Photo File Path,Photo Name,Score
/home/george/photos/DSC_0642-01.jpeg,Me1,10
/home/george/photos/DSC_0637-01.jpeg,Me2,9.9
/home/george/photos/DSC_0636-01.jpeg,Me3,9.8
/home/george/photos/DSC_0635-01.jpeg,Me4,9.95
/home/george/photos/DSC_0634-01.jpeg,Me5,10
/home/george/photos/DSC_0627-01.jpeg,Me6,9.993
/home/george/photos/DSC_0626-02.jpeg,Me7,9.78
/home/george/photos/DSC_0626-01.jpeg,Me8,10
/home/george/photos/DSC_0625-01.jpeg,Me9,9.5
/home/george/photos/DSC_0622-01.jpeg,Me10,10
/home/george/photos/DSC_0617-01.jpeg,Me11,9.6
