6551263167,1142679.7041127183,5733.245408508418
-4162326213,24208.377253523693,-171937.43179932248
-1503668163,149162.5538032921,-10080.734907388085
2064088780,98500.78273891546,20955.04951946463
-3421460479,192201.0038007828,-17801.470394745487
-4260654218,243864.55951732222,-17471.39570601425
4266498946,-880328.5804187948,-4846.4846432343675
1767584845,-1555619.2207955075,-1136.258038838128
2326681157,-740671.9525762136,-3141.3112767498633
-6533435538,298403.216325318,-21894.655220060613
-1728045433,609141.7437375657,-2836.852753510335
1114171845,6738.096722588907,165354.0889766144
-7722836729,-287859.41574490344,26828.50136763933
-1084470993,-969297.9070877868,1118.8211437062168
2715883994,182214.02954034254,14904.911552920232
230623899,2109018.4085095515,109.3512972999522
-2414844953,-492392.79086505,4904.306069870621
-5541291538,-2440101.387814864,2270.926759712343
-8564569913,536477.3794758212,-15964.456733233059
-7100279501,-293343.0738825671,24204.694547662737
-6687937679,-1712974.5240595082,3904.2832132439016
3926267286,-156193.05138985603,-25137.272439860866
3865703709,-1462271.4010397398,-2643.629429017974
4990489876,1189167.9118557358,4196.623392076041
4554080688,-34689.11935006288,-131282.683830708
8570934186,2348602.8751905286,3649.3756677806546
5421788951,-26467.223916895266,-204849.17375633863
1561762456,161346.2970811493,9679.568011495856
-3839476287,-1443288.4178475277,2660.2280178525007
-1697033185,-1057153.360894655,1605.2857113974674
6621011513,-201646.32780449168,-32834.773561656286
-3822960502,1075030.960712259,-3556.1399082563235
3631793048,1506937.8492497362,2410.048330664846
1253318754,-1016134.038538661,-1233.418728696898
-518091467,2067873.1776184868,-250.54315352001993
-3026166585,-1045089.3447206663,2895.605624807935
2664142288,-1514274.2473305077,-1759.352569520731
6529920175,-681732.4689262101,-9578.420381363398
-5962263633,-2897326.364430246,2057.850198098918
1779953750,-222854.54083951327,-7987.065209866278
4478153451,470504.47241166554,9517.770209592954
-6583944010,-1660088.7639487258,3966.019259319169
3822410670,1539136.0504276846,2483.478097298712
1230061809,459597.0994787644,2676.3915838351254
6236289668,-691951.1748859881,-9012.615187809379
8001037740,-332149.42963034334,-24088.669214047837
-1483053200,-137964.91253605194,10749.495453146175
2692398193,1073487.4110136467,2508.0854841676132
6620338535,404284.8966259973,16375.428788586318
-1519680817,228247.133464105,-6658.049956360091
-2539830848,246799.4898550902,-10291.070088885826
5703812377,-153602.02743908195,-37133.7050174166
-5526943438,652429.3855024665,-8471.328178670925
-7994593475,-897755.0250548917,8905.094654871114
-5363269552,61210.64382730608,-87619.88465815556
2727787379,1706515.9732948185,1598.4540559168538
8007084138,2298950.5747657996,3482.9300924904414
1916840096,1944865.495102249,985.5900579382866
-8236875058,-2463788.330040816,3343.1748001921674
3750310337,-2077468.3633122046,-1805.2310221565567
213761676,-937048.9046151588,-228.12221960580683
-8177573066,-329383.0854378587,24826.936863285828
3915723437,959911.5084872526,4079.2546004275764
3144051918,1806139.331767099,1740.7582364777516
8422278907,-405605.4043427338,-20764.710767717563
3100702642,-973337.061345366,-3185.64119783351
-346021562,814950.9252708777,-424.59190028526876
-5318440483,645287.7696231524,-8241.966969412679
-5499110616,4244.5469569431125,-1295570.6867619187
3446430537,370418.89654702734,9304.143414731141
-7029613958,203246.64914965743,-34586.61674084405
2226023753,1822239.81357423,1221.5866080951048
6642712435,705099.0843488129,9420.963070934646
964151404,-1148173.0457198608,-839.7265617705855
2766965899,963787.5725191251,2870.929215000947
5100178733,858990.9048197177,5937.407141779236
-237379651,1095805.6820051963,-216.62567998883065
925179699,-2595776.4990457287,-356.4173184170975
4259367842,852093.3876798901,4998.7101221352705
5585865059,-150535.65685020937,-37106.59106206458
-5419060588,-17181.504892021178,315400.8116318453
7798513790,55569.036859857886,140339.19302339954
-6624912697,1746156.9956861453,-3793.9960229044395
5570474915,-959924.7511169211,-5803.032902858761
7944427927,-2467062.9583313284,-3220.196671581276
-771835926,-438483.4141903153,1760.2397286228927
5458549699,-903153.615109597,-6043.877373327691
7916247022,-449287.49919234496,-17619.557713558745
7686593647,-2244600.5093983505,-3424.4818241889902
-7786903614,2209025.057325502,-3525.040871844032
-7253734528,-1899452.0487627254,3818.856355297294
8490283527,-982610.227129228,-8640.540564904379
6690885817,-1211413.3274451979,-5523.206378380119
-7191967750,2479438.163533537,-2900.6441280836243
-8159735700,-28471.15253045069,286596.6065572139
4953501122,-868535.4506244998,-5703.280296087284
587328554,357629.51074035064,1642.2821281838162
-7722320445,-150572.74492754188,51286.30980803405
-5491233207,-2114460.7793850657,2596.989861688037
-4891147342,-127959.7027918488,38224.12240169389
1324685677,1080625.1712228449,1225.851213053805
-7720452180,-1586449.41934802,4866.497529541697
-8226042090,107445.62346247984,-76560.04800300261
-7336444506,-1580844.0716421218,4640.840066142118
7188624777,1989437.3781026776,3613.3958555939953
193569076,-170577.6564581322,-1134.785645548548
3627305152,-1962886.0357640604,-1847.9448556411267
3691243803,2257302.9144765725,1635.2452208904945
7421738944,311.05781759398565,23859676.639560852
-7897883870,-272166.8834675908,29018.53366352144
-6619269971,246797.59041770612,-26820.642615662713
1816486573,-1183768.3476136732,-1534.4949682611523
3331030755,-3088445.0420343718,-1078.5462294662805
4514514650,1382527.953279312,3265.405693455757
-8368541900,908631.9331150685,-9210.045998834838
1467012484,392125.92370920436,3741.176992643613
1609610217,-592952.1755057937,-2714.5700504884526
3535398575,2113801.538016694,1672.530988087529
4683328855,-392688.0336565414,-11926.33452919577
-8360656491,739997.1905887842,-11298.227341035961
-2516519523,-104916.27862594322,23985.977733466105
8056547701,-1367077.2022315217,-5893.264614353199
-3946545255,3080985.476263785,-1280.9360139489695
1567646017,2378268.112164378,659.1544531845657
-7389714675,277313.1642263321,-26647.5437457733
2338146225,1262252.147699297,1852.3606628530852
-5050901777,406845.1403899495,-12414.801789592115
5624360556,-3503474.9009460863,-1605.3663048880942
4019364878,304219.909894521,13212.037566487981
1539657941,-1739.079239567068,-885329.3777362827
8337449421,1668018.2145898046,4998.4162931040455
4153132696,-224497.88807473728,-18499.651518402643
-6050233841,1169061.3203367423,-5175.292121765914
-6210874485,734415.5707254711,-8456.893797696539
-1373546121,680866.7740910809,-2017.34931600034
-2037207530,-166760.03441795387,12216.401472394205
7309704904,-1181531.0463828775,-6186.638029002986
-5359881726,-106989.72755016979,50097.162117612046
4033558474,-808573.4981025369,-4988.487111518582
-2177161314,362245.919790552,-6010.174842711324
-3015776446,-1654608.9058799031,1822.6521296259086
-1738868471,1651917.1190433793,-1052.636631072008
-2669199053,176780.04608704703,-15098.983805478127
-6270187258,1563737.4238758285,-4009.744322968826
-2905162486,-223428.3468922905,13002.658464820983
-3343880553,-88948.77245631417,37593.32996576536
-2991792348,2115794.8607770456,-1414.027608943731
-8443785435,183630.9372986503,-45982.368544290286
1126016789,-1329804.8128847622,-846.7534318493838
8331712710,1465825.8704960432,5683.971662459815
-5488901409,-256288.7894903655,21416.86111169658
5894360923,156518.73110115237,37659.14074009895
5422598096,-3023566.7672514427,-1793.4441384700706
1935238918,447668.68032076524,4322.92676050814
-2011001004,-1362541.2895494094,1475.919312995671
1722181248,-370465.73212538584,-4648.692439432211
919250333,-912713.8050540241,-1007.1616402751671
8386525986,2280747.2840595846,3677.09568026867
6210885996,-87144.21880374456,-71271.34859040265
-5937956828,395850.647630711,-15000.497949265751
-2810517697,883409.8606177443,-3181.4425243506817
7482080661,2153685.4580144114,3474.0823610789007
763662294,-1122032.186290984,-680.6064062425696
4769623114,14803.171491190595,322202.78720937704
739152120,-208541.003487696,-3544.3970616723836
