Age,Income,SpendingScore,Savings
58,77769,0.7913287771988531,6559.8299230048315
59,81799,0.7910820467274178,5417.661426197439
62,74751,0.7026569520102857,9258.992965034067
59,74373,0.7656795619984281,7346.334503537976
87,17760,0.34877754843050746,16869.507130301474
29,131578,0.847034102512837,3535.5143522162816
54,76500,0.7851978501165687,6878.884248553975
87,42592,0.35528968203827593,18086.287157859304
83,34384,0.32471868217334166,14783.3790857945
84,27693,0.3670629731870412,17879.558905551898
85,111389,0.0367953622110323,16009.237762922365
36,99780,0.2654326074020303,16398.40133318453
30,99949,0.34467922350978597,13621.63972633141
31,107963,0.2905086327499087,13407.081391032512
61,71933,0.8441067966472876,8022.208541100705
92,122879,0.0607240352184939,13709.670274517477
55,71621,0.753342683616619,7780.589913955976
87,31481,0.317423970601333,16180.68808203422
82,33636,0.3717829785401914,17866.83359752812
88,120678,0.06327285129660287,14264.473846639945
30,101073,0.3143871202044516,14324.555977118509
84,122696,0.08218683192473558,13809.734086698068
53,76667,0.7600576501232099,5168.225474983632
91,22672,0.27106453451581686,15407.646761130874
89,119697,0.0916792017028315,16215.399076555512
30,122788,0.8728724057273831,5706.149573297764
17,134966,0.9072421746334025,4128.044795832437
55,78761,0.8271741985123882,8376.74947779104
90,37503,0.35778831446458764,17258.57497274541
61,76955,0.777117564607447,7467.0367023144945
59,65700,0.8114711740198254,6932.487932327357
59,69738,0.742112121715572,7151.650866065036
88,17851,0.2898659849627828,17472.470686173863
56,63866,0.7618879582513512,7762.255066659052
33,101058,0.3150815497840024,14911.868398206978
61,74117,0.7702140596767938,5103.609230428381
84,20704,0.3794963151514172,16816.911895743782
61,63846,0.8278622414878984,7283.504772674617
39,100540,0.3849229829012918,16741.013894847743
31,111449,0.29410620308282165,13929.621551439479
60,70012,0.7944610508231513,7263.242447729872
87,23042,0.36631201075448694,18149.035872923057
20,129142,0.8870519941988757,5603.121027746489
57,75332,0.7215024376129366,6845.056822204781
61,73245,0.811160373170345,7413.784487271214
18,130813,0.890891247267583,5256.434559627984
83,119429,0.04215480107855846,15607.561541234569
25,138021,0.944017175810026,3005.577482475175
31,101481,0.2702350511848681,15226.614133627569
55,74356,0.7998269700906482,6484.630737953293
84,18244,0.29266337446440194,17815.348406878897
36,98137,0.297401293159654,15978.332837131276
27,121468,0.9206489879585447,5011.112062373317
91,24370,0.2963285713632805,16141.048981383727
53,62117,0.7331388477995737,7500.452413594261
91,26917,0.37671353045834655,17986.618644605885
25,101503,0.28846885607409833,15026.262148820157
83,28727,0.30826304185105374,18205.33626089001
87,23322,0.30682119734644964,16131.267659393412
90,33188,0.24881006879023138,15866.913937696343
83,33170,0.24107774427464634,16620.010473689304
83,23206,0.3212403632065312,16870.672003783384
83,30721,0.3311418077630257,17705.99238527814
61,69001,0.8216687745413516,5074.12121172259
64,60493,0.7680563479442216,7708.112609459161
62,69741,0.8462196017575947,5781.658046536959
91,25886,0.30175376758370465,17266.045729118025
28,123153,0.9842407862639495,3697.51364538533
23,126500,0.8650328592458483,3270.1504344070872
55,71056,0.7565897119333272,7464.163256732262
58,74340,0.7351650452097145,7259.540921675671
31,110882,0.3252806065281125,14004.61374291491
83,34529,0.3172075114569807,16517.208746949746
91,36991,0.26859790509498677,19047.77233878285
30,107302,0.23967717768199254,13993.24401848172
57,79470,0.7734352958312237,6773.04908977712
33,98033,0.30951111585458696,15774.690605560645
59,72588,0.8017156979122673,6300.8437570950255
58,77101,0.7667195837506832,8148.49184821177
29,122264,0.8985788437238403,2494.55627432471
59,74576,0.7812961239072382,10547.775367695345
84,114406,0.12383837464097253,16840.570583774286
64,88361,0.7745562258521365,7240.759687480846
87,26045,0.37529212260237477,15903.558359374925
88,33303,0.39971568554521497,15232.598068845287
35,104678,0.3279928581002429,15422.055799721802
34,104284,0.34454541177986714,13541.801770810565
58,70798,0.7535283874245788,5330.73989989779
56,86484,0.7321233689266612,8777.496176839057
63,85761,0.8005979105724924,7175.090218501248
58,70259,0.7697129169369328,7101.674514204499
60,79969,0.812104912914789,4879.334872972362
24,136644,0.8716976842508705,1617.2257000775644
94,28352,0.37687573531685575,16798.886114738052
58,69879,0.7209986871945887,6669.033518051874
25,130934,0.9137660194970426,3942.389134492165
36,101811,0.3406667947415742,15048.89961242685
62,73480,0.7391949797931453,6277.675150528886
66,72571,0.8115483367376335,6509.411506109981
37,110595,0.28664850500199834,15235.445457133226
27,106758,0.2662947092346973,14942.560723173168
24,130974,0.9118386021444842,4420.0727101369375
31,116247,0.29431513804828535,16178.204715186295
23,120226,0.8819129663041946,4698.294710949844
34,98752,0.3720337099315751,14975.384238944334
88,28802,0.40838783199870726,16293.038332542192
89,24520,0.44383270684567067,13556.935883469901
32,110439,0.30699015827427256,13873.50756985278
38,115146,0.3144900731288347,14798.868153501795
57,76594,0.7906578552491133,6584.654681310476
