amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
0,0,0,0,0,0,0,0,0,0,0
128.49428,0.26666666666666666,1056.8848,67.9739655172499,1013.90075,29.022249999999985,0.4666666666666667,799.89624,-0.9893319046201388,83.21092835707356,971.1853066666666
34.97313500000001,0.36666666666666664,1046.9055,55.13759713701705,1007.9041,14.007619999999974,0.26666666666666666,976.95923,0.3107531913581182,16.86852184849767,1008.8623103333333
383.97216499999996,0.3,933.92944,3826.6926011560295,738.4185799999999,76.9958499999999,0.5,165.98511000000005,-1.0194686710111789,253.81342283398723,628.4973146666666
56.488050000000044,0.36666666666666664,1151.9165,52.0577578475332,1082.9315,15.97589999999991,0.16666666666666666,1038.9404,0.24489010532297462,27.3695116763536,1082.6477166666666
75.48520999999994,0.3333333333333333,1137.9089,52.63012939001876,1060.9131,33.9661000000001,0.3,986.93848,0.10445121054466583,38.55203473260077,1063.653566
99.01429500000006,0.3333333333333333,1048.9197,72.06684684685335,972.42737,34.01183499999996,0.23333333333333334,850.8911099999998,-0.6906833424270383,55.70354176176832,962.28943
138.51925000000006,0.26666666666666666,1284.9426,188.27740336967022,1177.9175,41.51915000000008,0.3333333333333333,1007.9041,-0.6634500067228161,63.75240150569572,1171.55457
80.01708500000001,0.3,1076.9348,134.7835909519421,973.93799,26.000980000000027,0.36666666666666664,916.90063,0.47804559890916065,38.72749921834411,980.593878
52.001949999999965,0.3,1134.8877,57.54990403071153,1090.9424,20.004300000000057,0.26666666666666666,1030.8838,-0.3541771888726863,26.395481695010915,1088.8885633333334
198.02858000000003,0.23333333333333334,1195.9534,227.06846376811043,966.88843,35.52244999999999,0.5333333333333333,799.89624,0.47966327079926907,75.94325519041772,972.528073
146.48435000000006,0.2,1300.8728,151.5089225589241,1210.9222,37.03305,0.43333333333333335,1007.9041,-1.221054801859671,64.7163102270792,1206.9122333333332
239.45617499999997,0.3,1121.8872,429.4587824897432,930.95398,27.511595,0.6,642.97485,-0.8629609853624657,96.55211835360147,920.098879
367.4926749999999,0.43333333333333335,890.8996599999998,4681.435350320694,644.943235,159.98840499999994,0.3333333333333333,155.91431,-0.6644443427748971,258.09864756294985,587.7380366666666
87.02087499999999,0.2,926.97144,46.30660231659943,898.45276,18.997189999999875,0.4,752.92969,-1.4616693085933383,47.57364041146583,877.8564466666667
53.51255000000003,0.36666666666666664,1114.9292,50.9105560791744,1045.8984500000001,19.04294999999979,0.3333333333333333,1007.9041,0.5359707008781288,27.093118818581765,1049.8901433333333
422.4701149999999,0.13333333333333333,1377.8687,857.7496816481356,973.93799,7.049560000000042,0.8666666666666667,532.9284700000002,-0.4263289930994367,150.8079131008977,971.4874313333333
93.97885000000008,0.36666666666666664,1278.9001,70.59302127659862,1190.91795,27.00805000000014,0.4,1090.9424,-0.17734461570898716,41.06996703932194,1194.4580033333334
