amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
0,0,0,0,0,0,0,0,0,0,0
98.51074999999997,0.36666666666666664,1090.9424,36.52815228426768,963.912965,36.98730499999999,0.26666666666666666,893.9209,0.2836848129069629,55.68954348273174,987.887574
369.46104499999996,0.06666666666666667,1274.8718,1277.4759590315753,1176.9104,17.990099999999984,0.8666666666666667,535.94971,-3.2984357425866677,145.98382109978215,1143.0816606666667
94.02465000000007,0.26666666666666666,1284.9426,118.45412329863669,1207.9009999999998,36.987300000000005,0.26666666666666666,1096.8933,-0.43440722929537373,48.24272826109985,1204.6508633333333
364.974975,0.13333333333333333,906.92139,3581.936045199617,791.93115,24.49036000000001,0.7333333333333333,176.97144,-2.1726405723671256,181.02232757353636,723.901367
392.48656,0.06666666666666667,1371.9177,706.9991822828069,995.4071,6.545999999999935,0.9333333333333333,586.94458,-0.42886538720987755,101.6999010721379,994.0673813333333
46.50879999999995,0.4666666666666667,1207.9468,45.41659388646376,1153.9307,23.98684999999989,0.2,1114.9292,0.21942898725359064,27.13368887126214,1153.8604766666667
369.9646049999999,0.13333333333333333,1276.886,719.3186059479405,913.97095,16.433709999999962,0.8666666666666667,536.9567900000002,-0.13376012765155157,134.23999583960918,912.4938986666667
38.49793,0.36666666666666664,1003.9673,50.95596330275257,954.89502,15.975954999999999,0.26666666666666666,926.97144,0.4050721315212082,21.038279652110973,958.5632326666666
80.52060000000006,0.26666666666666666,1221.9543,99.86816546762893,1148.89525,31.036399999999958,0.3,1060.9131,-0.3943061343769135,39.688353872988586,1148.85559
42.02269000000001,0.26666666666666666,1013.9465,43.68506598984716,968.39905,16.93725999999998,0.26666666666666666,929.90112,0.05838290999354959,21.814918485222282,971.5606693333333
95.99302999999998,0.2,1175.9033,118.98583184257667,1077.9418999999998,17.02879999999982,0.6333333333333333,983.91724,0.042371814981548024,33.08166946245986,1082.623298
143.50891999999993,0.4,1157.9589999999998,56.59471733086437,1082.9315,40.46630000000005,0.4,870.94116,-0.47538263546531384,94.30113277545401,1031.4788846666668
92.46826000000004,0.36666666666666664,954.89502,43.26542194092405,834.411625,58.50219999999996,0.1,769.9585,0.2522305163137169,62.3462672651397,849.801635
57.03735000000006,0.3333333333333333,1131.958,30.003277153556912,1095.88625,16.98305000000005,0.36666666666666664,1017.8833,-0.7116819958212427,30.539397028111452,1087.8601066666668
36.529550000000086,0.3,1310.9436,42.680434782608046,1275.8789,16.93724999999995,0.2,1237.8845,-0.021302407575348285,21.032957539089853,1278.1555133333334
87.52440000000001,0.3,1221.9543,101.73498098859096,1153.9307,33.96600000000012,0.3,1046.9055,-0.4737529791320984,51.36619165330398,1141.1193933333334
34.469600000000014,0.36666666666666664,1173.8892,42.3565256525654,1142.94435,14.511099999999942,0.2,1104.95,-0.23690758467919465,18.437362670326962,1140.78675
78.46072000000004,0.26666666666666666,1094.8792,71.39686888454476,990.92102,33.00476000000003,0.3,937.95776,0.6509595627227116,44.500635061654776,1002.2186313333333
86.47154999999998,0.3333333333333333,1197.876,64.2146046511601,1165.92405,21.97264999999993,0.43333333333333335,1024.9329,-1.054059651494404,43.40249527352612,1147.5494433333333
267.4713100000001,0.06666666666666667,1300.8728,410.86222734254346,1056.8848,7.96510000000012,0.9333333333333333,765.93018,-0.9796400781903201,70.11974255069443,1057.086196
51.49840000000006,0.3333333333333333,1187.8967,28.189282470481572,1115.9363,19.04300000000012,0.3,1084.8999,0.7052416051813578,28.863315919736067,1122.8546133333334
398.986815,0.16666666666666666,1280.9143,1113.576301652545,1024.9329,54.519690000000026,0.8,482.94067,-1.816321122472124,176.81050165083545,987.7594013333334
52.50548999999995,0.4,1084.8999,65.39483870967511,1020.90455,14.96890000000002,0.4666666666666667,979.88892,0.4137231425029079,25.10243010239417,1022.0886206666667
160.995475,0.5,1009.9182,73.80682819383138,871.9024650000001,118.51501499999989,0.06666666666666667,687.92725,-0.08820052091552293,118.07174826064785,852.9632576666667
138.47349999999994,0.3,1280.9143,132.6157566302669,1172.92785,40.96984999999995,0.4666666666666667,1003.9673,-0.7130174579036943,54.74060629740552,1171.5820333333334
73.51684999999992,0.4666666666666667,926.97144,52.035062146893154,842.9260299999999,36.98730499999999,0.2,779.9377400000002,0.09368364738934618,44.10877318277938,855.630494
105.46875,0.2,1134.8877,185.84801762114685,1037.93335,27.008049999999912,0.4,923.9502,-0.16699121407016002,44.440285168014576,1039.086919
468.475355,0.06666666666666667,1540.9241,900.5212086093788,1131.4544500000002,11.032100000000241,0.9333333333333333,603.97339,-1.4035357878974108,123.32717419547122,1132.315063
44.99816999999996,0.3,892.9138199999999,29.16441073512344,845.94727,11.99341000000004,0.36666666666666664,802.91748,0.19080654380962686,21.986393791062174,847.7294923333334
30.02929999999992,0.3,1207.9468,15.710714285714602,1183.96,7.964999999999918,0.26666666666666666,1147.8882,-0.692827104871309,13.876807338931462,1182.1258533333332
45.95948500000003,0.36666666666666664,1068.8782,48.25684729064111,1024.4293499999999,11.489899999999864,0.26666666666666666,976.95923,-0.1318671901353177,24.097953380319044,1025.7537863333334
526.474015,0.06666666666666667,1657.9285,887.53195041328,1143.9514,9.063699999999926,0.9333333333333333,604.98047,-0.1617019266220942,136.4915193720578,1138.8519256666666
79.97131000000002,0.5,993.89648,35.05849015317346,915.43579,54.01611500000001,0.4,833.95386,-0.21697787177013977,52.40864561857062,916.503907
154.49524000000002,0.26666666666666666,1298.9502,196.76744186045752,1075.9277499999998,42.022699999999986,0.3,989.95972,0.8684879981076454,73.90738859497331,1101.6265906666667
61.523439999999994,0.3333333333333333,960.9375,112.19179190751322,878.4027100000001,13.504029999999887,0.4666666666666667,837.89062,0.9787814774114736,29.6687429298971,876.8554686666666
506.01196499999986,0.2,1544.9524,1290.3105430711807,1192.9321,36.025949999999966,0.7666666666666667,532.9284700000002,-1.4780912263113217,229.91134432697442,1123.452764
68.02367499999997,0.23333333333333334,1106.9641,47.294592964823934,1072.9065,16.98300000000006,0.4666666666666667,970.91675,-1.324055025796243,35.90273081606297,1064.2883293333334
46.508800000000065,0.43333333333333335,1110.9009,51.11327014218259,1066.9098,23.025499999999965,0.26666666666666666,1017.8833,-0.2243125067812737,27.285315663928724,1072.31141
305.96925000000005,0.2,1110.9009,1005.9813999999999,971.92383,72.46400999999997,0.4,498.9624,-1.7344597205681505,137.7052810094423,955.261239
435.97411000000005,0.06666666666666667,1421.9055,1029.012921960202,1088.92825,21.972650000000158,0.9333333333333333,549.95728,-2.0990002014479643,118.52666104071133,1076.5503026666668
437.98828000000003,0.16666666666666666,1151.9165,785.4461666666369,896.94214,60.01281499999999,0.6333333333333333,275.93994,-1.5732565255463864,166.88384491903915,860.7269316666667
85.96804999999995,0.3333333333333333,1185.8826,144.97141652613385,1066.9556,24.032600000000002,0.4,1013.9465,0.7224219942818132,37.9118809431356,1078.9215133333332
99.01429500000006,0.3333333333333333,1048.9197,72.06684684685335,975.402835,35.52246500000001,0.26666666666666666,850.8911099999998,-0.7030672638208344,56.83784375550204,964.086917
69.48852499999998,0.3,966.88843,62.50911086717489,903.39661,25.03967,0.36666666666666664,827.91138,-0.09493341521818088,32.99885975150751,899.792481
82.48901000000001,0.23333333333333334,1151.9165,58.656801619433175,1082.9315,14.968849999999975,0.5333333333333333,986.93848,-0.7222643404386611,34.84084703995302,1078.945932
40.00853000000001,0.36666666666666664,1013.9465,43.68506598984716,969.451905,14.556884999999966,0.23333333333333334,933.92944,0.16610622429953234,20.230210581098053,970.7336413333334
132.476805,0.36666666666666664,1171.875,88.00563350785478,1087.92115,44.9982,0.3333333333333333,906.92139,-0.8017291552315945,66.65559159012449,1079.3579166666666
1253.54004,0.13333333333333333,3000.0,2118.5607276507517,1136.3982999999998,35.47670000000005,0.8333333333333334,492.91992,2.810159591028256,506.1619364008362,1203.5613973333334
23.52904999999987,0.4,1157.9589999999998,13.835664939550577,1142.94435,8.972150000000056,0.2,1110.9009,-0.5907190853703184,12.036105957651834,1141.1193866666667
136.00159999999994,0.2,1264.8926,214.85244865719423,1074.9207,20.965550000000007,0.5666666666666667,992.8894,1.5548156375901767,65.70798935668695,1088.8824533333334
448.47106,0.13333333333333333,1046.9055,3826.293933333913,918.411255,37.49084499999992,0.7,149.96338,-1.8704857360498137,226.54501039016353,819.7601313333333
63.03404999999998,0.36666666666666664,1260.9558,46.791996830425795,1177.9175,19.958500000000072,0.3,1134.8877,0.6285931551225878,27.518793164309653,1180.2520833333333
190.47548499999994,0.4666666666666667,1074.9207,354.3729953488221,776.9165049999999,75.98877499999992,0.2,693.96973,0.4058207051539837,113.82811385255296,828.6376963333333
112.01474999999994,0.26666666666666666,1254.9133,114.75091633466164,1145.9198000000001,36.98730000000012,0.4,1030.8838,0.137648021152398,51.31591305948336,1147.4517766666668
366.989135,0.4,899.96338,3496.5469461071557,651.44348,141.99829000000005,0.3,165.98511000000005,-0.5321705657280468,249.46903087401597,554.940796
65.00245000000001,0.26666666666666666,1110.9009,40.40356807511737,1080.9631,15.930200000000013,0.4666666666666667,980.8960000000001,-1.409388859465135,35.30769277809354,1071.38672
268.5241649999999,0.26666666666666666,1193.9392,449.4128284518853,951.4617900000001,25.955204999999978,0.6,656.8908700000002,-0.4581535776710291,102.87048882040307,953.363035
40.008550000000014,0.3333333333333333,1110.9009,41.65431279621059,1068.9239499999999,12.039150000000063,0.23333333333333334,1030.8838,0.01912886851421388,18.835056151079613,1069.9249366666666
31.99770000000001,0.2,1094.8792,21.13429118773984,1050.9338,6.042400000000043,0.5666666666666667,1030.8838,1.130921874712537,13.763665557391786,1053.78724
86.01379000000003,0.36666666666666664,1151.9165,139.04858883248548,1056.93055,29.983499999999935,0.3,979.88892,0.2809403914671301,43.17059257849244,1057.3455853333332
1201.5380850000001,0.13333333333333333,3000.0,1986.10218905496,1000.4425100000001,97.96141999999998,0.8,596.92383,2.782734234831213,527.7624511528878,1151.0650656666667
80.47486000000004,0.3333333333333333,1147.8882,116.67395470383033,1075.9277,29.022249999999985,0.3333333333333333,986.93848,0.06009990274904703,43.367842751231215,1065.9881586666668
31.03640000000007,0.26666666666666666,1183.96,17.618717047451085,1157.9589999999998,10.070799999999736,0.36666666666666664,1121.8872,-0.6420220434356112,15.096745397754521,1157.8186066666667
