   1.8222200e+01   5.2337646e+01
   1.9242100e+01   5.3176880e+01
   2.0242100e+01   5.2673340e+01
   2.1272000e+01   5.3146362e+01
   2.2296900e+01   5.3558350e+01
   2.3331800e+01   5.2703857e+01
   2.4346800e+01   5.1986694e+01
   2.5376700e+01   5.1498413e+01
   2.6371600e+01   5.1589966e+01
   2.7371600e+01   5.2841187e+01
   2.8526500e+01   5.2841187e+01
   2.9566400e+01   5.2841187e+01
   3.0376300e+01   5.3970337e+01
   3.1361300e+01   5.3405762e+01
   3.2346200e+01   5.4382324e+01
   3.3336100e+01   5.4672241e+01
   3.4331000e+01   5.5343628e+01
   3.5326000e+01   5.3344727e+01
   3.6315900e+01   5.4397583e+01
   3.7310800e+01   5.4992676e+01
   3.8315800e+01   5.5007935e+01
   3.9310700e+01   5.4611206e+01
   4.0450600e+01   5.4611206e+01
   4.1470500e+01   5.4611206e+01
   4.2270500e+01   5.6747437e+01
   4.3270400e+01   5.7968140e+01
   4.4275300e+01   5.7708740e+01
   4.5280300e+01   5.6259155e+01
   4.6285200e+01   5.5587769e+01
   4.7300100e+01   5.5541992e+01
   4.8315000e+01   5.4962158e+01
   4.9325000e+01   5.4244995e+01
   5.0334900e+01   5.4183960e+01
   5.1319800e+01   5.5404663e+01
   5.2454700e+01   5.5404663e+01
   5.3459700e+01   5.5404663e+01
   5.4284600e+01   6.2149048e+01
   5.5259500e+01   6.1691284e+01
   5.6239500e+01   6.1859131e+01
   5.7254400e+01   6.0592651e+01
   5.8284300e+01   5.9051514e+01
   5.9304200e+01   5.7189941e+01
   6.0329200e+01   5.5404663e+01
   6.1349100e+01   5.5801392e+01
   6.2379000e+01   5.4702759e+01
   6.3423900e+01   5.4656982e+01
   6.4583800e+01   5.4656982e+01
   6.5748800e+01   5.4656982e+01
   6.6508700e+01   5.2703857e+01
   6.7523600e+01   5.3466797e+01
   6.8548600e+01   5.5511475e+01
   6.9558500e+01   5.5953979e+01
   7.0573400e+01   5.5969238e+01
   7.1583300e+01   5.5770874e+01
   7.2578300e+01   5.6671143e+01
   7.3588200e+01   5.7083130e+01
   7.4598100e+01   5.7434082e+01
   7.5613000e+01   5.6594849e+01
   7.6618000e+01   5.5572510e+01
   7.7607900e+01   5.5816650e+01
   7.8607800e+01   5.5419922e+01
   7.9647800e+01   5.4519653e+01
   8.0682700e+01   5.3726196e+01
   8.1697600e+01   5.3466797e+01
   8.2712500e+01   5.2429199e+01
   8.3717500e+01   5.3131104e+01
   8.4697400e+01   5.5419922e+01
   8.5717300e+01   5.7342529e+01
   8.6862200e+01   5.7342529e+01
   8.7917200e+01   5.7342529e+01
   8.8762100e+01   5.3726196e+01
   8.9777000e+01   5.2795410e+01
   9.0771900e+01   5.3497314e+01
   9.1781900e+01   5.4840088e+01
   9.2781800e+01   5.4733276e+01
   9.3791700e+01   5.4733276e+01
   9.4796700e+01   5.3649902e+01
   9.5816600e+01   5.3451538e+01
   9.6831500e+01   5.4672241e+01
   9.7851400e+01   5.3894043e+01
   9.8871400e+01   5.3298950e+01
   9.9886300e+01   5.4489136e+01
   1.0089120e+02   5.4931641e+01
   1.0190610e+02   5.4870605e+01
   1.0288110e+02   5.6091309e+01
   1.0386100e+02   5.8258057e+01
   1.0485590e+02   5.8883667e+01
   1.0585090e+02   5.8334351e+01
   1.0685080e+02   5.8334351e+01
   1.0786570e+02   5.6350708e+01
   1.0887560e+02   5.4290771e+01
   1.0988560e+02   5.3558350e+01
   1.1091050e+02   5.2413940e+01
   1.1193040e+02   5.1208496e+01
   1.1295530e+02   5.0628662e+01
   1.1398530e+02   5.1116943e+01
   1.1500520e+02   5.0567627e+01
   1.1602510e+02   5.1559448e+01
   1.1702500e+02   5.1971436e+01
   1.1803500e+02   5.2291870e+01
   1.1920990e+02   5.2291870e+01
   1.2025980e+02   5.2291870e+01
   1.2104970e+02   5.6488037e+01
   1.2204470e+02   5.5465698e+01
   1.2304460e+02   5.5023193e+01
   1.2405450e+02   5.5633545e+01
   1.2506450e+02   5.7235718e+01
   1.2604440e+02   5.0000000e+02
   1.2704430e+02   5.0000000e+02
   1.2803920e+02   5.0000000e+02
   1.2905420e+02   5.0000000e+02
   1.3006910e+02   5.0000000e+02
   1.3107900e+02   5.0000000e+02
   1.3208900e+02   5.0000000e+02
   1.4857780e+02   5.0000000e+02
   1.4960770e+02   5.0000000e+02
   1.5061760e+02   5.0000000e+02
   1.5163750e+02   5.0000000e+02
   1.5264250e+02   5.0000000e+02
   1.5363740e+02   5.0000000e+02
   1.5464230e+02   5.0000000e+02
   1.5565720e+02   5.0000000e+02
   1.5667720e+02   5.0000000e+02
   1.5769710e+02   5.0000000e+02
   1.5873200e+02   5.0000000e+02
   1.5973700e+02   5.0000000e+02
   1.6075690e+02   5.0000000e+02
   1.6177180e+02   5.0000000e+02
   1.6277670e+02   5.0000000e+02
   1.6379170e+02   5.0000000e+02
   1.6479660e+02   5.0000000e+02
   1.6579650e+02   5.0000000e+02
   1.6680140e+02   5.0000000e+02
   1.6780140e+02   5.0000000e+02
   1.6883130e+02   5.0000000e+02
   1.6991120e+02   5.0000000e+02
   1.8521010e+02   5.0000000e+02
   1.8622000e+02   5.0000000e+02
   1.8721500e+02   5.0000000e+02
   1.8820490e+02   5.0000000e+02
   1.8920980e+02   5.0000000e+02
   1.9022480e+02   5.0000000e+02
   1.9125970e+02   5.0000000e+02
   1.9228460e+02   5.0000000e+02
   1.9326450e+02   5.0000000e+02
   1.9426950e+02   5.0000000e+02
   1.9526940e+02   5.0000000e+02
   1.9627430e+02   5.0000000e+02
   1.9729420e+02   5.0000000e+02
   1.9830920e+02   5.5725098e+01
