   1.7881400e+01   9.1049194e+01
   1.8886300e+01   9.0011597e+01
   1.9891200e+01   8.9157104e+01
   2.0896100e+01   8.9782715e+01
   2.1901100e+01   8.9462280e+01
   2.2926000e+01   8.9431763e+01
   2.3950900e+01   8.8867188e+01
   2.4960800e+01   8.8378906e+01
   2.5960800e+01   8.9050293e+01
   2.6980700e+01   8.9050293e+01
   2.8160600e+01   8.9050293e+01
   2.9490500e+01   8.9050293e+01
   3.0010500e+01   9.1018677e+01
   3.1050300e+01   9.0805054e+01
   3.2075200e+01   9.0301514e+01
   3.3105200e+01   8.9599609e+01
   3.4120100e+01   8.9828491e+01
   3.5130000e+01   9.0774536e+01
   3.6155000e+01   9.0148926e+01
   3.7214900e+01   9.0148926e+01
   3.8254800e+01   8.9691162e+01
   3.9269700e+01   8.9691162e+01
   4.0464600e+01   8.9691162e+01
   4.1569600e+01   8.9691162e+01
   4.2404500e+01   9.1247559e+01
   4.3449400e+01   8.9645386e+01
   4.4479400e+01   9.0362549e+01
   4.5529300e+01   9.1217041e+01
   4.6554200e+01   9.1033936e+01
   4.7609100e+01   9.1049194e+01
   4.8634100e+01   9.2712402e+01
   4.9654000e+01   9.2742920e+01
   5.0698900e+01   9.2407227e+01
   5.1733800e+01   9.2407227e+01
   5.2918800e+01   9.2407227e+01
   5.4033700e+01   9.2407227e+01
   5.4863600e+01   9.2285156e+01
   5.5918600e+01   9.0728760e+01
   5.6953500e+01   8.9981079e+01
   5.7983400e+01   9.0927124e+01
   5.9018300e+01   9.0560913e+01
   6.0048300e+01   9.0560913e+01
   6.1093200e+01   8.9904785e+01
   6.2128100e+01   8.9080811e+01
   6.3153000e+01   9.0194702e+01
   6.4188000e+01   9.0194702e+01
   6.5382900e+01   9.0194702e+01
   6.6457800e+01   9.0194702e+01
   6.7267700e+01   9.1613770e+01
   6.8272700e+01   9.2803955e+01
   6.9292600e+01   9.2544556e+01
   7.0322500e+01   9.1964722e+01
   7.1352500e+01   9.1827393e+01
   7.2377400e+01   9.2254639e+01
