   2.3053200e+01   9.4177246e+01
   2.4128100e+01   7.2845459e+01
   2.5403000e+01   6.8695068e+01
   2.6663000e+01   6.6314697e+01
   2.8067900e+01   6.6314697e+01
   2.9272800e+01   6.6314697e+01
   3.0572700e+01   6.6314697e+01
   3.1587600e+01   7.3501587e+01
   3.2797500e+01   7.7163696e+01
   3.3997400e+01   7.7270508e+01
   3.5227300e+01   7.6110840e+01
   3.6442200e+01   7.5683594e+01
   3.7652100e+01   7.6171875e+01
   3.8892100e+01   7.7392578e+01
   4.0127000e+01   7.3379517e+01
   4.1341900e+01   7.2204590e+01
   4.2536800e+01   7.2418213e+01
   4.3901700e+01   7.2418213e+01
   4.5121600e+01   7.2418213e+01
   4.6116500e+01   7.7026367e+01
   4.7351400e+01   7.5027466e+01
   4.8566400e+01   7.5424194e+01
   4.9771300e+01   7.4478149e+01
   5.0991200e+01   7.5042725e+01
   5.2206100e+01   7.3181152e+01
   5.3411000e+01   7.5195312e+01
   5.4610900e+01   7.4844360e+01
   5.5825800e+01   7.4249268e+01
   5.7070700e+01   7.3013306e+01
   5.8495600e+01   7.3013306e+01
   5.9755500e+01   7.3013306e+01
   6.0790500e+01   8.1268311e+01
   6.2010400e+01   8.0566406e+01
   6.3230300e+01   8.0032349e+01
   6.4635200e+01   8.0032349e+01
   6.5860100e+01   8.0032349e+01
   6.6850000e+01   8.3511353e+01
   6.8059900e+01   8.5525513e+01
   6.9254800e+01   8.4274292e+01
   7.0639700e+01   8.4274292e+01
   7.1909600e+01   8.4274292e+01
   7.2894600e+01   8.3816528e+01
   7.4134500e+01   8.4075928e+01
   7.5369400e+01   8.2977295e+01
   7.6609300e+01   8.2809448e+01
   7.8034200e+01   8.2809448e+01
   7.9289100e+01   8.2809448e+01
   8.0259000e+01   8.3007812e+01
   8.1438900e+01   8.1283569e+01
   8.2598800e+01   8.0322266e+01
   8.3758800e+01   8.3343506e+01
   8.5123700e+01   8.3343506e+01
   8.6283600e+01   8.3343506e+01
   8.7528500e+01   8.3343506e+01
   8.8463400e+01   8.7921143e+01
   8.9623300e+01   8.6410522e+01
   9.0808200e+01   8.6578369e+01
   9.1988200e+01   8.7478638e+01
   9.3163100e+01   8.4701538e+01
   9.4343000e+01   8.3099365e+01
   9.5497900e+01   8.1039429e+01
   9.6657800e+01   8.1146240e+01
   9.7827700e+01   8.1497192e+01
   9.8997600e+01   8.0017090e+01
   1.0036750e+02   8.0017090e+01
   1.0158240e+02   8.0017090e+01
   1.0250740e+02   8.2489014e+01
   1.0365730e+02   8.2015991e+01
   1.0481720e+02   8.1527710e+01
   1.0600210e+02   8.2382202e+01
   1.0717700e+02   7.9513550e+01
   1.0836690e+02   7.9071045e+01
   1.0956190e+02   7.7484131e+01
   1.1077680e+02   7.5988770e+01
   1.1197670e+02   7.5912476e+01
   1.1315660e+02   7.4127197e+01
   1.1454150e+02   7.4127197e+01
   1.1561140e+02   7.4127197e+01
   1.1687130e+02   7.4127197e+01
   1.1780620e+02   7.8247070e+01
   1.1896620e+02   7.8552246e+01
   1.2012110e+02   7.8384399e+01
   1.2129600e+02   7.8186035e+01
   1.2245590e+02   7.6522827e+01
   1.2359580e+02   5.0000000e+02
   1.2473570e+02   5.0000000e+02
   1.2590560e+02   5.0000000e+02
   1.2705060e+02   5.0000000e+02
   1.2819550e+02   5.0000000e+02
   1.2934040e+02   5.0000000e+02
   1.3054030e+02   5.0000000e+02
   1.3900970e+02   5.0000000e+02
   1.4017960e+02   5.0000000e+02
   1.4130950e+02   5.0000000e+02
   1.4248940e+02   5.0000000e+02
   1.4366430e+02   5.0000000e+02
   1.4486920e+02   5.0000000e+02
   1.4602910e+02   5.0000000e+02
   1.4719910e+02   5.0000000e+02
   1.4836400e+02   5.0000000e+02
   1.4954890e+02   5.0000000e+02
   1.5075880e+02   5.0000000e+02
   1.5198870e+02   5.0000000e+02
   1.5321360e+02   5.0000000e+02
   1.5444350e+02   5.0000000e+02
   1.5567840e+02   5.0000000e+02
   1.5692330e+02   5.0000000e+02
   1.5814320e+02   5.0000000e+02
   1.5936810e+02   5.0000000e+02
   1.6057810e+02   5.0000000e+02
   1.6179800e+02   5.0000000e+02
   1.6301290e+02   5.0000000e+02
   1.6423780e+02   5.0000000e+02
   1.6541770e+02   5.0000000e+02
   1.6663760e+02   5.0000000e+02
   1.6793750e+02   5.0000000e+02
   1.7547190e+02   5.0000000e+02
   1.7660190e+02   5.0000000e+02
   1.7779680e+02   5.0000000e+02
   1.7898170e+02   5.0000000e+02
