   2.4193800e+01   9.3338013e+01
   2.5413800e+01   9.2407227e+01
   2.6653700e+01   9.0759277e+01
   2.7903600e+01   8.8256836e+01
   2.9128500e+01   8.6593628e+01
   3.0328400e+01   8.5845947e+01
   3.1553300e+01   8.4930420e+01
   3.2788200e+01   8.2870483e+01
   3.4028200e+01   8.1558228e+01
   3.5263100e+01   8.1558228e+01
   3.6673000e+01   8.1558228e+01
   3.7887900e+01   8.1558228e+01
   3.9097800e+01   8.1558228e+01
   4.0317700e+01   8.1558228e+01
   4.1312600e+01   8.5647583e+01
   4.2542600e+01   8.4716797e+01
   4.3782500e+01   8.2885742e+01
   4.5037400e+01   8.0627441e+01
   4.6282300e+01   7.9345703e+01
   4.7522200e+01   7.9971313e+01
   4.8747100e+01   7.9544067e+01
   4.9992000e+01   7.8979492e+01
   5.1201900e+01   7.9101562e+01
   5.2401900e+01   7.9101562e+01
   5.3821800e+01   7.9101562e+01
   5.5036700e+01   7.9101562e+01
   5.6266600e+01   7.9101562e+01
   5.7536500e+01   7.9101562e+01
   5.8581400e+01   8.6151123e+01
   5.9826300e+01   8.5632324e+01
   6.1081200e+01   8.5571289e+01
   6.2326200e+01   8.5403442e+01
   6.3566100e+01   8.4823608e+01
   6.4821000e+01   8.3877563e+01
   6.6055900e+01   8.3206177e+01
   6.7275800e+01   8.2824707e+01
   6.8485700e+01   8.3419800e+01
   6.9650600e+01   8.3419800e+01
   7.1025500e+01   8.3419800e+01
   7.2225500e+01   8.3419800e+01
   7.3445400e+01   8.3419800e+01
   7.4690300e+01   8.3419800e+01
   7.5700200e+01   9.2391968e+01
   7.6900100e+01   9.2483521e+01
   7.8120000e+01   9.2697144e+01
   7.9370000e+01   9.0820312e+01
   8.0589900e+01   8.8775635e+01
   8.1814800e+01   8.8363647e+01
   8.3034700e+01   8.7036133e+01
   8.4249600e+01   8.5205078e+01
   8.5444500e+01   8.4213257e+01
   8.6619400e+01   8.4213257e+01
   8.7984300e+01   8.4213257e+01
   8.9169300e+01   8.4213257e+01
   9.0409200e+01   8.4213257e+01
   9.1384100e+01   8.7432861e+01
   9.2579000e+01   8.7600708e+01
   9.3773900e+01   8.6364746e+01
   9.4978900e+01   8.5220337e+01
   9.6178800e+01   8.4365845e+01
   9.7383700e+01   8.5098267e+01
