   1.7738800e+01   6.3507080e+01
   1.8738800e+01   6.3674927e+01
   1.9733700e+01   6.2515259e+01
   2.0728600e+01   6.2362671e+01
   2.1743500e+01   6.0913086e+01
   2.2768400e+01   5.7769775e+01
   2.3768400e+01   5.5114746e+01
   2.4728300e+01   5.4855347e+01
   2.5683200e+01   5.4656982e+01
   2.6673100e+01   5.4656982e+01
   2.7873000e+01   5.4656982e+01
   2.8873000e+01   5.4656982e+01
   2.9862900e+01   5.4656982e+01
   3.0937800e+01   5.4656982e+01
   3.1742700e+01   5.9600830e+01
   3.2732700e+01   5.9158325e+01
   3.3697600e+01   5.9524536e+01
   3.4697500e+01   5.8822632e+01
   3.5717400e+01   5.8120728e+01
   3.6702300e+01   5.7586670e+01
   3.7657300e+01   5.8456421e+01
   3.8647200e+01   5.7907104e+01
   3.9662100e+01   5.6823730e+01
   4.0667000e+01   5.6823730e+01
   4.1791900e+01   5.6823730e+01
   4.2761900e+01   5.6823730e+01
   4.3761800e+01   5.6823730e+01
   4.4796700e+01   5.6823730e+01
   4.5581600e+01   6.2072754e+01
   4.6576600e+01   6.1203003e+01
   4.7581500e+01   5.9768677e+01
   4.8581400e+01   5.9371948e+01
   4.9546300e+01   5.9646606e+01
   5.0516300e+01   5.9967041e+01
   5.1516200e+01   5.8853149e+01
   5.2531100e+01   5.8029175e+01
   5.3506000e+01   5.7113647e+01
   5.4485900e+01   5.7113647e+01
   5.5690800e+01   5.7113647e+01
   5.6680800e+01   5.7113647e+01
   5.7640700e+01   5.7113647e+01
   5.8655600e+01   5.7113647e+01
   5.9425600e+01   6.5231323e+01
   6.0420500e+01   6.4376831e+01
   6.1375400e+01   6.3674927e+01
   6.2330300e+01   6.4575195e+01
   6.3310200e+01   6.3293457e+01
   6.4320200e+01   6.2103271e+01
   6.5300100e+01   6.1676025e+01
   6.6260000e+01   6.1569214e+01
   6.7284900e+01   6.0638428e+01
   6.8309900e+01   6.0638428e+01
   6.9444800e+01   6.0638428e+01
   7.0439700e+01   6.0638428e+01
   7.1624600e+01   6.0638428e+01
   7.2274500e+01   6.4620972e+01
   7.3254500e+01   6.4468384e+01
   7.4269400e+01   6.3583374e+01
   7.5274300e+01   6.2988281e+01
   7.6244200e+01   6.4025879e+01
   7.7194200e+01   6.5521240e+01
   7.8179100e+01   6.4422607e+01
   7.9179000e+01   6.3308716e+01
   8.0153900e+01   6.3583374e+01
   8.1098800e+01   6.3705444e+01
   8.2098800e+01   6.2667847e+01
   8.3098700e+01   6.1645508e+01
   8.4043600e+01   6.1401367e+01
   8.4998500e+01   6.1996460e+01
   8.5993500e+01   6.1080933e+01
   8.6998400e+01   6.0363770e+01
   8.7958300e+01   6.0684204e+01
   8.8903200e+01   6.2606812e+01
   8.9873200e+01   6.2042236e+01
   9.0873100e+01   6.2042236e+01
   9.1998000e+01   6.2042236e+01
   9.2932900e+01   6.2042236e+01
   9.4107800e+01   6.2042236e+01
   9.4762800e+01   6.7749023e+01
   9.5727700e+01   6.6131592e+01
   9.6667600e+01   6.5567017e+01
   9.7657500e+01   6.3659668e+01
   9.8667500e+01   6.2637329e+01
   9.9617400e+01   6.1996460e+01
   1.0058230e+02   6.3873291e+01
   1.0155720e+02   6.3491821e+01
   1.0254720e+02   6.2210083e+01
   1.0349210e+02   6.2484741e+01
   1.0443700e+02   6.3812256e+01
   1.0539690e+02   6.2683105e+01
   1.0638690e+02   6.1752319e+01
   1.0731180e+02   6.1920166e+01
   1.0825670e+02   6.3003540e+01
   1.0922160e+02   6.3003540e+01
   1.1017160e+02   6.2576294e+01
   1.1106650e+02   6.5567017e+01
   1.1192640e+02   6.5231323e+01
   1.1282130e+02   6.4254761e+01
   1.1373130e+02   6.2683105e+01
   1.1463120e+02   6.2347412e+01
   1.1556110e+02   6.2286377e+01
   1.1652610e+02   6.0882568e+01
   1.1749600e+02   5.9509277e+01
   1.1843590e+02   5.9707642e+01
   1.1938580e+02   6.0897827e+01
   1.2036580e+02   5.0000000e+02
   1.2133070e+02   5.0000000e+02
   1.2226560e+02   5.0000000e+02
   1.2322050e+02   5.0000000e+02
   1.2421540e+02   5.0000000e+02
   1.2517040e+02   5.0000000e+02
   1.2611030e+02   5.0000000e+02
   1.2708020e+02   5.0000000e+02
   1.2810510e+02   5.0000000e+02
   1.2911510e+02   5.0000000e+02
   1.4336890e+02   5.0000000e+02
   1.4433890e+02   5.0000000e+02
   1.4534380e+02   5.0000000e+02
   1.4628370e+02   5.0000000e+02
   1.4730860e+02   5.0000000e+02
   1.4826360e+02   5.0000000e+02
   1.4936350e+02   5.0000000e+02
   1.5036840e+02   5.0000000e+02
   1.5132830e+02   5.0000000e+02
   1.5231820e+02   5.0000000e+02
   1.5334820e+02   5.0000000e+02
   1.5434810e+02   5.0000000e+02
   1.5527300e+02   5.0000000e+02
   1.5628790e+02   5.0000000e+02
   1.5733280e+02   5.0000000e+02
   1.5830280e+02   5.0000000e+02
   1.5929270e+02   5.0000000e+02
   1.6027260e+02   5.0000000e+02
   1.6128250e+02   5.0000000e+02
   1.6230740e+02   5.0000000e+02
   1.6330240e+02   5.0000000e+02
   1.6428230e+02   5.0000000e+02
   1.6535220e+02   5.0000000e+02
   1.7953110e+02   5.0000000e+02
   1.8064600e+02   5.0000000e+02
   1.8165590e+02   5.0000000e+02
   1.8257090e+02   5.0000000e+02
   1.8358080e+02   5.0000000e+02
   1.8458070e+02   5.0000000e+02
   1.8557060e+02   5.0000000e+02
   1.8653050e+02   5.0000000e+02
   1.8746550e+02   5.0000000e+02
   1.8844040e+02   5.0000000e+02
   1.8939530e+02   5.0000000e+02
   1.9034520e+02   5.0000000e+02
   1.9128020e+02   5.0000000e+02
   1.9227510e+02   5.0000000e+02
   1.9323000e+02   5.0000000e+02
   1.9414990e+02   5.0000000e+02
   1.9512490e+02   5.0000000e+02
   1.9613480e+02   5.0000000e+02
   1.9710970e+02   6.1157227e+01
   1.9805460e+02   6.1584473e+01
   1.9902960e+02   6.1584473e+01
   2.0019950e+02   6.1584473e+01
   2.0113940e+02   6.1584473e+01
   2.0226430e+02   6.1584473e+01
   2.0289920e+02   6.8161011e+01
   2.0391920e+02   6.6741943e+01
   2.0489410e+02   6.5658569e+01
   2.0582400e+02   6.6772461e+01
   2.0678390e+02   6.7169189e+01
   2.0776890e+02   6.6543579e+01
   2.0874880e+02   6.6177368e+01
   2.0964870e+02   6.9625854e+01
   2.1050870e+02   7.2830200e+01
   2.1135860e+02   7.2128296e+01
   2.1224350e+02   7.2402954e+01
   2.1315340e+02   7.0968628e+01
   2.1408840e+02   6.9198608e+01
   2.1502330e+02   6.8984985e+01
   2.1595820e+02   6.8801880e+01
   2.1695810e+02   6.8435669e+01
   2.1792310e+02   6.6787720e+01
   2.1886300e+02   6.7138672e+01
   2.1982790e+02   6.6955566e+01
   2.2083280e+02   6.6665649e+01
   2.2180780e+02   6.5689087e+01
   2.2274770e+02   6.7016602e+01
   2.2371760e+02   6.8099976e+01
   2.2472250e+02   6.7474365e+01
   2.2570750e+02   6.5795898e+01
   2.2666240e+02   6.6833496e+01
   2.2763230e+02   6.7672729e+01
   2.2864220e+02   6.7245483e+01
   2.2962210e+02   6.5292358e+01
   2.3059710e+02   6.5811157e+01
   2.3157700e+02   6.7047119e+01
   2.3258190e+02   6.6482544e+01
   2.3358180e+02   6.5689087e+01
   2.3455180e+02   6.6238403e+01
   2.3550670e+02   6.7672729e+01
   2.3648160e+02   6.6619873e+01
   2.3751150e+02   6.5887451e+01
   2.3851140e+02   6.5124512e+01
   2.3947140e+02   6.6894531e+01
   2.4046130e+02   6.6894531e+01
   2.4164120e+02   6.6894531e+01
   2.4263610e+02   6.6894531e+01
   2.4340110e+02   7.1746826e+01
   2.4437100e+02   7.1548462e+01
   2.4537590e+02   7.1197510e+01
   2.4635080e+02   7.0404053e+01
   2.4730580e+02   7.1243286e+01
   2.4827570e+02   7.0785522e+01
   2.4927560e+02   6.9931030e+01
   2.5025550e+02   6.9396973e+01
   2.5121040e+02   7.0648193e+01
   2.5219040e+02   7.0205688e+01
   2.5319530e+02   6.9213867e+01
   2.5417520e+02   6.8908691e+01
   2.5512510e+02   6.9717407e+01
   2.5611010e+02   6.8588257e+01
   2.5712000e+02   6.7687988e+01
   2.5809990e+02   6.7916870e+01
   2.5906480e+02   6.9168091e+01
   2.6005980e+02   6.8679810e+01
   2.6106970e+02   6.7443848e+01
   2.6204960e+02   6.8313599e+01
   2.6299450e+02   7.0236206e+01
   2.6394940e+02   7.0556641e+01
   2.6492440e+02   7.0358276e+01
   2.6586430e+02   7.0663452e+01
   2.6677920e+02   7.1548462e+01
   2.6772910e+02   7.1319580e+01
   2.6868410e+02   7.1060181e+01
   2.6961900e+02   7.0175171e+01
   2.7052890e+02   7.0709229e+01
   2.7146390e+02   7.1044922e+01
   2.7241380e+02   7.0037842e+01
   2.7336370e+02   6.9427490e+01
   2.7427860e+02   7.1014404e+01
   2.7520860e+02   7.0907593e+01
   2.7616350e+02   6.9915771e+01
   2.7710840e+02   6.9396973e+01
   2.7801830e+02   7.0968628e+01
   2.7892830e+02   7.1182251e+01
   2.7988320e+02   7.0724487e+01
   2.8081310e+02   6.9091797e+01
   2.8174300e+02   6.9549561e+01
   2.8269800e+02   6.9046021e+01
   2.8368290e+02   6.8099976e+01
   2.8465280e+02   6.7321777e+01
   2.8557770e+02   6.8923950e+01
   2.8651770e+02   6.9198608e+01
   2.8750260e+02   6.9213867e+01
   2.8843750e+02   6.8420410e+01
   2.8936740e+02   6.9778442e+01
   2.9032240e+02   6.9778442e+01
   2.9148230e+02   6.9778442e+01
   2.9245720e+02   6.9778442e+01
   2.9320210e+02   7.3806763e+01
   2.9414710e+02   7.3135376e+01
   2.9511200e+02   7.1899414e+01
   2.9605690e+02   7.1182251e+01
   2.9697680e+02   7.1929932e+01
   2.9793180e+02   7.1655273e+01
   2.9890670e+02   7.0663452e+01
   2.9984660e+02   7.0007324e+01
   3.0078150e+02   7.2174072e+01
   3.0172650e+02   7.1701050e+01
   3.0270140e+02   7.0327759e+01
   3.0363630e+02   6.9885254e+01
   3.0457120e+02   7.1533203e+01
   3.0555120e+02   7.0724487e+01
   3.0654110e+02   6.8649292e+01
   3.0750100e+02   6.8923950e+01
   3.0843590e+02   7.0053101e+01
   3.0941090e+02   6.8679810e+01
   3.1041080e+02   6.6619873e+01
   3.1140070e+02   6.6223145e+01
   3.1236560e+02   6.7001343e+01
