   2.2772900e+01   8.5708618e+01
   2.3957800e+01   8.3770752e+01
   2.5157700e+01   8.1817627e+01
   2.6347700e+01   8.3374023e+01
   2.7527600e+01   8.3526611e+01
   2.8732500e+01   9.9380493e+01
   2.9447400e+01   5.4443359e+01
   3.1087300e+01   6.7047119e+01
   3.2237200e+01   7.3669434e+01
   3.3377200e+01   7.3669434e+01
   3.4767100e+01   7.3669434e+01
   3.5912000e+01   7.3669434e+01
   3.7421900e+01   7.3669434e+01
   3.8001800e+01   8.5403442e+01
   3.9146800e+01   8.4030151e+01
   4.0336700e+01   8.2199097e+01
   4.1556600e+01   8.0673218e+01
   4.2781500e+01   7.8842163e+01
   4.3966400e+01   7.7865601e+01
   4.5176300e+01   7.5241089e+01
   4.6396300e+01   7.2479248e+01
   4.7586200e+01   7.0159912e+01
   4.8776100e+01   7.0159912e+01
   5.0211000e+01   7.0159912e+01
   5.1420900e+01   7.0159912e+01
   5.2605800e+01   7.0159912e+01
   5.3800700e+01   7.0159912e+01
   5.4750700e+01   7.5592041e+01
   5.5945600e+01   7.7316284e+01
   5.7145500e+01   7.9025269e+01
   5.8340400e+01   7.9650879e+01
   5.9500300e+01   7.9910278e+01
   6.0695200e+01   8.0215454e+01
   6.1870200e+01   7.9696655e+01
   6.3010100e+01   7.9620361e+01
   6.4180000e+01   7.9147339e+01
   6.5359900e+01   7.9147339e+01
   6.6759800e+01   7.9147339e+01
   6.7909700e+01   7.9147339e+01
   6.9144700e+01   7.9147339e+01
   7.0029600e+01   8.0093384e+01
   7.1189500e+01   7.9681396e+01
   7.2354400e+01   7.8720093e+01
   7.3499300e+01   7.9986572e+01
   7.4629300e+01   8.1604004e+01
   7.5779200e+01   8.2031250e+01
   7.6929100e+01   8.2550049e+01
   7.8074000e+01   8.1909180e+01
   7.9203900e+01   8.1420898e+01
   8.0328900e+01   8.1420898e+01
   8.1708800e+01   8.1420898e+01
   8.2868700e+01   8.1420898e+01
   8.4053600e+01   8.1420898e+01
   8.4968500e+01   8.0963135e+01
   8.6138500e+01   7.9055786e+01
   8.7313400e+01   7.6919556e+01
   8.8468300e+01   7.8659058e+01
   8.9613200e+01   7.9025269e+01
   9.0798100e+01   7.9040527e+01
   9.1973000e+01   7.9147339e+01
   9.3143000e+01   7.8323364e+01
   9.4272900e+01   7.8598022e+01
   9.5432800e+01   7.9254150e+01
   9.6582700e+01   7.8811646e+01
   9.7737600e+01   7.7651978e+01
   9.8892600e+01   7.7484131e+01
   1.0004250e+02   7.8201294e+01
   1.0119740e+02   7.7850342e+01
   1.0232230e+02   7.7957153e+01
   1.0344220e+02   7.6553345e+01
   1.0457720e+02   7.4493408e+01
   1.0571710e+02   7.3028564e+01
   1.0686200e+02   7.3028564e+01
   1.0825690e+02   7.3028564e+01
   1.0943180e+02   7.3028564e+01
   1.1033680e+02   7.9193115e+01
   1.1150670e+02   7.9177856e+01
   1.1269160e+02   7.7713013e+01
   1.1389150e+02   7.7087402e+01
   1.1507140e+02   7.5759888e+01
   1.1624630e+02   7.4630737e+01
   1.1742130e+02   7.6644897e+01
   1.1860620e+02   7.5714111e+01
   1.1981610e+02   7.4829102e+01
   1.2098100e+02   5.0000000e+02
   1.2215090e+02   5.0000000e+02
   1.2333580e+02   5.0000000e+02
   1.2453580e+02   5.0000000e+02
   1.2567570e+02   5.0000000e+02
   1.2682060e+02   5.0000000e+02
   1.2797550e+02   5.0000000e+02
   1.2911040e+02   5.0000000e+02
   1.3032040e+02   5.0000000e+02
   1.3277520e+02   5.0000000e+02
   1.3396510e+02   5.0000000e+02
   1.3516500e+02   5.0000000e+02
   1.3638990e+02   5.0000000e+02
   1.3752990e+02   5.0000000e+02
   1.3869980e+02   5.0000000e+02
   1.3989970e+02   5.0000000e+02
   1.4107960e+02   5.0000000e+02
   1.4226950e+02   5.0000000e+02
   1.4341440e+02   5.0000000e+02
   1.4461440e+02   5.0000000e+02
   1.4580930e+02   5.0000000e+02
   1.4704420e+02   5.0000000e+02
   1.4826910e+02   5.0000000e+02
   1.4948400e+02   5.0000000e+02
   1.6275310e+02   5.0000000e+02
   1.6634780e+02   5.0000000e+02
   1.6755270e+02   5.0000000e+02
   1.6878270e+02   5.0000000e+02
   1.7000760e+02   5.0000000e+02
   1.7122250e+02   5.0000000e+02
   1.7243240e+02   5.0000000e+02
   1.7363230e+02   5.0000000e+02
   1.7484220e+02   5.0000000e+02
   1.7607210e+02   5.0000000e+02
   1.7729710e+02   5.0000000e+02
   1.7849700e+02   5.0000000e+02
   1.7968690e+02   5.0000000e+02
   1.8087180e+02   5.0000000e+02
   1.8206670e+02   5.0000000e+02
   1.8325160e+02   5.0000000e+02
   1.8444160e+02   5.0000000e+02
   1.8561650e+02   5.0000000e+02
   1.8679140e+02   5.0000000e+02
   1.8800130e+02   5.0000000e+02
   1.8924620e+02   5.0000000e+02
   1.9136110e+02   5.0000000e+02
   1.9299100e+02   5.0000000e+02
   1.9420090e+02   5.0000000e+02
   1.9540080e+02   5.0000000e+02
   1.9656570e+02   5.0000000e+02
   1.9776560e+02   5.0000000e+02
   1.9888550e+02   5.0000000e+02
   2.0006550e+02   5.0000000e+02
   2.0124540e+02   5.0000000e+02
   2.0244530e+02   5.0000000e+02
   2.0362520e+02   5.0000000e+02
   2.0481010e+02   5.0000000e+02
   2.0601500e+02   5.0000000e+02
   2.0720500e+02   5.0000000e+02
   2.0837490e+02   5.0000000e+02
   2.0954480e+02   5.0000000e+02
   2.1071970e+02   5.0000000e+02
   2.1190460e+02   5.0000000e+02
   2.1311950e+02   5.0000000e+02
   2.1911410e+02   5.0000000e+02
   2.2259890e+02   5.0000000e+02
   2.2371380e+02   5.0000000e+02
   2.2489370e+02   5.0000000e+02
   2.2597860e+02   5.0000000e+02
   2.2712360e+02   5.0000000e+02
   2.2831350e+02   5.0000000e+02
   2.2950340e+02   5.0000000e+02
   2.3066330e+02   5.0000000e+02
   2.3183820e+02   5.0000000e+02
   2.3301810e+02   5.0000000e+02
   2.3420310e+02   5.0000000e+02
   2.3537300e+02   5.0000000e+02
   2.3653790e+02   5.0000000e+02
   2.3769780e+02   5.0000000e+02
   2.3885770e+02   5.0000000e+02
   2.4004770e+02   5.0000000e+02
   2.4120760e+02   7.5927734e+01
   2.4238250e+02   7.5927734e+01
   2.4379740e+02   7.5927734e+01
   2.4498230e+02   7.5927734e+01
   2.4613720e+02   7.5927734e+01
   2.4730210e+02   7.5927734e+01
   2.4855200e+02   7.5927734e+01
   2.4948700e+02   9.0988159e+01
   2.5066690e+02   9.0850830e+01
   2.5184180e+02   9.0286255e+01
   2.5302170e+02   9.1720581e+01
   2.5421170e+02   9.2773438e+01
   2.5540160e+02   9.2239380e+01
   2.5659150e+02   9.1552734e+01
   2.5776140e+02   9.1796875e+01
   2.5895630e+02   9.2208862e+01
   2.6014120e+02   9.2208862e+01
   2.6157110e+02   9.2208862e+01
   2.6272110e+02   9.2208862e+01
   2.6407600e+02   9.2208862e+01
   2.6488090e+02   9.1262817e+01
   2.6604580e+02   9.2666626e+01
   2.6721070e+02   9.3841553e+01
   2.6835070e+02   9.3124390e+01
   2.6952060e+02   9.2254639e+01
   2.7071550e+02   9.1415405e+01
   2.7188540e+02   9.1430664e+01
   2.7305530e+02   9.2346191e+01
   2.7424520e+02   9.2086792e+01
   2.7542520e+02   9.2086792e+01
   2.7683510e+02   9.2086792e+01
   2.7801500e+02   9.2086792e+01
   2.7919490e+02   9.2086792e+01
   2.8044980e+02   9.2086792e+01
   2.8138470e+02   8.9645386e+01
   2.8255970e+02   9.1735840e+01
   2.8377960e+02   9.1110229e+01
   2.8499950e+02   9.0728760e+01
   2.8622440e+02   9.0835571e+01
   2.8740430e+02   9.1506958e+01
   2.8860420e+02   9.1491699e+01
   2.8982920e+02   9.1476440e+01
   2.9100910e+02   9.2453003e+01
   2.9222400e+02   9.2117310e+01
   2.9343890e+02   9.1537476e+01
   2.9462880e+02   9.0454102e+01
   2.9581870e+02   9.2300415e+01
   2.9700360e+02   9.4116211e+01
   2.9818360e+02   9.3841553e+01
   2.9938850e+02   9.3063354e+01
   3.0055840e+02   9.3917847e+01
   3.0174330e+02   9.3109131e+01
   3.0295320e+02   9.2010498e+01
   3.0413810e+02   9.2010498e+01
   3.0556800e+02   9.2010498e+01
   3.0675300e+02   9.2010498e+01
   3.0811790e+02   9.2010498e+01
   3.0889780e+02   9.1384888e+01
   3.1006270e+02   9.1018677e+01
   3.1120760e+02   8.9080811e+01
   3.1235260e+02   9.0469360e+01
   3.1352250e+02   8.9202881e+01
   3.1470240e+02   8.7738037e+01
   3.1588230e+02   8.8714600e+01
   3.1706220e+02   8.6959839e+01
   3.1826720e+02   8.5739136e+01
   3.1944710e+02   8.6746216e+01
   3.2065700e+02   8.5342407e+01
   3.2187690e+02   8.4381104e+01
   3.2307680e+02   8.3328247e+01
   3.2429170e+02   8.4075928e+01
   3.2550160e+02   8.4091187e+01
   3.2672660e+02   8.3801270e+01
   3.2795150e+02   8.3328247e+01
   3.2915640e+02   8.2702637e+01
   3.3036630e+02   8.3541870e+01
   3.3158620e+02   8.3206177e+01
   3.3280110e+02   8.2427979e+01
   3.3400600e+02   8.4091187e+01
   3.3521100e+02   8.5250854e+01
   3.3642590e+02   8.5418701e+01
   3.3764080e+02   8.5449219e+01
   3.3886570e+02   8.5403442e+01
