   1.4360000e+00   1.2549133e+03
   2.6980000e+00   1.2609558e+03
   3.9570000e+00   1.2589417e+03
   5.2120000e+00   1.2549133e+03
   6.4610000e+00   1.2488708e+03
   7.7130000e+00   1.2508850e+03
   8.9580000e+00   1.2439270e+03
   1.0203000e+01   1.2439270e+03
   1.1432000e+01   1.2279053e+03
   1.2657000e+01   1.2238770e+03
   1.3882000e+01   1.2238770e+03
   1.5108000e+01   1.2258911e+03
   1.6329000e+01   1.2199402e+03
   1.7565000e+01   1.2359619e+03
   1.8837000e+01   1.2709351e+03
   2.0102000e+01   1.2648926e+03
   2.1371000e+01   1.2689209e+03
   2.2639000e+01   1.2669067e+03
   2.3901000e+01   1.2609558e+03
   2.5177000e+01   1.2748718e+03
   2.6445000e+01   1.2669067e+03
   2.7681000e+01   1.2359619e+03
   2.8919000e+01   1.2378845e+03
   3.0158000e+01   1.2378845e+03
   3.1373000e+01   1.2138977e+03
   3.2578000e+01   1.2039185e+03
   3.3793000e+01   1.2138977e+03
   3.5015000e+01   1.2219543e+03
   3.6227000e+01   1.2118835e+03
   3.7446000e+01   1.2179260e+03
   3.8681000e+01   1.2339478e+03
   3.9916000e+01   1.2339478e+03
   4.1128000e+01   1.2118835e+03
   4.2320000e+01   1.1919250e+03
   4.3512000e+01   1.1919250e+03
   4.4707000e+01   1.1939392e+03
   4.5916000e+01   1.2079468e+03
   4.7141000e+01   1.2238770e+03
   4.8353000e+01   1.2118835e+03
   4.9571000e+01   1.2179260e+03
   5.0790000e+01   1.2179260e+03
   5.1999000e+01   1.2079468e+03
   5.3194000e+01   1.1939392e+03
   5.4402000e+01   1.2079468e+03
   5.5617000e+01   1.2138977e+03
   5.6863000e+01   1.2459412e+03
   5.8108000e+01   1.2439270e+03
   5.9357000e+01   1.2488708e+03
   6.0579000e+01   1.2219543e+03
   6.1804000e+01   1.2238770e+03
   6.3032000e+01   1.2279053e+03
   6.4258000e+01   1.2258911e+03
   6.5460000e+01   1.2019043e+03
   6.6651000e+01   1.1899109e+03
   6.7853000e+01   1.2019043e+03
   6.9058000e+01   1.2039185e+03
   7.0267000e+01   1.2079468e+03
   7.1482000e+01   1.2138977e+03
   7.2704000e+01   1.2219543e+03
   7.3946000e+01   1.2419128e+03
   7.5181000e+01   1.2339478e+03
   7.6410000e+01   1.2279053e+03
   7.7632000e+01   1.2219543e+03
   7.8850000e+01   1.2179260e+03
   8.0059000e+01   1.2079468e+03
   8.1241000e+01   1.1819458e+03
   8.2399000e+01   1.1579590e+03
   8.3564000e+01   1.1639099e+03
   8.4730000e+01   1.1659241e+03
   8.5922000e+01   1.1919250e+03
   8.7097000e+01   1.1738892e+03
   8.8265000e+01   1.1679382e+03
   8.9437000e+01   1.1718750e+03
   9.0622000e+01   1.1839600e+03
   9.1794000e+01   1.1718750e+03
   9.2973000e+01   1.1779175e+03
   9.4144000e+01   1.1699524e+03
   9.5310000e+01   1.1659241e+03
   9.6471000e+01   1.1598816e+03
   9.7643000e+01   1.1718750e+03
   9.8808000e+01   1.1639099e+03
   9.9977000e+01   1.1679382e+03
   1.0115200e+02   1.1738892e+03
   1.0231000e+02   1.1579590e+03
   1.0346600e+02   1.1559448e+03
   1.0463100e+02   1.1639099e+03
   1.0580600e+02   1.1738892e+03
   1.0698800e+02   1.1819458e+03
   1.0818000e+02   1.1919250e+03
   1.0937800e+02   1.1978760e+03
   1.1058300e+02   1.2039185e+03
   1.1177900e+02   1.1959534e+03
   1.1297000e+02   1.1899109e+03
   1.1414900e+02   1.1779175e+03
   1.1531400e+02   1.1639099e+03
   1.1645900e+02   1.1439514e+03
   1.1761400e+02   1.1539307e+03
   1.1877600e+02   1.1618958e+03
   1.1993800e+02   1.1618958e+03
   1.2110300e+02   1.1639099e+03
   1.2225800e+02   1.1539307e+03
   1.2340000e+02   1.1419373e+03
   1.2454900e+02   1.1478882e+03
   1.2571000e+02   1.1598816e+03
   1.2686200e+02   1.1519165e+03
   1.2800700e+02   1.1439514e+03
   1.2914900e+02   1.1419373e+03
   1.3032100e+02   1.1718750e+03
   1.3149600e+02   1.1738892e+03
   1.3267500e+02   1.1779175e+03
   1.3385300e+02   1.1779175e+03
   1.3505500e+02   1.2019043e+03
   1.3624700e+02   1.1919250e+03
   1.3744500e+02   1.1978760e+03
   1.3863000e+02   1.1839600e+03
   1.3981600e+02   1.1858826e+03
   1.4100400e+02   1.1878967e+03
   1.4219600e+02   1.1919250e+03
   1.4339100e+02   1.1939392e+03
   1.4458600e+02   1.1939392e+03
   1.4576200e+02   1.1759033e+03
   1.4693700e+02   1.1738892e+03
   1.4811500e+02   1.1779175e+03
   1.4931000e+02   1.1939392e+03
   1.5053200e+02   1.2219543e+03
   1.5176800e+02   1.2359619e+03
   1.5300300e+02   1.2339478e+03
   1.5423800e+02   1.2339478e+03
   1.5547300e+02   1.2339478e+03
   1.5671200e+02   1.2378845e+03
   1.5794100e+02   1.2279053e+03
   1.5915600e+02   1.2138977e+03
   1.6038100e+02   1.2238770e+03
   1.6161000e+02   1.2279053e+03
   1.6282500e+02   1.2138977e+03
   1.6403400e+02   1.2079468e+03
   1.6522200e+02   1.1878967e+03
   1.6643700e+02   1.2138977e+03
   1.6766300e+02   1.2258911e+03
   1.6890800e+02   1.2439270e+03
   1.7014300e+02   1.2339478e+03
   1.7138500e+02   1.2419128e+03
   1.7263700e+02   1.2508850e+03
   1.7387200e+02   1.2339478e+03
   1.7509400e+02   1.2219543e+03
   1.7629900e+02   1.2039185e+03
   1.7750500e+02   1.2059326e+03
   1.7871300e+02   1.2079468e+03
   1.7991200e+02   1.1978760e+03
   1.8110400e+02   1.1919250e+03
   1.8227900e+02   1.1738892e+03
   1.8346100e+02   1.1819458e+03
   1.8464200e+02   1.1799316e+03
   1.8582100e+02   1.1779175e+03
   1.8700900e+02   1.1878967e+03
   1.8823500e+02   1.2258911e+03
   1.8944300e+02   1.2079468e+03
