   1.7852000e+01   9.8495483e+02
   1.8837100e+01   0.0000000e+00
   1.9822000e+01   9.8983765e+02
   2.0797000e+01   9.9487305e+02
   2.1786900e+01   1.0049438e+03
   2.2781800e+01   1.0098267e+03
   2.3786700e+01   1.0148621e+03
   2.4796600e+01   1.0098267e+03
   2.5811600e+01   9.9487305e+02
   2.6821500e+01   1.0198975e+03
   2.7816400e+01   9.8983765e+02
   2.8836300e+01   1.0249329e+03
   2.9826200e+01   9.9990845e+02
   3.0851200e+01   9.7488403e+02
   3.1851100e+01   9.7488403e+02
   3.2826000e+01   1.0049438e+03
   3.3800900e+01   9.9487305e+02
   3.4805900e+01   1.0098267e+03
   3.5800800e+01   1.0249329e+03
   3.6810700e+01   1.0198975e+03
   3.7835600e+01   1.0348511e+03
   3.8855500e+01   1.0598755e+03
   3.9890500e+01   1.0299683e+03
   4.0950400e+01   1.0699463e+03
   4.1980300e+01   1.0198975e+03
   4.3050200e+01   1.0049438e+03
   4.4070100e+01   1.0198975e+03
   4.5075000e+01   1.0299683e+03
   4.6095000e+01   1.0249329e+03
   4.7124900e+01   1.0299683e+03
   4.8149800e+01   1.0299683e+03
   4.9179700e+01   1.0348511e+03
   5.0209600e+01   1.0398865e+03
   5.1244600e+01   1.0499573e+03
   5.2284500e+01   1.0198975e+03
   5.3334400e+01   1.0398865e+03
   5.4354300e+01   1.0548401e+03
   5.5394200e+01   1.0499573e+03
   5.6449200e+01   1.0649109e+03
   5.7499100e+01   1.0598755e+03
   5.8564000e+01   1.0398865e+03
   5.9623900e+01   1.0348511e+03
   6.0663800e+01   1.0499573e+03
   6.1698700e+01   1.0398865e+03
   6.2748700e+01   1.0649109e+03
   6.3788600e+01   1.0598755e+03
   6.4853500e+01   1.0249329e+03
   6.5913400e+01   1.0649109e+03
   6.6938300e+01   1.0748291e+03
   6.8003200e+01   1.0699463e+03
   6.9078200e+01   1.0649109e+03
   7.0148100e+01   1.0449219e+03
   7.1213000e+01   1.0548401e+03
   7.2257900e+01   1.0649109e+03
   7.3312800e+01   1.0548401e+03
   7.4377700e+01   1.0449219e+03
   7.5432700e+01   1.0449219e+03
   7.6477600e+01   1.0499573e+03
   7.7522500e+01   1.0598755e+03
   7.8572400e+01   1.0548401e+03
   7.9632300e+01   1.0398865e+03
   8.0687300e+01   1.0499573e+03
   8.1727200e+01   1.0548401e+03
   8.2777100e+01   1.0598755e+03
   8.3832000e+01   1.0449219e+03
   8.4891900e+01   1.0348511e+03
   8.5936800e+01   1.0449219e+03
   8.6971800e+01   1.0598755e+03
   8.8016700e+01   1.0449219e+03
   8.9076600e+01   1.0798645e+03
   9.0121500e+01   1.0548401e+03
   9.1201400e+01   1.0348511e+03
   9.2256300e+01   1.0249329e+03
   9.3291300e+01   1.0598755e+03
   9.4316200e+01   1.0649109e+03
   9.5376100e+01   1.0649109e+03
   9.6441000e+01   1.0649109e+03
   9.7505900e+01   1.0449219e+03
   9.8570800e+01   1.0499573e+03
   9.9615800e+01   1.0649109e+03
   1.0066570e+02   1.0649109e+03
   1.0173060e+02   1.0699463e+03
   1.0279550e+02   1.0548401e+03
   1.0386540e+02   1.0398865e+03
   1.0492030e+02   1.0499573e+03
   1.0596030e+02   1.0598755e+03
   1.0701020e+02   1.0598755e+03
   1.0807000e+02   1.0548401e+03
   1.0912990e+02   1.0548401e+03
   1.1018480e+02   1.0499573e+03
   1.1123970e+02   1.0598755e+03
   1.1228970e+02   1.0598755e+03
   1.1334960e+02   1.0398865e+03
   1.1440950e+02   1.0198975e+03
   1.1544940e+02   1.0148621e+03
   1.1646930e+02   1.0398865e+03
   1.1748430e+02   1.0699463e+03
   1.1852420e+02   1.0649109e+03
   1.1959410e+02   1.0649109e+03
   1.2065900e+02   1.0499573e+03
   1.2172390e+02   1.0449219e+03
   1.2277380e+02   1.0998535e+03
   1.2381880e+02   1.0848999e+03
   1.2491870e+02   1.0848999e+03
