   1.2030000e+00   5.6863403e+01
   2.2580000e+00   5.6863403e+01
   3.3260000e+00   5.6167603e+01
   4.3780000e+00   5.7019043e+01
   5.4290000e+00   5.7064819e+01
   6.4780000e+00   5.7183838e+01
   7.5390000e+00   5.6542969e+01
   8.6040000e+00   5.6323242e+01
   9.6460000e+00   5.7568359e+01
   1.0697000e+01   5.7064819e+01
   1.1749000e+01   5.7019043e+01
   1.2810000e+01   5.6542969e+01
   1.3872000e+01   5.6478882e+01
   1.4920000e+01   5.7238770e+01
   1.5972000e+01   5.7019043e+01
   1.7030000e+01   5.6698608e+01
   1.8085000e+01   5.6863403e+01
   1.9140000e+01   5.6863403e+01
   2.0221000e+01   5.5490112e+01
   2.1299000e+01   5.5636597e+01
   2.2368000e+01   5.6112671e+01
   2.3436000e+01   5.6167603e+01
   2.5546000e+01   5.9097290e+01
   2.6604000e+01   5.6698608e+01
   2.7665000e+01   5.6542969e+01
   2.8720000e+01   5.6863403e+01
   2.9762000e+01   5.7568359e+01
   3.0813000e+01   5.7064819e+01
   3.1888000e+01   5.5801392e+01
   3.2977000e+01   5.5078125e+01
   3.4045000e+01   5.6167603e+01
   3.5120000e+01   5.5801392e+01
   3.6185000e+01   5.6323242e+01
   3.8284000e+01   5.9930420e+01
   4.0378000e+01   5.7568359e+01
   4.0768000e+01   1.5382690e+02
   4.1419000e+01   9.2147827e+01
   4.2454000e+01   5.7952881e+01
   4.3489000e+01   5.7952881e+01
   4.4534000e+01   5.7403564e+01
   4.5585000e+01   5.7064819e+01
   4.6633000e+01   5.7238770e+01
   4.7672000e+01   5.7733154e+01
   4.9758000e+01   5.7238770e+01
   5.0806000e+01   5.7238770e+01
   5.1858000e+01   5.7019043e+01
   5.2916000e+01   5.6698608e+01
   5.3978000e+01   5.6478882e+01
   5.5039000e+01   5.6542969e+01
   5.6111000e+01   5.5957031e+01
   5.7176000e+01   5.6323242e+01
   5.8230000e+01   5.6909180e+01
   5.9282000e+01   5.7019043e+01
