   2.2639900e+01   1.9448853e+02
   2.3674900e+01   1.9013977e+02
   2.4874800e+01   1.8751526e+02
   2.6039700e+01   1.8067932e+02
   2.7279600e+01   1.8067932e+02
   2.8689500e+01   1.8067932e+02
   2.9274500e+01   1.9902039e+02
   3.0359400e+01   1.9625854e+02
   3.1464300e+01   1.9442749e+02
   3.2529200e+01   1.9982910e+02
   3.3694200e+01   2.0629883e+02
   3.6059000e+01   1.8232727e+02
   3.7328900e+01   5.9753418e+01
   3.9508800e+01   1.5632629e+02
   4.2728500e+01   1.5632629e+02
   4.4118400e+01   1.5632629e+02
   4.5503300e+01   1.0090637e+02
   4.6778200e+01   9.1964722e+01
   5.4172700e+01   8.4472656e+01
   5.9752300e+01   1.3275146e+02
   6.0892300e+01   1.2541199e+02
   6.6751800e+01   1.1219788e+02
   6.7946800e+01   1.1734009e+02
   7.2441400e+01   1.1734009e+02
   7.3806300e+01   1.3943481e+02
   7.5501200e+01   1.9812012e+02
   7.6576200e+01   2.0872498e+02
   7.7821100e+01   1.8986511e+02
   8.0810900e+01   1.9418335e+02
   8.1910800e+01   1.8875122e+02
   8.3000700e+01   1.8806458e+02
   8.4100600e+01   1.8672180e+02
   8.5165600e+01   1.9111633e+02
   8.6250500e+01   1.9644165e+02
   8.7515400e+01   1.9644165e+02
   8.8595300e+01   1.9644165e+02
   8.9460300e+01   1.9209290e+02
   9.0520200e+01   1.9395447e+02
   9.1555100e+01   1.9796753e+02
   9.2620000e+01   2.0065308e+02
   9.3715000e+01   1.9786072e+02
   9.4814900e+01   1.9342041e+02
   9.5844800e+01   1.9914246e+02
   1.0351930e+02   1.2164307e+02
   1.0529910e+02   2.0310974e+02
   1.0638910e+02   2.0016479e+02
   1.0739900e+02   1.9880676e+02
   1.0873890e+02   1.9880676e+02
   1.0981880e+02   1.9880676e+02
   1.1067880e+02   1.9526672e+02
   1.1171870e+02   1.9625854e+02
   1.1272360e+02   1.9735718e+02
   1.1376350e+02   1.9511414e+02
   1.1482850e+02   1.9551086e+02
   1.1589340e+02   1.9332886e+02
   1.1711330e+02   1.9332886e+02
   1.1815820e+02   1.9332886e+02
   1.1901320e+02   1.9589233e+02
   1.2010810e+02   1.9325256e+02
   1.2119300e+02   1.9346619e+02
   1.2224290e+02   1.9393921e+02
   1.2321790e+02   1.9549561e+02
   1.2439280e+02   5.0000000e+02
   1.2547770e+02   5.0000000e+02
   1.2654270e+02   5.0000000e+02
   1.2758760e+02   5.0000000e+02
   1.2866750e+02   5.0000000e+02
   1.2980740e+02   5.0000000e+02
   1.3100230e+02   5.0000000e+02
   1.3916180e+02   5.0000000e+02
   1.4029170e+02   5.0000000e+02
   1.4141660e+02   5.0000000e+02
   1.4235150e+02   5.0000000e+02
   1.4362640e+02   5.0000000e+02
   1.4489640e+02   5.0000000e+02
   1.4602630e+02   5.0000000e+02
   1.4727120e+02   5.0000000e+02
   1.4841610e+02   5.0000000e+02
   1.6298010e+02   5.0000000e+02
   1.6422000e+02   5.0000000e+02
   1.6537490e+02   5.0000000e+02
   1.6656980e+02   5.0000000e+02
   1.6774980e+02   5.0000000e+02
   1.6882470e+02   5.0000000e+02
   1.7000960e+02   5.0000000e+02
   1.7117950e+02   5.0000000e+02
   1.7230440e+02   5.0000000e+02
   1.7333440e+02   5.0000000e+02
   1.7453430e+02   5.0000000e+02
   1.7566420e+02   5.0000000e+02
   1.7673410e+02   5.0000000e+02
   1.7782400e+02   5.0000000e+02
   1.8100380e+02   5.0000000e+02
   1.8206870e+02   5.0000000e+02
   1.8310870e+02   5.0000000e+02
   1.8416860e+02   5.0000000e+02
   1.8517350e+02   5.0000000e+02
   1.8623350e+02   5.0000000e+02
   1.8725840e+02   5.0000000e+02
   1.8830330e+02   5.0000000e+02
   1.8949320e+02   5.0000000e+02
   1.9057320e+02   5.0000000e+02
   2.0008750e+02   5.0000000e+02
   2.0120740e+02   5.0000000e+02
   2.0239730e+02   5.0000000e+02
   2.0348720e+02   5.0000000e+02
   2.0457720e+02   5.0000000e+02
   2.0562710e+02   5.0000000e+02
   2.0663700e+02   5.0000000e+02
   2.0769690e+02   5.0000000e+02
   2.0875690e+02   5.0000000e+02
   2.0968180e+02   5.0000000e+02
   2.1074170e+02   5.0000000e+02
   2.1178170e+02   5.0000000e+02
   2.1283160e+02   5.0000000e+02
   2.1390650e+02   5.0000000e+02
   2.1499640e+02   5.0000000e+02
   2.1606640e+02   1.9331360e+02
   2.1713130e+02   1.9372559e+02
   2.1818120e+02   1.9277954e+02
   2.1941610e+02   1.9277954e+02
   2.2051100e+02   1.9277954e+02
   2.2139600e+02   1.7616272e+02
   2.2250590e+02   1.7474365e+02
   2.2358080e+02   1.7408752e+02
   2.2468080e+02   1.7765808e+02
   2.2576570e+02   1.8045044e+02
   2.2685060e+02   1.8389893e+02
   2.2793550e+02   1.8617249e+02
   2.2900550e+02   1.8904114e+02
   2.3008040e+02   1.9010925e+02
   2.3116530e+02   1.9551086e+02
   2.3254020e+02   1.9551086e+02
   2.3380510e+02   1.9551086e+02
   2.3483500e+02   1.9219971e+02
   2.3583500e+02   1.9448853e+02
   2.3699990e+02   1.9450378e+02
   2.3825480e+02   1.9190979e+02
   2.3946470e+02   1.8891907e+02
   2.4060960e+02   1.9007874e+02
   2.4167960e+02   1.9515991e+02
   2.4286450e+02   1.9586182e+02
   2.4407440e+02   1.9427490e+02
   2.4511430e+02   1.9635010e+02
   2.4653920e+02   1.9635010e+02
   2.4787410e+02   1.9635010e+02
   2.4878410e+02   1.9090271e+02
   2.4995400e+02   1.9180298e+02
   2.5111390e+02   1.9232178e+02
   2.5233880e+02   1.9111633e+02
   2.5350870e+02   1.9158936e+02
   2.5464860e+02   1.9491577e+02
   2.5583860e+02   1.9773865e+02
   2.5706350e+02   1.9662476e+02
   2.5827840e+02   1.9604492e+02
   2.5950830e+02   1.9250488e+02
   2.6087320e+02   1.9250488e+02
   2.6208810e+02   1.9250488e+02
   2.6304310e+02   1.9474792e+02
   2.6422800e+02   1.9517517e+02
   2.6534290e+02   2.0075989e+02
   2.6656280e+02   1.9935608e+02
   2.6773270e+02   1.9772339e+02
   2.6892760e+02   1.9584656e+02
   2.7012760e+02   1.9505310e+02
   2.7131750e+02   1.9169617e+02
   2.7245240e+02   1.9255066e+02
   2.7355730e+02   1.9519043e+02
   2.7483220e+02   1.9519043e+02
   2.7591220e+02   1.9519043e+02
   2.7675710e+02   2.0788574e+02
   2.7787200e+02   2.0434570e+02
   2.7907690e+02   1.9992065e+02
   2.8025680e+02   1.9494629e+02
   2.8122680e+02   1.9749451e+02
   2.8246670e+02   1.9493103e+02
   2.8359660e+02   1.9421387e+02
   2.8463150e+02   1.9444275e+02
   2.8563150e+02   1.9641113e+02
   2.8656640e+02   1.9723511e+02
   2.8764130e+02   2.0031738e+02
   2.8865630e+02   2.0111084e+02
   2.8969620e+02   1.9956970e+02
   2.9072610e+02   1.9815063e+02
   2.9179100e+02   1.9631958e+02
   2.9287100e+02   1.9355774e+02
   2.9384090e+02   1.9560242e+02
   2.9512080e+02   1.9474792e+02
   2.9624070e+02   1.9487000e+02
   2.9732070e+02   1.9969177e+02
   2.9858060e+02   1.9969177e+02
   2.9995550e+02   1.9969177e+02
   3.0054040e+02   2.0164490e+02
   3.0162530e+02   2.0442200e+02
   3.0269530e+02   2.0312500e+02
   3.0377020e+02   2.0317078e+02
   3.0480510e+02   2.0574951e+02
   3.0583010e+02   2.1060181e+02
   3.0689500e+02   2.1199036e+02
   3.0805990e+02   2.1031189e+02
   3.0914480e+02   2.0874023e+02
   3.1025970e+02   2.0690918e+02
   3.1134970e+02   2.0991516e+02
   3.1241460e+02   2.0950317e+02
   3.1359450e+02   2.0780945e+02
   3.1465440e+02   2.0678711e+02
   3.1560440e+02   2.0683289e+02
   3.1652930e+02   2.1018982e+02
   3.1773920e+02   2.0826721e+02
   3.1903410e+02   1.9834900e+02
   3.2005910e+02   1.9793701e+02
   3.2128900e+02   1.9332886e+02
   3.2255390e+02   1.9061279e+02
   3.2373380e+02   1.9174194e+02
   3.2488370e+02   1.9137573e+02
   3.2599860e+02   1.9303894e+02
   3.2710860e+02   1.9299316e+02
   3.2817850e+02   1.9743347e+02
   3.2924340e+02   1.9946289e+02
   3.3034830e+02   1.9816589e+02
   3.3149320e+02   1.9795227e+02
   3.3256320e+02   1.9767761e+02
   3.3392810e+02   1.9767761e+02
   3.3526300e+02   1.9767761e+02
   3.3614290e+02   1.9284058e+02
   3.3718780e+02   1.9419861e+02
   3.3822780e+02   1.9769287e+02
   3.3926270e+02   2.0108032e+02
   3.4032760e+02   2.0584106e+02
   3.4152250e+02   2.0362854e+02
   3.4276250e+02   1.9862366e+02
   3.4397240e+02   1.9335938e+02
   3.4503230e+02   1.9630432e+02
   3.4622220e+02   1.9847107e+02
   3.4739710e+02   2.0050049e+02
   3.4847210e+02   2.0454407e+02
   3.4955200e+02   2.0524597e+02
   3.5067690e+02   2.0471191e+02
   3.5190680e+02   2.0260620e+02
   3.5319170e+02   1.9392395e+02
   3.5444160e+02   1.8806458e+02
   3.5566160e+02   1.8679810e+02
   3.5669150e+02   1.9108582e+02
   3.5784640e+02   1.9294739e+02
   3.5904130e+02   1.9145203e+02
   3.6021620e+02   1.9055176e+02
   3.6132120e+02   1.9433594e+02
   3.6252610e+02   1.9380188e+02
   3.6371100e+02   1.9282532e+02
   3.6476590e+02   1.9667053e+02
   3.6599080e+02   1.9654846e+02
   3.6716570e+02   1.9815063e+02
   3.6834570e+02   1.9641113e+02
   3.6937560e+02   1.9854736e+02
   3.7060550e+02   2.0088196e+02
   3.7179540e+02   2.0384216e+02
   3.7297030e+02   2.0233154e+02
   3.7413030e+02   2.0059204e+02
   3.7535020e+02   1.9662476e+02
   3.7653510e+02   1.9497681e+02
   3.7769000e+02   1.9718933e+02
   3.7875490e+02   1.9955444e+02
   3.7999980e+02   1.9526672e+02
   3.8120480e+02   1.9219971e+02
   3.8259970e+02   1.9219971e+02
   3.8369960e+02   1.9219971e+02
   3.8470950e+02   1.9149780e+02
   3.8592440e+02   1.9006348e+02
   3.8709930e+02   1.9404602e+02
   3.8813430e+02   2.0031738e+02
   3.8929920e+02   2.0468140e+02
   3.9034910e+02   2.0712280e+02
   3.9145400e+02   2.0651245e+02
   3.9257900e+02   2.0629883e+02
   3.9365390e+02   2.0547485e+02
   3.9464380e+02   2.0440674e+02
   3.9591870e+02   1.9726562e+02
   3.9704860e+02   1.9429016e+02
   3.9810860e+02   1.9192505e+02
   3.9916350e+02   1.9187927e+02
   4.0024340e+02   1.9415283e+02
   4.0131830e+02   1.9482422e+02
   4.0241330e+02   1.9299316e+02
   4.0352820e+02   1.9122314e+02
   4.0469810e+02   1.8537903e+02
   4.0565800e+02   1.8884277e+02
   4.0683800e+02   1.8908691e+02
   4.0814790e+02   1.8563843e+02
   4.0925780e+02   1.8385315e+02
   4.1028770e+02   1.8772888e+02
   4.1131760e+02   1.9186401e+02
   4.1235260e+02   1.9441223e+02
   4.1340750e+02   1.9528198e+02
   4.1444240e+02   1.9636536e+02
   4.1549230e+02   1.9973755e+02
   4.1652730e+02   2.0202637e+02
   4.1760220e+02   2.0167542e+02
   4.1869210e+02   1.9990540e+02
   4.1977700e+02   1.9702148e+02
   4.2083700e+02   1.9528198e+02
   4.2188190e+02   1.9262695e+02
   4.2292180e+02   1.9450378e+02
   4.2394180e+02   1.9572449e+02
   4.2498170e+02   1.9509888e+02
   4.2601660e+02   1.9445801e+02
   4.2703650e+02   1.9322205e+02
   4.2808150e+02   1.9311523e+02
   4.2914140e+02   1.9104004e+02
   4.3018130e+02   1.9142151e+02
   4.3123120e+02   1.9235229e+02
   4.3227120e+02   1.9128418e+02
   4.3332110e+02   1.9111633e+02
   4.3439600e+02   1.8943787e+02
   4.3544090e+02   1.8809509e+02
   4.3648090e+02   1.9122314e+02
   4.3752080e+02   1.9525146e+02
   4.3867070e+02   1.9525146e+02
   4.3986060e+02   1.9525146e+02
   4.4069560e+02   1.9621277e+02
   4.4173550e+02   1.9654846e+02
   4.4277040e+02   2.0028687e+02
   4.4387040e+02   1.9902039e+02
   4.4501530e+02   1.9647217e+02
   4.4614020e+02   1.9360352e+02
   4.4726510e+02   1.9108582e+02
   4.4825000e+02   1.9348145e+02
   4.4945000e+02   1.9271851e+02
   4.5057490e+02   1.8978882e+02
   4.5167980e+02   1.8927002e+02
   4.5276970e+02   1.8887329e+02
   4.5382470e+02   1.9009399e+02
   4.5488460e+02   1.9195557e+02
   4.5594450e+02   1.9079590e+02
   4.5702440e+02   1.8922424e+02
   4.5810940e+02   1.8759155e+02
   4.5918430e+02   1.8647766e+02
   4.6025420e+02   1.8716431e+02
   4.6131910e+02   1.8760681e+02
   4.6237910e+02   1.8804932e+02
   4.6344400e+02   1.8688965e+02
   4.6450890e+02   1.8884277e+02
   4.6558880e+02   1.9003296e+02
   4.6666370e+02   1.9168091e+02
   4.6771870e+02   1.9134521e+02
   4.6876360e+02   1.9410706e+02
   4.6976850e+02   1.9682312e+02
   4.7075350e+02   1.9947815e+02
   4.7189340e+02   1.9635010e+02
   4.7295830e+02   1.9412231e+02
