   2.1074900e+01   5.1498413e+01
   2.2240000e+01   5.3997803e+01
   2.3404900e+01   5.5993652e+01
   2.4519800e+01   5.2496338e+01
   2.5594700e+01   5.1498413e+01
   2.6734600e+01   5.1498413e+01
   2.7904500e+01   5.5490112e+01
   2.9069500e+01   5.3494263e+01
   3.0154400e+01   4.9996948e+01
   3.1279300e+01   5.0994873e+01
   3.2474200e+01   5.4995728e+01
   3.3649100e+01   5.1498413e+01
   3.4744000e+01   5.1498413e+01
   3.5908900e+01   5.0491333e+01
   3.7073800e+01   5.1992798e+01
   3.8258700e+01   5.0491333e+01
   3.9408600e+01   4.9996948e+01
   4.0593600e+01   5.1498413e+01
   4.1798500e+01   5.0491333e+01
   4.2963400e+01   4.8989868e+01
   4.4153300e+01   5.1498413e+01
   4.5378200e+01   5.2990723e+01
   4.6548100e+01   5.1498413e+01
   4.7678000e+01   4.9493408e+01
   4.8837900e+01   5.3494263e+01
   5.0052800e+01   5.1992798e+01
   5.1177700e+01   5.1992798e+01
   5.2332600e+01   5.3997803e+01
   5.3487500e+01   5.0994873e+01
   5.4602500e+01   4.9996948e+01
   5.5777400e+01   5.3494263e+01
   5.6977300e+01   5.2990723e+01
   5.8097200e+01   5.3997803e+01
   5.9232100e+01   5.5993652e+01
   6.0342000e+01   5.4492188e+01
   6.1411900e+01   5.2496338e+01
   6.2511800e+01   5.5490112e+01
   6.3656800e+01   5.3494263e+01
   6.4736700e+01   5.2496338e+01
   6.5856600e+01   5.4995728e+01
   6.7001500e+01   5.2496338e+01
   6.8096400e+01   5.2990723e+01
   6.9241300e+01   5.5490112e+01
   7.0371200e+01   5.4492188e+01
   7.1456100e+01   5.3997803e+01
   7.2556100e+01   5.4995728e+01
   7.3671000e+01   5.4492188e+01
   7.4760900e+01   5.0491333e+01
   7.5865800e+01   5.1498413e+01
   7.7050700e+01   5.2990723e+01
   7.8210600e+01   5.1498413e+01
   7.9345500e+01   5.2496338e+01
   8.0510400e+01   5.4492188e+01
   8.1650300e+01   5.2990723e+01
   8.2750300e+01   5.1992798e+01
   8.3885200e+01   5.2990723e+01
   8.5040100e+01   5.3494263e+01
   8.6170000e+01   5.2496338e+01
   8.7294900e+01   5.2990723e+01
   8.8439800e+01   5.3494263e+01
   8.9574700e+01   5.0491333e+01
   9.0699600e+01   5.1498413e+01
   9.1884500e+01   5.2496338e+01
   9.3049500e+01   5.0994873e+01
   9.4189400e+01   5.0994873e+01
   9.5364300e+01   5.2990723e+01
   9.6544200e+01   5.1498413e+01
   9.7674100e+01   4.9996948e+01
   9.8839000e+01   5.2496338e+01
   1.0003890e+02   4.9996948e+01
   1.0118380e+02   4.9493408e+01
   1.0238870e+02   5.0994873e+01
   1.0360360e+02   4.8989868e+01
   1.0478350e+02   4.8989868e+01
   1.0600340e+02   5.2496338e+01
   1.0722830e+02   5.5490112e+01
   1.0836830e+02   5.4995728e+01
   1.0945320e+02   5.3494263e+01
   1.1054810e+02   5.1992798e+01
   1.1167300e+02   5.3494263e+01
   1.1282790e+02   5.1498413e+01
   1.1394780e+02   5.0491333e+01
   1.1511770e+02   5.2990723e+01
   1.1630260e+02   5.3494263e+01
   1.1743250e+02   5.1498413e+01
   1.1855250e+02   5.0994873e+01
   1.1972240e+02   5.4995728e+01
   1.2090230e+02   5.3494263e+01
   1.2199720e+02   5.3494263e+01
   1.2312210e+02   5.2990723e+01
   1.2424700e+02   5.5490112e+01
   1.2537690e+02   5.8493042e+01
   1.2646180e+02   5.7495117e+01
   1.2749180e+02   5.5490112e+01
   1.2853170e+02   5.0491333e+01
   1.2961660e+02   4.9996948e+01
   1.3633000e+02   0.0000000e+00
   1.3937550e+02   4.9987793e+00
   1.4278540e+02   4.8989868e+01
   1.4400550e+02   4.7991943e+01
   1.4522540e+02   4.6994019e+01
   1.4647530e+02   4.9493408e+01
   1.4775020e+02   4.8495483e+01
   1.4896510e+02   4.8989868e+01
   1.5020500e+02   4.8989868e+01
   1.5142990e+02   5.1992798e+01
   1.5265980e+02   5.0491333e+01
   1.5381470e+02   4.8989868e+01
   1.5499960e+02   4.7991943e+01
   1.5622950e+02   4.8989868e+01
   1.5748440e+02   5.1498413e+01
   1.5870430e+02   5.1498413e+01
   1.5986920e+02   4.9996948e+01
   1.6103910e+02   4.8989868e+01
   1.6224400e+02   4.8495483e+01
   1.6346890e+02   5.0491333e+01
   1.6470880e+02   4.9493408e+01
   1.6589870e+02   4.8989868e+01
   1.6711370e+02   4.9996948e+01
   1.6834360e+02   5.1498413e+01
   1.6953850e+02   4.9996948e+01
   1.7069840e+02   4.7497559e+01
   1.7189330e+02   4.7991943e+01
   1.7315320e+02   4.9996948e+01
   1.7440810e+02   4.6994019e+01
   1.8123650e+02   0.0000000e+00
   1.8281210e+02   6.4910889e+00
   1.8526200e+02   4.9493408e+01
   1.8664210e+02   4.8989868e+01
   1.8769200e+02   4.7991943e+01
   1.8892190e+02   4.8989868e+01
   1.9016680e+02   4.6994019e+01
   1.9139170e+02   4.8989868e+01
   1.9266670e+02   5.1498413e+01
   1.9388660e+02   4.8989868e+01
   1.9505150e+02   4.7991943e+01
   1.9627640e+02   4.8989868e+01
   1.9752630e+02   5.1498413e+01
