   1.4360000e+00   4.7790527e+01
   2.6980000e+00   4.7534180e+01
   3.9570000e+00   4.7634888e+01
   5.2120000e+00   4.7790527e+01
   6.4610000e+00   4.8019409e+01
   7.7130000e+00   4.7909546e+01
   8.9580000e+00   4.8175049e+01
   1.0203000e+01   4.8175049e+01
   1.1432000e+01   4.8806763e+01
   1.2657000e+01   4.8962402e+01
   1.3882000e+01   4.8962402e+01
   1.5108000e+01   4.8925781e+01
   1.6329000e+01   4.9127197e+01
   1.7565000e+01   4.8522949e+01
   1.8837000e+01   4.7149658e+01
   2.0102000e+01   4.7415161e+01
   2.1371000e+01   4.7268677e+01
   2.2639000e+01   4.7305298e+01
   2.3901000e+01   4.7534180e+01
   2.5177000e+01   4.7003174e+01
   2.6445000e+01   4.7305298e+01
   2.7681000e+01   4.8522949e+01
   2.8919000e+01   4.8449707e+01
   3.0158000e+01   4.8413086e+01
   3.1373000e+01   4.9374390e+01
   3.2578000e+01   4.9777222e+01
   3.3793000e+01   4.9374390e+01
   3.5015000e+01   4.9081421e+01
   3.6227000e+01   4.9493408e+01
   3.7446000e+01   4.9209595e+01
   3.8681000e+01   4.8568726e+01
   3.9916000e+01   4.8568726e+01
   4.1128000e+01   4.9493408e+01
   4.2320000e+01   5.0317383e+01
   4.3512000e+01   5.0317383e+01
   4.4707000e+01   5.0189209e+01
   4.5916000e+01   4.9612427e+01
   4.7141000e+01   4.8962402e+01
   4.8353000e+01   4.9493408e+01
   4.9571000e+01   4.9246216e+01
   5.0790000e+01   4.9209595e+01
   5.1999000e+01   4.9612427e+01
   5.3194000e+01   5.0189209e+01
   5.4402000e+01   4.9649048e+01
   5.5617000e+01   4.9374390e+01
   5.6863000e+01   4.8138428e+01
   5.8108000e+01   4.8175049e+01
   5.9357000e+01   4.8019409e+01
   6.0579000e+01   4.9081421e+01
   6.1804000e+01   4.8962402e+01
   6.3032000e+01   4.8834229e+01
   6.4258000e+01   4.8925781e+01
   6.5460000e+01   4.9905396e+01
   6.6651000e+01   5.0354004e+01
   6.7853000e+01   4.9905396e+01
   6.9058000e+01   4.9777222e+01
   7.0267000e+01   4.9612427e+01
   7.1482000e+01   4.9374390e+01
   7.2704000e+01   4.9081421e+01
   7.3946000e+01   4.8294067e+01
   7.5181000e+01   4.8568726e+01
   7.6410000e+01   4.8806763e+01
   7.7632000e+01   4.9081421e+01
   7.8850000e+01   4.9246216e+01
   8.0059000e+01   4.9612427e+01
