   2.0432600e+01   5.8975220e+01
   2.1607500e+01   6.0577393e+01
   2.2737500e+01   6.1874390e+01
   2.3842400e+01   6.0668945e+01
   2.4917300e+01   5.7449341e+01
   2.6057200e+01   5.5694580e+01
   2.7177200e+01   5.5236816e+01
   2.8392100e+01   5.0994873e+01
   2.9637000e+01   4.7317505e+01
   3.0901900e+01   4.4036865e+01
   3.2111800e+01   4.4036865e+01
   3.3291700e+01   4.4036865e+01
   3.4571600e+01   4.4036865e+01
   3.5881500e+01   4.4036865e+01
   3.7206400e+01   4.4036865e+01
   3.8166400e+01   6.1996460e+01
   3.9211300e+01   6.8527222e+01
   4.0406200e+01   6.4697266e+01
   4.1676100e+01   6.3278198e+01
   4.2951000e+01   5.8303833e+01
   4.4121000e+01   5.6365967e+01
   4.5345900e+01   5.3955078e+01
   4.6560800e+01   5.4626465e+01
   4.7755700e+01   5.3726196e+01
   4.8940600e+01   5.4687500e+01
   5.0075500e+01   5.4687500e+01
   5.1400500e+01   5.4687500e+01
   5.2600400e+01   5.4687500e+01
   5.3675300e+01   5.4687500e+01
   5.4655200e+01   6.4193726e+01
   5.5880100e+01   6.3186646e+01
   5.7115100e+01   5.9005737e+01
   5.8315000e+01   5.8807373e+01
   5.9474900e+01   5.7952881e+01
   6.0644800e+01   5.5603027e+01
   6.1879700e+01   5.5038452e+01
   6.3104600e+01   5.3863525e+01
   6.4319600e+01   5.3802490e+01
   6.5369500e+01   5.9402466e+01
   6.6819400e+01   5.9402466e+01
   6.8044300e+01   5.9402466e+01
   6.9364200e+01   5.9402466e+01
   7.0144100e+01   7.2906494e+01
   7.1324100e+01   6.8344116e+01
   7.2579000e+01   6.4941406e+01
   7.3788900e+01   6.1492920e+01
   7.5008800e+01   5.7128906e+01
   7.6093700e+01   5.9188843e+01
   7.7318600e+01   5.5999756e+01
   7.8478600e+01   5.7769775e+01
   7.9618500e+01   5.6732178e+01
   8.0733400e+01   5.7464600e+01
   8.2058300e+01   5.7464600e+01
   8.3143200e+01   5.7464600e+01
   8.4213200e+01   5.7464600e+01
   8.5313100e+01   5.7464600e+01
   8.6138000e+01   7.1029663e+01
   8.7203000e+01   7.0892334e+01
   8.8292900e+01   6.7749023e+01
   8.9292800e+01   7.1029663e+01
   9.0517700e+01   6.2744141e+01
   9.1647600e+01   6.4224243e+01
   9.2682600e+01   6.5719604e+01
   9.3727500e+01   6.5734863e+01
   9.4807400e+01   6.6696167e+01
   9.5857300e+01   6.7794800e+01
   9.7152300e+01   6.7794800e+01
   9.8272200e+01   6.7794800e+01
   9.9447100e+01   6.7794800e+01
   1.0031700e+02   6.6116333e+01
   1.0136200e+02   6.8206787e+01
   1.0241690e+02   6.7932129e+01
   1.0348680e+02   6.8786621e+01
   1.0458670e+02   6.9061279e+01
   1.0569170e+02   6.5460205e+01
   1.0675160e+02   6.5826416e+01
   1.0778650e+02   6.5292358e+01
   1.0883640e+02   6.5032959e+01
   1.0983640e+02   6.7413330e+01
   1.1107130e+02   5.8349609e+01
   1.1217620e+02   6.0012817e+01
   1.1327610e+02   5.8502197e+01
   1.1440600e+02   5.7205200e+01
   1.1552100e+02   5.6671143e+01
   1.1668590e+02   5.4290771e+01
   1.1779580e+02   5.4595947e+01
