   2.0251200e+01   1.4414978e+02
   2.1201100e+01   1.3131714e+02
   2.2206000e+01   1.2626648e+02
   2.3240900e+01   1.2117004e+02
   2.4275800e+01   1.1390686e+02
   2.5295800e+01   1.1515808e+02
   2.6315700e+01   1.0997009e+02
   2.7360600e+01   9.3292236e+01
   2.8395500e+01   7.8399658e+01
   2.9425400e+01   7.1975708e+01
   3.0610300e+01   7.1975708e+01
   3.1640300e+01   7.1975708e+01
   3.2660200e+01   7.1975708e+01
   3.3695100e+01   7.1975708e+01
   3.4735000e+01   7.1975708e+01
   3.5784900e+01   7.1975708e+01
   3.6839900e+01   7.1975708e+01
   3.7884800e+01   7.1975708e+01
   3.8914700e+01   7.1975708e+01
   3.9964600e+01   7.1975708e+01
   4.1059500e+01   7.1975708e+01
   4.2129400e+01   7.1975708e+01
   4.3019400e+01   1.2721252e+02
   4.4069300e+01   1.2403870e+02
   4.5119200e+01   1.2806702e+02
   4.6164100e+01   1.2930298e+02
   4.7229000e+01   1.2802124e+02
   4.8298900e+01   1.2518311e+02
   4.9363900e+01   1.2022400e+02
   5.0418800e+01   1.1349487e+02
   5.1453700e+01   1.1341858e+02
   5.2478600e+01   1.1018372e+02
   5.3683500e+01   1.1018372e+02
   5.4698400e+01   1.1018372e+02
   5.5713400e+01   1.1018372e+02
   5.6743300e+01   1.1018372e+02
   5.7808200e+01   1.1018372e+02
   5.8648100e+01   1.2869263e+02
   5.9653100e+01   1.2945557e+02
   6.0653000e+01   1.3116455e+02
   6.1682900e+01   1.3099670e+02
   6.2722800e+01   1.2805176e+02
   6.3767700e+01   1.2466431e+02
   6.4817600e+01   1.2139893e+02
   6.5847600e+01   1.2130737e+02
   6.6867500e+01   1.2564087e+02
   6.7892400e+01   1.2510681e+02
   6.9097300e+01   1.2510681e+02
   7.0117200e+01   1.2510681e+02
   7.1127200e+01   1.2510681e+02
   7.2212100e+01   1.2510681e+02
   7.3002000e+01   1.3629150e+02
   7.4031900e+01   1.3201904e+02
   7.5041800e+01   1.3273621e+02
   7.6051800e+01   1.3575745e+02
   7.7066700e+01   1.3618469e+02
   7.8116600e+01   1.3357544e+02
   7.9166500e+01   1.3038635e+02
   8.0226400e+01   1.2496948e+02
   8.1241400e+01   1.2596130e+02
   8.2251300e+01   1.3175964e+02
   8.3446200e+01   1.3175964e+02
   8.4466100e+01   1.3175964e+02
   8.5471000e+01   1.3175964e+02
   8.6525900e+01   1.3175964e+02
   8.7555900e+01   1.3175964e+02
   8.8355800e+01   1.3829041e+02
   8.9370700e+01   1.3360596e+02
   9.0400600e+01   1.3044739e+02
   9.1410600e+01   1.3288879e+02
   9.2420500e+01   1.3328552e+02
   9.3470400e+01   1.3128662e+02
   9.4495300e+01   1.3005066e+02
   9.5525200e+01   1.2849426e+02
   9.6560100e+01   1.2672424e+02
   9.7565100e+01   1.3092041e+02
   9.8785000e+01   1.3092041e+02
   9.9819900e+01   1.3092041e+02
   1.0084980e+02   1.3092041e+02
   1.0192470e+02   1.3092041e+02
   1.0276970e+02   1.2919617e+02
   1.0378960e+02   1.3262939e+02
   1.0482450e+02   1.3423157e+02
   1.0586440e+02   1.3182068e+02
   1.0690930e+02   1.3027954e+02
   1.0795420e+02   1.2719727e+02
   1.0898420e+02   1.2988281e+02
   1.1002410e+02   1.3146973e+02
   1.1107400e+02   1.2675476e+02
   1.1212890e+02   1.2442017e+02
   1.1333380e+02   1.2442017e+02
   1.1436370e+02   1.2442017e+02
   1.1546870e+02   1.2442017e+02
   1.1627360e+02   1.3525391e+02
   1.1733850e+02   1.2927246e+02
   1.1837340e+02   1.2995911e+02
   1.1942340e+02   1.3113403e+02
   1.2046330e+02   1.3023376e+02
   1.2151320e+02   5.0000000e+02
   1.2256310e+02   5.0000000e+02
   1.2362300e+02   5.0000000e+02
   1.2467290e+02   5.0000000e+02
   1.2789770e+02   5.0000000e+02
   1.2891260e+02   5.0000000e+02
   1.2997750e+02   5.0000000e+02
   1.3096740e+02   5.0000000e+02
   1.3199740e+02   5.0000000e+02
   1.3295230e+02   5.0000000e+02
   1.3395720e+02   5.0000000e+02
   1.3495710e+02   5.0000000e+02
   1.3596700e+02   5.0000000e+02
   1.3697200e+02   5.0000000e+02
   1.3799190e+02   5.0000000e+02
   1.3899180e+02   5.0000000e+02
   1.4002170e+02   5.0000000e+02
   1.4101660e+02   5.0000000e+02
   1.4203160e+02   5.0000000e+02
   1.4307650e+02   5.0000000e+02
   1.4414140e+02   5.0000000e+02
   1.5145580e+02   5.0000000e+02
   1.5245080e+02   5.0000000e+02
   1.5347570e+02   5.0000000e+02
   1.5439060e+02   5.0000000e+02
   1.5543050e+02   5.0000000e+02
   1.5646040e+02   5.0000000e+02
   1.5748040e+02   5.0000000e+02
   1.5852530e+02   5.0000000e+02
