   1.7809100e+01   0.0000000e+00
   1.8799000e+01   0.0000000e+00
   1.9778900e+01   0.0000000e+00
   2.0768800e+01   0.0000000e+00
   2.1763800e+01   0.0000000e+00
   2.2768700e+01   0.0000000e+00
   2.3773600e+01   0.0000000e+00
   2.4793500e+01   0.0000000e+00
   2.5798400e+01   0.0000000e+00
   2.6793400e+01   0.0000000e+00
   2.7988300e+01   9.9996948e-01
   2.9303200e+01   9.9996948e-01
   2.9828100e+01   0.0000000e+00
   3.0823000e+01   0.0000000e+00
   3.1803000e+01   0.0000000e+00
   3.2782900e+01   0.0000000e+00
   3.3782800e+01   0.0000000e+00
   3.4782700e+01   0.0000000e+00
   3.5787700e+01   0.0000000e+00
   3.6807600e+01   0.0000000e+00
   3.7832500e+01   0.0000000e+00
   3.8862400e+01   0.0000000e+00
   4.0092300e+01   9.9996948e-01
   4.1242200e+01   9.9996948e-01
   4.2022200e+01   0.0000000e+00
   4.3042100e+01   0.0000000e+00
   4.4057000e+01   0.0000000e+00
   4.5066900e+01   0.0000000e+00
   4.6106800e+01   0.0000000e+00
   4.7131800e+01   0.0000000e+00
   4.8151700e+01   0.0000000e+00
   4.9191600e+01   0.0000000e+00
   5.0226500e+01   0.0000000e+00
   5.1261400e+01   0.0000000e+00
   5.2476300e+01   9.9996948e-01
   5.3621200e+01   9.9996948e-01
   5.4381200e+01   0.0000000e+00
   5.5431100e+01   0.0000000e+00
   5.6481000e+01   0.0000000e+00
   5.7545900e+01   0.0000000e+00
   5.8595900e+01   0.0000000e+00
   5.9640800e+01   0.0000000e+00
   6.0675700e+01   0.0000000e+00
   6.1730600e+01   0.0000000e+00
   6.2765500e+01   0.0000000e+00
   6.3825400e+01   0.0000000e+00
   6.5055400e+01   9.9996948e-01
   6.6255300e+01   9.9996948e-01
   6.6985200e+01   0.0000000e+00
   6.8065100e+01   0.0000000e+00
   6.9120000e+01   0.0000000e+00
   7.0179900e+01   0.0000000e+00
   7.1229900e+01   0.0000000e+00
   7.2294800e+01   0.0000000e+00
   7.3349700e+01   0.0000000e+00
   7.4404600e+01   0.0000000e+00
   7.5459500e+01   0.0000000e+00
   7.6504400e+01   0.0000000e+00
   7.7549400e+01   0.0000000e+00
   7.8614300e+01   0.0000000e+00
   7.9669200e+01   0.0000000e+00
   8.0699100e+01   0.0000000e+00
   8.1754000e+01   0.0000000e+00
   8.2804000e+01   0.0000000e+00
   8.3858900e+01   0.0000000e+00
   8.4918800e+01   0.0000000e+00
   8.5948700e+01   0.0000000e+00
   8.6993600e+01   0.0000000e+00
   8.8218500e+01   9.9996948e-01
   8.9323400e+01   9.9996948e-01
   9.0178400e+01   0.0000000e+00
   9.1228300e+01   0.0000000e+00
   9.2268200e+01   0.0000000e+00
   9.3293100e+01   0.0000000e+00
   9.4358000e+01   0.0000000e+00
   9.5418000e+01   0.0000000e+00
   9.6482900e+01   0.0000000e+00
   9.7547800e+01   0.0000000e+00
   9.8592700e+01   0.0000000e+00
   9.9647600e+01   0.0000000e+00
   1.0070760e+02   0.0000000e+00
   1.0177750e+02   0.0000000e+00
   1.0283740e+02   0.0000000e+00
   1.0389230e+02   0.0000000e+00
   1.0493720e+02   0.0000000e+00
   1.0598710e+02   0.0000000e+00
   1.0704710e+02   0.0000000e+00
   1.0810190e+02   0.0000000e+00
   1.0917180e+02   0.0000000e+00
   1.1021170e+02   0.0000000e+00
   1.1127660e+02   0.0000000e+00
   1.1232650e+02   0.0000000e+00
   1.1338650e+02   0.0000000e+00
   1.1443140e+02   0.0000000e+00
   1.1545130e+02   0.0000000e+00
   1.1646120e+02   0.0000000e+00
   1.1750610e+02   0.0000000e+00
   1.1856600e+02   0.0000000e+00
   1.1963600e+02   0.0000000e+00
   1.2069590e+02   1.0000000e+00
   1.2190580e+02   1.0000000e+00
   1.2306070e+02   1.0000000e+00
   1.2389060e+02   1.0000000e+00
   1.2497550e+02   1.0000000e+00
   1.2607050e+02   1.0000000e+00
   1.2713540e+02   1.0000000e+00
   1.2823030e+02   1.0000000e+00
   1.4244420e+02   1.0000000e+00
   1.4354410e+02   1.0000000e+00
