   8.0250000e-01   1.2219543e+03
   1.9845000e+00   1.1819458e+03
   3.1635000e+00   1.1779175e+03
   4.3385000e+00   1.1738892e+03
   5.5265000e+00   1.1878967e+03
   6.7215000e+00   1.1939392e+03
   7.9235000e+00   1.2019043e+03
   9.1155000e+00   1.1919250e+03
   1.0340500e+01   1.2238770e+03
   1.1562500e+01   1.2219543e+03
   1.2784500e+01   1.2219543e+03
   1.4026500e+01   1.2419128e+03
   1.5255500e+01   1.2279053e+03
   1.6477500e+01   1.2219543e+03
   1.7672500e+01   1.1939392e+03
   1.8844500e+01   1.1718750e+03
   2.0012500e+01   1.1679382e+03
   2.1197500e+01   1.1839600e+03
   2.2416500e+01   1.2179260e+03
   2.3658500e+01   1.2419128e+03
   2.4927500e+01   1.2689209e+03
   2.6172500e+01   1.2439270e+03
   2.7434500e+01   1.2609558e+03
   2.8686500e+01   1.2508850e+03
   2.9944500e+01   1.2569275e+03
   3.1203500e+01   1.2589417e+03
   3.2432500e+01   1.2279053e+03
   3.3660500e+01   1.2279053e+03
   3.4889500e+01   1.2279053e+03
   3.6124500e+01   1.2339478e+03
   3.7386500e+01   1.2609558e+03
   3.8017500e+01   6.2997437e+02
   3.8635500e+01   6.1798096e+02
   4.1205500e+01   1.2809143e+03
   4.2474500e+01   1.2689209e+03
   4.3743500e+01   1.2689209e+03
   4.5011500e+01   1.2669067e+03
   4.6287500e+01   1.2748718e+03
   4.7545500e+01   1.2569275e+03
   4.8774500e+01   1.2279053e+03
   4.9992500e+01   1.2179260e+03
   5.1211500e+01   1.2179260e+03
   5.2433500e+01   1.2219543e+03
   5.3655500e+01   1.2219543e+03
   5.4880500e+01   1.2238770e+03
   5.6145500e+01   1.2648926e+03
   5.7401500e+01   1.2549133e+03
   5.8636500e+01   1.2339478e+03
   5.9878500e+01   1.2419128e+03
   6.1120500e+01   1.2419128e+03
   6.2358500e+01   1.2378845e+03
   6.3594500e+01   1.2359619e+03
   6.4822500e+01   1.2279053e+03
   6.6011500e+01   1.1878967e+03
   6.7176500e+01   1.1639099e+03
   6.8351500e+01   1.1738892e+03
   6.9550500e+01   1.1978760e+03
   7.0761500e+01   1.2099609e+03
   7.1973500e+01   1.2118835e+03
   7.3202500e+01   1.2279053e+03
   7.4434500e+01   1.2319336e+03
   7.5682500e+01   1.2479553e+03
   7.6921500e+01   1.2378845e+03
   7.8153500e+01   1.2319336e+03
   7.9388500e+01   1.2339478e+03
   8.0654500e+01   1.2648926e+03
   8.1912500e+01   1.2569275e+03
   8.3161500e+01   1.2488708e+03
   8.4399500e+01   1.2378845e+03
   8.5401500e+01   1.0019531e+03
   8.6840500e+01   1.4379272e+03
   8.8065500e+01   1.2238770e+03
   8.9287500e+01   1.2219543e+03
   9.0512500e+01   1.2238770e+03
   9.1738500e+01   1.2258911e+03
   9.3013500e+01   1.2748718e+03
   9.4235500e+01   1.2219543e+03
   9.5460500e+01   1.2238770e+03
   9.6034500e+01   5.7394409e+02
   9.6679500e+01   6.4389038e+02
   9.7894500e+01   1.2138977e+03
   9.9136500e+01   1.2419128e+03
   1.0037150e+02   1.2339478e+03
   1.0158650e+02   1.2138977e+03
   1.0278850e+02   1.2019043e+03
   1.0397350e+02   1.1839600e+03
   1.0516950e+02   1.1959534e+03
   1.0636750e+02   1.1978760e+03
   1.0757250e+02   1.2039185e+03
   1.0878450e+02   1.2118835e+03
   1.0998350e+02   1.1978760e+03
   1.1121150e+02   1.2279053e+03
   1.1243350e+02   1.2219543e+03
   1.1365550e+02   1.2219543e+03
   1.1486450e+02   1.2079468e+03
   1.1614650e+02   1.2809143e+03
   1.1734450e+02   1.1978760e+03
   1.1854650e+02   1.2019043e+03
   1.1978850e+02   1.2419128e+03
   1.2104050e+02   1.2508850e+03
   1.2226250e+02   1.2219543e+03
   1.2348450e+02   1.2219543e+03
   1.2470250e+02   1.2179260e+03
   1.2592850e+02   1.2258911e+03
   1.2714350e+02   1.2138977e+03
   1.2836850e+02   1.2238770e+03
   1.2960050e+02   1.2319336e+03
   1.3081950e+02   1.2179260e+03
   1.3204450e+02   1.2238770e+03
   1.3325950e+02   1.2138977e+03
   1.3448450e+02   1.2238770e+03
   1.3568650e+02   1.2019043e+03
   1.3688850e+02   1.2019043e+03
   1.3804350e+02   1.1539307e+03
   1.3922250e+02   1.1779175e+03
   1.4038450e+02   1.1618958e+03
   1.4154950e+02   1.1639099e+03
   1.4270750e+02   1.1579590e+03
   1.4386250e+02   1.1539307e+03
   1.4498750e+02   1.1249084e+03
   1.4610650e+02   1.1189575e+03
   1.4722850e+02   1.1218872e+03
   1.4835650e+02   1.1279297e+03
   1.4949850e+02   1.1419373e+03
   1.5063650e+02   1.1379089e+03
   1.5178550e+02   1.1478882e+03
   1.5294350e+02   1.1579590e+03
   1.5410550e+02   1.1618958e+03
   1.5524350e+02   1.1379089e+03
   1.5638950e+02   1.1458740e+03
   1.5754750e+02   1.1579590e+03
   1.5868550e+02   1.1379089e+03
   1.5983450e+02   1.1478882e+03
   1.6096650e+02   1.1319580e+03
   1.6207750e+02   1.1109009e+03
   1.6318950e+02   1.1109009e+03
   1.6429450e+02   1.1049500e+03
   1.6540350e+02   1.1088867e+03
   1.6651850e+02   1.1149292e+03
   1.6765650e+02   1.1379089e+03
   1.6880850e+02   1.1519165e+03
   1.6996050e+02   1.1519165e+03
   1.7112250e+02   1.1618958e+03
   1.7228350e+02   1.1598816e+03
   1.7344250e+02   1.1579590e+03
   1.7460750e+02   1.1639099e+03
   1.7577250e+02   1.1639099e+03
   1.7693750e+02   1.1639099e+03
   1.7811650e+02   1.1779175e+03
   1.7928150e+02   1.1639099e+03
   1.8042650e+02   1.1439514e+03
   1.8156550e+02   1.1379089e+03
   1.8271050e+02   1.1439514e+03
   1.8385850e+02   1.1478882e+03
   1.8502350e+02   1.1639099e+03
   1.8620950e+02   1.1858826e+03
   1.8738450e+02   1.1738892e+03
   1.8855950e+02   1.1738892e+03
   1.8972750e+02   1.1679382e+03
   1.9092650e+02   1.1978760e+03
   1.9211450e+02   1.1878967e+03
   1.9330650e+02   1.1919250e+03
   1.9449850e+02   1.1919250e+03
   1.9570050e+02   1.2019043e+03
   1.9690250e+02   1.2019043e+03
   1.9807750e+02   1.1738892e+03
   1.9923650e+02   1.1579590e+03
   2.0039750e+02   1.1598816e+03
   2.0160950e+02   1.2118835e+03
   2.0277150e+02   1.1618958e+03
   2.0395650e+02   1.1839600e+03
   2.0515550e+02   1.1978760e+03
   2.0636750e+02   1.2118835e+03
   2.0760950e+02   1.2419128e+03
   2.0885450e+02   1.2439270e+03
   2.1010950e+02   1.2549133e+03
   2.1133450e+02   1.2238770e+03
   2.1254350e+02   1.2079468e+03
   2.1375250e+02   1.2079468e+03
   2.1496050e+02   1.2079468e+03
   2.1622250e+02   1.2609558e+03
   2.1749450e+02   1.2709351e+03
   2.1876350e+02   1.2689209e+03
   2.2003150e+02   1.2669067e+03
   2.2126350e+02   1.2319336e+03
   2.2249250e+02   1.2279053e+03
   2.2371750e+02   1.2238770e+03
   2.2493650e+02   1.2179260e+03
   2.2617850e+02   1.2419128e+03
   2.2740050e+02   1.2219543e+03
   2.2863850e+02   1.2378845e+03
   2.2990750e+02   1.2689209e+03
   2.3116550e+02   1.2569275e+03
   2.3240450e+02   1.2378845e+03
   2.3364650e+02   1.2419128e+03
   2.3486850e+02   1.2219543e+03
   2.3609650e+02   1.2279053e+03
   2.3727550e+02   1.1779175e+03
   2.3844750e+02   1.1718750e+03
   2.3962550e+02   1.1779175e+03
   2.4078050e+02   1.1539307e+03
   2.4192950e+02   1.1478882e+03
   2.4307450e+02   1.1439514e+03
   2.4423950e+02   1.1639099e+03
   2.4543450e+02   1.1939392e+03
   2.4664350e+02   1.2079468e+03
   2.4781550e+02   1.1718750e+03
   2.4900350e+02   1.1878967e+03
   2.5017950e+02   1.1759033e+03
   2.5134450e+02   1.1639099e+03
   2.5249950e+02   1.1539307e+03
   2.5366150e+02   1.1618958e+03
   2.5479950e+02   1.1379089e+03
   2.5594450e+02   1.1439514e+03
   2.5707350e+02   1.1289368e+03
   2.5818150e+02   1.1069641e+03
   2.5928350e+02   1.1009216e+03
   2.6038150e+02   1.0968933e+03
   2.6148650e+02   1.1049500e+03
   2.6260850e+02   1.1218872e+03
   2.6373650e+02   1.1279297e+03
   2.6485850e+02   1.1218872e+03
   2.6600750e+02   1.1478882e+03
   2.6716850e+02   1.1598816e+03
   2.6842450e+02   1.2549133e+03
   2.6957950e+02   1.1539307e+03
   2.7066150e+02   1.0809631e+03
   2.7180950e+02   1.1478882e+03
   2.7298150e+02   1.1718750e+03
   2.7415350e+02   1.1718750e+03
   2.7533450e+02   1.1799316e+03
   2.7649650e+02   1.1618958e+03
   2.7764550e+02   1.1478882e+03
   2.7881050e+02   1.1639099e+03
   2.7999250e+02   1.1819458e+03
   2.8121450e+02   1.2219543e+03
   2.8249950e+02   1.2849426e+03
   2.8364450e+02   1.1439514e+03
   2.8482950e+02   1.1839600e+03
   2.8602850e+02   1.1978760e+03
   2.8725050e+02   1.2219543e+03
   2.8851850e+02   1.2669067e+03
   2.8974750e+02   1.2279053e+03
   2.9095250e+02   1.2039185e+03
   2.9220850e+02   1.2549133e+03
   2.9348050e+02   1.2709351e+03
   2.9471850e+02   1.2378845e+03
   2.9594750e+02   1.2279053e+03
   2.9721950e+02   1.2709351e+03
   2.9849450e+02   1.2748718e+03
   2.9974650e+02   1.2508850e+03
   3.0101850e+02   1.2709351e+03
   3.0229050e+02   1.2709351e+03
   3.0353250e+02   1.2419128e+03
   3.0406350e+02   5.2990723e+02
   3.0475750e+02   6.9396973e+02
   3.0607350e+02   1.3148804e+03
   3.0737850e+02   1.3049011e+03
   3.0865050e+02   1.2709351e+03
   3.0996250e+02   1.3109436e+03
   3.1129150e+02   1.3288879e+03
   3.1258650e+02   1.2949219e+03
   3.1386850e+02   1.2809143e+03
   3.1522350e+02   1.3548889e+03
   3.1656250e+02   1.3389587e+03
   3.1784450e+02   1.2809143e+03
   3.1912350e+02   1.2789001e+03
   3.2042250e+02   1.2989502e+03
   3.2172050e+02   1.2969360e+03
   3.2297950e+02   1.2589417e+03
   3.2421150e+02   1.2319336e+03
   3.2545650e+02   1.2439270e+03
   3.2603750e+02   5.8090210e+02
   3.2668850e+02   6.4993286e+02
   3.2921250e+02   1.2789001e+03
   3.3045150e+02   1.2378845e+03
   3.3167650e+02   1.2238770e+03
   3.3290150e+02   1.2238770e+03
   3.3411350e+02   1.2118835e+03
   3.3531550e+02   1.2019043e+03
   3.3650050e+02   1.1839600e+03
   3.3768250e+02   1.1819458e+03
   3.3882750e+02   1.1439514e+03
   3.3991950e+02   1.0909424e+03
   3.4103150e+02   1.1109009e+03
   3.4214650e+02   1.1149292e+03
   3.4325450e+02   1.1069641e+03
   3.4435250e+02   1.0968933e+03
   3.4545450e+02   1.1009216e+03
   3.4655650e+02   1.1009216e+03
   3.4767450e+02   1.1169434e+03
   3.4880650e+02   1.1319580e+03
   3.4995450e+02   1.1478882e+03
   3.5112650e+02   1.1718750e+03
   3.5229850e+02   1.1718750e+03
   3.5346750e+02   1.1679382e+03
   3.5465850e+02   1.1899109e+03
   3.5583750e+02   1.1779175e+03
   3.5700550e+02   1.1679382e+03
   3.5817150e+02   1.1659241e+03
   3.5934250e+02   1.1699524e+03
   3.6052450e+02   1.1819458e+03
   3.6170950e+02   1.1839600e+03
   3.6289550e+02   1.1858826e+03
   3.6416050e+02   1.2648926e+03
   3.6535950e+02   1.1978760e+03
   3.6653450e+02   1.1738892e+03
   3.6775250e+02   1.2179260e+03
   3.6897850e+02   1.2258911e+03
   3.7018950e+02   1.2099609e+03
   3.7138850e+02   1.1978760e+03
   3.7256650e+02   1.1779175e+03
   3.7375550e+02   1.1878967e+03
   3.7497050e+02   1.2138977e+03
   3.7628650e+02   1.3148804e+03
   3.7754850e+02   1.2609558e+03
   3.7881050e+02   1.2609558e+03
   3.8009250e+02   1.2809143e+03
   3.8133050e+02   1.2378845e+03
   3.8259550e+02   1.2648926e+03
   3.8389150e+02   1.2949219e+03
   3.8515350e+02   1.2609558e+03
   3.8641150e+02   1.2569275e+03
   3.8772050e+02   1.3089294e+03
   3.8902950e+02   1.3089294e+03
   3.9029150e+02   1.2609558e+03
   3.9156050e+02   1.2689209e+03
   3.9285850e+02   1.2969360e+03
   3.9412750e+02   1.2689209e+03
   3.9540250e+02   1.2748718e+03
   3.9670150e+02   1.2989502e+03
   3.9800050e+02   1.2989502e+03
   3.9928850e+02   1.2869568e+03
   4.0060050e+02   1.3109436e+03
   4.0190950e+02   1.3089294e+03
   4.0317450e+02   1.2648926e+03
   4.0447050e+02   1.2949219e+03
   4.0577550e+02   1.3049011e+03
   4.0707050e+02   1.2949219e+03
   4.0831250e+02   1.2419128e+03
   4.0955850e+02   1.2459412e+03
   4.1083650e+02   1.2768860e+03
   4.1211550e+02   1.2789001e+03
   4.1338050e+02   1.2648926e+03
   4.1464650e+02   1.2648926e+03
   4.1585450e+02   1.2079468e+03
   4.1705650e+02   1.2019043e+03
   4.1825850e+02   1.2019043e+03
   4.1948350e+02   1.2238770e+03
