   2.3596400e+01   7.9925537e+01
   2.4666300e+01   7.9986572e+01
   2.5741200e+01   7.8048706e+01
   2.6811100e+01   7.6141357e+01
   2.7896000e+01   7.4157715e+01
   2.8955900e+01   6.8817139e+01
   3.0010800e+01   6.3064575e+01
   3.1085800e+01   5.8929443e+01
   3.2180700e+01   5.6320190e+01
   3.3255600e+01   5.3237915e+01
   3.4505500e+01   5.3237915e+01
   3.5575400e+01   5.3237915e+01
   3.6665300e+01   5.3237915e+01
   3.7720200e+01   5.3237915e+01
   3.8790200e+01   5.3237915e+01
   3.9845100e+01   5.3237915e+01
   4.0915000e+01   5.3237915e+01
   4.1959900e+01   5.3237915e+01
   4.3024800e+01   5.3237915e+01
   4.4064700e+01   5.3237915e+01
   4.5164700e+01   5.3237915e+01
   4.6199600e+01   5.3237915e+01
   4.9164300e+01   6.2118530e+01
   5.0204300e+01   6.4987183e+01
   5.1239200e+01   6.6040039e+01
   5.2304100e+01   6.2377930e+01
   5.3354000e+01   5.6716919e+01
   5.4418900e+01   5.1513672e+01
   5.5673800e+01   5.1513672e+01
   5.6728800e+01   5.1513672e+01
   5.7788700e+01   5.1513672e+01
   5.8883600e+01   5.1513672e+01
   5.9978500e+01   5.1513672e+01
   6.1083400e+01   5.1513672e+01
   6.2163300e+01   5.1513672e+01
   6.3238200e+01   5.1513672e+01
   6.4338200e+01   5.1513672e+01
   6.5208100e+01   8.6715698e+01
   6.6273000e+01   8.6654663e+01
   6.7347900e+01   8.6120605e+01
   6.8427800e+01   8.6212158e+01
   6.9497700e+01   8.5113525e+01
   7.0557700e+01   8.3526611e+01
   7.1632600e+01   8.3343506e+01
   7.2692500e+01   8.3419800e+01
   7.3737400e+01   8.2290649e+01
   7.4802300e+01   8.1283569e+01
   7.6047200e+01   8.1283569e+01
   7.7127200e+01   8.1283569e+01
   7.8282100e+01   8.1283569e+01
   7.9117000e+01   8.6486816e+01
   8.0211900e+01   8.3969116e+01
   8.1311800e+01   8.3038330e+01
   8.2376700e+01   8.3068848e+01
   8.3451700e+01   8.1634521e+01
   8.4506600e+01   8.1726074e+01
   8.5566500e+01   8.1542969e+01
   8.6611400e+01   8.1344604e+01
   8.7681300e+01   7.9788208e+01
   8.8761200e+01   7.8781128e+01
   9.0021100e+01   7.8781128e+01
   9.1066100e+01   7.8781128e+01
   9.2426000e+01   7.8781128e+01
   9.2965900e+01   8.3602905e+01
   9.4010800e+01   8.2397461e+01
   9.5030700e+01   8.2107544e+01
   9.6055700e+01   8.0703735e+01
   9.7085600e+01   8.0337524e+01
