   2.0432600e+01   8.9080811e+01
   2.1607500e+01   9.0866089e+01
   2.2737500e+01   9.1018677e+01
   2.3842400e+01   8.8836670e+01
   2.4917300e+01   8.4991455e+01
   2.6057200e+01   8.4396362e+01
   2.7177200e+01   8.1054688e+01
   2.8392100e+01   7.6126099e+01
   2.9637000e+01   7.1792603e+01
   3.0901900e+01   7.1792603e+01
   3.2111800e+01   7.1792603e+01
   3.3291700e+01   7.1792603e+01
   3.4571600e+01   7.1792603e+01
   3.5881500e+01   7.1792603e+01
   3.7206400e+01   7.1792603e+01
   3.8166400e+01   9.8052979e+01
   3.9211300e+01   9.6908569e+01
   4.0406200e+01   9.5748901e+01
   4.1676100e+01   9.1690063e+01
   4.2951000e+01   8.8684082e+01
   4.4121000e+01   8.4411621e+01
   4.5345900e+01   8.4030151e+01
   4.6560800e+01   8.4854126e+01
   4.7755700e+01   8.3145142e+01
   4.8940600e+01   8.3145142e+01
   5.0075500e+01   8.3145142e+01
   5.1400500e+01   8.3145142e+01
   5.2600400e+01   8.3145142e+01
   5.3675300e+01   8.3145142e+01
   5.4655200e+01   9.4512939e+01
   5.5880100e+01   9.1552734e+01
   5.7115100e+01   8.9859009e+01
   5.8315000e+01   8.8775635e+01
   5.9474900e+01   8.6593628e+01
   6.0644800e+01   8.3709717e+01
   6.1879700e+01   8.2672119e+01
   6.3104600e+01   8.2275391e+01
   6.4319600e+01   8.6578369e+01
   6.5369500e+01   8.6578369e+01
   6.6819400e+01   8.6578369e+01
   6.8044300e+01   8.6578369e+01
   6.9364200e+01   8.6578369e+01
   7.0144100e+01   1.0252380e+02
   7.1324100e+01   9.7549438e+01
   7.2579000e+01   9.4314575e+01
   7.3788900e+01   8.9096069e+01
   7.5008800e+01   8.8577271e+01
   7.6093700e+01   8.5372925e+01
   7.7318600e+01   8.6837769e+01
   7.8478600e+01   8.7127686e+01
   7.9618500e+01   8.6822510e+01
   8.0733400e+01   8.6822510e+01
   8.2058300e+01   8.6822510e+01
   8.3143200e+01   8.6822510e+01
   8.4213200e+01   8.6822510e+01
   8.5313100e+01   8.6822510e+01
   8.6138000e+01   1.0057068e+02
   8.7203000e+01   1.0067749e+02
   8.8292900e+01   1.0156250e+02
   8.9292800e+01   9.5352173e+01
   9.0517700e+01   9.4573975e+01
   9.1647600e+01   9.5932007e+01
   9.2682600e+01   9.6618652e+01
   9.3727500e+01   9.7305298e+01
   9.4807400e+01   9.9029541e+01
   9.5857300e+01   9.9029541e+01
   9.7152300e+01   9.9029541e+01
   9.8272200e+01   9.9029541e+01
   9.9447100e+01   9.9029541e+01
   1.0031700e+02   9.8648071e+01
   1.0136200e+02   1.0028076e+02
   1.0241690e+02   1.0119629e+02
   1.0348680e+02   1.0133362e+02
   1.0458670e+02   9.9151611e+01
   1.0569170e+02   9.8007202e+01
   1.0675160e+02   9.7564697e+01
   1.0778650e+02   9.7579956e+01
   1.0883640e+02   9.9075317e+01
   1.0983640e+02   9.1522217e+01
   1.1107130e+02   9.1400146e+01
   1.1217620e+02   8.9599609e+01
   1.1327610e+02   8.7493896e+01
   1.1440600e+02   8.6761475e+01
   1.1552100e+02   8.4335327e+01
   1.1668590e+02   8.4457397e+01
   1.1779580e+02   8.5189819e+01
   1.1885070e+02   8.7448120e+01
   1.1990570e+02   5.0000000e+02
   1.2100060e+02   5.0000000e+02
   1.2235050e+02   5.0000000e+02
   1.2335540e+02   5.0000000e+02
   1.2453030e+02   5.0000000e+02
   1.2576030e+02   5.0000000e+02
   1.2686520e+02   5.0000000e+02
   1.2822510e+02   5.0000000e+02
   1.2934500e+02   5.0000000e+02
   1.3040990e+02   5.0000000e+02
   1.3146490e+02   5.0000000e+02
   1.3248480e+02   5.0000000e+02
   1.3345470e+02   5.0000000e+02
   1.3451960e+02   5.0000000e+02
   1.3554460e+02   5.0000000e+02
   1.3662450e+02   5.0000000e+02
   1.3769440e+02   5.0000000e+02
   1.3875430e+02   5.0000000e+02
   1.3978930e+02   5.0000000e+02
   1.4086920e+02   5.0000000e+02
   1.5367330e+02   5.0000000e+02
   1.5485820e+02   5.0000000e+02
   1.5608310e+02   5.0000000e+02
   1.5727800e+02   5.0000000e+02
   1.5837800e+02   5.0000000e+02
   1.5942290e+02   5.0000000e+02
   1.6047780e+02   5.0000000e+02
   1.6157270e+02   5.0000000e+02
   1.6274770e+02   5.0000000e+02
   1.6388260e+02   5.0000000e+02
   1.6512250e+02   5.0000000e+02
   1.6635240e+02   5.0000000e+02
   1.6748230e+02   5.0000000e+02
   1.6863230e+02   5.0000000e+02
   1.6973720e+02   5.0000000e+02
   1.7095210e+02   5.0000000e+02
   1.7207700e+02   5.0000000e+02
   1.7315690e+02   5.0000000e+02
   1.7434690e+02   5.0000000e+02
   1.7550680e+02   5.0000000e+02
   1.7665670e+02   5.0000000e+02
   1.7777160e+02   5.0000000e+02
   1.7877650e+02   5.0000000e+02
   1.7992650e+02   5.0000000e+02
   1.8097640e+02   5.0000000e+02
   1.8200130e+02   5.0000000e+02
   1.8305120e+02   5.0000000e+02
   1.8422620e+02   5.0000000e+02
   1.8531610e+02   5.0000000e+02
   1.9494040e+02   5.0000000e+02
   1.9604030e+02   5.0000000e+02
