   1.7738800e+01   5.5511475e+01
   1.8738800e+01   5.6900024e+01
   1.9733700e+01   5.6381226e+01
   2.0728600e+01   5.6976318e+01
   2.1743500e+01   5.5404663e+01
   2.2768400e+01   5.1834106e+01
   2.3768400e+01   4.9194336e+01
   2.4728300e+01   4.9041748e+01
   2.5683200e+01   4.8767090e+01
   2.6673100e+01   4.7424316e+01
   2.7873000e+01   4.7424316e+01
   2.8873000e+01   4.7424316e+01
   2.9862900e+01   4.7424316e+01
   3.0937800e+01   4.7424316e+01
   3.1742700e+01   5.4260254e+01
   3.2732700e+01   5.4061890e+01
   3.3697600e+01   5.4321289e+01
   3.4697500e+01   5.3314209e+01
   3.5717400e+01   5.2291870e+01
   3.6702300e+01   5.2093506e+01
   3.7657300e+01   5.2749634e+01
   3.8647200e+01   5.2841187e+01
   3.9662100e+01   5.0506592e+01
   4.0667000e+01   5.0384521e+01
   4.1791900e+01   5.0384521e+01
   4.2761900e+01   5.0384521e+01
   4.3761800e+01   5.0384521e+01
   4.4796700e+01   5.0384521e+01
   4.5581600e+01   5.8471680e+01
   4.6576600e+01   5.6350708e+01
   4.7581500e+01   5.4260254e+01
   4.8581400e+01   5.3085327e+01
   4.9546300e+01   5.4595947e+01
   5.0516300e+01   5.4580688e+01
   5.1516200e+01   5.2902222e+01
   5.2531100e+01   5.1559448e+01
   5.3506000e+01   5.2169800e+01
   5.4485900e+01   5.2246094e+01
   5.5690800e+01   5.2246094e+01
   5.6680800e+01   5.2246094e+01
   5.7640700e+01   5.2246094e+01
   5.8655600e+01   5.2246094e+01
   5.9425600e+01   6.0729980e+01
   6.0420500e+01   5.9204102e+01
   6.1375400e+01   5.8731079e+01
   6.2330300e+01   5.9448242e+01
   6.3310200e+01   5.8609009e+01
   6.4320200e+01   5.6015015e+01
   6.5300100e+01   5.6838989e+01
   6.6260000e+01   5.6808472e+01
   6.7284900e+01   5.5206299e+01
   6.8309900e+01   5.4336548e+01
   6.9444800e+01   5.4336548e+01
   7.0439700e+01   5.4336548e+01
   7.1624600e+01   5.4336548e+01
   7.2274500e+01   6.0379028e+01
   7.3254500e+01   5.9753418e+01
   7.4269400e+01   5.8319092e+01
   7.5274300e+01   5.6625366e+01
   7.6244200e+01   5.7708740e+01
   7.7194200e+01   5.9707642e+01
   7.8179100e+01   5.8807373e+01
   7.9179000e+01   5.6518555e+01
   8.0153900e+01   5.7739258e+01
   8.1098800e+01   5.7662964e+01
   8.2098800e+01   5.6350708e+01
   8.3098700e+01   5.4458618e+01
   8.4043600e+01   5.5419922e+01
   8.4998500e+01   5.5892944e+01
   8.5993500e+01   5.4260254e+01
   8.6998400e+01   5.3131104e+01
   8.7958300e+01   5.3878784e+01
   8.8903200e+01   5.5343628e+01
   8.9873200e+01   5.5923462e+01
   9.0873100e+01   5.4336548e+01
   9.1998000e+01   5.4336548e+01
   9.2932900e+01   5.4336548e+01
   9.4107800e+01   5.4336548e+01
   9.4762800e+01   6.0806274e+01
   9.5727700e+01   6.0058594e+01
   9.6667600e+01   5.9417725e+01
   9.7657500e+01   5.7510376e+01
   9.8667500e+01   5.4946899e+01
   9.9617400e+01   5.6213379e+01
   1.0058230e+02   5.5953979e+01
   1.0155720e+02   5.6533813e+01
   1.0254720e+02   5.5511475e+01
   1.0349210e+02   5.5465698e+01
   1.0443700e+02   5.6198120e+01
   1.0539690e+02   5.6396484e+01
   1.0638690e+02   5.4794312e+01
   1.0731180e+02   5.5450439e+01
   1.0825670e+02   5.6427002e+01
   1.0922160e+02   5.5526733e+01
   1.1017160e+02   5.5587769e+01
   1.1106650e+02   5.7785034e+01
   1.1192640e+02   5.9280396e+01
   1.1282130e+02   5.7540894e+01
   1.1373130e+02   5.6762695e+01
   1.1463120e+02   5.6076050e+01
   1.1556110e+02   5.6030273e+01
   1.1652610e+02   5.4321289e+01
   1.1749600e+02   5.3024292e+01
   1.1843590e+02   5.4260254e+01
   1.1938580e+02   5.4183960e+01
   1.2036580e+02   5.0000000e+02
   1.2133070e+02   5.0000000e+02
   1.2226560e+02   5.0000000e+02
   1.2322050e+02   5.0000000e+02
   1.2421540e+02   5.0000000e+02
   1.2517040e+02   5.0000000e+02
   1.2611030e+02   5.0000000e+02
   1.2708020e+02   5.0000000e+02
   1.2810510e+02   5.0000000e+02
   1.2911510e+02   5.0000000e+02
   1.4336890e+02   5.0000000e+02
   1.4433890e+02   5.0000000e+02
   1.4534380e+02   5.0000000e+02
   1.4628370e+02   5.0000000e+02
   1.4730860e+02   5.0000000e+02
   1.4826360e+02   5.0000000e+02
   1.4936350e+02   5.0000000e+02
   1.5036840e+02   5.0000000e+02
   1.5132830e+02   5.0000000e+02
   1.5231820e+02   5.0000000e+02
   1.5334820e+02   5.0000000e+02
   1.5434810e+02   5.0000000e+02
   1.5527300e+02   5.0000000e+02
   1.5628790e+02   5.0000000e+02
   1.5733280e+02   5.0000000e+02
   1.5830280e+02   5.0000000e+02
   1.5929270e+02   5.0000000e+02
   1.6027260e+02   5.0000000e+02
   1.6128250e+02   5.0000000e+02
   1.6230740e+02   5.0000000e+02
   1.6330240e+02   5.0000000e+02
   1.6428230e+02   5.0000000e+02
   1.6535220e+02   5.0000000e+02
   1.7953110e+02   5.0000000e+02
   1.8064600e+02   5.0000000e+02
   1.8165590e+02   5.0000000e+02
   1.8257090e+02   5.0000000e+02
   1.8358080e+02   5.0000000e+02
   1.8458070e+02   5.0000000e+02
   1.8557060e+02   5.0000000e+02
   1.8653050e+02   5.0000000e+02
   1.8746550e+02   5.0000000e+02
   1.8844040e+02   5.0000000e+02
   1.8939530e+02   5.0000000e+02
   1.9034520e+02   5.0000000e+02
   1.9128020e+02   5.0000000e+02
   1.9227510e+02   5.0000000e+02
   1.9323000e+02   5.0000000e+02
   1.9414990e+02   5.0000000e+02
   1.9512490e+02   5.0000000e+02
   1.9613480e+02   5.0000000e+02
   1.9710970e+02   5.5282593e+01
   1.9805460e+02   5.6015015e+01
   1.9902960e+02   5.5328369e+01
   2.0019950e+02   5.5328369e+01
   2.0113940e+02   5.5328369e+01
   2.0226430e+02   5.5328369e+01
   2.0289920e+02   6.2072754e+01
   2.0391920e+02   5.9417725e+01
   2.0489410e+02   5.9906006e+01
   2.0582400e+02   6.1126709e+01
   2.0678390e+02   6.0897827e+01
   2.0776890e+02   5.9265137e+01
   2.0874880e+02   5.9249878e+01
   2.0964870e+02   6.1630249e+01
   2.1050870e+02   6.4361572e+01
   2.1135860e+02   6.6726685e+01
   2.1224350e+02   6.5216064e+01
   2.1315340e+02   7.5378418e+01
   2.1408840e+02   7.4890137e+01
   2.1502330e+02   7.4569702e+01
   2.1595820e+02   7.2967529e+01
   2.1695810e+02   7.1319580e+01
   2.1792310e+02   7.1533203e+01
   2.1886300e+02   7.1746826e+01
   2.1982790e+02   7.1395874e+01
   2.2083280e+02   6.9732666e+01
   2.2180780e+02   7.0434570e+01
   2.2274770e+02   7.1746826e+01
   2.2371760e+02   7.2067261e+01
   2.2472250e+02   7.1502686e+01
   2.2570750e+02   7.0114136e+01
   2.2666240e+02   7.1304321e+01
   2.2763230e+02   7.1807861e+01
   2.2864220e+02   7.1121216e+01
   2.2962210e+02   7.0220947e+01
   2.3059710e+02   7.0068359e+01
   2.3157700e+02   7.1182251e+01
   2.3258190e+02   7.0648193e+01
   2.3358180e+02   6.9152832e+01
   2.3455180e+02   6.9992065e+01
   2.3550670e+02   7.1655273e+01
   2.3648160e+02   7.1029663e+01
   2.3751150e+02   6.8908691e+01
   2.3851140e+02   6.9885254e+01
   2.3947140e+02   7.0236206e+01
   2.4046130e+02   7.1609497e+01
   2.4164120e+02   7.1609497e+01
   2.4263610e+02   7.1609497e+01
   2.4340110e+02   7.7133179e+01
   2.4437100e+02   7.5454712e+01
   2.4537590e+02   7.3776245e+01
   2.4635080e+02   7.4783325e+01
   2.4730580e+02   7.6187134e+01
   2.4827570e+02   7.3379517e+01
   2.4927560e+02   7.2082520e+01
   2.5025550e+02   7.3196411e+01
   2.5121040e+02   7.4249268e+01
   2.5219040e+02   7.4447632e+01
   2.5319530e+02   7.2799683e+01
   2.5417520e+02   7.3196411e+01
   2.5512510e+02   7.3883057e+01
   2.5611010e+02   7.3165894e+01
   2.5712000e+02   7.1258545e+01
   2.5809990e+02   7.1899414e+01
   2.5906480e+02   7.3074341e+01
   2.6005980e+02   7.3410034e+01
   2.6106970e+02   7.1456909e+01
   2.6204960e+02   7.1929932e+01
   2.6299450e+02   7.3913574e+01
   2.6394940e+02   7.3852539e+01
   2.6492440e+02   7.3928833e+01
   2.6586430e+02   7.4142456e+01
   2.6677920e+02   7.5836182e+01
   2.6772910e+02   7.5332642e+01
   2.6868410e+02   7.3883057e+01
   2.6961900e+02   7.4783325e+01
   2.7052890e+02   7.5469971e+01
   2.7146390e+02   7.5164795e+01
   2.7241380e+02   7.3242188e+01
   2.7336370e+02   7.4066162e+01
   2.7427860e+02   7.5180054e+01
   2.7520860e+02   7.5408936e+01
   2.7616350e+02   7.3013306e+01
   2.7710840e+02   7.3837280e+01
   2.7801830e+02   7.4707031e+01
   2.7892830e+02   7.5820923e+01
   2.7988320e+02   7.3577881e+01
   2.8081310e+02   7.4172974e+01
   2.8174300e+02   7.4417114e+01
   2.8269800e+02   7.3959351e+01
   2.8368290e+02   7.1884155e+01
   2.8465280e+02   7.2067261e+01
   2.8557770e+02   7.2860718e+01
   2.8651770e+02   7.4020386e+01
   2.8750260e+02   7.2280884e+01
   2.8843750e+02   7.2937012e+01
   2.8936740e+02   7.4539185e+01
   2.9032240e+02   7.4127197e+01
   2.9148230e+02   7.4127197e+01
   2.9245720e+02   7.4127197e+01
   2.9320210e+02   7.8262329e+01
   2.9414710e+02   7.7621460e+01
   2.9511200e+02   7.6110840e+01
   2.9605690e+02   7.6248169e+01
   2.9697680e+02   7.6980591e+01
   2.9793180e+02   7.6431274e+01
   2.9890670e+02   7.4417114e+01
   2.9984660e+02   7.5088501e+01
   3.0078150e+02   7.6614380e+01
   3.0172650e+02   7.6446533e+01
   3.0270140e+02   7.4218750e+01
   3.0363630e+02   7.5134277e+01
   3.0457120e+02   7.6187134e+01
   3.0555120e+02   7.5607300e+01
   3.0654110e+02   7.4096680e+01
   3.0750100e+02   7.3989868e+01
   3.0843590e+02   7.4707031e+01
   3.0941090e+02   7.4264526e+01
   3.1041080e+02   7.1762085e+01
   3.1140070e+02   7.1701050e+01
   3.1236560e+02   7.2891235e+01
   3.1336560e+02   7.1350098e+01
   3.1438550e+02   6.9747925e+01
   3.1535540e+02   7.0480347e+01
   3.1631030e+02   7.2677612e+01
   3.1727520e+02   7.3547363e+01
   3.1826520e+02   7.1853638e+01
   3.1921510e+02   7.4157715e+01
   3.2013000e+02   7.5424194e+01
   3.2110990e+02   7.5546265e+01
   3.2209490e+02   7.3638916e+01
   3.2303980e+02   7.4981689e+01
   3.2395970e+02   7.6553345e+01
   3.2491460e+02   7.7117920e+01
   3.2589460e+02   7.6400757e+01
   3.2681950e+02   7.7331543e+01
   3.2772440e+02   7.8674316e+01
