   2.2320900e+01   5.3253174e+01
   2.3455900e+01   5.2581787e+01
   2.4625800e+01   5.1620483e+01
   2.5800700e+01   5.0918579e+01
   2.6975600e+01   4.8599243e+01
   2.8110500e+01   4.7500610e+01
   2.9260500e+01   4.5806885e+01
   3.0435400e+01   4.3945312e+01
   3.1615300e+01   4.3273926e+01
   3.2785200e+01   4.2037964e+01
   3.4160100e+01   4.2037964e+01
   3.5320000e+01   4.2037964e+01
   3.6874900e+01   4.2037964e+01
   3.7454900e+01   4.6371460e+01
   3.8569800e+01   4.7973633e+01
   3.9729700e+01   4.6951294e+01
   4.0919600e+01   4.7134399e+01
   4.2064500e+01   4.7332764e+01
   4.3219500e+01   4.7073364e+01
   4.4414400e+01   4.5608521e+01
   4.5609300e+01   4.3960571e+01
   4.6814200e+01   4.1458130e+01
   4.7974100e+01   4.1625977e+01
   4.9354000e+01   4.1625977e+01
   5.0528900e+01   4.1625977e+01
   5.1703900e+01   4.1625977e+01
   5.2933800e+01   4.1625977e+01
   5.3833700e+01   4.7241211e+01
   5.4978600e+01   4.8171997e+01
   5.6143500e+01   4.7576904e+01
   5.7338500e+01   4.6630859e+01
   5.8523400e+01   4.6737671e+01
   5.9683300e+01   4.6051025e+01
   6.0848200e+01   4.6081543e+01
   6.2028100e+01   4.5532227e+01
   6.3213000e+01   4.4677734e+01
   6.4418000e+01   4.4204712e+01
   6.5837900e+01   4.4204712e+01
   6.6997800e+01   4.4204712e+01
   6.8517700e+01   4.4204712e+01
   6.9122600e+01   4.8278809e+01
   7.0267500e+01   4.9316406e+01
   7.1417500e+01   4.8080444e+01
   7.2592400e+01   4.7515869e+01
   7.3742300e+01   4.6798706e+01
   7.4907200e+01   4.5623779e+01
   7.6042100e+01   4.8019409e+01
   7.7182100e+01   4.8110962e+01
   7.8292000e+01   4.8126221e+01
   7.9441900e+01   4.6447754e+01
   8.0801800e+01   4.6447754e+01
   8.1946700e+01   4.6447754e+01
   8.3411600e+01   4.6447754e+01
   8.4056600e+01   4.9606323e+01
   8.5201500e+01   5.0674438e+01
   8.6346400e+01   4.9575806e+01
   8.7516300e+01   4.9774170e+01
   8.8686200e+01   4.7317505e+01
   8.9826200e+01   4.9835205e+01
   9.0971100e+01   4.9682617e+01
   9.2146000e+01   4.9591064e+01
   9.3305900e+01   4.9728394e+01
   9.4435800e+01   5.1086426e+01
   9.5575700e+01   5.0369263e+01
   9.6750700e+01   4.9407959e+01
   9.7940600e+01   4.7180176e+01
   9.9125500e+01   4.5883179e+01
   1.0029540e+02   4.5135498e+01
   1.0144030e+02   4.5135498e+01
   1.0260530e+02   4.4036865e+01
   1.0378020e+02   4.2175293e+01
   1.0492510e+02   4.4174194e+01
   1.0605000e+02   4.4998169e+01
   1.0739490e+02   4.4998169e+01
   1.0854480e+02   4.4998169e+01
   1.0969970e+02   4.4998169e+01
   1.1088970e+02   4.4998169e+01
   1.1178460e+02   5.1681519e+01
   1.1295450e+02   5.0003052e+01
   1.1408440e+02   5.2124023e+01
   1.1523440e+02   5.2352905e+01
   1.1638930e+02   5.1864624e+01
   1.1754420e+02   5.1193237e+01
   1.1869410e+02   5.1589966e+01
   1.1987900e+02   5.0000000e+02
   1.2103890e+02   5.0000000e+02
   1.2219890e+02   5.0000000e+02
   1.2338380e+02   5.0000000e+02
   1.2457370e+02   5.0000000e+02
   1.2576360e+02   5.0000000e+02
   1.2692850e+02   5.0000000e+02
   1.2811340e+02   5.0000000e+02
   1.2937340e+02   5.0000000e+02
   1.3173320e+02   5.0000000e+02
   1.3298810e+02   5.0000000e+02
   1.3417300e+02   5.0000000e+02
   1.3531290e+02   5.0000000e+02
   1.3643290e+02   5.0000000e+02
   1.3762280e+02   5.0000000e+02
