   2.3507800e+01   1.1949158e+03
   2.4702900e+01   1.1698914e+03
   2.5897800e+01   1.0398865e+03
   2.7067800e+01   1.0548401e+03
   2.8107700e+01   1.1349487e+03
   2.9162600e+01   1.0948181e+03
   3.0297500e+01   1.1099243e+03
   3.1392500e+01   1.0499573e+03
   3.2502400e+01   1.1749268e+03
   3.3552300e+01   1.1149597e+03
   3.4727200e+01   1.0948181e+03
   3.5842100e+01   1.0748291e+03
   3.6937100e+01   1.0848999e+03
   3.8012000e+01   1.1398315e+03
   3.9096900e+01   1.3049316e+03
   4.3261500e+01   8.3984375e+02
   4.3726400e+01   1.2149048e+03
   4.4941500e+01   1.1898804e+03
   4.6156400e+01   1.2448120e+03
   4.7346300e+01   1.1749268e+03
   4.8591200e+01   2.4348450e+03
   4.9766200e+01   2.3599243e+03
   5.3490800e+01   1.0699463e+03
   5.4560800e+01   2.5148010e+03
   5.6990500e+01   1.1549377e+03
   5.8145600e+01   1.1149597e+03
   5.9300500e+01   1.3449097e+03
   6.0415400e+01   1.1749268e+03
   6.1760300e+01   9.6496582e+02
   6.2935200e+01   1.0948181e+03
   6.3900200e+01   7.4493408e+02
   6.4995100e+01   5.4992676e+02
   6.5740000e+01   1.2098694e+03
   6.6290000e+01   1.1799622e+03
   6.7499900e+01   1.1349487e+03
   6.8679800e+01   1.1349487e+03
   6.9814800e+01   1.0899353e+03
   7.0949700e+01   1.2098694e+03
   7.2039600e+01   1.1149597e+03
   7.6084200e+01   8.3984375e+02
   7.6864100e+01   8.9996338e+02
   7.7764200e+01   1.0398865e+03
   7.8664100e+01   1.0299683e+03
   7.9704100e+01   1.0998535e+03
   8.0734000e+01   1.1048889e+03
   8.1833900e+01   1.0848999e+03
   8.2938800e+01   1.0948181e+03
   8.4023800e+01   1.2649536e+03
   8.5118700e+01   8.8485718e+02
   8.6383600e+01   1.0748291e+03
   8.7268500e+01   1.0548401e+03
   8.8343500e+01   1.0848999e+03
   8.9398400e+01   1.0649109e+03
   9.0483300e+01   1.0348511e+03
   9.1548200e+01   1.0548401e+03
   9.2583200e+01   1.0998535e+03
   9.3638100e+01   1.2849426e+03
   9.4738000e+01   8.4487915e+02
   9.6612800e+01   2.5497437e+02
   9.6867900e+01   7.5988770e+02
   9.7122800e+01   1.0348511e+03
   9.7882800e+01   1.0798645e+03
   9.8917700e+01   1.0699463e+03
   9.9997600e+01   1.0098267e+03
   1.0106760e+02   1.0499573e+03
   1.0207750e+02   1.0148621e+03
   1.0374230e+02   3.9993286e+02
   1.0414230e+02   8.6486816e+02
   1.0454230e+02   1.9998169e+03
   1.0540730e+02   1.0148621e+03
   1.0740710e+02   1.1499023e+03
   1.0842200e+02   1.0499573e+03
   1.0957200e+02   1.0848999e+03
   1.1062190e+02   1.0299683e+03
   1.1170680e+02   1.0049438e+03
   1.1273670e+02   1.0449219e+03
   1.1374170e+02   1.0598755e+03
   1.1478660e+02   1.0649109e+03
   1.1584650e+02   1.0348511e+03
   1.1691140e+02   1.0148621e+03
   1.1794640e+02   1.0748291e+03
   1.1896130e+02   1.0948181e+03
   1.2003620e+02   1.0798645e+03
   1.2113120e+02   1.0598755e+03
   1.2221110e+02   9.6496582e+02
   1.2327100e+02   1.1848450e+03
   1.2423590e+02   1.0748291e+03
   1.2542090e+02   1.0748291e+03
   1.2649580e+02   1.0398865e+03
   1.2757070e+02   1.0748291e+03
   1.2861060e+02   1.1398315e+03
   1.2968560e+02   1.1898804e+03
   1.3626900e+02   0.0000000e+00
   1.3921480e+02   4.7988892e+02
   1.3921480e+02   4.7988892e+02
   1.4017480e+02   1.1349487e+03
   1.4130470e+02   9.2483521e+02
   1.4243970e+02   1.2748718e+03
   1.4336460e+02   1.2748718e+03
   1.4463950e+02   1.1248779e+03
   1.4591440e+02   1.0948181e+03
   1.4703930e+02   1.1499023e+03
   1.5353280e+02   0.0000000e+00
   1.5700330e+02   2.3149109e+03
   1.6044820e+02   1.1848450e+03
   1.6163330e+02   1.1749268e+03
   1.6281820e+02   1.2399292e+03
   1.6399310e+02   1.1549377e+03
   1.6523310e+02   1.2048340e+03
   1.6638800e+02   1.1749268e+03
   1.6759290e+02   1.0798645e+03
   1.6876780e+02   1.1799622e+03
   1.6984770e+02   1.1749268e+03
   1.7102760e+02   1.1198425e+03
   1.7220260e+02   1.0348511e+03
   1.7332250e+02   1.1949158e+03
   1.7435740e+02   1.1299133e+03
   1.7555230e+02   1.0699463e+03
   1.7668230e+02   1.0848999e+03
   1.8077190e+02   6.2484741e+02
   1.8095680e+02   1.0649109e+03
   1.8202190e+02   1.0398865e+03
   1.8308680e+02   1.0548401e+03
   1.8412670e+02   1.0098267e+03
   1.8518170e+02   1.0548401e+03
   1.8619160e+02   1.0348511e+03
   1.8724650e+02   1.0449219e+03
   1.8828140e+02   1.0348511e+03
   1.8932640e+02   1.0848999e+03
   1.9036130e+02   1.1299133e+03
   1.9530060e+02   2.3948669e+03
   1.9683980e+02   0.0000000e+00
   1.9907050e+02   1.0198975e+03
   2.0009060e+02   1.1149597e+03
   2.0111050e+02   1.0398865e+03
   2.0222550e+02   1.0848999e+03
   2.0326540e+02   1.0948181e+03
   2.0435030e+02   1.0548401e+03
   2.0544520e+02   1.0098267e+03
   2.0650020e+02   1.0548401e+03
   2.0751010e+02   1.0649109e+03
   2.0856500e+02   1.0748291e+03
   2.0962990e+02   1.0548401e+03
   2.1070490e+02   1.0398865e+03
   2.1175980e+02   1.0499573e+03
   2.1279970e+02   1.0748291e+03
   2.1384960e+02   1.0899353e+03
   2.1492460e+02   1.0699463e+03
   2.1601450e+02   1.0649109e+03
   2.1708440e+02   1.0598755e+03
   2.1814930e+02   1.0249329e+03
   2.1920930e+02   1.0449219e+03
   2.2023420e+02   1.1349487e+03
   2.2127910e+02   1.1099243e+03
   2.2241400e+02   1.0848999e+03
   2.2352400e+02   1.0899353e+03
   2.2460890e+02   1.0948181e+03
   2.2569880e+02   1.0848999e+03
   2.2679370e+02   1.0748291e+03
   2.2787870e+02   1.0748291e+03
   2.2895360e+02   1.0748291e+03
   2.3002850e+02   1.0748291e+03
   2.3110340e+02   1.1749268e+03
   2.3217840e+02   1.2248230e+03
   2.3335330e+02   1.2849426e+03
   2.3457820e+02   9.9990845e+02
   2.3586310e+02   1.1598206e+03
   2.3686300e+02   1.2599182e+03
   2.3802290e+02   1.2098694e+03
   2.3928290e+02   1.1398315e+03
   2.4049280e+02   1.0649109e+03
   2.4163270e+02   1.1949158e+03
   2.4269760e+02   1.1999512e+03
   2.4389250e+02   1.0398865e+03
   2.4509240e+02   1.2298584e+03
   2.4613240e+02   1.2048340e+03
   2.4736230e+02   1.2348938e+03
   2.4856720e+02   1.1749268e+03
   2.4980210e+02   1.1549377e+03
   2.5097700e+02   1.2248230e+03
   2.5213200e+02   1.1698914e+03
   2.5335690e+02   1.1398315e+03
   2.5452680e+02   1.1898804e+03
   2.5566670e+02   1.2298584e+03
   2.5685660e+02   1.2098694e+03
   2.5808650e+02   1.2298584e+03
   2.5929640e+02   1.1648560e+03
   2.6052640e+02   1.1799622e+03
   2.6169130e+02   1.1949158e+03
   2.6287120e+02   1.1848450e+03
   2.6406610e+02   1.1099243e+03
   2.6525100e+02   1.2248230e+03
   2.6636090e+02   1.1698914e+03
   2.6758590e+02   1.1949158e+03
   2.6875580e+02   1.1999512e+03
   2.6995070e+02   1.1848450e+03
   2.7115060e+02   1.1398315e+03
   2.7233550e+02   1.1048889e+03
   2.7347550e+02   1.0649109e+03
   2.7458040e+02   1.0499573e+03
   2.7564530e+02   1.0848999e+03
   2.7669520e+02   1.1099243e+03
   2.7778010e+02   1.2098694e+03
   2.7889010e+02   1.1749268e+03
   2.8010000e+02   9.7488403e+02
   2.8127490e+02   1.2348938e+03
   2.8224980e+02   1.1299133e+03
   2.8348480e+02   1.0398865e+03
