   2.3602000e+01   4.7497559e+01
   2.4862100e+01   4.7991943e+01
   2.6122000e+01   4.7497559e+01
   2.7371900e+01   4.7991943e+01
   2.8636800e+01   4.7497559e+01
   2.9886700e+01   4.7497559e+01
   3.1146600e+01   4.8989868e+01
   3.2411500e+01   4.8989868e+01
   3.3641400e+01   4.8989868e+01
   3.4871300e+01   4.8989868e+01
   3.6091200e+01   4.6994019e+01
   3.7311100e+01   8.9996338e+01
   3.8586000e+01   1.0149536e+02
   3.9251000e+01   4.7991943e+01
   3.9840900e+01   4.6490479e+01
   4.1095800e+01   4.6994019e+01
   4.2390700e+01   4.6994019e+01
   4.3665600e+01   4.6994019e+01
   4.4935500e+01   4.6994019e+01
   4.6205400e+01   4.7497559e+01
   4.7480300e+01   4.8989868e+01
   4.8745200e+01   4.9493408e+01
   4.9975100e+01   4.9493408e+01
   5.1190000e+01   4.9493408e+01
   5.2399900e+01   4.8495483e+01
   5.3614800e+01   4.8989868e+01
   5.4849700e+01   4.7497559e+01
   5.6079600e+01   4.7991943e+01
   5.7339500e+01   4.8495483e+01
   5.8594400e+01   4.7991943e+01
   5.9829400e+01   4.8495483e+01
   6.1074300e+01   4.8495483e+01
   6.2314200e+01   4.8495483e+01
   6.3554100e+01   4.8989868e+01
   6.4794000e+01   5.0994873e+01
   6.6023900e+01   5.1498413e+01
   6.7198800e+01   5.0491333e+01
   6.8358700e+01   4.9996948e+01
   6.9548600e+01   4.9493408e+01
   7.0748500e+01   4.9493408e+01
   7.1958400e+01   4.8989868e+01
   7.3168300e+01   4.8495483e+01
   7.4398200e+01   4.7991943e+01
   7.5633100e+01   4.8495483e+01
   7.6878000e+01   4.8989868e+01
   7.8117900e+01   4.8495483e+01
   7.9347800e+01   4.7991943e+01
   8.0582700e+01   4.7991943e+01
   8.1837600e+01   4.7497559e+01
   8.3092500e+01   4.7991943e+01
   8.4352400e+01   5.9490967e+01
   8.5597300e+01   4.1995239e+01
   8.6602300e+01   4.8989868e+01
   8.8032100e+01   4.8989868e+01
   8.9262000e+01   4.8989868e+01
   9.0486900e+01   4.8989868e+01
   9.1706900e+01   4.6994019e+01
   9.2936800e+01   4.8989868e+01
   9.4206700e+01   4.8989868e+01
   9.5431600e+01   4.9493408e+01
   9.6651500e+01   4.9996948e+01
   9.7861400e+01   4.7991943e+01
   9.9066300e+01   4.8495483e+01
   1.0032120e+02   4.9493408e+01
   1.0156110e+02   4.9493408e+01
   1.0277600e+02   5.0994873e+01
   1.0398590e+02   4.9996948e+01
   1.0516580e+02   4.9996948e+01
   1.0636570e+02   5.0491333e+01
   1.0756560e+02   4.9493408e+01
   1.0875550e+02   4.9493408e+01
   1.0996540e+02   4.8989868e+01
   1.1117530e+02   4.8989868e+01
   1.1240520e+02   4.8989868e+01
   1.1362510e+02   4.9493408e+01
   1.1484500e+02   4.6994019e+01
   1.1605990e+02   4.9996948e+01
   1.1733980e+02   4.9996948e+01
   1.1853980e+02   4.8495483e+01
   1.1973970e+02   4.7991943e+01
   1.2097960e+02   4.8989868e+01
   1.2223450e+02   4.8989868e+01
   1.2345940e+02   4.8989868e+01
   1.2468430e+02   4.7497559e+01
   1.2590420e+02   4.5996094e+01
   1.2716410e+02   4.7497559e+01
   1.2847400e+02   4.8989868e+01
   1.2973390e+02   4.8989868e+01
   1.3095880e+02   4.8989868e+01
   1.3217870e+02   5.1992798e+01
   1.3340860e+02   4.8989868e+01
   1.3456350e+02   5.1992798e+01
