   2.0365100e+01   0.0000000e+00
   2.1450000e+01   0.0000000e+00
   2.2524900e+01   0.0000000e+00
   2.3574900e+01   0.0000000e+00
   2.4674800e+01   0.0000000e+00
   2.5774700e+01   0.0000000e+00
   2.6834600e+01   0.0000000e+00
   2.7899500e+01   0.0000000e+00
   2.8999400e+01   0.0000000e+00
   3.0064300e+01   0.0000000e+00
   3.1274300e+01   9.9996948e-01
   3.2304200e+01   9.9996948e-01
   3.3354100e+01   9.9996948e-01
   3.4439000e+01   9.9996948e-01
   3.5213900e+01   0.0000000e+00
   3.6248900e+01   0.0000000e+00
   3.7318800e+01   0.0000000e+00
   3.8358700e+01   0.0000000e+00
   3.9358600e+01   0.0000000e+00
   4.0373500e+01   0.0000000e+00
   4.1428500e+01   0.0000000e+00
   4.2443400e+01   0.0000000e+00
   4.3468300e+01   0.0000000e+00
   4.4523200e+01   0.0000000e+00
   4.5828100e+01   9.9996948e-01
   4.6873000e+01   9.9996948e-01
   4.7907900e+01   9.9996948e-01
   4.8962900e+01   9.9996948e-01
   5.0057800e+01   9.9996948e-01
   5.0877700e+01   0.0000000e+00
   5.1907600e+01   0.0000000e+00
   5.2987500e+01   0.0000000e+00
   5.4077500e+01   0.0000000e+00
   5.5107400e+01   0.0000000e+00
   5.6167300e+01   0.0000000e+00
   5.7242200e+01   0.0000000e+00
   5.8307100e+01   0.0000000e+00
   5.9357000e+01   0.0000000e+00
   6.0422000e+01   0.0000000e+00
   6.1691900e+01   9.9996948e-01
   6.2751800e+01   9.9996948e-01
   6.3881700e+01   9.9996948e-01
   6.4676600e+01   0.0000000e+00
   6.5746500e+01   0.0000000e+00
   6.6841500e+01   0.0000000e+00
   6.7911400e+01   0.0000000e+00
   6.8951300e+01   0.0000000e+00
   7.0016200e+01   0.0000000e+00
   7.1071100e+01   0.0000000e+00
   7.2091000e+01   0.0000000e+00
   7.3136000e+01   0.0000000e+00
   7.4165900e+01   0.0000000e+00
   7.5330800e+01   9.9996948e-01
   7.6295700e+01   9.9996948e-01
   7.7280600e+01   9.9996948e-01
   7.8320500e+01   9.9996948e-01
   7.9095500e+01   0.0000000e+00
   8.0080400e+01   0.0000000e+00
   8.1085300e+01   0.0000000e+00
   8.2115200e+01   0.0000000e+00
   8.3090200e+01   0.0000000e+00
   8.4070100e+01   0.0000000e+00
   8.5090000e+01   0.0000000e+00
   8.6114900e+01   0.0000000e+00
   8.7099900e+01   0.0000000e+00
   8.8084800e+01   0.0000000e+00
   8.9299700e+01   9.9996948e-01
   9.0274600e+01   9.9996948e-01
   9.1319500e+01   9.9996948e-01
   9.2084500e+01   0.0000000e+00
   9.3124400e+01   0.0000000e+00
   9.4129300e+01   0.0000000e+00
   9.5099200e+01   0.0000000e+00
   9.6109100e+01   0.0000000e+00
   9.7154100e+01   0.0000000e+00
   9.8154000e+01   0.0000000e+00
   9.9103900e+01   0.0000000e+00
   1.0009880e+02   0.0000000e+00
   1.0111880e+02   0.0000000e+00
   1.0212870e+02   0.0000000e+00
   1.0309860e+02   0.0000000e+00
   1.0408350e+02   0.0000000e+00
   1.0509340e+02   0.0000000e+00
   1.0609340e+02   0.0000000e+00
   1.0708830e+02   0.0000000e+00
   1.0811320e+02   0.0000000e+00
   1.0916810e+02   0.0000000e+00
   1.1020300e+02   0.0000000e+00
   1.1119300e+02   0.0000000e+00
   1.1239290e+02   9.9996948e-01
   1.1341280e+02   9.9996948e-01
   1.1446770e+02   9.9996948e-01
   1.1520760e+02   0.0000000e+00
   1.1622760e+02   0.0000000e+00
   1.1729750e+02   0.0000000e+00
   1.1831740e+02   0.0000000e+00
   1.1930230e+02   0.0000000e+00
   1.2033220e+02   1.0000000e+00
   1.2137220e+02   1.0000000e+00
   1.2236210e+02   1.0000000e+00
   1.2336200e+02   1.0000000e+00
   1.2442190e+02   1.0000000e+00
   1.2547680e+02   1.0000000e+00
   1.2651680e+02   1.0000000e+00
   1.2755170e+02   1.0000000e+00
   1.2861660e+02   1.0000000e+00
   1.2966650e+02   1.0000000e+00
   1.3072140e+02   1.0000000e+00
   1.4216050e+02   1.0000000e+00
   1.4311540e+02   1.0000000e+00
   1.4405540e+02   1.0000000e+00
   1.4506530e+02   1.0000000e+00
   1.4602520e+02   1.0000000e+00
   1.4693010e+02   1.0000000e+00
   1.4799510e+02   1.0000000e+00
   1.4903500e+02   1.0000000e+00
   1.5004490e+02   1.0000000e+00
   1.5103480e+02   1.0000000e+00
