   2.1216900e+01   9.4192505e+01
   2.2376900e+01   9.4284058e+01
   2.3501800e+01   9.4635010e+01
   2.4566700e+01   9.6694946e+01
   2.5706600e+01   9.7610474e+01
   2.6876500e+01   9.6618652e+01
   2.8046400e+01   9.5153809e+01
   2.9131300e+01   9.6374512e+01
   3.0251200e+01   9.7122192e+01
   3.1446100e+01   9.7122192e+01
   3.2751000e+01   9.7122192e+01
   3.3985900e+01   9.7122192e+01
   3.4880900e+01   1.0026550e+02
   3.6050800e+01   1.0026550e+02
   3.7240700e+01   9.9685669e+01
   3.8390600e+01   1.0090637e+02
   3.9570500e+01   1.0020447e+02
   4.0775400e+01   9.8861694e+01
   4.1945300e+01   9.6069336e+01
   4.3130200e+01   9.7061157e+01
   4.4360100e+01   9.7137451e+01
   4.5530000e+01   9.7137451e+01
   4.6814900e+01   9.7137451e+01
   4.8319800e+01   9.7137451e+01
   4.9029800e+01   1.0134888e+02
   5.0154700e+01   1.0173035e+02
   5.1304600e+01   1.0285950e+02
   5.2459500e+01   1.0208130e+02
   5.3574400e+01   1.0215759e+02
   5.4759300e+01   1.0124207e+02
   5.5954200e+01   9.9761963e+01
   5.7079100e+01   9.9533081e+01
   5.8209100e+01   9.9655151e+01
   5.9329000e+01   9.9655151e+01
   6.0553900e+01   9.9655151e+01
   6.2013800e+01   9.9655151e+01
   6.2638700e+01   1.0041809e+02
   6.3708600e+01   9.9731445e+01
   6.4828500e+01   9.8526001e+01
   6.5983400e+01   9.6694946e+01
   6.7078400e+01   9.5840454e+01
   6.8213300e+01   9.5626831e+01
   6.9353200e+01   9.4268799e+01
   7.0438100e+01   9.3856812e+01
   7.1528000e+01   9.5657349e+01
   7.2652900e+01   9.5657349e+01
   7.3867800e+01   9.5657349e+01
   7.5372700e+01   9.5657349e+01
   7.6027700e+01   9.9639893e+01
   7.7192600e+01   9.7442627e+01
   7.8322500e+01   9.7366333e+01
   7.9492400e+01   9.7610474e+01
   8.0632300e+01   9.6954346e+01
   8.1722200e+01   9.8266602e+01
   8.2867100e+01   9.8831177e+01
   8.4017000e+01   9.8159790e+01
   8.5146900e+01   9.7305298e+01
   8.6276900e+01   9.8876953e+01
   8.7411800e+01   9.6908569e+01
   8.8546700e+01   9.4177246e+01
   8.9681600e+01   9.4284058e+01
   9.0866500e+01   9.4390869e+01
   9.2021400e+01   9.3353271e+01
   9.3171300e+01   9.5825195e+01
   9.4346200e+01   9.7610474e+01
   9.5531100e+01   9.8175049e+01
   9.6646000e+01   9.7427368e+01
   9.7821000e+01   9.7427368e+01
   9.9180900e+01   9.7427368e+01
   1.0041080e+02   9.7427368e+01
   1.0136070e+02   9.4863892e+01
   1.0258560e+02   9.3353271e+01
   1.0376050e+02   9.0560913e+01
   1.0498540e+02   9.1461182e+01
   1.0620030e+02   9.1201782e+01
   1.0734020e+02   9.1979980e+01
   1.0842510e+02   9.4696045e+01
   1.0952500e+02   9.8068237e+01
   1.1065000e+02   9.8846436e+01
   1.1180990e+02   9.8587036e+01
   1.1292480e+02   9.8770142e+01
   1.1409470e+02   9.8724365e+01
   1.1528460e+02   9.8632812e+01
   1.1640950e+02   9.7290039e+01
   1.1753440e+02   9.9029541e+01
   1.1869930e+02   9.7595215e+01
   1.1988420e+02   5.0000000e+02
   1.2097410e+02   5.0000000e+02
   1.2210410e+02   5.0000000e+02
   1.2322900e+02   5.0000000e+02
   1.2435390e+02   5.0000000e+02
   1.2543880e+02   5.0000000e+02
   1.2647370e+02   5.0000000e+02
   1.2750360e+02   5.0000000e+02
   1.2860350e+02   5.0000000e+02
   1.4913690e+02   5.0000000e+02
   1.5041680e+02   5.0000000e+02
   1.5159170e+02   5.0000000e+02
   1.5280170e+02   5.0000000e+02
   1.5392660e+02   5.0000000e+02
   1.5521650e+02   5.0000000e+02
   1.5647140e+02   5.0000000e+02
   1.5768130e+02   5.0000000e+02
   1.5885620e+02   5.0000000e+02
   1.6001610e+02   5.0000000e+02
   1.6122100e+02   5.0000000e+02
   1.6244090e+02   5.0000000e+02
   1.6368580e+02   5.0000000e+02
   1.6487070e+02   5.0000000e+02
   1.6609060e+02   5.0000000e+02
   1.6732550e+02   5.0000000e+02
   1.6852040e+02   5.0000000e+02
   1.6967030e+02   5.0000000e+02
   1.7087520e+02   5.0000000e+02
   1.7213510e+02   5.0000000e+02
   1.7338000e+02   5.0000000e+02
   1.7458990e+02   5.0000000e+02
   1.7586980e+02   5.0000000e+02
   1.8787890e+02   5.0000000e+02
   1.9165360e+02   5.0000000e+02
   1.9281350e+02   5.0000000e+02
   1.9526330e+02   5.0000000e+02
   1.9645820e+02   5.0000000e+02
   1.9772810e+02   5.0000000e+02
   1.9890300e+02   5.0000000e+02
   2.0011290e+02   5.0000000e+02
   2.0136280e+02   5.0000000e+02
   2.0255780e+02   5.0000000e+02
   2.0372270e+02   5.0000000e+02
   2.0490260e+02   5.0000000e+02
   2.0605250e+02   5.0000000e+02
   2.0720240e+02   5.0000000e+02
   2.0840730e+02   9.4299316e+01
   2.0958720e+02   9.1079712e+01
   2.1078210e+02   9.1079712e+01
   2.1214700e+02   9.1079712e+01
   2.1341690e+02   9.1079712e+01
   2.1437680e+02   8.9157104e+01
   2.1552670e+02   8.8775635e+01
   2.1661160e+02   9.0072632e+01
   2.1769160e+02   9.1247559e+01
   2.1885150e+02   9.1003418e+01
   2.1996640e+02   9.0011597e+01
   2.2103130e+02   9.0332031e+01
   2.2221620e+02   8.9706421e+01
   2.2339110e+02   8.7890625e+01
   2.2449100e+02   8.7478638e+01
   2.2565090e+02   8.7997437e+01
   2.2684590e+02   8.7814331e+01
   2.2800580e+02   8.7600708e+01
   2.2913070e+02   8.8760376e+01
   2.3027560e+02   9.0530396e+01
   2.3150550e+02   9.1369629e+01
   2.3271040e+02   9.0835571e+01
   2.3394530e+02   9.0621948e+01
   2.3514520e+02   9.0515137e+01
   2.3643010e+02   9.1018677e+01
   2.3773000e+02   9.0332031e+01
   2.3904990e+02   8.9736938e+01
   2.4030980e+02   8.9492798e+01
   2.4148970e+02   9.1888428e+01
   2.4271960e+02   9.4055176e+01
   2.4398950e+02   9.4436646e+01
   2.4521440e+02   9.2437744e+01
   2.4644930e+02   9.3505859e+01
   2.4770920e+02   9.2559814e+01
   2.4895910e+02   9.2559814e+01
   2.5025900e+02   9.2559814e+01
   2.5160890e+02   9.2559814e+01
   2.5257380e+02   9.0942383e+01
   2.5375870e+02   8.8973999e+01
   2.5491360e+02   9.0133667e+01
   2.5608360e+02   9.1583252e+01
   2.5731350e+02   9.0530396e+01
   2.5857840e+02   8.8867188e+01
   2.5981830e+02   8.7097168e+01
   2.6102320e+02   8.7326050e+01
   2.6225810e+02   8.7692261e+01
   2.6345800e+02   8.8989258e+01
   2.6458290e+02   9.0820312e+01
   2.6574280e+02   9.3231201e+01
   2.6695770e+02   9.2987061e+01
   2.6819760e+02   9.1125488e+01
   2.6946250e+02   8.9050293e+01
   2.7069740e+02   8.8851929e+01
   2.7193730e+02   8.8027954e+01
   2.7315720e+02   8.8348389e+01
   2.7432210e+02   9.0011597e+01
   2.7551700e+02   9.2147827e+01
   2.7678190e+02   9.1461182e+01
   2.7802180e+02   9.0133667e+01
   2.7921170e+02   9.1110229e+01
   2.8047160e+02   9.1262817e+01
   2.8167660e+02   9.0591431e+01
   2.8282650e+02   9.2819214e+01
   2.8404640e+02   9.4161987e+01
   2.8528130e+02   9.3322754e+01
   2.8646620e+02   9.4039917e+01
   2.8770110e+02   9.4467163e+01
   2.8893600e+02   9.3139648e+01
   2.9015090e+02   9.2788696e+01
   2.9141080e+02   9.1476440e+01
   2.9263570e+02   9.0240479e+01
   2.9380060e+02   9.1674805e+01
