   1.1344000e+00   1.1618958e+03
   2.2654000e+00   1.1309509e+03
   3.4304000e+00   1.1639099e+03
   4.6094000e+00   1.1779175e+03
   5.7714000e+00   1.1618958e+03
   6.9264000e+00   1.1539307e+03
   8.0844000e+00   1.1579590e+03
   9.2464000e+00   1.1618958e+03
   1.0428400e+01   1.1819458e+03
   1.1623400e+01   1.1939392e+03
   1.2818400e+01   1.1939392e+03
   1.4010400e+01   1.1919250e+03
   1.5165400e+01   1.1539307e+03
   1.6321400e+01   1.1559448e+03
   1.7482400e+01   1.1598816e+03
   1.8654400e+01   1.1718750e+03
   1.9829400e+01   1.1738892e+03
   2.1001400e+01   1.1718750e+03
   2.2140400e+01   1.1379089e+03
   2.3288400e+01   1.1478882e+03
   2.4460400e+01   1.1718750e+03
   2.5635400e+01   1.1738892e+03
   2.6807400e+01   1.1718750e+03
   2.7939400e+01   1.1319580e+03
   2.9094400e+01   1.1539307e+03
   3.0269400e+01   1.1738892e+03
   3.1447400e+01   1.1779175e+03
   3.2616400e+01   1.1679382e+03
   3.3768400e+01   1.1519165e+03
   3.4933400e+01   1.1639099e+03
   3.6115400e+01   1.1819458e+03
   3.7276400e+01   1.1598816e+03
   3.8398400e+01   1.1218872e+03
   3.9563400e+01   1.1639099e+03
   4.0742400e+01   1.1779175e+03
   4.1887400e+01   1.1439514e+03
   4.3052400e+01   1.1639099e+03
   4.4244400e+01   1.1919250e+03
   4.5443400e+01   1.1978760e+03
   4.6644400e+01   1.1998901e+03
   4.7793400e+01   1.1478882e+03
   4.8958400e+01   1.1639099e+03
   5.0133400e+01   1.1738892e+03
   5.1315400e+01   1.1819458e+03
   5.2500400e+01   1.1839600e+03
   5.3659400e+01   1.1579590e+03
   5.4810400e+01   1.1499023e+03
   5.5979400e+01   1.1679382e+03
   5.7167400e+01   1.1878967e+03
   5.8349400e+01   1.1819458e+03
   5.9514400e+01   1.1639099e+03
   6.0680400e+01   1.1659241e+03
   6.1858400e+01   1.1779175e+03
   6.3053400e+01   1.1939392e+03
   6.4255400e+01   1.2019043e+03
   6.5444400e+01   1.1878967e+03
   6.6615400e+01   1.1699524e+03
   6.7774400e+01   1.1579590e+03
   6.8952400e+01   1.1779175e+03
   7.0101400e+01   1.1478882e+03
   7.1256400e+01   1.1539307e+03
   7.2421400e+01   1.1639099e+03
   7.3580400e+01   1.1579590e+03
   7.4735400e+01   1.1539307e+03
   7.5870400e+01   1.1348877e+03
   7.7012400e+01   1.1419373e+03
   7.8123400e+01   1.1109009e+03
   7.9269400e+01   1.1458740e+03
   8.0410400e+01   1.1399231e+03
   8.1562400e+01   1.1519165e+03
   8.2674400e+01   1.1109009e+03
   8.3892400e+01   1.2179260e+03
   8.5031400e+01   1.1379089e+03
   8.6186400e+01   1.1539307e+03
   8.7354400e+01   1.1679382e+03
   8.8520400e+01   1.1659241e+03
   8.9661400e+01   1.1399231e+03
   9.0810400e+01   1.1478882e+03
   9.1978400e+01   1.1679382e+03
   9.3133400e+01   1.1539307e+03
   9.4259400e+01   1.1259155e+03
   9.5404400e+01   1.1439514e+03
   9.6582400e+01   1.1779175e+03
   9.7777400e+01   1.1939392e+03
   9.8963400e+01   1.1858826e+03
   1.0011840e+02   1.1539307e+03
   1.0127340e+02   1.1539307e+03
   1.0244140e+02   1.1679382e+03
   1.0361040e+02   1.1679382e+03
   1.0475840e+02   1.1478882e+03
   1.0588040e+02   1.1218872e+03
   1.0700240e+02   1.1218872e+03
   1.0815740e+02   1.1539307e+03
   1.0931540e+02   1.1579590e+03
   1.1045740e+02   1.1419373e+03
   1.1161640e+02   1.1579590e+03
   1.1278140e+02   1.1639099e+03
   1.1391940e+02   1.1379089e+03
   1.1507140e+02   1.1519165e+03
   1.1622940e+02   1.1579590e+03
   1.1737540e+02   1.1458740e+03
   1.1853640e+02   1.1598816e+03
   1.1971240e+02   1.1759033e+03
   1.2087340e+02   1.1598816e+03
   1.2203240e+02   1.1579590e+03
   1.2322440e+02   1.1919250e+03
   1.2441240e+02   1.1878967e+03
   1.2560140e+02   1.1878967e+03
   1.2676340e+02   1.1618958e+03
   1.2795140e+02   1.1878967e+03
   1.2915340e+02   1.2019043e+03
   1.3033840e+02   1.1839600e+03
   1.3149340e+02   1.1539307e+03
   1.3266540e+02   1.1718750e+03
   1.3384740e+02   1.1819458e+03
   1.3500240e+02   1.1539307e+03
   1.3615740e+02   1.1539307e+03
   1.3735640e+02   1.1978760e+03
   1.3856140e+02   1.2039185e+03
   1.3975940e+02   1.1978760e+03
   1.4094540e+02   1.1858826e+03
   1.4211340e+02   1.1679382e+03
   1.4330240e+02   1.1878967e+03
   1.4450440e+02   1.2019043e+03
   1.4568940e+02   1.1839600e+03
   1.4687140e+02   1.1819458e+03
   1.4806640e+02   1.1939392e+03
   1.4926440e+02   1.1978760e+03
   1.5046640e+02   1.2019043e+03
   1.5166840e+02   1.2019043e+03
   1.5285740e+02   1.1878967e+03
   1.5406540e+02   1.2079468e+03
   1.5528040e+02   1.2138977e+03
   1.5647940e+02   1.1978760e+03
   1.5764140e+02   1.1618958e+03
   1.5880940e+02   1.1679382e+03
   1.5999440e+02   1.1839600e+03
   1.6117640e+02   1.1819458e+03
   1.6236140e+02   1.1839600e+03
   1.6351640e+02   1.1539307e+03
   1.6468540e+02   1.1679382e+03
   1.6588440e+02   1.1978760e+03
   1.6708240e+02   1.1978760e+03
   1.6827740e+02   1.1939392e+03
   1.6944240e+02   1.1639099e+03
   1.7062840e+02   1.1858826e+03
   1.7183640e+02   1.2079468e+03
   1.7304140e+02   1.2039185e+03
   1.7422040e+02   1.1779175e+03
   1.7539840e+02   1.1779175e+03
   1.7659040e+02   1.1919250e+03
   1.7777940e+02   1.1878967e+03
   1.7896140e+02   1.1819458e+03
   1.8013940e+02   1.1779175e+03
   1.8128840e+02   1.1478882e+03
   1.8245940e+02   1.1699524e+03
   1.8363540e+02   1.1759033e+03
   1.8481340e+02   1.1779175e+03
   1.8595840e+02   1.1439514e+03
   1.8708740e+02   1.1289368e+03
   1.8824240e+02   1.1539307e+03
   1.8940040e+02   1.1579590e+03
   1.9057240e+02   1.1718750e+03
   1.9174140e+02   1.1679382e+03
   1.9291240e+02   1.1699524e+03
   1.9407140e+02   1.1579590e+03
   1.9522640e+02   1.1539307e+03
   1.9638140e+02   1.1539307e+03
   1.9755340e+02   1.1718750e+03
   1.9873840e+02   1.1839600e+03
   1.9990340e+02   1.1639099e+03
   2.0108240e+02   1.1779175e+03
   2.0223740e+02   1.1539307e+03
   2.0340240e+02   1.1639099e+03
   2.0459140e+02   1.1878967e+03
   2.0576640e+02   1.1738892e+03
   2.0694140e+02   1.1738892e+03
   2.0810940e+02   1.1679382e+03
   2.0927440e+02   1.1639099e+03
   2.1042040e+02   1.1458740e+03
   2.1158540e+02   1.1639099e+03
   2.1276740e+02   1.1819458e+03
   2.1395840e+02   1.1899109e+03
   2.1513040e+02   1.1718750e+03
   2.1631240e+02   1.1819458e+03
   2.1750440e+02   1.1919250e+03
   2.1869640e+02   1.1919250e+03
   2.1986840e+02   1.1718750e+03
   2.2101640e+02   1.1478882e+03
   2.2217840e+02   1.1618958e+03
   2.2335340e+02   1.1738892e+03
   2.2452540e+02   1.1718750e+03
   2.2569040e+02   1.1639099e+03
   2.2683540e+02   1.1439514e+03
   2.2800440e+02   1.1679382e+03
   2.2916640e+02   1.1618958e+03
   2.3030740e+02   1.1399231e+03
   2.3144640e+02   1.1379089e+03
   2.3260840e+02   1.1618958e+03
   2.3378340e+02   1.1738892e+03
   2.3492840e+02   1.1439514e+03
   2.3609640e+02   1.1679382e+03
   2.3728240e+02   1.1858826e+03
   2.3844040e+02   1.1579590e+03
   2.3959540e+02   1.1539307e+03
   2.4075440e+02   1.1579590e+03
   2.4191240e+02   1.1579590e+03
   2.4308440e+02   1.1718750e+03
   2.4422640e+02   1.1419373e+03
   2.4537140e+02   1.1439514e+03
   2.4653340e+02   1.1618958e+03
   2.4769140e+02   1.1579590e+03
   2.4883640e+02   1.1439514e+03
   2.4999840e+02   1.1618958e+03
   2.5116340e+02   1.1639099e+03
   2.5189140e+02   7.2793579e+02
   2.5347740e+02   1.5848694e+03
   2.5470540e+02   1.2279053e+03
   2.5589740e+02   1.1919250e+03
   2.5708640e+02   1.1878967e+03
   2.5827140e+02   1.1839600e+03
   2.5945640e+02   1.1839600e+03
   2.6066840e+02   1.2118835e+03
   2.6187640e+02   1.2079468e+03
   2.6306840e+02   1.1919250e+03
   2.6426040e+02   1.1919250e+03
   2.6544540e+02   1.1839600e+03
   2.6663440e+02   1.1878967e+03
   2.6782940e+02   1.1939392e+03
   2.6902140e+02   1.1919250e+03
   2.7017340e+02   1.1519165e+03
   2.7133840e+02   1.1639099e+03
   2.7248340e+02   1.1439514e+03
   2.7363840e+02   1.1539307e+03
   2.7479740e+02   1.1579590e+03
   2.7596540e+02   1.1679382e+03
   2.7713740e+02   1.1718750e+03
   2.7827940e+02   1.1419373e+03
   2.7943440e+02   1.1539307e+03
   2.8060240e+02   1.1679382e+03
   2.8177140e+02   1.1679382e+03
   2.8292640e+02   1.1539307e+03
   2.8407140e+02   1.1439514e+03
   2.8524040e+02   1.1679382e+03
   2.8642840e+02   1.1878967e+03
   2.8761340e+02   1.1839600e+03
   2.8878840e+02   1.1738892e+03
   2.8994440e+02   1.1559448e+03
   2.9112540e+02   1.1799316e+03
   2.9232140e+02   1.1959534e+03
   2.9348940e+02   1.1679382e+03
   2.9466140e+02   1.1718750e+03
   2.9585640e+02   1.1939392e+03
   2.9706140e+02   1.2039185e+03
   2.9823340e+02   1.1718750e+03
   2.9942240e+02   1.1878967e+03
   3.0062440e+02   1.2019043e+03
   3.0180940e+02   1.1839600e+03
   3.0298740e+02   1.1779175e+03
   3.0417940e+02   1.1919250e+03
   3.0539140e+02   1.2118835e+03
   3.0659340e+02   1.2019043e+03
   3.0777540e+02   1.1819458e+03
