   5.9790000e+00   5.0189209e+01
   7.1740000e+00   5.0189209e+01
   8.3630000e+00   5.0445557e+01
   9.5310000e+00   5.1351929e+01
   1.0696000e+01   5.1489258e+01
   1.1898000e+01   4.9905396e+01
   1.3100000e+01   4.9905396e+01
   1.4299000e+01   5.0033569e+01
   1.5471000e+01   5.1177979e+01
   1.6629000e+01   5.1800537e+01
   1.7784000e+01   5.1928711e+01
   1.8959000e+01   5.1049805e+01
   2.0148000e+01   5.0445557e+01
   2.1340000e+01   5.0317383e+01
   2.2508000e+01   5.1351929e+01
   2.3660000e+01   5.2066040e+01
   2.4822000e+01   5.1617432e+01
   2.6000000e+01   5.0921631e+01
   2.7175000e+01   5.1049805e+01
   2.8344000e+01   5.1306152e+01
   2.9506000e+01   5.1617432e+01
   3.0651000e+01   5.2386475e+01
   3.1816000e+01   5.1489258e+01
   3.2995000e+01   5.0885010e+01
   3.4173000e+01   5.0921631e+01
   3.5345000e+01   5.1177979e+01
   3.6493000e+01   5.2249146e+01
   3.7645000e+01   5.2066040e+01
   3.8810000e+01   5.1489258e+01
   3.9992000e+01   5.0756836e+01
   4.1157000e+01   5.1489258e+01
   4.2316000e+01   5.1745605e+01
   4.3454000e+01   5.2716064e+01
   4.4609000e+01   5.1928711e+01
   4.5775000e+01   5.1434326e+01
   4.6950000e+01   5.1049805e+01
   4.8118000e+01   5.1351929e+01
   4.9260000e+01   5.2523804e+01
   5.0412000e+01   5.2066040e+01
   5.1580000e+01   5.1351929e+01
   5.2749000e+01   5.1306152e+01
   5.3917000e+01   5.1351929e+01
   5.5086000e+01   5.1306152e+01
   5.6227000e+01   5.2569580e+01
   5.7383000e+01   5.1892090e+01
   5.8551000e+01   5.1351929e+01
   5.9720000e+01   5.1306152e+01
   6.0885000e+01   5.1489258e+01
   6.2043000e+01   5.1800537e+01
   6.3175000e+01   5.2990723e+01
   6.4327000e+01   5.2066040e+01
   6.5499000e+01   5.1177979e+01
   6.6657000e+01   5.1800537e+01
   6.7812000e+01   5.1928711e+01
   6.8937000e+01   5.3320312e+01
   7.0079000e+01   5.2523804e+01
   7.1228000e+01   5.2194214e+01
   7.2379000e+01   5.2111816e+01
   7.3518000e+01   5.2661133e+01
   7.4630000e+01   5.3933716e+01
   7.5761000e+01   5.3036499e+01
   7.6906000e+01   5.2386475e+01
   7.8045000e+01   5.2661133e+01
   7.9180000e+01   5.2853394e+01
   8.0298000e+01   5.3649902e+01
   8.1423000e+01   5.3320312e+01
   8.2562000e+01   5.2661133e+01
   8.3704000e+01   5.2523804e+01
   8.4839000e+01   5.2853394e+01
   8.5944000e+01   5.4281616e+01
   8.7066000e+01   5.3457642e+01
   8.8201000e+01   5.2853394e+01
   8.9339000e+01   5.2716064e+01
   9.0454000e+01   5.3796387e+01
   9.1569000e+01   5.3796387e+01
   9.2681000e+01   5.3933716e+01
   9.3809000e+01   5.3173828e+01
   9.4948000e+01   5.2661133e+01
   9.6073000e+01   5.3320312e+01
   9.7178000e+01   5.4281616e+01
   9.8286000e+01   5.4144287e+01
   9.9412000e+01   5.3265381e+01
   1.0053700e+02   5.3320312e+01
   1.0163500e+02   5.4629517e+01
   1.0271300e+02   5.5636597e+01
   1.0378800e+02   5.5801392e+01
   1.0489000e+02   5.4428101e+01
   1.0599200e+02   5.4428101e+01
   1.0706300e+02   5.6011963e+01
   1.0815800e+02   5.4776001e+01
   1.0926000e+02   5.4428101e+01
   1.1034900e+02   5.5078125e+01
   1.1142400e+02   5.5801392e+01
   1.1251200e+02   5.5133057e+01
   1.1361000e+02   5.4629517e+01
   1.1468900e+02   5.5590820e+01
   1.1576700e+02   5.5636597e+01
   1.1686200e+02   5.4776001e+01
   1.1797000e+02   5.4144287e+01
   1.1906900e+02   5.4583740e+01
   1.2016400e+02   5.4776001e+01
   1.2124200e+02   5.5636597e+01
