   2.3596400e+01   1.6122437e+02
   2.4666300e+01   1.5614319e+02
   2.5741200e+01   1.5657043e+02
   2.6811100e+01   1.5286255e+02
   2.7896000e+01   1.4772034e+02
   2.8955900e+01   1.3327026e+02
   3.0010800e+01   1.1882019e+02
   3.1085800e+01   1.0630798e+02
   3.2180700e+01   9.6862793e+01
   3.3255600e+01   8.8058472e+01
   3.4505500e+01   8.8058472e+01
   3.5575400e+01   8.8058472e+01
   3.6665300e+01   8.8058472e+01
   3.7720200e+01   8.8058472e+01
   3.8790200e+01   8.8058472e+01
   3.9845100e+01   8.8058472e+01
   4.0915000e+01   8.8058472e+01
   4.1959900e+01   8.8058472e+01
   4.3024800e+01   8.8058472e+01
   4.4064700e+01   8.8058472e+01
   4.5164700e+01   8.8058472e+01
   4.6199600e+01   8.8058472e+01
   4.9164300e+01   1.2266541e+02
   5.0204300e+01   1.2802124e+02
   5.1239200e+01   1.2809753e+02
   5.2304100e+01   1.2016296e+02
   5.3354000e+01   1.0432434e+02
   5.4418900e+01   8.7661743e+01
   5.5673800e+01   8.7661743e+01
   5.6728800e+01   8.7661743e+01
   5.7788700e+01   8.7661743e+01
   5.8883600e+01   8.7661743e+01
   5.9978500e+01   8.7661743e+01
   6.1083400e+01   8.7661743e+01
   6.2163300e+01   8.7661743e+01
   6.3238200e+01   8.7661743e+01
   6.4338200e+01   8.7661743e+01
   6.5208100e+01   1.6915894e+02
   6.6273000e+01   1.6725159e+02
   6.7347900e+01   1.6625977e+02
   6.8427800e+01   1.6654968e+02
   6.9497700e+01   1.6444397e+02
   7.0557700e+01   1.6491699e+02
   7.1632600e+01   1.6067505e+02
   7.2692500e+01   1.5870667e+02
   7.3737400e+01   1.5879822e+02
   7.4802300e+01   1.5968323e+02
   7.6047200e+01   1.5968323e+02
   7.7127200e+01   1.5968323e+02
   7.8282100e+01   1.5968323e+02
   7.9117000e+01   1.6528320e+02
   8.0211900e+01   1.6073608e+02
   8.1311800e+01   1.5815735e+02
   8.2376700e+01   1.5646362e+02
   8.3451700e+01   1.5715027e+02
   8.4506600e+01   1.5647888e+02
   8.5566500e+01   1.5408325e+02
   8.6611400e+01   1.5696716e+02
   8.7681300e+01   1.5629578e+02
   8.8761200e+01   1.5441895e+02
