   1.7761800e+01   9.9487305e+02
   1.8756900e+01   1.0049438e+03
   1.9751800e+01   9.8495483e+02
   2.0756700e+01   1.0148621e+03
   2.1741600e+01   1.0398865e+03
   2.2756600e+01   9.9487305e+02
   2.3796500e+01   9.4985962e+02
   2.4791400e+01   9.5489502e+02
   2.5741300e+01   9.9990845e+02
   2.6696300e+01   9.8495483e+02
   2.7696200e+01   1.0198975e+03
   2.8681100e+01   1.0098267e+03
   2.9701000e+01   1.0049438e+03
   3.0710900e+01   1.0499573e+03
   3.1715900e+01   9.7991943e+02
   3.2765800e+01   9.6984863e+02
   3.3745700e+01   1.0049438e+03
   3.4715600e+01   1.0148621e+03
   3.5720500e+01   9.7991943e+02
   3.6735500e+01   9.6496582e+02
   3.7715400e+01   9.8495483e+02
   3.8680300e+01   1.0198975e+03
   3.9665200e+01   9.9990845e+02
   4.0685200e+01   9.1995239e+02
   4.1685100e+01   9.7991943e+02
   4.2605000e+01   1.0198975e+03
   4.3584900e+01   9.8983765e+02
   4.4604800e+01   9.9990845e+02
   4.5594800e+01   9.9487305e+02
   4.6594700e+01   1.0148621e+03
   4.7589600e+01   9.9487305e+02
   4.8604500e+01   9.5993042e+02
   4.9599500e+01   9.7488403e+02
   5.0559400e+01   1.0049438e+03
   5.1534300e+01   1.0049438e+03
   5.2539200e+01   9.7488403e+02
   5.3544100e+01   9.8495483e+02
   5.4519100e+01   9.8983765e+02
   5.5504000e+01   1.0249329e+03
   5.6493900e+01   9.8495483e+02
   5.7518800e+01   9.2987061e+02
   5.8503800e+01   1.0049438e+03
   5.9433700e+01   9.9487305e+02
   6.0438600e+01   9.6496582e+02
   6.1433500e+01   9.4985962e+02
   6.2398400e+01   9.7991943e+02
   6.3348400e+01   1.0198975e+03
   6.4328300e+01   9.6496582e+02
   6.5348200e+01   9.6984863e+02
   6.6313100e+01   1.0249329e+03
   6.7283100e+01   1.0148621e+03
   6.8308000e+01   9.4482422e+02
   6.9322900e+01   1.0049438e+03
   7.0267800e+01   1.0049438e+03
   7.1272700e+01   1.0198975e+03
   7.2277700e+01   9.7991943e+02
   7.3297600e+01   1.0148621e+03
   7.4277500e+01   1.0098267e+03
   7.5292400e+01   9.5993042e+02
   7.6302300e+01   9.4482422e+02
   7.7262300e+01   9.8983765e+02
   7.8207200e+01   9.9990845e+02
   7.9197100e+01   9.7488403e+02
   8.0197000e+01   9.5489502e+02
   8.1172000e+01   9.8983765e+02
   8.2126900e+01   9.9487305e+02
   8.3116800e+01   9.5489502e+02
   8.4111700e+01   9.4482422e+02
   8.5066700e+01   9.9487305e+02
   8.6011600e+01   1.0148621e+03
   8.7006500e+01   9.5993042e+02
   8.8021400e+01   9.3490601e+02
   8.8981300e+01   9.7488403e+02
   8.9916300e+01   9.9487305e+02
   9.0891200e+01   9.3994141e+02
   9.1886100e+01   9.4985962e+02
   9.2826000e+01   9.6984863e+02
   9.3776000e+01   1.0299683e+03
   9.4745900e+01   9.6984863e+02
   9.5775800e+01   9.4482422e+02
   9.6745700e+01   9.8495483e+02
   9.7690700e+01   1.0148621e+03
   9.8675600e+01   9.4482422e+02
   9.9690500e+01   9.6496582e+02
   1.0063540e+02   9.7991943e+02
   1.0160040e+02   9.7991943e+02
   1.0258030e+02   9.5489502e+02
   1.0356020e+02   9.3490601e+02
   1.0451510e+02   9.6984863e+02
   1.0545000e+02   9.7991943e+02
   1.0642000e+02   9.3994141e+02
   1.0739990e+02   9.2987061e+02
   1.0833980e+02   9.7488403e+02
   1.0926970e+02   9.4482422e+02
   1.1024470e+02   8.9492798e+02
   1.1118960e+02   8.6486816e+02
   1.1208450e+02   8.9492798e+02
   1.1294950e+02   9.0988159e+02
   1.1384440e+02   8.9996338e+02
   1.1475430e+02   9.1995239e+02
   1.1565420e+02   9.7488403e+02
   1.1657420e+02   9.6984863e+02
   1.1754910e+02   9.3490601e+02
   1.1851900e+02   9.4985962e+02
   1.1945400e+02   9.7991943e+02
   1.2040390e+02   9.6984863e+02
   1.2138380e+02   9.3490601e+02
   1.2235370e+02   9.5489502e+02
   1.2328860e+02   9.8983765e+02
   1.2424360e+02   9.5993042e+02
   1.2523350e+02   9.3994141e+02
   1.2619340e+02   9.7488403e+02
   1.2713330e+02   1.0198975e+03
   1.2810830e+02   1.0098267e+03
   1.2912820e+02   1.0049438e+03
   1.3013810e+02   1.0249329e+03
   1.3114300e+02   1.0998535e+03
   1.3800140e+02   0.0000000e+00
   1.3939710e+02   1.5498352e+03
