   4.1200000e-02   1.0079041e+03
   1.0527000e+00   1.0219116e+03
   2.0807000e+00   1.0269470e+03
   3.1287000e+00   1.0469055e+03
   4.1637000e+00   1.0349121e+03
   5.2087000e+00   1.0448914e+03
   6.2607000e+00   1.0509338e+03
   7.3147000e+00   1.0529480e+03
   8.3797000e+00   1.0649414e+03
   9.4417000e+00   1.0609131e+03
   1.0496700e+01   1.0549622e+03
   1.1561700e+01   1.0649414e+03
   1.2636700e+01   1.0749207e+03
   1.3707700e+01   1.0708923e+03
   1.4795700e+01   1.0869141e+03
   1.5887700e+01   1.0909424e+03
   1.6952700e+01   1.0649414e+03
   1.8010700e+01   1.0568848e+03
   1.9072700e+01   1.0609131e+03
   2.0140700e+01   1.0669556e+03
   2.1222700e+01   1.0809631e+03
   2.2317700e+01   1.0948792e+03
   2.3402700e+01   1.0848999e+03
   2.4473700e+01   1.0708923e+03
   2.5555700e+01   1.0809631e+03
   2.6633700e+01   1.0769348e+03
   2.7708700e+01   1.0749207e+03
   2.8766700e+01   1.0568848e+03
   2.9831700e+01   1.0649414e+03
   3.0906700e+01   1.0749207e+03
   3.1994700e+01   1.0869141e+03
   3.3076700e+01   1.0809631e+03
   3.4147700e+01   1.0708923e+03
   3.5216700e+01   1.0688782e+03
   3.6287700e+01   1.0708923e+03
   3.7349700e+01   1.0609131e+03
   3.8420700e+01   1.0708923e+03
   3.9485700e+01   1.0649414e+03
   4.0540700e+01   1.0549622e+03
   4.1592700e+01   1.0509338e+03
   4.2653700e+01   1.0609131e+03
   4.3711700e+01   1.0568848e+03
   4.4776700e+01   1.0649414e+03
   4.5828700e+01   1.0509338e+03
   4.6876700e+01   1.0469055e+03
   4.7924700e+01   1.0469055e+03
   4.8976700e+01   1.0509338e+03
   5.0021700e+01   1.0448914e+03
   5.1056700e+01   1.0349121e+03
   5.2110700e+01   1.0529480e+03
   5.3175700e+01   1.0649414e+03
   5.4240700e+01   1.0649414e+03
   5.5305700e+01   1.0649414e+03
   5.6360700e+01   1.0549622e+03
   5.7428700e+01   1.0669556e+03
   5.8517700e+01   1.0889282e+03
   5.9608700e+01   1.0909424e+03
   6.0706700e+01   1.0968933e+03
   6.1791700e+01   1.0848999e+03
   6.2866700e+01   1.0749207e+03
   6.3941700e+01   1.0749207e+03
   6.5016700e+01   1.0749207e+03
   6.6091700e+01   1.0749207e+03
   6.7166700e+01   1.0749207e+03
   6.8241700e+01   1.0749207e+03
   6.9306700e+01   1.0649414e+03
   7.0374700e+01   1.0669556e+03
   7.1439700e+01   1.0649414e+03
   7.2504700e+01   1.0649414e+03
   7.3549700e+01   1.0448914e+03
   7.4610700e+01   1.0609131e+03
   7.5679700e+01   1.0688782e+03
   7.6760700e+01   1.0809631e+03
   7.7835700e+01   1.0749207e+03
   7.8930700e+01   1.0948792e+03
   8.0025700e+01   1.0948792e+03
   8.1120700e+01   1.0948792e+03
   8.2185700e+01   1.0649414e+03
   8.3260700e+01   1.0749207e+03
   8.4321700e+01   1.0609131e+03
   8.5376700e+01   1.0549622e+03
   8.6424700e+01   1.0469055e+03
   8.7496700e+01   1.0708923e+03
   8.8578700e+01   1.0809631e+03
   8.9649700e+01   1.0708923e+03
   9.0697700e+01   1.0469055e+03
   9.1742700e+01   1.0448914e+03
   9.2774700e+01   1.0308838e+03
   9.3815700e+01   1.0409546e+03
   9.4843700e+01   1.0269470e+03
   9.5868700e+01   1.0249329e+03
   9.6903700e+01   1.0349121e+03
   9.7938700e+01   1.0349121e+03
   9.8963700e+01   1.0249329e+03
   9.9991700e+01   1.0269470e+03
   1.0103970e+02   1.0469055e+03
   1.0208470e+02   1.0448914e+03
   1.0313270e+02   1.0469055e+03
   1.0417770e+02   1.0448914e+03
   1.0521570e+02   1.0369263e+03
