   1.9668300e+01   5.1992798e+01
   2.0818400e+01   0.0000000e+00
   2.1968300e+01   5.0491333e+01
   2.3153300e+01   5.1498413e+01
   2.4338200e+01   5.1498413e+01
   2.5508100e+01   5.0994873e+01
   2.6673000e+01   5.1498413e+01
   2.7847900e+01   5.1498413e+01
   2.9012800e+01   5.3997803e+01
   3.0172700e+01   5.1498413e+01
   3.1282600e+01   4.8989868e+01
   3.2452500e+01   4.6994019e+01
   3.3682500e+01   5.0994873e+01
   3.4962400e+01   5.1992798e+01
   3.6137300e+01   5.0491333e+01
   3.7287200e+01   5.2990723e+01
   3.8472100e+01   6.0498047e+01
   3.9607000e+01   6.1990356e+01
   4.0601900e+01   6.3995361e+01
   4.1566900e+01   6.1495972e+01
   4.2506800e+01   5.7495117e+01
   4.3481700e+01   5.4492188e+01
   4.4521600e+01   5.3997803e+01
   4.5626500e+01   5.0994873e+01
   4.6741500e+01   5.1498413e+01
   4.7921400e+01   5.0994873e+01
   4.9091300e+01   5.0994873e+01
   5.0266200e+01   5.0994873e+01
   5.1441100e+01   5.1992798e+01
   5.2616000e+01   5.4492188e+01
   5.3770900e+01   5.2990723e+01
   5.4870800e+01   5.2496338e+01
   5.6005800e+01   5.2496338e+01
   5.7150700e+01   5.2496338e+01
   5.8295600e+01   5.5490112e+01
   5.9440500e+01   5.4995728e+01
   6.0520400e+01   5.3997803e+01
   6.1615300e+01   5.3494263e+01
   6.2725300e+01   5.1992798e+01
   6.3850200e+01   5.1498413e+01
   6.5000100e+01   5.2990723e+01
   6.6160000e+01   5.4492188e+01
   6.7289900e+01   5.6497192e+01
   6.8389800e+01   5.5490112e+01
   6.9454700e+01   5.9490967e+01
   7.0534700e+01   6.0498047e+01
   7.1544600e+01   6.0498047e+01
   7.2539500e+01   5.9490967e+01
   7.3529400e+01   5.9490967e+01
   7.4534400e+01   5.9490967e+01
   7.5539300e+01   5.7989502e+01
   7.6549200e+01   5.7495117e+01
   7.7584100e+01   5.6497192e+01
   7.8629000e+01   5.3997803e+01
   7.9689000e+01   5.3997803e+01
   8.0803900e+01   5.5993652e+01
   8.1913800e+01   5.4995728e+01
   8.2983700e+01   5.3494263e+01
   8.4073600e+01   5.4492188e+01
   8.5193500e+01   5.4492188e+01
   8.6293500e+01   5.3494263e+01
   8.7398400e+01   5.1992798e+01
   8.8523300e+01   4.9996948e+01
   8.9673200e+01   4.9996948e+01
   9.0873100e+01   4.9996948e+01
   9.2068000e+01   5.1498413e+01
   9.3262900e+01   5.3997803e+01
   9.4432800e+01   5.5490112e+01
   9.5547800e+01   5.9490967e+01
   9.6627700e+01   5.9490967e+01
   9.7632600e+01   6.1990356e+01
   9.8637500e+01   6.2997437e+01
   9.9602500e+01   6.0498047e+01
   1.0055240e+02   6.0992432e+01
   1.0154730e+02   5.9994507e+01
   1.0253220e+02   5.5993652e+01
   1.0353210e+02   5.4492188e+01
   1.0460710e+02   5.2990723e+01
   1.0571200e+02   5.2496338e+01
   1.0684690e+02   5.2990723e+01
   1.0799180e+02   5.9490967e+01
   1.0912670e+02   5.8493042e+01
   1.1013660e+02   5.8493042e+01
   1.1116660e+02   5.6497192e+01
   1.1219650e+02   5.4492188e+01
   1.1325640e+02   5.3494263e+01
   1.1435630e+02   5.2990723e+01
   1.1548120e+02   5.2990723e+01
   1.1661620e+02   5.2990723e+01
   1.1774610e+02   5.2990723e+01
   1.1888100e+02   5.2496338e+01
   1.2001590e+02   5.1992798e+01
   1.2115580e+02   5.4995728e+01
   1.2231070e+02   5.5993652e+01
   1.2340060e+02   5.3494263e+01
   1.2447060e+02   5.0994873e+01
   1.2559550e+02   4.9996948e+01
   1.2677540e+02   4.8989868e+01
   1.2798030e+02   4.8495483e+01
   1.2920020e+02   4.7991943e+01
   1.3594370e+02   0.0000000e+00
   1.3844920e+02   5.4931641e+00
   1.4127900e+02   3.3489990e+01
   1.4307920e+02   5.4492188e+01
   1.4487900e+02   4.8495483e+01
   1.4598390e+02   4.8989868e+01
   1.4722380e+02   4.8495483e+01
   1.4844870e+02   5.1498413e+01
   1.4968370e+02   5.3494263e+01
   1.5085360e+02   5.4492188e+01
   1.5197850e+02   5.2496338e+01
   1.5307840e+02   5.4492188e+01
   1.5422330e+02   5.5490112e+01
   1.5532820e+02   5.6497192e+01
   1.5640810e+02   5.6497192e+01
   1.5747310e+02   5.8493042e+01
   1.5853300e+02   5.8996582e+01
   1.5955790e+02   5.9994507e+01
   1.6057280e+02   5.8493042e+01
   1.6157280e+02   5.8493042e+01
   1.6259770e+02   5.9490967e+01
   1.6362760e+02   6.0498047e+01
   1.6463750e+02   6.1495972e+01
   1.6562740e+02   5.9994507e+01
   1.6660240e+02   5.7989502e+01
   1.6760230e+02   5.5490112e+01
   1.6863720e+02   5.3494263e+01
   1.6971710e+02   5.0491333e+01
   1.7629060e+02   0.0000000e+00
   1.7934110e+02   4.9987793e+00
   1.8284600e+02   5.3494263e+01
   1.8397110e+02   5.1498413e+01
   1.8509600e+02   5.1498413e+01
   1.8626590e+02   5.0994873e+01
   1.8742580e+02   5.1498413e+01
   1.8860070e+02   5.2496338e+01
   1.8976060e+02   5.6497192e+01
   1.9090050e+02   5.4492188e+01
   1.9196050e+02   5.3494263e+01
   1.9306540e+02   5.2496338e+01
   1.9418530e+02   5.1498413e+01
   1.9532520e+02   5.1498413e+01
   1.9649010e+02   5.4492188e+01
   1.9765500e+02   5.6991577e+01
   1.9875990e+02   5.7495117e+01
   1.9981490e+02   5.5490112e+01
   2.0085980e+02   5.3494263e+01
   2.0193970e+02   5.2496338e+01
   2.0306460e+02   5.1992798e+01
   2.0420450e+02   5.2990723e+01
   2.0535450e+02   5.2990723e+01
   2.0648440e+02   5.2496338e+01
   2.0761930e+02   5.6497192e+01
   2.0875920e+02   5.5993652e+01
   2.0981910e+02   5.4492188e+01
   2.1088900e+02   5.4995728e+01
   2.1198890e+02   5.2496338e+01
   2.1307890e+02   5.2496338e+01
   2.1422380e+02   5.2990723e+01
   2.1536370e+02   5.2990723e+01
   2.1649860e+02   5.4492188e+01
   2.1762850e+02   5.8493042e+01
   2.1873340e+02   5.6497192e+01
   2.1976340e+02   5.4492188e+01
   2.2082830e+02   5.1992798e+01
   2.2193320e+02   5.1498413e+01
   2.2308310e+02   5.4995728e+01
   2.2424300e+02   5.5993652e+01
   2.2533790e+02   5.3494263e+01
   2.2641290e+02   5.1498413e+01
   2.2753280e+02   5.1992798e+01
   2.2869270e+02   5.3494263e+01
   2.2984760e+02   5.5490112e+01
   2.3097250e+02   5.2990723e+01
   2.3205240e+02   5.0994873e+01
   2.3318240e+02   4.9996948e+01
   2.3435730e+02   5.2990723e+01
   2.3555720e+02   5.5993652e+01
   2.3669210e+02   5.5993652e+01
   2.3776200e+02   5.3494263e+01
   2.3883190e+02   5.1498413e+01
   2.3995180e+02   5.0994873e+01
   2.4111180e+02   5.3997803e+01
   2.4228670e+02   5.3997803e+01
   2.4339660e+02   5.2496338e+01
   2.4451150e+02   5.2496338e+01
   2.4565640e+02   5.5490112e+01
   2.4680130e+02   5.8996582e+01
   2.4788620e+02   5.7989502e+01
   2.4890620e+02   5.8493042e+01
   2.4994110e+02   5.6497192e+01
   2.5096600e+02   5.3997803e+01
   2.5203090e+02   5.2990723e+01
   2.5314080e+02   5.2990723e+01
   2.5427080e+02   5.5490112e+01
   2.5540070e+02   5.5490112e+01
   2.5648560e+02   5.3997803e+01
   2.5756550e+02   5.2990723e+01
   2.5867540e+02   5.2990723e+01
   2.5980530e+02   5.2496338e+01
   2.6094030e+02   5.3494263e+01
   2.6208520e+02   5.8493042e+01
   2.6321010e+02   5.8996582e+01
   2.6424000e+02   5.7495117e+01
   2.6525490e+02   5.5490112e+01
   2.6629490e+02   5.5490112e+01
   2.6737980e+02   5.3494263e+01
   2.6845970e+02   5.3997803e+01
   2.6957960e+02   5.3997803e+01
   2.7069450e+02   5.3494263e+01
   2.7180440e+02   5.3997803e+01
   2.7292930e+02   5.3494263e+01
   2.7404430e+02   5.3494263e+01
   2.7516420e+02   5.5993652e+01
   2.7628410e+02   5.7989502e+01
   2.7735400e+02   5.7495117e+01
   2.7838890e+02   5.5993652e+01
   2.7943390e+02   5.2990723e+01
   2.8050880e+02   5.2496338e+01
   2.8163870e+02   5.1992798e+01
   2.8277860e+02   5.2496338e+01
   2.8392850e+02   5.2496338e+01
   2.8506840e+02   5.2990723e+01
   2.8620840e+02   5.3494263e+01
   2.8734330e+02   5.5993652e+01
   2.8846820e+02   5.7495117e+01
   2.8954310e+02   5.5490112e+01
   2.9058300e+02   5.3997803e+01
   2.9166290e+02   5.3494263e+01
   2.9277290e+02   5.4492188e+01
   2.9389780e+02   5.6991577e+01
   2.9499770e+02   5.6497192e+01
   2.9605260e+02   5.6991577e+01
   2.9711250e+02   5.5993652e+01
   2.9816750e+02   5.5993652e+01
   2.9924240e+02   5.8996582e+01
   3.0031230e+02   5.9490967e+01
   3.0133220e+02   5.7495117e+01
   3.0234210e+02   5.6497192e+01
   3.0338210e+02   5.6497192e+01
   3.0444700e+02   5.9490967e+01
   3.0550690e+02   5.8493042e+01
   3.0651680e+02   5.7495117e+01
   3.0754170e+02   5.8996582e+01
   3.0858670e+02   6.1495972e+01
   3.0960160e+02   6.2493896e+01
   3.1057650e+02   6.2493896e+01
   3.1153640e+02   6.0498047e+01
   3.1249640e+02   5.8996582e+01
   3.1349130e+02   5.6991577e+01
   3.1451120e+02   5.6497192e+01
   3.1556110e+02   5.8493042e+01
   3.1662610e+02   5.6497192e+01
   3.1765600e+02   5.5993652e+01
   3.1871590e+02   5.5490112e+01
   3.1979080e+02   5.5993652e+01
   3.2087070e+02   5.6497192e+01
   3.2194570e+02   5.9490967e+01
   3.2300560e+02   5.8996582e+01
   3.2401050e+02   5.7495117e+01
   3.2502540e+02   5.5993652e+01
   3.2607040e+02   5.4492188e+01
   3.2714530e+02   5.5490112e+01
   3.2824520e+02   5.7989502e+01
   3.2933010e+02   5.5993652e+01
   3.3036500e+02   5.5993652e+01
   3.3143490e+02   5.6497192e+01
   3.3250990e+02   5.5490112e+01
   3.3357480e+02   5.8493042e+01
   3.3465470e+02   5.5490112e+01
   3.3568460e+02   5.5993652e+01
   3.3676450e+02   5.5993652e+01
   3.3783450e+02   5.8996582e+01
   3.3890440e+02   6.0498047e+01
   3.3992430e+02   6.3995361e+01
   3.4091420e+02   7.4496460e+01
   3.4184920e+02   6.8994141e+01
   3.4265410e+02   6.7996216e+01
   3.4352400e+02   6.6494751e+01
   3.4440900e+02   6.1990356e+01
   3.4531390e+02   5.9490967e+01
   3.4627880e+02   6.0498047e+01
   3.4728880e+02   5.7495117e+01
   3.4828370e+02   5.6497192e+01
   3.4932360e+02   5.8493042e+01
   3.5038850e+02   6.1990356e+01
   3.5141840e+02   5.9994507e+01
   3.5238840e+02   5.7989502e+01
   3.5338830e+02   5.5993652e+01
   3.5442320e+02   5.4995728e+01
   3.5549810e+02   5.5490112e+01
   3.5658810e+02   5.6497192e+01
   3.5767300e+02   6.0498047e+01
   3.5873790e+02   6.1990356e+01
   3.5972780e+02   6.5991211e+01
   3.6069270e+02   6.6494751e+01
   3.6160270e+02   6.2997437e+01
   3.6250260e+02   5.8493042e+01
   3.6345750e+02   5.5993652e+01
   3.6448250e+02   5.8996582e+01
   3.6555740e+02   6.0992432e+01
   3.6657230e+02   5.8996582e+01
   3.6755220e+02   5.5993652e+01
   3.6856710e+02   5.4995728e+01
   3.6963710e+02   5.4492188e+01
   3.7073200e+02   5.7495117e+01
   3.7183690e+02   5.6991577e+01
   3.7287680e+02   5.6497192e+01
   3.7393170e+02   5.5490112e+01
   3.7499670e+02   5.4492188e+01
   3.7608160e+02   5.4995728e+01
   3.7718150e+02   5.6991577e+01
   3.7827640e+02   5.4492188e+01
   3.7933130e+02   5.3997803e+01
   3.8043130e+02   5.5490112e+01
   3.8154120e+02   5.8996582e+01
   3.8262110e+02   5.7495117e+01
   3.8363600e+02   5.4995728e+01
   3.8467590e+02   5.2496338e+01
   3.8577090e+02   5.6991577e+01
   3.8691080e+02   5.9490967e+01
   3.8796570e+02   6.1990356e+01
   3.8897060e+02   5.9490967e+01
   3.8994050e+02   5.8996582e+01
   3.9095050e+02   5.7989502e+01
   3.9197040e+02   6.2997437e+01
   3.9300530e+02   6.6494751e+01
   3.9395520e+02   6.4489746e+01
   3.9486020e+02   6.3995361e+01
   3.9579010e+02   6.1990356e+01
   3.9673000e+02   5.9490967e+01
