   2.2797900e+01   4.2709351e+01
   2.4087800e+01   4.3930054e+01
   2.5337700e+01   4.4097900e+01
   2.6592600e+01   4.1458130e+01
   2.7852500e+01   4.0969849e+01
   2.9027400e+01   4.1625977e+01
   3.0307300e+01   3.9871216e+01
   3.1572200e+01   3.9840698e+01
   3.2762100e+01   4.2282104e+01
   3.3987000e+01   4.2343140e+01
   3.5391900e+01   4.2343140e+01
   3.6546800e+01   4.2343140e+01
   3.7951700e+01   4.2343140e+01
   3.8836600e+01   5.5084229e+01
   4.0036500e+01   5.4855347e+01
   4.1271400e+01   5.1803589e+01
   4.2476300e+01   5.2093506e+01
   4.3666200e+01   5.1910400e+01
   4.4876100e+01   5.0018311e+01
   4.6026100e+01   5.1605225e+01
   4.7231000e+01   5.0857544e+01
   4.8460900e+01   4.9240112e+01
   4.9605800e+01   5.1376343e+01
   5.0950700e+01   5.1376343e+01
   5.2240600e+01   5.1376343e+01
   5.3220500e+01   5.7678223e+01
   5.4445400e+01   5.5923462e+01
   5.5685300e+01   5.4519653e+01
   5.6860200e+01   5.5145264e+01
   5.8100100e+01   5.3253174e+01
   5.9365000e+01   5.1696777e+01
   6.0589900e+01   5.2917480e+01
   6.1814800e+01   5.1910400e+01
   6.3019700e+01   5.3222656e+01
   6.4254600e+01   5.3985596e+01
   6.5649500e+01   5.3985596e+01
   6.6874400e+01   5.3985596e+01
   6.7869300e+01   5.5419922e+01
   6.9084200e+01   5.3329468e+01
   7.0244200e+01   5.4595947e+01
   7.1424100e+01   5.5068970e+01
   7.2644000e+01   5.3588867e+01
   7.3813900e+01   5.4122925e+01
   7.4988800e+01   5.3466797e+01
   7.6198700e+01   5.2474976e+01
   7.7378600e+01   5.3771973e+01
   7.8593500e+01   5.2368164e+01
   7.9988400e+01   5.2368164e+01
   8.1493300e+01   5.2368164e+01
   8.2203200e+01   5.1971436e+01
   8.3408100e+01   5.0918579e+01
   8.4568000e+01   5.3436279e+01
   8.5712900e+01   5.4244995e+01
   8.6937800e+01   5.3283691e+01
   8.8117800e+01   5.3009033e+01
   8.9312700e+01   5.3665161e+01
   9.0532600e+01   5.2276611e+01
   9.1707500e+01   5.1712036e+01
   9.2887400e+01   5.3314209e+01
   9.4107300e+01   5.1391602e+01
   9.5317200e+01   5.2856445e+01
   9.6512100e+01   5.3421021e+01
   9.7757000e+01   5.2551270e+01
   9.8956900e+01   5.4397583e+01
   1.0019680e+02   5.3909302e+01
   1.0143670e+02   5.1727295e+01
   1.0266660e+02   5.2337646e+01
   1.0390650e+02   5.3131104e+01
   1.0508140e+02   5.3833008e+01
   1.0643130e+02   5.3833008e+01
   1.0772620e+02   5.3833008e+01
   1.0873610e+02   5.5328369e+01
   1.0993100e+02   5.5511475e+01
   1.1120090e+02   5.3817749e+01
   1.1248080e+02   5.2688599e+01
   1.1369070e+02   5.3680420e+01
   1.1491570e+02   5.2185059e+01
   1.1611060e+02   5.3649902e+01
   1.1732550e+02   5.3756714e+01
   1.1853540e+02   5.3619385e+01
   1.1971530e+02   5.0000000e+02
   1.2093020e+02   5.0000000e+02
   1.2220010e+02   5.0000000e+02
   1.2333500e+02   5.0000000e+02
   1.2438990e+02   5.0000000e+02
   1.2539480e+02   5.0000000e+02
   1.2645980e+02   5.0000000e+02
   1.2763470e+02   5.0000000e+02
   1.2877960e+02   5.0000000e+02
   1.4453830e+02   5.0000000e+02
   1.4574320e+02   5.0000000e+02
   1.4691810e+02   5.0000000e+02
   1.4807310e+02   5.0000000e+02
   1.4926800e+02   5.0000000e+02
   1.5053790e+02   5.0000000e+02
   1.5178780e+02   5.0000000e+02
   1.5302770e+02   5.0000000e+02
   1.5423260e+02   5.0000000e+02
   1.5540250e+02   5.0000000e+02
   1.5659240e+02   5.0000000e+02
   1.5776730e+02   5.0000000e+02
   1.5894220e+02   5.0000000e+02
   1.6017210e+02   5.0000000e+02
   1.6139200e+02   5.0000000e+02
   1.6256190e+02   5.0000000e+02
   1.6377680e+02   5.0000000e+02
   1.6496670e+02   5.0000000e+02
   1.6612660e+02   5.0000000e+02
   1.6733150e+02   5.0000000e+02
   1.6851150e+02   5.0000000e+02
   1.6962640e+02   5.0000000e+02
   1.7076630e+02   5.0000000e+02
   1.7191120e+02   5.0000000e+02
   1.7301110e+02   5.0000000e+02
   1.8862990e+02   5.0000000e+02
   1.8983480e+02   5.0000000e+02
   1.9098970e+02   5.0000000e+02
   1.9220960e+02   5.0000000e+02
   1.9347950e+02   5.0000000e+02
   1.9463940e+02   5.0000000e+02
   1.9586430e+02   5.0000000e+02
   1.9706920e+02   5.0000000e+02
   1.9817910e+02   5.0000000e+02
   1.9927900e+02   5.0000000e+02
   2.0022900e+02   5.0000000e+02
   2.0116890e+02   5.0000000e+02
   2.0213880e+02   5.0000000e+02
   2.0337870e+02   5.0000000e+02
   2.0463360e+02   5.0000000e+02
   2.0589850e+02   5.3344727e+01
   2.0712340e+02   5.2169800e+01
   2.0838830e+02   4.9758911e+01
   2.0978320e+02   4.9758911e+01
   2.1112310e+02   4.9758911e+01
   2.1221800e+02   4.4448853e+01
   2.1354790e+02   4.4143677e+01
   2.1481280e+02   4.7622681e+01
   2.1607270e+02   4.8828125e+01
   2.1732260e+02   4.9621582e+01
   2.1850250e+02   5.2490234e+01
   2.1972240e+02   5.3268433e+01
   2.2097230e+02   5.5191040e+01
   2.2220720e+02   5.6335449e+01
   2.2351710e+02   5.5053711e+01
   2.2496200e+02   5.5053711e+01
   2.2645690e+02   5.5053711e+01
   2.2725680e+02   5.2276611e+01
   2.2846170e+02   5.3192139e+01
   2.2963170e+02   5.7113647e+01
   2.3087660e+02   5.5038452e+01
   2.3207650e+02   5.5923462e+01
   2.3322640e+02   5.8288574e+01
   2.3448630e+02   5.7632446e+01
   2.3575120e+02   5.4946899e+01
   2.3695110e+02   5.6030273e+01
   2.3819600e+02   5.5252075e+01
   2.3961590e+02   5.5252075e+01
   2.4115080e+02   5.5252075e+01
   2.4196570e+02   5.2490234e+01
   2.4320060e+02   5.2291870e+01
   2.4441550e+02   5.3543091e+01
   2.4564540e+02   5.2947998e+01
   2.4686530e+02   5.1925659e+01
   2.4805520e+02   5.3359985e+01
   2.4931010e+02   5.2124023e+01
   2.5059000e+02   5.0445557e+01
   2.5183990e+02   5.0765991e+01
   2.5312980e+02   4.9880981e+01
   2.5436970e+02   4.9880981e+01
   2.5560460e+02   5.1696777e+01
   2.5684450e+02   5.2780151e+01
   2.5805940e+02   5.2261353e+01
   2.5929430e+02   5.3588867e+01
   2.6057920e+02   5.2825928e+01
   2.6182910e+02   5.0796509e+01
   2.6303400e+02   5.3405762e+01
   2.6428390e+02   5.3680420e+01
   2.6553380e+02   5.2871704e+01
   2.6688870e+02   5.2871704e+01
   2.6814360e+02   5.2871704e+01
   2.6915860e+02   5.3482056e+01
   2.7035850e+02   5.5313110e+01
   2.7160340e+02   5.4321289e+01
   2.7281330e+02   5.4031372e+01
   2.7401820e+02   5.4718018e+01
   2.7525810e+02   5.4656982e+01
   2.7647300e+02   5.4473877e+01
   2.7759290e+02   5.7601929e+01
   2.7874780e+02   5.7617188e+01
   2.7993770e+02   5.6335449e+01
   2.8109260e+02   5.7662964e+01
   2.8228750e+02   5.5068970e+01
   2.8354740e+02   5.2429199e+01
   2.8473230e+02   5.4611206e+01
   2.8594720e+02   5.3726196e+01
   2.8717210e+02   5.4244995e+01
   2.8832210e+02   5.5816650e+01
   2.8953200e+02   5.5587769e+01
   2.9072190e+02   5.4138184e+01
   2.9185180e+02   5.7250977e+01
   2.9308670e+02   5.4855347e+01
   2.9434160e+02   5.4000854e+01
   2.9552150e+02   5.5480957e+01
   2.9666140e+02   5.6777954e+01
   2.9790630e+02   5.6167603e+01
   2.9913120e+02   5.3710938e+01
   3.0032610e+02   5.4595947e+01
   3.0159600e+02   5.2658081e+01
   3.0283090e+02   5.1635742e+01
   3.0398580e+02   5.4229736e+01
   3.0535070e+02   5.4229736e+01
   3.0659060e+02   5.4229736e+01
   3.0755050e+02   5.3512573e+01
   3.0877540e+02   5.1589966e+01
   3.0999530e+02   5.0827026e+01
   3.1114530e+02   5.1757812e+01
   3.1231020e+02   5.2307129e+01
   3.1349010e+02   5.1910400e+01
   3.1459000e+02   5.4779053e+01
   3.1572490e+02   5.4824829e+01
   3.1689480e+02   5.3527832e+01
   3.1802470e+02   5.4779053e+01
   3.1921960e+02   5.3970337e+01
   3.2039950e+02   5.3741455e+01
   3.2149940e+02   5.6579590e+01
   3.2259940e+02   5.7281494e+01
   3.2380430e+02   5.5511475e+01
   3.2499920e+02   5.4428101e+01
   3.2612910e+02   5.5801392e+01
   3.2738400e+02   5.2444458e+01
   3.2858890e+02   5.1330566e+01
   3.2975880e+02   5.3100586e+01
   3.3102370e+02   5.1971436e+01
   3.3229360e+02   5.0476074e+01
   3.3346850e+02   5.3543091e+01
   3.3468840e+02   5.3573608e+01
   3.3595830e+02   5.2825928e+01
