   2.3825000e+01   9.4696045e+01
   2.4974900e+01   9.4406128e+01
   2.6134800e+01   9.3185425e+01
   2.7284700e+01   9.1949463e+01
   2.8429600e+01   9.1049194e+01
   2.9569600e+01   9.0225220e+01
   3.0679500e+01   9.0484619e+01
   3.1794400e+01   9.2041016e+01
   3.2934300e+01   9.2376709e+01
   3.4074300e+01   9.2376709e+01
   3.5384200e+01   9.2376709e+01
   3.6634100e+01   9.2376709e+01
   3.7474000e+01   9.3170166e+01
   3.8598900e+01   9.2132568e+01
   3.9723900e+01   9.2239380e+01
   4.0853800e+01   9.2880249e+01
   4.1963700e+01   9.2697144e+01
   4.3103600e+01   9.2849731e+01
   4.4253500e+01   9.1964722e+01
   4.5413500e+01   9.0957642e+01
   4.6568400e+01   9.0057373e+01
   4.7723300e+01   9.0057373e+01
   4.9043200e+01   9.0057373e+01
   5.0258100e+01   9.0057373e+01
   5.1148000e+01   9.3261719e+01
   5.2283000e+01   9.4848633e+01
   5.3407900e+01   9.5397949e+01
   5.4542800e+01   9.6389771e+01
   5.5647700e+01   9.6633911e+01
   5.6757700e+01   9.6237183e+01
   5.7877600e+01   9.6160889e+01
   5.8987500e+01   9.5977783e+01
   6.0102400e+01   9.5520020e+01
   6.1202300e+01   9.5520020e+01
   6.2472200e+01   9.5520020e+01
   6.3632200e+01   9.5520020e+01
   6.4512100e+01   1.0064697e+02
   6.5627000e+01   1.0066223e+02
   6.6756900e+01   9.9517822e+01
   6.7911900e+01   9.8266602e+01
   6.9036800e+01   9.7000122e+01
   7.0146700e+01   9.6496582e+01
   7.1251600e+01   9.7061157e+01
   7.2346500e+01   9.7793579e+01
   7.3451500e+01   9.7061157e+01
   7.4571400e+01   9.7061157e+01
   7.5861300e+01   9.7061157e+01
   7.7111200e+01   9.7061157e+01
   7.7921200e+01   9.3811035e+01
   7.9026100e+01   9.3917847e+01
   8.0136000e+01   9.3978882e+01
   8.1265900e+01   9.3978882e+01
   8.2390800e+01   9.3719482e+01
   8.3515800e+01   9.3200684e+01
   8.4655700e+01   9.2559814e+01
   8.5795600e+01   9.1903687e+01
   8.6910500e+01   9.1049194e+01
   8.8040400e+01   9.1979980e+01
   8.9145400e+01   9.2681885e+01
   9.0260300e+01   9.3276978e+01
   9.1395200e+01   9.4146729e+01
   9.2530100e+01   9.4009399e+01
   9.3670000e+01   9.3200684e+01
   9.4835000e+01   9.2590332e+01
   9.5994900e+01   9.1751099e+01
   9.7154800e+01   9.1079712e+01
   9.8314700e+01   9.0744019e+01
   9.9449600e+01   9.0744019e+01
   1.0077450e+02   9.0744019e+01
   1.0187450e+02   9.0744019e+01
   1.0308440e+02   9.0744019e+01
   1.0398930e+02   9.6435547e+01
   1.0513420e+02   9.6786499e+01
   1.0628410e+02   9.6786499e+01
   1.0742410e+02   9.6389771e+01
   1.0857900e+02   9.5779419e+01
   1.0971390e+02   9.5092773e+01
   1.1085380e+02   9.4955444e+01
   1.1197870e+02   9.5382690e+01
   1.1311370e+02   9.5626831e+01
   1.1425860e+02   9.5870972e+01
   1.1541850e+02   9.5733643e+01
   1.1657840e+02   9.5184326e+01
   1.1772830e+02   9.4360352e+01
   1.1888830e+02   9.3414307e+01
   1.2005320e+02   5.0000000e+02
   1.2118810e+02   5.0000000e+02
   1.2233800e+02   5.0000000e+02
   1.2347790e+02   5.0000000e+02
   1.2461790e+02   5.0000000e+02
   1.2576780e+02   5.0000000e+02
   1.2694270e+02   5.0000000e+02
   1.3935180e+02   5.0000000e+02
   1.4047170e+02   5.0000000e+02
   1.4156670e+02   5.0000000e+02
   1.4265660e+02   5.0000000e+02
