   2.2320900e+01   1.6583252e+02
   2.3455900e+01   1.7118835e+02
   2.4625800e+01   1.7131042e+02
   2.5800700e+01   1.7039490e+02
   2.6975600e+01   1.6400146e+02
   2.8110500e+01   1.6127014e+02
   2.9260500e+01   1.6462708e+02
   3.0435400e+01   1.6390991e+02
   3.1615300e+01   1.6239929e+02
   3.2785200e+01   1.5931702e+02
   3.4160100e+01   1.5931702e+02
   3.5320000e+01   1.5931702e+02
   3.6874900e+01   1.5931702e+02
   3.7454900e+01   1.5562439e+02
   3.8569800e+01   1.6348267e+02
   3.9729700e+01   1.6459656e+02
   4.0919600e+01   1.6339111e+02
   4.2064500e+01   1.6192627e+02
   4.3219500e+01   1.6664124e+02
   4.4414400e+01   1.6404724e+02
   4.5609300e+01   1.6119385e+02
   4.6814200e+01   1.5194702e+02
   4.7974100e+01   1.4952087e+02
   4.9354000e+01   1.4952087e+02
   5.0528900e+01   1.4952087e+02
   5.1703900e+01   1.4952087e+02
   5.2933800e+01   1.4952087e+02
   5.3833700e+01   1.5541077e+02
   5.4978600e+01   1.5965271e+02
   5.6143500e+01   1.6023254e+02
   5.7338500e+01   1.5948486e+02
   5.8523400e+01   1.5769958e+02
   5.9683300e+01   1.5184021e+02
   6.0848200e+01   1.5333557e+02
   6.2028100e+01   1.5496826e+02
   6.3213000e+01   1.5316772e+02
   6.4418000e+01   1.5112305e+02
   6.5837900e+01   1.5112305e+02
   6.6997800e+01   1.5112305e+02
   6.8517700e+01   1.5112305e+02
   6.9122600e+01   1.5112305e+02
   7.0267500e+01   1.5447998e+02
   7.1417500e+01   1.5505981e+02
   7.2592400e+01   1.5325928e+02
   7.3742300e+01   1.5213013e+02
   7.4907200e+01   1.4759827e+02
   7.6042100e+01   1.5405273e+02
   7.7182100e+01   1.5370178e+02
   7.8292000e+01   1.5356445e+02
   7.9441900e+01   1.4916992e+02
   8.0801800e+01   1.4916992e+02
   8.1946700e+01   1.4916992e+02
   8.3411600e+01   1.4916992e+02
   8.4056600e+01   1.5200806e+02
   8.5201500e+01   1.4892578e+02
   8.6346400e+01   1.5374756e+02
   8.7516300e+01   1.5480042e+02
   8.8686200e+01   1.4808655e+02
   8.9826200e+01   1.5476990e+02
   9.0971100e+01   1.5618896e+02
   9.2146000e+01   1.5731812e+02
   9.3305900e+01   1.5475464e+02
   9.4435800e+01   1.5458679e+02
   9.5575700e+01   1.5704346e+02
   9.6750700e+01   1.5579224e+02
   9.7940600e+01   1.5290833e+02
   9.9125500e+01   1.4859009e+02
   1.0029540e+02   1.4222717e+02
   1.0144030e+02   1.4472961e+02
   1.0260530e+02   1.4529419e+02
   1.0378020e+02   1.3903809e+02
   1.0492510e+02   1.4231873e+02
   1.0605000e+02   1.4462280e+02
   1.0739490e+02   1.4462280e+02
   1.0854480e+02   1.4462280e+02
   1.0969970e+02   1.4462280e+02
   1.1088970e+02   1.4462280e+02
   1.1178460e+02   1.5419006e+02
   1.1295450e+02   1.4935303e+02
   1.1408440e+02   1.5538025e+02
   1.1523440e+02   1.5757751e+02
   1.1638930e+02   1.5794373e+02
   1.1754420e+02   1.5303040e+02
   1.1869410e+02   1.5916443e+02
   1.1987900e+02   5.0000000e+02
   1.2103890e+02   5.0000000e+02
   1.2219890e+02   5.0000000e+02
   1.2338380e+02   5.0000000e+02
   1.2457370e+02   5.0000000e+02
   1.2576360e+02   5.0000000e+02
   1.2692850e+02   5.0000000e+02
   1.2811340e+02   5.0000000e+02
   1.2937340e+02   5.0000000e+02
   1.3173320e+02   5.0000000e+02
   1.3298810e+02   5.0000000e+02
   1.3417300e+02   5.0000000e+02
   1.3531290e+02   5.0000000e+02
   1.3643290e+02   5.0000000e+02
   1.3762280e+02   5.0000000e+02
   1.3883270e+02   5.0000000e+02
   1.4000760e+02   5.0000000e+02
   1.4119750e+02   5.0000000e+02
   1.4234240e+02   5.0000000e+02
   1.4353740e+02   5.0000000e+02
   1.4471730e+02   5.0000000e+02
   1.4590720e+02   5.0000000e+02
   1.4708210e+02   5.0000000e+02
   1.4828200e+02   5.0000000e+02
   1.4949690e+02   5.0000000e+02
   1.6274100e+02   5.0000000e+02
   1.6389090e+02   5.0000000e+02
   1.6497580e+02   5.0000000e+02
   1.6616570e+02   5.0000000e+02
   1.6729070e+02   5.0000000e+02
   1.6848560e+02   5.0000000e+02
   1.6966050e+02   5.0000000e+02
   1.7081040e+02   5.0000000e+02
   1.7201030e+02   5.0000000e+02
   1.7322520e+02   5.0000000e+02
   1.7439520e+02   5.0000000e+02
   1.7557010e+02   5.0000000e+02
   1.7676000e+02   5.0000000e+02
   1.7794990e+02   5.0000000e+02
   1.7913480e+02   5.0000000e+02
   1.8030970e+02   5.0000000e+02
   1.8146470e+02   5.0000000e+02
   1.8262960e+02   5.0000000e+02
   1.8380450e+02   5.0000000e+02
   1.8498440e+02   5.0000000e+02
   1.8612430e+02   5.0000000e+02
   1.8725930e+02   5.0000000e+02
   1.8843420e+02   5.0000000e+02
   1.9092900e+02   5.0000000e+02
   1.9208890e+02   5.0000000e+02
   1.9324880e+02   5.0000000e+02
   1.9442370e+02   5.0000000e+02
   1.9554370e+02   5.0000000e+02
   1.9667360e+02   5.0000000e+02
   1.9780850e+02   5.0000000e+02
   1.9900340e+02   5.0000000e+02
   2.0013830e+02   5.0000000e+02
   2.0132830e+02   5.0000000e+02
   2.0246820e+02   5.0000000e+02
   2.0363310e+02   5.0000000e+02
   2.0480800e+02   5.0000000e+02
   2.0597790e+02   5.0000000e+02
   2.0715280e+02   5.0000000e+02
   2.0832280e+02   5.0000000e+02
   2.0951770e+02   5.0000000e+02
   2.1670720e+02   5.0000000e+02
   2.2132180e+02   5.0000000e+02
   2.2241180e+02   5.0000000e+02
   2.2473160e+02   5.0000000e+02
   2.2589650e+02   5.0000000e+02
   2.2703640e+02   5.0000000e+02
   2.2820640e+02   5.0000000e+02
   2.2933630e+02   5.0000000e+02
   2.3048620e+02   5.0000000e+02
   2.3162610e+02   5.0000000e+02
   2.3277600e+02   5.0000000e+02
   2.3396090e+02   5.0000000e+02
   2.3510590e+02   5.0000000e+02
   2.3627080e+02   5.0000000e+02
   2.3745570e+02   5.0000000e+02
   2.3861060e+02   5.0000000e+02
   2.3976050e+02   5.0000000e+02
   2.4092040e+02   5.0000000e+02
   2.4207540e+02   1.5065002e+02
   2.4326030e+02   1.4466858e+02
   2.4439520e+02   1.4418030e+02
   2.4577510e+02   1.4418030e+02
   2.4693500e+02   1.4418030e+02
   2.4808990e+02   1.4418030e+02
   2.4929490e+02   1.4418030e+02
   2.5015980e+02   1.5873718e+02
   2.5132970e+02   1.5345764e+02
   2.5207470e+02   1.6149902e+02
   2.5362950e+02   1.5922546e+02
   2.5486450e+02   1.5936279e+02
   2.5606940e+02   1.5972900e+02
   2.5725430e+02   1.6369629e+02
   2.5843920e+02   1.6056824e+02
   2.5962910e+02   1.6557312e+02
   2.6082900e+02   1.6580200e+02
   2.6203900e+02   1.6439819e+02
   2.6323890e+02   1.6267395e+02
   2.6442880e+02   1.5736389e+02
   2.6562370e+02   1.5814209e+02
   2.6680360e+02   1.6014099e+02
   2.6799850e+02   1.6616821e+02
   2.6919350e+02   1.6355896e+02
   2.7034840e+02   1.6333008e+02
   2.7150830e+02   1.6670227e+02
   2.7265320e+02   1.6545105e+02
