   1.0274000e+00   4.9374390e+01
   2.2224000e+00   5.0189209e+01
   3.3434000e+00   5.3512573e+01
   4.4154000e+00   5.5957031e+01
   5.5504000e+00   5.2853394e+01
   6.7224000e+00   5.1177979e+01
   7.8774000e+00   5.1928711e+01
   9.0594000e+00   5.0756836e+01
   1.0167400e+01   5.4144287e+01
   1.1379400e+01   4.9493408e+01
   1.2604400e+01   4.8962402e+01
   1.3796400e+01   5.0317383e+01
   1.5017400e+01   4.9127197e+01
   1.6296400e+01   4.6902466e+01
   1.7558400e+01   4.7534180e+01
   1.8860400e+01   4.6069336e+01
   2.0115400e+01   4.7790527e+01
   2.1330400e+01   4.9374390e+01
   2.2615400e+01   4.6682739e+01
   2.3907400e+01   4.6417236e+01
   2.5146400e+01   4.8413086e+01
   2.6414400e+01   4.7305298e+01
   2.7663400e+01   4.8019409e+01
   2.8848400e+01   5.0619507e+01
   3.0130400e+01   4.6792603e+01
   3.1381400e+01   4.7946167e+01
   3.2570400e+01   5.0445557e+01
   3.3802400e+01   4.8696899e+01
   3.5040400e+01   4.8449707e+01
   3.6219400e+01   5.0885010e+01
   3.7447400e+01   4.8834229e+01
   3.8659400e+01   4.9493408e+01
   3.9854400e+01   5.0189209e+01
   4.1089400e+01   4.8568726e+01
   4.2288400e+01   5.0033569e+01
   4.3489400e+01   4.9942017e+01
   4.4691400e+01   4.9905396e+01
   4.5839400e+01   5.2249146e+01
   4.7051400e+01   4.9493408e+01
   4.8283400e+01   4.8696899e+01
   4.9425400e+01   5.2523804e+01
   5.0596400e+01   5.1214600e+01
   5.1828400e+01   4.8696899e+01
   5.3037400e+01   4.9612427e+01
   5.4272400e+01   4.8568726e+01
   5.5500400e+01   4.8834229e+01
   5.6682400e+01   5.0756836e+01
   5.7921400e+01   4.8413086e+01
   5.9179400e+01   4.7680664e+01
   6.0408400e+01   4.8806763e+01
   6.1633400e+01   4.8962402e+01
   6.2841400e+01   4.9649048e+01
   6.4073400e+01   4.8696899e+01
   6.5305400e+01   4.8696899e+01
   6.6473400e+01   5.1351929e+01
   6.7688400e+01   4.9374390e+01
   6.8900400e+01   4.9493408e+01
   7.0059400e+01   5.1745605e+01
   7.1240400e+01   5.0793457e+01
   7.2459400e+01   4.9209595e+01
   7.3637400e+01   5.0921631e+01
   7.4816400e+01   5.0885010e+01
   7.6021400e+01   4.9777222e+01
   7.7192400e+01   5.1214600e+01
   7.8411400e+01   4.9209595e+01
   7.9646400e+01   4.8568726e+01
   8.0838400e+01   5.0317383e+01
   8.2023400e+01   5.0619507e+01
   8.3231400e+01   4.9649048e+01
   8.4383400e+01   5.2066040e+01
   8.5538400e+01   5.1928711e+01
   8.6753400e+01   4.9374390e+01
   8.7938400e+01   5.0619507e+01
   8.9130400e+01   5.0317383e+01
   9.0348400e+01   4.9246216e+01
   9.1530400e+01   5.0756836e+01
   9.2712400e+01   5.0756836e+01
   9.3934400e+01   4.9081421e+01
   9.5132400e+01   5.0070190e+01
   9.6337400e+01   4.9777222e+01
   9.7579400e+01   4.8294067e+01
   9.8778400e+01   5.0033569e+01
   1.0001640e+02   4.8449707e+01
   1.0125840e+02   4.8294067e+01
   1.0249340e+02   4.8568726e+01
   1.0372240e+02   4.8806763e+01
   1.0490040e+02   5.0921631e+01
   1.0607840e+02   5.0921631e+01
   1.0732340e+02   4.8175049e+01
   1.0855240e+02   4.8806763e+01
   1.0975740e+02   4.9777222e+01
   1.1102940e+02   4.7149658e+01
   1.1229140e+02   4.7534180e+01
   1.1350640e+02   4.9374390e+01
   1.1474140e+02   4.8568726e+01
   1.1593340e+02   5.0317383e+01
   1.1715140e+02   4.9246216e+01
   1.1835640e+02   4.9777222e+01
   1.1953540e+02   5.0885010e+01
   1.2075740e+02   4.9081421e+01
   1.2202540e+02   4.7305298e+01
   1.2314340e+02   5.3649902e+01
   1.2420840e+02   5.6323242e+01
   1.2521040e+02   5.9875488e+01
   1.2627540e+02   5.6323242e+01
   1.2745040e+02   5.1049805e+01
   1.2856840e+02   5.3649902e+01
   1.2974340e+02   5.1049805e+01
   1.3092540e+02   5.0756836e+01
   1.3207740e+02   5.2066040e+01
   1.3328840e+02   4.9530029e+01
   1.3451440e+02   4.8925781e+01
   1.3573240e+02   4.9246216e+01
   1.3688740e+02   5.1928711e+01
   1.3812240e+02   4.8568726e+01
   1.3940740e+02   4.6682739e+01
   1.4062340e+02   4.9328613e+01
   1.4180440e+02   5.0793457e+01
   1.4299640e+02   5.0317383e+01
   1.4425140e+02   4.7790527e+01
   1.4548340e+02   4.8696899e+01
   1.4665540e+02   5.1177979e+01
   1.4783040e+02   5.1049805e+01
   1.4908840e+02   4.7680664e+01
   1.5031340e+02   4.8962402e+01
   1.5155540e+02   4.8294067e+01
   1.5280740e+02   4.7909546e+01
   1.5400640e+02   5.0033569e+01
   1.5517740e+02   5.1214600e+01
   1.5637240e+02   5.0189209e+01
   1.5756140e+02   5.0445557e+01
   1.5873940e+02   5.0921631e+01
   1.5997440e+02   4.8568726e+01
   1.6118340e+02   4.9612427e+01
   1.6236840e+02   5.0619507e+01
   1.6359640e+02   4.8834229e+01
   1.6478240e+02   5.0573730e+01
   1.6594040e+02   5.1800537e+01
   1.6714840e+02   4.9649048e+01
   1.6832040e+02   5.1177979e+01
   1.6944540e+02   5.3320312e+01
   1.7058340e+02   5.2716064e+01
   1.7171540e+02   5.2990723e+01
   1.7278740e+02   5.5957031e+01
   1.7392240e+02   5.2853394e+01
   1.7510740e+02   5.0619507e+01
   1.7621840e+02   5.3988647e+01
   1.7735340e+02   5.2853394e+01
   1.7860940e+02   4.7763062e+01
   1.7979740e+02   5.0491333e+01
   1.8105240e+02   4.7790527e+01
   1.8226440e+02   4.9493408e+01
   1.8344640e+02   5.0756836e+01
   1.8469840e+02   4.7909546e+01
   1.8591640e+02   4.9246216e+01
   1.8713140e+02   4.9374390e+01
   1.8838640e+02   4.7790527e+01
   1.8959140e+02   4.9777222e+01
   1.9076340e+02   5.1177979e+01
   1.9204240e+02   4.6902466e+01
   1.9325740e+02   4.9374390e+01
   1.9441940e+02   5.1617432e+01
   1.9564440e+02   4.8962402e+01
   1.9684240e+02   5.0070190e+01
   1.9796740e+02   5.3320312e+01
   1.9906540e+02   5.4629517e+01
   2.0003740e+02   6.1706543e+01
   2.0097840e+02   6.3748169e+01
   2.0195040e+02   6.1706543e+01
   2.0319840e+02   4.8065186e+01
   2.0445040e+02   4.7909546e+01
   2.0571240e+02   4.7534180e+01
   2.0694440e+02   4.8696899e+01
   2.0820940e+02   4.7415161e+01
   2.0944440e+02   4.8568726e+01
   2.1072640e+02   4.6792603e+01
   2.1203840e+02   4.5721436e+01
   2.1336340e+02   4.5263672e+01
   2.1462240e+02   4.7634888e+01
   2.1589440e+02   4.7149658e+01
   2.1714240e+02   4.8065186e+01
   2.1832440e+02   5.0756836e+01
   2.1954640e+02   4.9081421e+01
   2.2078440e+02   4.8449707e+01
   2.2202940e+02   4.8175049e+01
   2.2334140e+02   4.5721436e+01
   2.2460640e+02   4.7415161e+01
   2.2581840e+02   4.9493408e+01
   2.2707340e+02   4.7790527e+01
   2.2826840e+02   5.0189209e+01
   2.2945440e+02   5.0573730e+01
   2.3069940e+02   4.8175049e+01
   2.3188740e+02   5.0491333e+01
   2.3304940e+02   5.1617432e+01
   2.3430440e+02   4.7790527e+01
   2.3557340e+02   4.7268677e+01
