   1.7738800e+01   3.8146973e+01
   1.8738800e+01   3.9855957e+01
   1.9733700e+01   3.9932251e+01
   2.0728600e+01   4.0359497e+01
   2.1743500e+01   3.9062500e+01
   2.2768400e+01   3.5949707e+01
   2.3768400e+01   3.3660889e+01
   2.4728300e+01   3.3432007e+01
   2.5683200e+01   3.3096313e+01
   2.6673100e+01   3.1906128e+01
   2.7873000e+01   3.1906128e+01
   2.8873000e+01   3.1906128e+01
   2.9862900e+01   3.1906128e+01
   3.0937800e+01   3.1906128e+01
   3.1742700e+01   3.8101196e+01
   3.2732700e+01   3.7612915e+01
   3.3697600e+01   3.7994385e+01
   3.4697500e+01   3.7078857e+01
   3.5717400e+01   3.6056519e+01
   3.6702300e+01   3.6178589e+01
   3.7657300e+01   3.6880493e+01
   3.8647200e+01   3.6514282e+01
   3.9662100e+01   3.4713745e+01
   4.0667000e+01   3.4484863e+01
   4.1791900e+01   3.4484863e+01
   4.2761900e+01   3.4484863e+01
   4.3761800e+01   3.4484863e+01
   4.4796700e+01   3.4484863e+01
   4.5581600e+01   4.1290283e+01
   4.6576600e+01   3.9871216e+01
   4.7581500e+01   3.8055420e+01
   4.8581400e+01   3.6956787e+01
   4.9546300e+01   3.8269043e+01
   5.0516300e+01   3.8101196e+01
   5.1516200e+01   3.6865234e+01
   5.2531100e+01   3.5766602e+01
   5.3506000e+01   3.6163330e+01
   5.4485900e+01   3.6224365e+01
   5.5690800e+01   3.6224365e+01
   5.6680800e+01   3.6224365e+01
   5.7640700e+01   3.6224365e+01
   5.8655600e+01   3.6224365e+01
   5.9425600e+01   4.3472290e+01
   6.0420500e+01   4.2327881e+01
   6.1375400e+01   4.2037964e+01
   6.2330300e+01   4.2465210e+01
   6.3310200e+01   4.1824341e+01
   6.4320200e+01   3.9764404e+01
   6.5300100e+01   4.0527344e+01
   6.6260000e+01   4.0679932e+01
   6.7284900e+01   3.9276123e+01
   6.8309900e+01   3.8284302e+01
   6.9444800e+01   3.8284302e+01
   7.0439700e+01   3.8284302e+01
   7.1624600e+01   3.8284302e+01
   7.2274500e+01   4.3807983e+01
   7.3254500e+01   4.2907715e+01
   7.4269400e+01   4.1976929e+01
   7.5274300e+01   4.0740967e+01
   7.6244200e+01   4.1778564e+01
   7.7194200e+01   4.3563843e+01
   7.8179100e+01   4.2739868e+01
   7.9179000e+01   4.1213989e+01
   8.0153900e+01   4.1946411e+01
   8.1098800e+01   4.1976929e+01
   8.2098800e+01   4.1000366e+01
   8.3098700e+01   3.9443970e+01
   8.4043600e+01   3.9810181e+01
   8.4998500e+01   4.0649414e+01
   8.5993500e+01   3.9215088e+01
   8.6998400e+01   3.8345337e+01
   8.7958300e+01   3.9093018e+01
   8.8903200e+01   4.0435791e+01
   8.9873200e+01   4.0435791e+01
   9.0873100e+01   3.9062500e+01
   9.1998000e+01   3.9062500e+01
   9.2932900e+01   3.9062500e+01
   9.4107800e+01   3.9062500e+01
   9.4762800e+01   4.5074463e+01
   9.5727700e+01   4.3991089e+01
   9.6667600e+01   4.3777466e+01
   9.7657500e+01   4.2098999e+01
   9.8667500e+01   4.0039062e+01
   9.9617400e+01   4.1030884e+01
   1.0058230e+02   4.1061401e+01
   1.0155720e+02   4.1229248e+01
   1.0254720e+02   4.0466309e+01
