   2.2772900e+01   5.5160522e+01
   2.3957800e+01   5.3390503e+01
   2.5157700e+01   5.2734375e+01
   2.6347700e+01   5.2749634e+01
   2.7527600e+01   5.3146362e+01
   2.8732500e+01   5.1406860e+01
   2.9447400e+01   6.7565918e+01
   3.1087300e+01   3.6437988e+01
   3.2237200e+01   4.3655396e+01
   3.3377200e+01   4.4357300e+01
   3.4767100e+01   4.4357300e+01
   3.5912000e+01   4.4357300e+01
   3.7421900e+01   4.4357300e+01
   3.8001800e+01   5.0781250e+01
   3.9146800e+01   5.0155640e+01
   4.0336700e+01   4.9118042e+01
   4.1556600e+01   4.7958374e+01
   4.2781500e+01   4.7409058e+01
   4.3966400e+01   4.8873901e+01
   4.5176300e+01   4.6325684e+01
   4.6396300e+01   4.3716431e+01
   4.7586200e+01   4.2572021e+01
   4.8776100e+01   4.2068481e+01
   5.0211000e+01   4.2068481e+01
   5.1420900e+01   4.2068481e+01
   5.2605800e+01   4.2068481e+01
   5.3800700e+01   4.2068481e+01
   5.4750700e+01   4.5089722e+01
   5.5945600e+01   4.6875000e+01
   5.7145500e+01   4.8355103e+01
   5.8340400e+01   4.9194336e+01
   5.9500300e+01   5.0918579e+01
   6.0695200e+01   5.0491333e+01
   6.1870200e+01   4.9758911e+01
   6.3010100e+01   5.0445557e+01
   6.4180000e+01   4.9697876e+01
   6.5359900e+01   4.9545288e+01
   6.6759800e+01   4.9545288e+01
   6.7909700e+01   4.9545288e+01
   6.9144700e+01   4.9545288e+01
   7.0029600e+01   5.1132202e+01
   7.1189500e+01   5.1040649e+01
   7.2354400e+01   5.0598145e+01
   7.3499300e+01   5.1300049e+01
   7.4629300e+01   5.2551270e+01
   7.5779200e+01   5.2169800e+01
   7.6929100e+01   5.2215576e+01
   7.8074000e+01   5.2597046e+01
   7.9203900e+01   5.2993774e+01
   8.0328900e+01   5.3024292e+01
   8.1708800e+01   5.3024292e+01
   8.2868700e+01   5.3024292e+01
   8.4053600e+01   5.3024292e+01
   8.4968500e+01   5.2383423e+01
   8.6138500e+01   5.1010132e+01
   8.7313400e+01   5.0155640e+01
   8.8468300e+01   4.9499512e+01
   8.9613200e+01   5.0476074e+01
   9.0798100e+01   5.0415039e+01
   9.1973000e+01   5.0613403e+01
   9.3143000e+01   5.0659180e+01
   9.4272900e+01   5.0079346e+01
   9.5432800e+01   5.0033569e+01
   9.6582700e+01   4.9728394e+01
   9.7737600e+01   5.0247192e+01
   9.8892600e+01   4.9148560e+01
   1.0004250e+02   4.9667358e+01
   1.0119740e+02   4.8187256e+01
   1.0232230e+02   4.9102783e+01
   1.0344220e+02   4.9011230e+01
   1.0457720e+02   4.7790527e+01
   1.0571710e+02   4.7805786e+01
   1.0686200e+02   4.7485352e+01
   1.0825690e+02   4.7485352e+01
   1.0943180e+02   4.7485352e+01
   1.1033680e+02   5.3588867e+01
   1.1150670e+02   5.2825928e+01
   1.1269160e+02   5.0872803e+01
   1.1389150e+02   5.0170898e+01
   1.1507140e+02   4.9850464e+01
   1.1624630e+02   4.9072266e+01
   1.1742130e+02   5.0506592e+01
   1.1860620e+02   4.9606323e+01
   1.1981610e+02   4.9423218e+01
   1.2098100e+02   5.0000000e+02
   1.2215090e+02   5.0000000e+02
   1.2333580e+02   5.0000000e+02
   1.2453580e+02   5.0000000e+02
   1.2567570e+02   5.0000000e+02
   1.2682060e+02   5.0000000e+02
   1.2797550e+02   5.0000000e+02
   1.2911040e+02   5.0000000e+02
   1.3032040e+02   5.0000000e+02
   1.3277520e+02   5.0000000e+02
   1.3396510e+02   5.0000000e+02
   1.3516500e+02   5.0000000e+02
   1.3638990e+02   5.0000000e+02
   1.3752990e+02   5.0000000e+02
   1.3869980e+02   5.0000000e+02
   1.3989970e+02   5.0000000e+02
   1.4107960e+02   5.0000000e+02
   1.4226950e+02   5.0000000e+02
   1.4341440e+02   5.0000000e+02
   1.4461440e+02   5.0000000e+02
   1.4580930e+02   5.0000000e+02
   1.4704420e+02   5.0000000e+02
   1.4826910e+02   5.0000000e+02
   1.4948400e+02   5.0000000e+02
   1.6275310e+02   5.0000000e+02
   1.6634780e+02   5.0000000e+02
   1.6755270e+02   5.0000000e+02
   1.6878270e+02   5.0000000e+02
   1.7000760e+02   5.0000000e+02
   1.7122250e+02   5.0000000e+02
   1.7243240e+02   5.0000000e+02
   1.7363230e+02   5.0000000e+02
   1.7484220e+02   5.0000000e+02
   1.7607210e+02   5.0000000e+02
   1.7729710e+02   5.0000000e+02
   1.7849700e+02   5.0000000e+02
   1.7968690e+02   5.0000000e+02
   1.8087180e+02   5.0000000e+02
   1.8206670e+02   5.0000000e+02
   1.8325160e+02   5.0000000e+02
   1.8444160e+02   5.0000000e+02
   1.8561650e+02   5.0000000e+02
   1.8679140e+02   5.0000000e+02
   1.8800130e+02   5.0000000e+02
   1.8924620e+02   5.0000000e+02
   1.9136110e+02   5.0000000e+02
   1.9299100e+02   5.0000000e+02
   1.9420090e+02   5.0000000e+02
   1.9540080e+02   5.0000000e+02
   1.9656570e+02   5.0000000e+02
   1.9776560e+02   5.0000000e+02
   1.9888550e+02   5.0000000e+02
   2.0006550e+02   5.0000000e+02
   2.0124540e+02   5.0000000e+02
   2.0244530e+02   5.0000000e+02
   2.0362520e+02   5.0000000e+02
   2.0481010e+02   5.0000000e+02
   2.0601500e+02   5.0000000e+02
   2.0720500e+02   5.0000000e+02
   2.0837490e+02   5.0000000e+02
   2.0954480e+02   5.0000000e+02
   2.1071970e+02   5.0000000e+02
   2.1190460e+02   5.0000000e+02
   2.1311950e+02   5.0000000e+02
   2.1911410e+02   5.0000000e+02
   2.2259890e+02   5.0000000e+02
   2.2371380e+02   5.0000000e+02
   2.2489370e+02   5.0000000e+02
   2.2597860e+02   5.0000000e+02
   2.2712360e+02   5.0000000e+02
   2.2831350e+02   5.0000000e+02
   2.2950340e+02   5.0000000e+02
   2.3066330e+02   5.0000000e+02
   2.3183820e+02   5.0000000e+02
   2.3301810e+02   5.0000000e+02
   2.3420310e+02   5.0000000e+02
   2.3537300e+02   5.0000000e+02
   2.3653790e+02   5.0000000e+02
   2.3769780e+02   5.0000000e+02
   2.3885770e+02   5.0000000e+02
   2.4004770e+02   5.0000000e+02
   2.4120760e+02   5.3512573e+01
   2.4238250e+02   5.3314209e+01
   2.4379740e+02   5.3314209e+01
   2.4498230e+02   5.3314209e+01
   2.4613720e+02   5.3314209e+01
   2.4730210e+02   5.3314209e+01
   2.4855200e+02   5.3314209e+01
   2.4948700e+02   6.4559937e+01
   2.5066690e+02   6.4270020e+01
   2.5184180e+02   6.5261841e+01
   2.5302170e+02   6.5322876e+01
   2.5421170e+02   6.6238403e+01
   2.5540160e+02   6.5795898e+01
   2.5659150e+02   6.4712524e+01
   2.5776140e+02   6.5139771e+01
   2.5895630e+02   6.6452026e+01
   2.6014120e+02   6.5277100e+01
   2.6157110e+02   6.5277100e+01
   2.6272110e+02   6.5277100e+01
   2.6407600e+02   6.5277100e+01
   2.6488090e+02   6.4453125e+01
   2.6604580e+02   6.4804077e+01
   2.6721070e+02   6.6055298e+01
   2.6835070e+02   6.6833496e+01
   2.6952060e+02   6.5765381e+01
   2.7071550e+02   6.5536499e+01
   2.7188540e+02   6.5948486e+01
   2.7305530e+02   6.6101074e+01
   2.7424520e+02   6.5719604e+01
   2.7542520e+02   6.5780640e+01
   2.7683510e+02   6.5780640e+01
   2.7801500e+02   6.5780640e+01
   2.7919490e+02   6.5780640e+01
   2.8044980e+02   6.5780640e+01
   2.8138470e+02   6.3613892e+01
   2.8255970e+02   6.7993164e+01
   2.8377960e+02   6.5719604e+01
   2.8499950e+02   6.5841675e+01
   2.8622440e+02   6.5093994e+01
   2.8740430e+02   6.6528320e+01
   2.8860420e+02   6.5277100e+01
   2.8982920e+02   6.5353394e+01
   2.9100910e+02   6.7184448e+01
   2.9222400e+02   6.6345215e+01
   2.9343890e+02   6.5505981e+01
   2.9462880e+02   6.5734863e+01
   2.9581870e+02   6.7108154e+01
   2.9700360e+02   6.7779541e+01
   2.9818360e+02   6.7825317e+01
   2.9938850e+02   6.7352295e+01
   3.0055840e+02   6.7764282e+01
   3.0174330e+02   6.7855835e+01
   3.0295320e+02   6.7550659e+01
   3.0413810e+02   6.6009521e+01
   3.0556800e+02   6.6009521e+01
   3.0675300e+02   6.6009521e+01
   3.0811790e+02   6.6009521e+01
   3.0889780e+02   6.5322876e+01
   3.1006270e+02   6.6925049e+01
   3.1120760e+02   6.5887451e+01
   3.1235260e+02   6.6543579e+01
   3.1352250e+02   6.4315796e+01
   3.1470240e+02   6.4422607e+01
   3.1588230e+02   6.5460205e+01
   3.1706220e+02   6.3598633e+01
   3.1826720e+02   6.2866211e+01
   3.1944710e+02   6.2911987e+01
   3.2065700e+02   6.3171387e+01
   3.2187690e+02   6.1386108e+01
   3.2307680e+02   6.2103271e+01
   3.2429170e+02   6.2438965e+01
   3.2550160e+02   6.1508179e+01
   3.2672660e+02   6.1096191e+01
   3.2795150e+02   6.0455322e+01
   3.2915640e+02   6.1065674e+01
   3.3036630e+02   6.0699463e+01
   3.3158620e+02   6.0440063e+01
   3.3280110e+02   6.0073853e+01
   3.3400600e+02   6.1157227e+01
   3.3521100e+02   6.2103271e+01
   3.3642590e+02   6.1538696e+01
   3.3764080e+02   6.1447144e+01
   3.3886570e+02   6.2347412e+01
   3.4007060e+02   6.2622070e+01
   3.4128050e+02   6.3079834e+01
   3.4250040e+02   6.3308716e+01
   3.4371540e+02   6.2667847e+01
   3.4515530e+02   6.2667847e+01
   3.4636020e+02   6.2667847e+01
   3.4761010e+02   6.2667847e+01
   3.4855000e+02   6.6055298e+01
   3.4973490e+02   6.5658569e+01
   3.5090990e+02   6.6040039e+01
   3.5210980e+02   6.5673828e+01
   3.5330470e+02   6.5444946e+01
   3.5448960e+02   6.6360474e+01
   3.5567450e+02   6.6238403e+01
   3.5687940e+02   6.5170288e+01
   3.5806440e+02   6.5628052e+01
   3.5923930e+02   6.3858032e+01
   3.6038920e+02   6.5231323e+01
   3.6154910e+02   6.4834595e+01
   3.6270900e+02   6.4804077e+01
   3.6383890e+02   6.5414429e+01
   3.6500390e+02   6.4483643e+01
   3.6615880e+02   6.4285278e+01
   3.6730370e+02   6.4102173e+01
   3.6845860e+02   6.4102173e+01
   3.6959350e+02   6.4468384e+01
   3.7075350e+02   6.4163208e+01
   3.7192840e+02   6.2896729e+01
   3.7307830e+02   6.3461304e+01
   3.7426320e+02   6.2713623e+01
   3.7544310e+02   6.3629150e+01
   3.7661810e+02   6.2667847e+01
   3.7779800e+02   6.1294556e+01
   3.7900790e+02   6.1843872e+01
   3.8018780e+02   6.0089111e+01
   3.8134270e+02   6.0806274e+01
   3.8253760e+02   6.0684204e+01
   3.8373250e+02   5.9326172e+01
   3.8487750e+02   6.0653687e+01
   3.8607740e+02   6.0668945e+01
   3.8727230e+02   6.0134888e+01
   3.8844220e+02   5.9341431e+01
   3.8962710e+02   5.8975220e+01
   3.9081710e+02   5.9005737e+01
   3.9201700e+02   5.9265137e+01
   3.9317690e+02   5.8395386e+01
   3.9394680e+02   6.9381714e+01
   3.9578170e+02   6.9381714e+01
   3.9699660e+02   6.9381714e+01
   3.9785660e+02   6.6741943e+01
   3.9898150e+02   6.8328857e+01
   4.0011640e+02   6.8023682e+01
   4.0127630e+02   6.8176270e+01
   4.0245620e+02   6.7840576e+01
   4.0362120e+02   6.5856934e+01
   4.0478110e+02   6.9412231e+01
   4.0597600e+02   6.7001343e+01
   4.0716090e+02   6.5933228e+01
   4.0837080e+02   6.5322876e+01
   4.0959070e+02   6.3980103e+01
   4.1078070e+02   6.3888550e+01
   4.1197560e+02   6.3064575e+01
   4.1318550e+02   6.2179565e+01
   4.1389040e+02   7.6599121e+01
   4.1553030e+02   5.2062988e+01
   4.1672020e+02   5.6838989e+01
   4.1786010e+02   6.6314697e+01
   4.1904010e+02   6.5109253e+01
   4.2016000e+02   6.8283081e+01
   4.2129990e+02   6.9656372e+01
   4.2250480e+02   6.9076538e+01
