   2.2639900e+01   1.8559265e+02
   2.3674900e+01   1.8995667e+02
   2.4874800e+01   1.8629456e+02
   2.6039700e+01   1.8249512e+02
   2.7279600e+01   1.8249512e+02
   2.8689500e+01   1.8249512e+02
   2.9274500e+01   1.8981934e+02
   3.0359400e+01   1.8978882e+02
   3.1464300e+01   1.8934631e+02
   3.2529200e+01   1.8894958e+02
   3.3694200e+01   1.8814087e+02
   3.6059000e+01   1.7237854e+02
   3.7328900e+01   8.7936401e+01
   3.9508800e+01   1.9381714e+02
   4.2728500e+01   1.9381714e+02
   4.4118400e+01   1.9381714e+02
   4.5503300e+01   1.0729980e+02
   4.6778200e+01   1.1186218e+02
   5.4172700e+01   9.8800659e+01
   5.9752300e+01   1.3453674e+02
   6.0892300e+01   1.3304138e+02
   6.6751800e+01   1.3844299e+02
   6.7946800e+01   1.3844299e+02
   7.2441400e+01   1.3844299e+02
   7.3806300e+01   1.4024353e+02
   7.5501200e+01   2.0115662e+02
   7.6576200e+01   2.0884705e+02
   7.7821100e+01   1.9668579e+02
   8.0810900e+01   1.8557739e+02
   8.1910800e+01   1.8243408e+02
   8.3000700e+01   1.8397522e+02
   8.4100600e+01   1.9007874e+02
   8.5165600e+01   1.9978333e+02
   8.6250500e+01   1.9902039e+02
   8.7515400e+01   1.9902039e+02
   8.8595300e+01   1.9902039e+02
   8.9460300e+01   1.8611145e+02
   9.0520200e+01   1.8762207e+02
   9.1555100e+01   1.9389343e+02
   9.2620000e+01   1.9816589e+02
   9.3715000e+01   1.9639587e+02
   9.4814900e+01   2.0402527e+02
   9.5844800e+01   2.0318604e+02
   1.0351930e+02   1.3578796e+02
   1.0529910e+02   2.0411682e+02
   1.0638910e+02   1.9888306e+02
   1.0739900e+02   1.9755554e+02
   1.0873890e+02   1.9755554e+02
   1.0981880e+02   1.9755554e+02
   1.1067880e+02   1.8435669e+02
   1.1171870e+02   1.8826294e+02
   1.1272360e+02   1.9441223e+02
   1.1376350e+02   1.9929504e+02
   1.1482850e+02   1.9226074e+02
   1.1589340e+02   1.8890381e+02
   1.1711330e+02   1.8890381e+02
   1.1815820e+02   1.8890381e+02
   1.1901320e+02   1.8869019e+02
   1.2010810e+02   1.8576050e+02
   1.2119300e+02   1.8498230e+02
   1.2224290e+02   1.8498230e+02
   1.2321790e+02   1.8859863e+02
   1.2439280e+02   5.0000000e+02
   1.2547770e+02   5.0000000e+02
   1.2654270e+02   5.0000000e+02
   1.2758760e+02   5.0000000e+02
   1.2866750e+02   5.0000000e+02
   1.2980740e+02   5.0000000e+02
   1.3100230e+02   5.0000000e+02
   1.3916180e+02   5.0000000e+02
   1.4029170e+02   5.0000000e+02
   1.4141660e+02   5.0000000e+02
   1.4235150e+02   5.0000000e+02
   1.4362640e+02   5.0000000e+02
   1.4489640e+02   5.0000000e+02
   1.4602630e+02   5.0000000e+02
   1.4727120e+02   5.0000000e+02
   1.4841610e+02   5.0000000e+02
   1.6298010e+02   5.0000000e+02
   1.6422000e+02   5.0000000e+02
   1.6537490e+02   5.0000000e+02
   1.6656980e+02   5.0000000e+02
   1.6774980e+02   5.0000000e+02
   1.6882470e+02   5.0000000e+02
   1.7000960e+02   5.0000000e+02
   1.7117950e+02   5.0000000e+02
   1.7230440e+02   5.0000000e+02
   1.7333440e+02   5.0000000e+02
   1.7453430e+02   5.0000000e+02
   1.7566420e+02   5.0000000e+02
   1.7673410e+02   5.0000000e+02
   1.7782400e+02   5.0000000e+02
   1.8100380e+02   5.0000000e+02
   1.8206870e+02   5.0000000e+02
   1.8310870e+02   5.0000000e+02
   1.8416860e+02   5.0000000e+02
   1.8517350e+02   5.0000000e+02
   1.8623350e+02   5.0000000e+02
   1.8725840e+02   5.0000000e+02
   1.8830330e+02   5.0000000e+02
   1.8949320e+02   5.0000000e+02
   1.9057320e+02   5.0000000e+02
   2.0008750e+02   5.0000000e+02
   2.0120740e+02   5.0000000e+02
   2.0239730e+02   5.0000000e+02
   2.0348720e+02   5.0000000e+02
   2.0457720e+02   5.0000000e+02
   2.0562710e+02   5.0000000e+02
   2.0663700e+02   5.0000000e+02
   2.0769690e+02   5.0000000e+02
   2.0875690e+02   5.0000000e+02
   2.0968180e+02   5.0000000e+02
   2.1074170e+02   5.0000000e+02
   2.1178170e+02   5.0000000e+02
   2.1283160e+02   5.0000000e+02
   2.1390650e+02   5.0000000e+02
   2.1499640e+02   5.0000000e+02
   2.1606640e+02   1.8202209e+02
   2.1713130e+02   1.8011475e+02
   2.1818120e+02   1.8075562e+02
   2.1941610e+02   1.8075562e+02
   2.2051100e+02   1.8075562e+02
   2.2139600e+02   1.7379761e+02
   2.2250590e+02   1.7042542e+02
   2.2358080e+02   1.7231750e+02
   2.2468080e+02   1.4834595e+02
   2.2576570e+02   1.4825439e+02
   2.2685060e+02   1.5168762e+02
   2.2793550e+02   1.5432739e+02
   2.2900550e+02   1.5539551e+02
   2.3008040e+02   1.5582275e+02
   2.3116530e+02   1.6261292e+02
   2.3254020e+02   1.6261292e+02
   2.3380510e+02   1.6261292e+02
   2.3483500e+02   1.5563965e+02
   2.3583500e+02   1.5853882e+02
   2.3699990e+02   1.5832520e+02
   2.3825480e+02   1.5570068e+02
   2.3946470e+02   1.5330505e+02
   2.4060960e+02   1.5269470e+02
   2.4167960e+02   1.5757751e+02
   2.4286450e+02   1.5754700e+02
   2.4407440e+02   1.5625000e+02
   2.4511430e+02   1.5835571e+02
   2.4653920e+02   1.5835571e+02
   2.4787410e+02   1.5835571e+02
   2.4878410e+02   1.5364075e+02
   2.4995400e+02   1.5429688e+02
   2.5111390e+02   1.5660095e+02
   2.5233880e+02   1.5495300e+02
   2.5350870e+02   1.5641785e+02
   2.5464860e+02   1.5896606e+02
   2.5583860e+02   1.6217041e+02
   2.5706350e+02   1.6143799e+02
   2.5827840e+02   1.6137695e+02
   2.5950830e+02   1.5802002e+02
   2.6087320e+02   1.5802002e+02
   2.6208810e+02   1.5802002e+02
   2.6304310e+02   1.6320801e+02
   2.6422800e+02   1.6426086e+02
   2.6534290e+02   1.6940308e+02
   2.6656280e+02   1.6671753e+02
   2.6773270e+02   1.6447449e+02
   2.6892760e+02   1.6122437e+02
   2.7012760e+02   1.6123962e+02
   2.7131750e+02   1.5911865e+02
   2.7245240e+02   1.5908813e+02
   2.7355730e+02   1.6156006e+02
   2.7483220e+02   1.6156006e+02
   2.7591220e+02   1.6156006e+02
   2.7675710e+02   1.7474365e+02
   2.7787200e+02   1.7311096e+02
   2.7907690e+02   1.6679382e+02
   2.8025680e+02   1.6036987e+02
   2.8122680e+02   1.6416931e+02
   2.8246670e+02   1.5888977e+02
   2.8359660e+02   1.5838623e+02
   2.8463150e+02   1.5863037e+02
   2.8563150e+02   1.5907288e+02
   2.8656640e+02   1.6148376e+02
   2.8764130e+02   1.5905762e+02
   2.8865630e+02   1.6209412e+02
   2.8969620e+02   1.6093445e+02
   2.9072610e+02   1.5930176e+02
   2.9179100e+02   1.5675354e+02
   2.9287100e+02   1.5251160e+02
   2.9384090e+02   1.5447998e+02
   2.9512080e+02   1.4421082e+02
   2.9624070e+02   1.4291382e+02
   2.9732070e+02   1.4071655e+02
   2.9858060e+02   1.4071655e+02
   2.9995550e+02   1.4071655e+02
   3.0054040e+02   1.5408325e+02
   3.0162530e+02   1.5553284e+02
   3.0269530e+02   1.5435791e+02
   3.0377020e+02   1.5472412e+02
   3.0480510e+02   1.5794373e+02
   3.0583010e+02   1.6325378e+02
   3.0689500e+02   1.6555786e+02
   3.0805990e+02   1.6412354e+02
   3.0914480e+02   1.6348267e+02
   3.1025970e+02   1.6157532e+02
   3.1134970e+02   1.6397095e+02
   3.1241460e+02   1.6595459e+02
   3.1359450e+02   1.6372681e+02
   3.1465440e+02   1.6506958e+02
   3.1560440e+02   1.6567993e+02
   3.1652930e+02   1.6949463e+02
   3.1773920e+02   1.6668701e+02
   3.1903410e+02   1.5875244e+02
   3.2005910e+02   1.6172791e+02
   3.2128900e+02   1.5582275e+02
   3.2255390e+02   1.5315247e+02
   3.2373380e+02   1.5513611e+02
   3.2488370e+02   1.5493774e+02
   3.2599860e+02   1.5646362e+02
