   2.0432600e+01   1.3887024e+02
   2.1607500e+01   1.3894653e+02
   2.2737500e+01   1.3955688e+02
   2.3842400e+01   1.3743591e+02
   2.4917300e+01   1.3337708e+02
   2.6057200e+01   1.3217163e+02
   2.7177200e+01   1.3296509e+02
   2.8392100e+01   1.2734985e+02
   2.9637000e+01   1.2052917e+02
   3.0901900e+01   1.1476135e+02
   3.2111800e+01   1.1476135e+02
   3.3291700e+01   1.1476135e+02
   3.4571600e+01   1.1476135e+02
   3.5881500e+01   1.1476135e+02
   3.7206400e+01   1.1476135e+02
   3.8166400e+01   1.4375305e+02
   3.9211300e+01   1.5135193e+02
   4.0406200e+01   1.5364075e+02
   4.1676100e+01   1.5036011e+02
   4.2951000e+01   1.4369202e+02
   4.4121000e+01   1.3726807e+02
   4.5345900e+01   1.3665771e+02
   4.6560800e+01   1.3560486e+02
   4.7755700e+01   1.3209534e+02
   4.8940600e+01   1.3278198e+02
   5.0075500e+01   1.3278198e+02
   5.1400500e+01   1.3278198e+02
   5.2600400e+01   1.3278198e+02
   5.3675300e+01   1.3278198e+02
   5.4655200e+01   1.4889526e+02
   5.5880100e+01   1.4785767e+02
   5.7115100e+01   1.4280701e+02
   5.8315000e+01   1.4050293e+02
   5.9474900e+01   1.3734436e+02
   6.0644800e+01   1.3551331e+02
   6.1879700e+01   1.3352966e+02
   6.3104600e+01   1.3195801e+02
   6.4319600e+01   1.3194275e+02
   6.5369500e+01   1.3708496e+02
   6.6819400e+01   1.3708496e+02
   6.8044300e+01   1.3708496e+02
   6.9364200e+01   1.3708496e+02
   7.0144100e+01   1.5744019e+02
   7.1324100e+01   1.5452576e+02
   7.2579000e+01   1.4909363e+02
   7.3788900e+01   1.4283752e+02
   7.5008800e+01   1.3587952e+02
   7.6093700e+01   1.3662720e+02
   7.7318600e+01   1.3691711e+02
   7.8478600e+01   1.3717651e+02
   7.9618500e+01   1.3520813e+02
   8.0733400e+01   1.3587952e+02
   8.2058300e+01   1.3587952e+02
   8.3143200e+01   1.3587952e+02
   8.4213200e+01   1.3587952e+02
   8.5313100e+01   1.3587952e+02
   8.6138000e+01   1.5119934e+02
   8.7203000e+01   1.5408325e+02
   8.8292900e+01   1.4967346e+02
   8.9292800e+01   1.5101624e+02
   9.0517700e+01   1.4483643e+02
   9.1647600e+01   1.4332581e+02
   9.2682600e+01   1.4517212e+02
   9.3727500e+01   1.4758301e+02
   9.4807400e+01   1.4814758e+02
   9.5857300e+01   1.5069580e+02
   9.7152300e+01   1.5069580e+02
   9.8272200e+01   1.5069580e+02
   9.9447100e+01   1.5069580e+02
   1.0031700e+02   1.4620972e+02
   1.0136200e+02   1.4981079e+02
   1.0241690e+02   1.5264893e+02
   1.0348680e+02   1.5406799e+02
   1.0458670e+02   1.5261841e+02
