   2.0298100e+01   1.0848999e+03
   2.1383200e+01   1.0798645e+03
   2.2468100e+01   1.0499573e+03
   2.3548000e+01   1.0948181e+03
   2.4597900e+01   1.0998535e+03
   2.5692800e+01   1.0649109e+03
   2.6792700e+01   1.0699463e+03
   2.7857600e+01   1.0948181e+03
   2.8927600e+01   1.0699463e+03
   3.0022500e+01   9.7991943e+02
   3.1092400e+01   1.0299683e+03
   3.2072300e+01   1.0699463e+03
   3.3102200e+01   1.0249329e+03
   3.4172100e+01   1.0398865e+03
   3.5197100e+01   1.0348511e+03
   3.6237000e+01   1.0699463e+03
   3.7271900e+01   1.0299683e+03
   3.8341800e+01   9.9990845e+02
   3.9371700e+01   1.0249329e+03
   4.0371700e+01   1.0548401e+03
   4.1396600e+01   1.0148621e+03
   4.2451500e+01   1.0198975e+03
   4.3466400e+01   1.0649109e+03
   4.4486300e+01   1.0748291e+03
   4.5551200e+01   1.0598755e+03
   4.6626200e+01   1.0299683e+03
   4.7686100e+01   1.0748291e+03
   4.8716000e+01   1.0598755e+03
   4.9790900e+01   1.0499573e+03
   5.0850800e+01   1.0299683e+03
   5.1900800e+01   1.0798645e+03
   5.2930700e+01   1.0798645e+03
   5.4010600e+01   1.0299683e+03
   5.5090500e+01   1.0598755e+03
   5.6120400e+01   1.0848999e+03
   5.7180300e+01   1.0649109e+03
   5.8265200e+01   1.0398865e+03
   5.9330200e+01   1.0649109e+03
   6.0370100e+01   1.0548401e+03
   6.1435000e+01   1.0899353e+03
   6.2489900e+01   1.0348511e+03
   6.3579800e+01   1.0798645e+03
   6.4614700e+01   1.0748291e+03
   6.5694700e+01   1.0899353e+03
   6.6769600e+01   1.0699463e+03
   6.7859500e+01   1.0348511e+03
   6.8929400e+01   1.0699463e+03
   6.9964300e+01   1.0598755e+03
   7.1034200e+01   1.0198975e+03
   7.2094200e+01   1.0398865e+03
   7.3114100e+01   1.0249329e+03
   7.4154000e+01   9.6984863e+02
   7.5178900e+01   9.5993042e+02
   7.6148800e+01   9.9990845e+02
   7.7108800e+01   9.9990845e+02
   7.8108700e+01   1.0148621e+03
   7.9108600e+01   9.7991943e+02
   8.0123500e+01   1.0049438e+03
   8.1103500e+01   1.0249329e+03
   8.2108400e+01   9.7991943e+02
   8.3133300e+01   9.7991943e+02
   8.4113200e+01   1.0198975e+03
   8.5093100e+01   1.0299683e+03
   8.6113100e+01   9.7488403e+02
   8.7143000e+01   9.8983765e+02
   8.8117900e+01   9.9990845e+02
   8.9107800e+01   1.0049438e+03
   9.0107700e+01   9.6984863e+02
   9.1112700e+01   1.0249329e+03
   9.2082600e+01   1.0299683e+03
   9.3107500e+01   1.0098267e+03
   9.4137400e+01   9.6496582e+02
   9.5147300e+01   1.0148621e+03
   9.6112300e+01   1.0398865e+03
   9.7127200e+01   1.0049438e+03
   9.8167100e+01   9.5489502e+02
   9.9172000e+01   9.9487305e+02
   1.0012700e+02   1.0198975e+03
   1.0112190e+02   1.0049438e+03
   1.0214180e+02   9.6496582e+02
   1.0314670e+02   9.8983765e+02
   1.0411160e+02   1.0049438e+03
   1.0510160e+02   1.0098267e+03
   1.0610650e+02   9.9487305e+02
   1.0711640e+02   1.0299683e+03
   1.0811130e+02   1.0449219e+03
   1.0914120e+02   1.0348511e+03
   1.1018620e+02   9.8983765e+02
   1.1122110e+02   9.8983765e+02
   1.1221100e+02   1.0449219e+03
   1.1320090e+02   9.6984863e+02
   1.1424580e+02   1.0098267e+03
   1.1521580e+02   1.0249329e+03
   1.1622570e+02   1.0699463e+03
   1.1725060e+02   1.0098267e+03
   1.1832050e+02   9.9487305e+02
   1.1933040e+02   1.0348511e+03
   1.2032540e+02   1.0348511e+03
   1.2136030e+02   9.8983765e+02
   1.2239520e+02   9.9990845e+02
   1.2338510e+02   1.0548401e+03
   1.2438500e+02   1.0598755e+03
   1.2544000e+02   1.0348511e+03
   1.2649990e+02   1.0348511e+03
   1.2753480e+02   1.0699463e+03
   1.2856970e+02   1.0499573e+03
   1.2963960e+02   1.0499573e+03
   1.3068960e+02   1.0798645e+03
   1.3173950e+02   1.1648560e+03
   1.3844790e+02   0.0000000e+00
   1.4111860e+02   5.4489136e+02
   1.4123860e+02   9.6984863e+02
   1.4220860e+02   9.4985962e+02
   1.4317860e+02   9.3490601e+02
   1.4412850e+02   1.0198975e+03
   1.4506340e+02   9.5993042e+02
   1.4608330e+02   9.6984863e+02
   1.4704330e+02   9.9990845e+02
   1.4801320e+02   1.0398865e+03
   1.4901310e+02   1.0049438e+03
   1.5005300e+02   9.8983765e+02
   1.5105790e+02   1.0249329e+03
   1.5204790e+02   1.0499573e+03
   1.5307280e+02   9.9487305e+02
   1.5412270e+02   9.6984863e+02
   1.5511760e+02   9.7991943e+02
   1.5608750e+02   1.0148621e+03
   1.5706750e+02   9.8983765e+02
   1.5808240e+02   9.9487305e+02
   1.5907230e+02   1.0848999e+03
   1.6006720e+02   1.1099243e+03
   1.6115220e+02   1.0198975e+03
   1.6226210e+02   1.0198975e+03
   1.6328200e+02   1.0848999e+03
   1.6430190e+02   1.0948181e+03
   1.6538680e+02   1.0299683e+03
   1.6648170e+02   1.0148621e+03
   1.6751170e+02   1.0699463e+03
   1.6852660e+02   1.1499023e+03
   1.6959650e+02   1.1149597e+03
   1.7661490e+02   0.0000000e+00
   1.7892570e+02   6.1492920e+02
   1.7915560e+02   9.9990845e+02
   1.8015570e+02   1.0598755e+03
   1.8115560e+02   1.0049438e+03
   1.8221550e+02   1.0548401e+03
   1.8322040e+02   1.0798645e+03
   1.8427530e+02   1.1248779e+03
   1.8535520e+02   1.0699463e+03
   1.8648020e+02   1.0699463e+03
   1.8755010e+02   1.0649109e+03
   1.8862000e+02   1.0348511e+03
   1.8968490e+02   9.8495483e+02
   1.9071980e+02   1.0098267e+03
   1.9170470e+02   1.0598755e+03
   1.9271470e+02   1.0699463e+03
   1.9377460e+02   9.9990845e+02
   1.9484450e+02   9.5993042e+02
   1.9584440e+02   9.8495483e+02
   1.9680440e+02   1.0098267e+03
   1.9778930e+02   9.6984863e+02
   1.9879920e+02   9.7991943e+02
   1.9976910e+02   1.0198975e+03
   2.0074900e+02   1.0148621e+03
   2.0176900e+02   9.8495483e+02
   2.0278390e+02   1.0098267e+03
   2.0376880e+02   1.0699463e+03
   2.0477870e+02   1.0649109e+03
   2.0584860e+02   9.9990845e+02
   2.0691360e+02   1.0249329e+03
   2.0791350e+02   1.0649109e+03
   2.0893840e+02   1.0398865e+03
   2.1000330e+02   1.0098267e+03
   2.1104320e+02   1.0598755e+03
   2.1205310e+02   1.0948181e+03
   2.1311310e+02   1.0598755e+03
   2.1420800e+02   1.0848999e+03
   2.1526790e+02   1.1499023e+03
   2.1635280e+02   1.1799622e+03
   2.1750270e+02   1.0798645e+03
   2.1868260e+02   1.0649109e+03
   2.1976250e+02   1.0798645e+03
   2.2082750e+02   1.0899353e+03
   2.2190740e+02   1.0748291e+03
   2.2299730e+02   1.1299133e+03
   2.2407220e+02   1.1299133e+03
   2.2520210e+02   1.0449219e+03
   2.2633200e+02   9.7991943e+02
   2.2737690e+02   1.0249329e+03
   2.2835690e+02   1.0649109e+03
   2.2938180e+02   9.9990845e+02
   2.3044670e+02   9.8495483e+02
   2.3144660e+02   1.0249329e+03
   2.3243150e+02   9.9990845e+02
   2.3345650e+02   9.7488403e+02
   2.3445640e+02   9.9487305e+02
   2.3543130e+02   1.0398865e+03
   2.3642620e+02   9.9487305e+02
   2.3746610e+02   9.8495483e+02
   2.3846110e+02   1.0098267e+03
   2.3944600e+02   1.0249329e+03
   2.4045590e+02   9.9487305e+02
   2.4148080e+02   9.9487305e+02
   2.4247580e+02   1.0548401e+03
   2.4347070e+02   1.0748291e+03
   2.4452560e+02   1.0398865e+03
   2.4560050e+02   1.0548401e+03
   2.4664040e+02   1.1248779e+03
   2.4769530e+02   1.0748291e+03
   2.4882030e+02   1.0098267e+03
   2.4989520e+02   1.0299683e+03
   2.5090510e+02   1.0699463e+03
   2.5193500e+02   1.0499573e+03
   2.5300490e+02   1.0598755e+03
   2.5405480e+02   1.1448669e+03
   2.5511480e+02   1.1499023e+03
   2.5625970e+02   1.0899353e+03
   2.5740960e+02   1.1149597e+03
   2.5849950e+02   1.1448669e+03
   2.5961440e+02   1.0398865e+03
   2.6075930e+02   1.0348511e+03
   2.6179920e+02   1.1149597e+03
   2.6283420e+02   1.0548401e+03
   2.6394910e+02   1.0299683e+03
   2.6500400e+02   1.0798645e+03
   2.6603390e+02   1.0499573e+03
   2.6711380e+02   9.8495483e+02
   2.6816370e+02   1.0148621e+03
   2.6914870e+02   1.0748291e+03
   2.7016360e+02   1.0348511e+03
   2.7123850e+02   9.9487305e+02
   2.7227340e+02   9.9487305e+02
   2.7326830e+02   1.0548401e+03
   2.7426320e+02   1.0348511e+03
   2.7531820e+02   9.9990845e+02
   2.7635310e+02   9.7991943e+02
   2.7735300e+02   1.0249329e+03
   2.7833290e+02   1.0249329e+03
   2.7935790e+02   9.8983765e+02
   2.8038280e+02   1.0049438e+03
   2.8137270e+02   1.0348511e+03
   2.8237760e+02   1.0249329e+03
   2.8341250e+02   9.9487305e+02
   2.8443750e+02   9.7991943e+02
   2.8543240e+02   1.0249329e+03
   2.8641230e+02   9.9990845e+02
   2.8743720e+02   9.6496582e+02
   2.8843710e+02   9.7488403e+02
   2.8940210e+02   1.0148621e+03
   2.9037700e+02   9.8983765e+02
   2.9139190e+02   9.5489502e+02
   2.9238180e+02   9.8983765e+02
   2.9333670e+02   1.0299683e+03
   2.9432670e+02   9.9990845e+02
   2.9535660e+02   9.7991943e+02
   2.9635650e+02   1.0148621e+03
   2.9733640e+02   1.0649109e+03
   2.9835140e+02   1.0198975e+03
   2.9941630e+02   9.9487305e+02
   3.0043620e+02   1.0348511e+03
   3.0143110e+02   1.0748291e+03
   3.0246600e+02   1.0249329e+03
   3.0354080e+02   1.0848999e+03
   3.0456580e+02   1.2048340e+03
   3.0565070e+02   1.1799622e+03
   3.0685560e+02   1.0848999e+03
   3.0803550e+02   1.0899353e+03
   3.0912040e+02   1.1149597e+03
   3.1021030e+02   1.0398865e+03
   3.1132520e+02   1.0299683e+03
   3.1236520e+02   1.0948181e+03
   3.1339510e+02   1.0499573e+03
   3.1449000e+02   1.0148621e+03
   3.1553990e+02   1.0649109e+03
   3.1655480e+02   1.0899353e+03
   3.1761970e+02   1.0148621e+03
   3.1870970e+02   9.7991943e+02
   3.1972460e+02   1.0198975e+03
   3.2070450e+02   1.0249329e+03
   3.2172440e+02   9.8495483e+02
   3.2274930e+02   9.5489502e+02
   3.2373430e+02   1.0049438e+03
   3.2468920e+02   1.0198975e+03
   3.2569410e+02   9.7991943e+02
   3.2671400e+02   9.7488403e+02
   3.2769390e+02   1.0198975e+03
   3.2866890e+02   9.9487305e+02
   3.2968880e+02   9.4985962e+02
   3.3068370e+02   9.3994141e+02
   3.3163360e+02   9.7991943e+02
   3.3257360e+02   9.9487305e+02
   3.3355350e+02   9.6984863e+02
   3.3454840e+02   9.7991943e+02
   3.3551830e+02   1.0198975e+03
   3.3649830e+02   9.8983765e+02
   3.3751820e+02   9.5489502e+02
   3.3850810e+02   9.4985962e+02
   3.3946300e+02   1.0049438e+03
   3.4041290e+02   9.9487305e+02
   3.4141790e+02   9.6496582e+02
   3.4241280e+02   9.5993042e+02
   3.4337770e+02   9.8983765e+02
   3.4433760e+02   9.9990845e+02
   3.4532760e+02   9.5489502e+02
   3.4632750e+02   9.4985962e+02
   3.4728240e+02   9.8495483e+02
   3.4823230e+02   9.6496582e+02
