   1.9335200e+01   5.2017212e+01
   2.0405100e+01   5.1254272e+01
   2.1485000e+01   4.9926758e+01
   2.2564900e+01   4.9224854e+01
   2.3624800e+01   4.7622681e+01
   2.4684700e+01   4.7882080e+01
   2.5729700e+01   4.6188354e+01
   2.6799600e+01   4.5410156e+01
   2.7864500e+01   4.2495728e+01
   2.8914400e+01   3.8330078e+01
   3.0134300e+01   3.8330078e+01
   3.1179200e+01   3.8330078e+01
   3.2429100e+01   3.8330078e+01
   3.3169100e+01   4.6066284e+01
   3.4244000e+01   4.3121338e+01
   3.5303900e+01   4.1198730e+01
   3.6378800e+01   4.1397095e+01
   3.7433700e+01   4.1748047e+01
   3.8478700e+01   4.1854858e+01
   3.9518600e+01   4.3060303e+01
   4.0563500e+01   4.3930054e+01
   4.1613400e+01   4.4891357e+01
   4.2643300e+01   4.4677734e+01
   4.3863200e+01   4.4677734e+01
   4.4898200e+01   4.4677734e+01
   4.6028100e+01   4.4677734e+01
   4.6823000e+01   5.1147461e+01
   4.7862900e+01   5.1193237e+01
   4.8897800e+01   5.0399780e+01
   4.9937800e+01   4.9118042e+01
   5.0997700e+01   4.9652100e+01
   5.2052600e+01   4.8782349e+01
   5.3097500e+01   4.8171997e+01
   5.4162400e+01   4.7836304e+01
   5.5232300e+01   4.7439575e+01
   5.6297300e+01   4.5593262e+01
   5.7557200e+01   4.5593262e+01
   5.8597100e+01   4.5593262e+01
   5.9762000e+01   4.5593262e+01
   6.0521900e+01   5.2154541e+01
   6.1576800e+01   5.0201416e+01
   6.2626800e+01   4.9591064e+01
   6.3701700e+01   4.8858643e+01
   6.4766600e+01   4.8400879e+01
   6.5821500e+01   4.7836304e+01
   6.6901400e+01   4.7698975e+01
   6.7976300e+01   4.7439575e+01
   6.9041300e+01   4.7073364e+01
   7.0111200e+01   4.8065186e+01
   7.1366100e+01   4.8065186e+01
   7.2411000e+01   4.8065186e+01
   7.3580900e+01   4.8065186e+01
   7.4335800e+01   5.3268433e+01
   7.5395800e+01   5.2459717e+01
   7.6460700e+01   5.2902222e+01
   7.7505600e+01   5.2932739e+01
   7.8525500e+01   5.3237915e+01
   7.9570400e+01   5.2963257e+01
   8.0615300e+01   5.3558350e+01
   8.1650300e+01   5.5160522e+01
   8.2695200e+01   5.3558350e+01
   8.3750100e+01   5.3253174e+01
   8.4815000e+01   5.2795410e+01
   8.5869900e+01   5.2337646e+01
   8.6899900e+01   5.2978516e+01
   8.7949800e+01   5.2352905e+01
   8.9009700e+01   5.1651001e+01
   9.0064600e+01   6.0150146e+01
   9.1129500e+01   5.0567627e+01
   9.2184400e+01   5.0811768e+01
   9.3254400e+01   5.0384521e+01
   9.4304300e+01   5.0018311e+01
   9.5574200e+01   5.0018311e+01
   9.6614100e+01   5.0018311e+01
   9.7779000e+01   5.0018311e+01
   9.8533900e+01   5.5313110e+01
   9.9578900e+01   5.4153442e+01
   1.0063880e+02   5.7189941e+01
   1.0171370e+02   6.1370850e+01
   1.0275860e+02   5.0109863e+01
   1.0381850e+02   5.2398682e+01
   1.0488340e+02   5.1696777e+01
   1.0594340e+02   5.1193237e+01
   1.0700330e+02   5.3512573e+01
   1.0806820e+02   5.3726196e+01
   1.0903810e+02   5.6198120e+01
   1.1018800e+02   5.1971436e+01
   1.1124290e+02   5.3741455e+01
   1.1227790e+02   5.2932739e+01
   1.1332280e+02   5.3009033e+01
   1.1434270e+02   5.3070068e+01
   1.1538760e+02   5.2505493e+01
   1.1645250e+02   5.2413940e+01
   1.1750240e+02   5.1895142e+01
   1.1855740e+02   5.1330566e+01
   1.1963230e+02   5.0903320e+01
   1.2069720e+02   5.0000000e+02
   1.2177210e+02   5.0000000e+02
   1.2283700e+02   5.0000000e+02
   1.2392190e+02   5.0000000e+02
   1.2716170e+02   5.0000000e+02
   1.2819160e+02   5.0000000e+02
   1.2921150e+02   5.0000000e+02
   1.3014150e+02   5.0000000e+02
   1.3117640e+02   5.0000000e+02
   1.3216630e+02   5.0000000e+02
   1.3320120e+02   5.0000000e+02
   1.3421110e+02   5.0000000e+02
   1.3524610e+02   5.0000000e+02
   1.3628600e+02   5.0000000e+02
   1.3732590e+02   5.0000000e+02
   1.3838080e+02   5.0000000e+02
   1.3944570e+02   5.0000000e+02
   1.4053560e+02   5.0000000e+02
   1.4161560e+02   5.0000000e+02
   1.4268050e+02   5.0000000e+02
   1.4375540e+02   5.0000000e+02
   1.4480530e+02   5.0000000e+02
   1.4586520e+02   5.0000000e+02
   1.4690510e+02   5.0000000e+02
   1.4797510e+02   5.0000000e+02
   1.4904000e+02   5.0000000e+02
   1.5013990e+02   5.0000000e+02
   1.5135980e+02   5.0000000e+02
   1.5865420e+02   5.0000000e+02
   1.5965410e+02   5.0000000e+02
   1.6072410e+02   5.0000000e+02
   1.6174400e+02   5.0000000e+02
   1.6278890e+02   5.0000000e+02
   1.6381880e+02   5.0000000e+02
   1.6488370e+02   5.0000000e+02
   1.6592360e+02   5.0000000e+02
   1.6699360e+02   5.0000000e+02
   1.6804850e+02   5.0000000e+02
   1.6910340e+02   5.0000000e+02
   1.7011830e+02   5.0000000e+02
   1.7116320e+02   5.0000000e+02
   1.7219820e+02   5.0000000e+02
   1.7322310e+02   5.0000000e+02
   1.7424800e+02   5.0796509e+01
   1.7527790e+02   5.1300049e+01
   1.7631780e+02   5.1971436e+01
   1.7753270e+02   5.1971436e+01
   1.7854770e+02   5.1971436e+01
   1.7966760e+02   5.1971436e+01
   1.8045750e+02   5.3512573e+01
   1.8151240e+02   5.1971436e+01
   1.8255730e+02   5.2154541e+01
   1.8360730e+02   5.1361084e+01
   1.8465720e+02   5.1605225e+01
   1.8572710e+02   5.1300049e+01
   1.8677200e+02   5.1284790e+01
   1.8784190e+02   5.0857544e+01
   1.8890680e+02   5.0796509e+01
   1.9000180e+02   5.0765991e+01
   1.9108170e+02   5.0140381e+01
   1.9217160e+02   5.0552368e+01
