   2.1216900e+01   6.6711426e+01
   2.2376900e+01   6.9290161e+01
   2.3501800e+01   7.0037842e+01
   2.4566700e+01   7.2784424e+01
   2.5706600e+01   7.3760986e+01
   2.6876500e+01   7.3608398e+01
   2.8046400e+01   7.2952271e+01
   2.9131300e+01   7.4371338e+01
   3.0251200e+01   7.4951172e+01
   3.1446100e+01   7.4554443e+01
   3.2751000e+01   7.4554443e+01
   3.3985900e+01   7.4554443e+01
   3.4880900e+01   7.7056885e+01
   3.6050800e+01   7.8063965e+01
   3.7240700e+01   7.7560425e+01
   3.8390600e+01   7.8689575e+01
   3.9570500e+01   7.8094482e+01
   4.0775400e+01   7.6477051e+01
   4.1945300e+01   7.7072144e+01
   4.3130200e+01   7.5332642e+01
   4.4360100e+01   7.5103760e+01
   4.5530000e+01   7.4951172e+01
   4.6814900e+01   7.4951172e+01
   4.8319800e+01   7.4951172e+01
   4.9029800e+01   7.8567505e+01
   5.0154700e+01   7.9650879e+01
   5.1304600e+01   7.8826904e+01
   5.2459500e+01   7.8720093e+01
   5.3574400e+01   7.9772949e+01
   5.4759300e+01   7.8826904e+01
   5.5954200e+01   7.6995850e+01
   5.7079100e+01   7.7728271e+01
   5.8209100e+01   7.6309204e+01
   5.9329000e+01   7.6492310e+01
   6.0553900e+01   7.6492310e+01
   6.2013800e+01   7.6492310e+01
   6.2638700e+01   7.8399658e+01
   6.3708600e+01   7.8094482e+01
   6.4828500e+01   7.6446533e+01
   6.5983400e+01   7.4905396e+01
   6.7078400e+01   7.4966431e+01
   6.8213300e+01   7.3364258e+01
   6.9353200e+01   7.2540283e+01
   7.0438100e+01   7.3379517e+01
   7.1528000e+01   7.2952271e+01
   7.2652900e+01   7.3074341e+01
   7.3867800e+01   7.3074341e+01
   7.5372700e+01   7.3074341e+01
   7.6027700e+01   7.7072144e+01
   7.7192600e+01   7.6019287e+01
   7.8322500e+01   7.5103760e+01
   7.9492400e+01   7.4951172e+01
   8.0632300e+01   7.4478149e+01
   8.1722200e+01   7.5744629e+01
   8.2867100e+01   7.5637817e+01
   8.4017000e+01   7.4676514e+01
   8.5146900e+01   7.5363159e+01
   8.6276900e+01   7.5973511e+01
   8.7411800e+01   7.4295044e+01
   8.8546700e+01   7.3440552e+01
   8.9681600e+01   7.3074341e+01
   9.0866500e+01   7.2662354e+01
   9.2021400e+01   7.1411133e+01
   9.3171300e+01   7.3577881e+01
   9.4346200e+01   7.4295044e+01
   9.5531100e+01   7.4981689e+01
   9.6646000e+01   7.5775146e+01
   9.7821000e+01   7.5531006e+01
   9.9180900e+01   7.5531006e+01
   1.0041080e+02   7.5531006e+01
   1.0136070e+02   7.4371338e+01
   1.0258560e+02   7.1777344e+01
   1.0376050e+02   7.0892334e+01
   1.0498540e+02   7.0693970e+01
   1.0620030e+02   6.8725586e+01
   1.0734020e+02   7.0175171e+01
   1.0842510e+02   7.2036743e+01
   1.0952500e+02   7.3532104e+01
   1.1065000e+02   7.5073242e+01
   1.1180990e+02   7.5393677e+01
   1.1292480e+02   7.6660156e+01
   1.1409470e+02   7.6141357e+01
   1.1528460e+02   7.5225830e+01
   1.1640950e+02   7.5485229e+01
   1.1753440e+02   7.6400757e+01
   1.1869930e+02   7.5256348e+01
   1.1988420e+02   5.0000000e+02
   1.2097410e+02   5.0000000e+02
   1.2210410e+02   5.0000000e+02
   1.2322900e+02   5.0000000e+02
   1.2435390e+02   5.0000000e+02
   1.2543880e+02   5.0000000e+02
   1.2647370e+02   5.0000000e+02
   1.2750360e+02   5.0000000e+02
   1.2860350e+02   5.0000000e+02
   1.4913690e+02   5.0000000e+02
   1.5041680e+02   5.0000000e+02
   1.5159170e+02   5.0000000e+02
   1.5280170e+02   5.0000000e+02
   1.5392660e+02   5.0000000e+02
   1.5521650e+02   5.0000000e+02
   1.5647140e+02   5.0000000e+02
   1.5768130e+02   5.0000000e+02
   1.5885620e+02   5.0000000e+02
   1.6001610e+02   5.0000000e+02
   1.6122100e+02   5.0000000e+02
   1.6244090e+02   5.0000000e+02
   1.6368580e+02   5.0000000e+02
   1.6487070e+02   5.0000000e+02
   1.6609060e+02   5.0000000e+02
   1.6732550e+02   5.0000000e+02
   1.6852040e+02   5.0000000e+02
   1.6967030e+02   5.0000000e+02
   1.7087520e+02   5.0000000e+02
   1.7213510e+02   5.0000000e+02
   1.7338000e+02   5.0000000e+02
   1.7458990e+02   5.0000000e+02
   1.7586980e+02   5.0000000e+02
   1.8787890e+02   5.0000000e+02
   1.9165360e+02   5.0000000e+02
