   1.9795400e+01   1.3397217e+02
   2.0955300e+01   1.3352966e+02
   2.2130200e+01   1.3211060e+02
   2.3320100e+01   1.3050842e+02
   2.4490000e+01   1.2879944e+02
   2.5649900e+01   1.2811279e+02
   2.6834900e+01   1.2831116e+02
   2.7989800e+01   1.2855530e+02
   2.9159700e+01   1.2821960e+02
   3.0259600e+01   1.2509155e+02
   3.1589500e+01   1.2509155e+02
   3.2884400e+01   1.2509155e+02
   3.3939300e+01   1.2922668e+02
   3.5124200e+01   1.2406921e+02
   3.6274100e+01   1.2600708e+02
   3.7459000e+01   1.2397766e+02
   3.8584000e+01   1.1892700e+02
   3.9578900e+01   1.2184143e+02
   4.0548800e+01   1.2298584e+02
   4.1483700e+01   1.2536621e+02
   4.2463700e+01   1.2527466e+02
   4.3498600e+01   1.2284851e+02
   4.4743500e+01   1.2284851e+02
   4.6208400e+01   1.2284851e+02
   4.6903300e+01   1.2121582e+02
   4.8068200e+01   1.1996460e+02
   4.9243100e+01   1.1911011e+02
   5.0418100e+01   1.1889648e+02
   5.1598000e+01   1.1830139e+02
   5.2747900e+01   1.1341858e+02
   5.3852800e+01   1.2031555e+02
   5.4982700e+01   1.2234497e+02
   5.6137600e+01   1.2229919e+02
   5.7282500e+01   1.2162781e+02
   5.8562400e+01   1.2162781e+02
   5.9697400e+01   1.2162781e+02
   6.0597300e+01   1.2936401e+02
   6.1702200e+01   1.3075256e+02
   6.2837100e+01   1.2973022e+02
   6.3987000e+01   1.2823486e+02
   6.5141900e+01   1.2718201e+02
   6.6271900e+01   1.2220764e+02
   6.7371800e+01   1.2310791e+02
   6.8441700e+01   1.2838745e+02
   6.9516600e+01   1.3281250e+02
   7.0521500e+01   1.3327026e+02
   7.1661400e+01   1.3327026e+02
   7.2776400e+01   1.3327026e+02
   7.3521300e+01   1.2767029e+02
   7.4516200e+01   1.2506104e+02
   7.5526200e+01   1.2986755e+02
   7.6571100e+01   1.3130188e+02
   7.7616000e+01   1.3095093e+02
   7.8670900e+01   1.3093567e+02
   7.9780800e+01   1.3035583e+02
   8.0890700e+01   1.2535095e+02
   8.1960700e+01   1.3059998e+02
   8.3060600e+01   1.3377380e+02
   8.4170500e+01   1.3247681e+02
   8.5275400e+01   1.2712097e+02
   8.6385300e+01   1.2675476e+02
   8.7510200e+01   1.2699890e+02
   8.8650200e+01   1.2670898e+02
   8.9850100e+01   1.2382507e+02
   9.1050000e+01   1.2141418e+02
   9.2249900e+01   1.1701965e+02
   9.3409800e+01   1.1433411e+02
   9.4529700e+01   1.1585999e+02
   9.5749600e+01   1.1585999e+02
   9.6809500e+01   1.1585999e+02
   9.7619500e+01   1.2248230e+02
   9.8584400e+01   1.1941528e+02
   9.9539300e+01   1.1863708e+02
   1.0053430e+02   1.1631775e+02
   1.0151920e+02   1.1526489e+02
   1.0251410e+02   1.1454773e+02
   1.0358900e+02   1.1412048e+02
   1.0468890e+02   1.1402893e+02
   1.0583390e+02   1.1376953e+02
   1.0697880e+02   1.1471558e+02
   1.0810370e+02   1.0908508e+02
   1.0911360e+02   1.1955261e+02
   1.1014350e+02   1.2500000e+02
   1.1118340e+02   1.2677002e+02
   1.1223340e+02   1.2800598e+02
   1.1334330e+02   1.2829590e+02
   1.1446820e+02   1.2762451e+02
   1.1559310e+02   1.2680054e+02
   1.1672300e+02   1.2796021e+02
   1.1786290e+02   1.2986755e+02
   1.1900290e+02   1.3012695e+02
   1.2014280e+02   5.0000000e+02
   1.2129770e+02   5.0000000e+02
   1.2238760e+02   5.0000000e+02
   1.2344750e+02   5.0000000e+02
   1.2457240e+02   5.0000000e+02
   1.2575730e+02   5.0000000e+02
   1.2695730e+02   5.0000000e+02
   1.2818720e+02   5.0000000e+02
   1.2941710e+02   5.0000000e+02
   1.4621580e+02   5.0000000e+02
   1.4743570e+02   5.0000000e+02
   1.4866560e+02   5.0000000e+02
   1.4983550e+02   5.0000000e+02
   1.5089040e+02   5.0000000e+02
   1.5206540e+02   5.0000000e+02
   1.5320530e+02   5.0000000e+02
   1.5431020e+02   5.0000000e+02
   1.5539510e+02   5.0000000e+02
   1.5645500e+02   5.0000000e+02
   1.5751490e+02   5.0000000e+02
   1.5853490e+02   5.0000000e+02
   1.5955480e+02   5.0000000e+02
   1.6055970e+02   5.0000000e+02
   1.6157460e+02   5.0000000e+02
   1.6260960e+02   5.0000000e+02
   1.6362450e+02   5.0000000e+02
   1.6460440e+02   5.0000000e+02
   1.6558930e+02   5.0000000e+02
   1.6657930e+02   5.0000000e+02
   1.6761420e+02   5.0000000e+02
   1.6870410e+02   5.0000000e+02
   1.6982900e+02   5.0000000e+02
   1.7101890e+02   5.0000000e+02
   1.8866260e+02   5.0000000e+02
   1.8988250e+02   5.0000000e+02
   1.9094740e+02   5.0000000e+02
   1.9205230e+02   5.0000000e+02
   1.9317220e+02   5.0000000e+02
   1.9430720e+02   5.0000000e+02
   1.9547210e+02   5.0000000e+02
   1.9663700e+02   5.0000000e+02
   1.9774690e+02   5.0000000e+02
   1.9879180e+02   5.0000000e+02
   1.9983670e+02   5.0000000e+02
   2.0092670e+02   5.0000000e+02
   2.0205160e+02   5.0000000e+02
   2.0318150e+02   5.0000000e+02
   2.0433140e+02   5.0000000e+02
   2.0546130e+02   5.0000000e+02
   2.0660120e+02   5.0000000e+02
   2.0773610e+02   1.2295532e+02
   2.0880110e+02   1.2380981e+02
   2.0986600e+02   1.2800598e+02
   2.1114090e+02   1.2800598e+02
   2.1226080e+02   1.2800598e+02
   2.1321070e+02   1.2915039e+02
   2.1434060e+02   1.2751770e+02
   2.1548560e+02   1.2826538e+02
   2.1660550e+02   1.2965393e+02
   2.1771040e+02   1.2709045e+02
   2.1875030e+02   1.3307190e+02
   2.1980520e+02   1.3798523e+02
   2.2091020e+02   1.3790894e+02
   2.2206010e+02   1.3627625e+02
   2.2323000e+02   1.3299561e+02
   2.2432490e+02   1.2930298e+02
   2.2539500e+02   1.3609314e+02
   2.2651970e+02   1.3848877e+02
   2.2767460e+02   1.3729858e+02
   2.2882960e+02   1.3543701e+02
   2.2995450e+02   1.3044739e+02
   2.3103940e+02   1.3658142e+02
   2.3216930e+02   1.3912964e+02
   2.3333420e+02   1.3769531e+02
   2.3453410e+02   1.3499451e+02
   2.3566900e+02   1.2988281e+02
   2.3673900e+02   1.3333130e+02
   2.3780890e+02   1.3916016e+02
   2.3893880e+02   1.3917542e+02
   2.4009870e+02   1.3710022e+02
   2.4127360e+02   1.3078308e+02
   2.4237850e+02   1.2849426e+02
   2.4349340e+02   1.3124084e+02
   2.4463340e+02   1.3221741e+02
   2.4578830e+02   1.3040161e+02
   2.4699320e+02   1.3040161e+02
   2.4807810e+02   1.3040161e+02
   2.4892300e+02   1.3008118e+02
   2.4994300e+02   1.2911987e+02
   2.5101790e+02   1.2716675e+02
   2.5211780e+02   1.2533569e+02
   2.5325270e+02   1.2538147e+02
   2.5438260e+02   1.2391663e+02
   2.5546250e+02   1.2135315e+02
   2.5654250e+02   1.2756348e+02
   2.5766240e+02   1.2942505e+02
   2.5878730e+02   1.2844849e+02
   2.5991720e+02   1.2789917e+02
   2.6106210e+02   1.2768555e+02
   2.6219700e+02   1.2155151e+02
   2.6322200e+02   1.3238525e+02
   2.6424190e+02   1.3627625e+02
   2.6528180e+02   1.3685608e+02
   2.6636170e+02   1.3710022e+02
   2.6744660e+02   1.3658142e+02
   2.6856160e+02   1.3540649e+02
