   8.4760000e-01   1.0139465e+03
   1.8656000e+00   1.0178833e+03
   2.8766000e+00   1.0099182e+03
   3.8856000e+00   1.0079041e+03
   4.9096000e+00   1.0239258e+03
   5.9316000e+00   1.0219116e+03
   6.9566000e+00   1.0249329e+03
   7.9846000e+00   1.0269470e+03
   8.9856000e+00   9.9993896e+02
   9.9976000e+00   1.0119324e+03
   1.1018600e+01   1.0198975e+03
   1.2053600e+01   1.0349121e+03
   1.3098600e+01   1.0448914e+03
   1.4136600e+01   1.0369263e+03
   1.5164600e+01   1.0269470e+03
   1.6206600e+01   1.0409546e+03
   1.7228600e+01   1.0219116e+03
   1.8216600e+01   9.8693848e+02
   1.9160600e+01   9.4390869e+02
   2.0058600e+01   8.9694214e+02
   2.1033600e+01   9.7393799e+02
   2.2035600e+01   1.0019531e+03
   2.3066600e+01   1.0308838e+03
   2.4088600e+01   1.0219116e+03
   2.5109600e+01   1.0198975e+03
   2.6137600e+01   1.0269470e+03
   2.7172600e+01   1.0349121e+03
   2.8207600e+01   1.0349121e+03
   2.9242600e+01   1.0349121e+03
   3.0277600e+01   1.0349121e+03
   3.1288600e+01   1.0099182e+03
   3.2316600e+01   1.0269470e+03
   3.3351600e+01   1.0349121e+03
   3.4386600e+01   1.0349121e+03
   3.5431600e+01   1.0448914e+03
   3.6479600e+01   1.0469055e+03
   3.7531600e+01   1.0509338e+03
   3.8562600e+01   1.0308838e+03
   3.9621600e+01   1.0588989e+03
   4.0685600e+01   1.0629272e+03
   4.1767600e+01   1.0809631e+03
   4.2832600e+01   1.0649414e+03
   4.3887600e+01   1.0549622e+03
   4.4935600e+01   1.0469055e+03
   4.5980600e+01   1.0448914e+03
   4.7045600e+01   1.0649414e+03
   4.8113600e+01   1.0669556e+03
   4.9175600e+01   1.0609131e+03
   5.0230600e+01   1.0549622e+03
   5.1268600e+01   1.0369263e+03
   5.2299600e+01   1.0308838e+03
   5.3331600e+01   1.0308838e+03
   5.4349600e+01   1.0178833e+03
   5.5360600e+01   1.0099182e+03
   5.6395600e+01   1.0349121e+03
   5.7430600e+01   1.0349121e+03
   5.8458600e+01   1.0269470e+03
   5.9467600e+01   1.0079041e+03
   6.0475600e+01   1.0079041e+03
   6.1506600e+01   1.0308838e+03
   6.2544600e+01   1.0369263e+03
   6.3589600e+01   1.0448914e+03
   6.4631600e+01   1.0409546e+03
   6.5666600e+01   1.0349121e+03
   6.6691600e+01   1.0249329e+03
   6.7715600e+01   1.0239258e+03
   6.8737600e+01   1.0219116e+03
   6.9762600e+01   1.0249329e+03
   7.0773600e+01   1.0099182e+03
   7.1795600e+01   1.0219116e+03
   7.2816600e+01   1.0198975e+03
   7.3841600e+01   1.0249329e+03
   7.4853600e+01   1.0119324e+03
   7.5864600e+01   1.0099182e+03
   7.6889600e+01   1.0249329e+03
   7.7934600e+01   1.0448914e+03
   7.8989600e+01   1.0549622e+03
   8.0034600e+01   1.0448914e+03
   8.1055600e+01   1.0198975e+03
   8.2063600e+01   1.0079041e+03
   8.3085600e+01   1.0219116e+03
   8.4106600e+01   1.0198975e+03
   8.5131600e+01   1.0249329e+03
   8.6139600e+01   1.0079041e+03
   8.7154600e+01   1.0139465e+03
   8.8172600e+01   1.0178833e+03
   8.9190600e+01   1.0178833e+03
   9.0209600e+01   1.0178833e+03
   9.1223600e+01   1.0139465e+03
   9.2242600e+01   1.0178833e+03
   9.3283600e+01   1.0409546e+03
   9.4315600e+01   1.0308838e+03
   9.5343600e+01   1.0269470e+03
   9.6364600e+01   1.0198975e+03
   9.7386600e+01   1.0219116e+03
   9.8417600e+01   1.0308838e+03
   9.9459600e+01   1.0409546e+03
   1.0050460e+02   1.0448914e+03
   1.0154560e+02   1.0409546e+03
   1.0257760e+02   1.0308838e+03
   1.0360860e+02   1.0308838e+03
   1.0464760e+02   1.0389404e+03
   1.0568560e+02   1.0369263e+03
   1.0673060e+02   1.0448914e+03
   1.0777160e+02   1.0409546e+03
   1.0880360e+02   1.0308838e+03
   1.0983860e+02   1.0349121e+03
   1.1089260e+02   1.0529480e+03
   1.1194160e+02   1.0489197e+03
   1.1296260e+02   1.0198975e+03
   1.1399760e+02   1.0349121e+03
   1.1504260e+02   1.0448914e+03
   1.1609360e+02   1.0509338e+03
   1.1714860e+02   1.0549622e+03
   1.1819060e+02   1.0409546e+03
   1.1923560e+02   1.0448914e+03
   1.2028360e+02   1.0469055e+03
   1.2133160e+02   1.0469055e+03
   1.2237960e+02   1.0469055e+03
   1.2343160e+02   1.0509338e+03
   1.2447260e+02   1.0409546e+03
   1.2550760e+02   1.0349121e+03
   1.2652960e+02   1.0219116e+03
   1.2754460e+02   1.0139465e+03
   1.2857960e+02   1.0349121e+03
   1.2963060e+02   1.0509338e+03
   1.3066560e+02   1.0349121e+03
   1.3169360e+02   1.0269470e+03
   1.3269560e+02   1.0019531e+03
   1.3370960e+02   1.0139465e+03
   1.3472160e+02   1.0119324e+03
   1.3572960e+02   1.0079041e+03
   1.3673760e+02   1.0079041e+03
   1.3775960e+02   1.0219116e+03
   1.3877760e+02   1.0178833e+03
   1.3979560e+02   1.0178833e+03
   1.4080760e+02   1.0119324e+03
   1.4182860e+02   1.0198975e+03
   1.4284360e+02   1.0139465e+03
   1.4386160e+02   1.0178833e+03
   1.4487660e+02   1.0139465e+03
   1.4589160e+02   1.0139465e+03
   1.4690660e+02   1.0139465e+03
   1.4793760e+02   1.0308838e+03
   1.4898260e+02   1.0448914e+03
   1.5003060e+02   1.0469055e+03
   1.5107860e+02   1.0469055e+03
   1.5210360e+02   1.0249329e+03
   1.5313860e+02   1.0349121e+03
   1.5417660e+02   1.0369263e+03
   1.5521160e+02   1.0349121e+03
   1.5623960e+02   1.0269470e+03
   1.5728160e+02   1.0409546e+03
   1.5832260e+02   1.0409546e+03
   1.5936460e+02   1.0409546e+03
   1.6040960e+02   1.0448914e+03
   1.6144460e+02   1.0349121e+03
   1.6248560e+02   1.0409546e+03
   1.6353360e+02   1.0469055e+03
   1.6457560e+02   1.0409546e+03
   1.6561360e+02   1.0369263e+03
   1.6664860e+02   1.0349121e+03
