   1.7738800e+01   1.0249329e+02
   1.8738800e+01   1.0195923e+02
   1.9733700e+01   1.0034180e+02
   2.0728600e+01   1.0102844e+02
   2.1743500e+01   9.8968506e+01
   2.2768400e+01   9.3261719e+01
   2.3768400e+01   8.7432861e+01
   2.4728300e+01   8.5556030e+01
   2.5683200e+01   8.5586548e+01
   2.6673100e+01   8.4579468e+01
   2.7873000e+01   8.4579468e+01
   2.8873000e+01   8.4579468e+01
   2.9862900e+01   8.4579468e+01
   3.0937800e+01   8.4579468e+01
   3.1742700e+01   9.4512939e+01
   3.2732700e+01   9.3383789e+01
   3.3697600e+01   9.4329834e+01
   3.4697500e+01   9.3551636e+01
   3.5717400e+01   9.1735840e+01
   3.6702300e+01   9.0072632e+01
   3.7657300e+01   9.1674805e+01
   3.8647200e+01   9.2376709e+01
   3.9662100e+01   9.0072632e+01
   4.0667000e+01   8.7692261e+01
   4.1791900e+01   8.7692261e+01
   4.2761900e+01   8.7692261e+01
   4.3761800e+01   8.7692261e+01
   4.4796700e+01   8.7692261e+01
   4.5581600e+01   9.8770142e+01
   4.6576600e+01   9.7244263e+01
   4.7581500e+01   9.4741821e+01
   4.8581400e+01   9.2788696e+01
   4.9546300e+01   9.3597412e+01
   5.0516300e+01   9.4772339e+01
   5.1516200e+01   9.3566895e+01
   5.2531100e+01   9.1125488e+01
   5.3506000e+01   9.0179443e+01
   5.4485900e+01   9.1247559e+01
   5.5690800e+01   9.1247559e+01
   5.6680800e+01   9.1247559e+01
   5.7640700e+01   9.1247559e+01
   5.8655600e+01   9.1247559e+01
   5.9425600e+01   1.0281372e+02
   6.0420500e+01   1.0041809e+02
   6.1375400e+01   9.9655151e+01
   6.2330300e+01   1.0145569e+02
   6.3310200e+01   1.0127258e+02
   6.4320200e+01   9.7473145e+01
   6.5300100e+01   9.6984863e+01
   6.6260000e+01   9.8236084e+01
   6.7284900e+01   9.6862793e+01
   6.8309900e+01   9.3627930e+01
   6.9444800e+01   9.3627930e+01
   7.0439700e+01   9.3627930e+01
   7.1624600e+01   9.3627930e+01
   7.2274500e+01   1.0285950e+02
   7.3254500e+01   1.0275269e+02
   7.4269400e+01   1.0137939e+02
   7.5274300e+01   9.8678589e+01
   7.6244200e+01   9.9395752e+01
   7.7194200e+01   1.0281372e+02
   7.8179100e+01   1.0237122e+02
   7.9179000e+01   9.9563599e+01
   8.0153900e+01   9.9639893e+01
   8.1098800e+01   1.0072327e+02
   8.2098800e+01   9.9929810e+01
   8.3098700e+01   9.6862793e+01
   8.4043600e+01   9.6633911e+01
   8.4998500e+01   9.8434448e+01
   8.5993500e+01   9.8022461e+01
   8.6998400e+01   9.5275879e+01
   8.7958300e+01   9.4619751e+01
   8.8903200e+01   9.8098755e+01
   8.9873200e+01   9.9151611e+01
   9.0873100e+01   9.6374512e+01
   9.1998000e+01   9.6374512e+01
   9.2932900e+01   9.6374512e+01
   9.4107800e+01   9.6374512e+01
   9.4762800e+01   1.0809326e+02
   9.5727700e+01   1.0473633e+02
   9.6667600e+01   1.0540771e+02
   9.7657500e+01   1.0299683e+02
   9.8667500e+01   9.9044800e+01
   9.9617400e+01   9.8541260e+01
   1.0058230e+02   1.0105896e+02
   1.0155720e+02   1.0119629e+02
   1.0254720e+02   9.8770142e+01
   1.0349210e+02   9.8632812e+01
   1.0443700e+02   1.0072327e+02
   1.0539690e+02   1.0032654e+02
   1.0638690e+02   9.7198486e+01
   1.0731180e+02   9.7991943e+01
   1.0825670e+02   1.0006714e+02
   1.0922160e+02   9.9502563e+01
   1.1017160e+02   9.8037720e+01
   1.1106650e+02   1.0063171e+02
   1.1192640e+02   1.0174561e+02
   1.1282130e+02   1.0107422e+02
   1.1373130e+02   9.8785400e+01
   1.1463120e+02   9.9349976e+01
   1.1556110e+02   1.0029602e+02
   1.1652610e+02   9.7976685e+01
   1.1749600e+02   9.4573975e+01
   1.1843590e+02   9.4924927e+01
   1.1938580e+02   9.6969604e+01
   1.2036580e+02   5.0000000e+02
   1.2133070e+02   5.0000000e+02
   1.2226560e+02   5.0000000e+02
   1.2322050e+02   5.0000000e+02
   1.2421540e+02   5.0000000e+02
   1.2517040e+02   5.0000000e+02
   1.2611030e+02   5.0000000e+02
   1.2708020e+02   5.0000000e+02
   1.2810510e+02   5.0000000e+02
   1.2911510e+02   5.0000000e+02
   1.4336890e+02   5.0000000e+02
   1.4433890e+02   5.0000000e+02
   1.4534380e+02   5.0000000e+02
   1.4628370e+02   5.0000000e+02
   1.4730860e+02   5.0000000e+02
   1.4826360e+02   5.0000000e+02
   1.4936350e+02   5.0000000e+02
   1.5036840e+02   5.0000000e+02
   1.5132830e+02   5.0000000e+02
   1.5231820e+02   5.0000000e+02
   1.5334820e+02   5.0000000e+02
   1.5434810e+02   5.0000000e+02
   1.5527300e+02   5.0000000e+02
   1.5628790e+02   5.0000000e+02
   1.5733280e+02   5.0000000e+02
   1.5830280e+02   5.0000000e+02
   1.5929270e+02   5.0000000e+02
   1.6027260e+02   5.0000000e+02
   1.6128250e+02   5.0000000e+02
   1.6230740e+02   5.0000000e+02
   1.6330240e+02   5.0000000e+02
   1.6428230e+02   5.0000000e+02
   1.6535220e+02   5.0000000e+02
   1.7953110e+02   5.0000000e+02
   1.8064600e+02   5.0000000e+02
   1.8165590e+02   5.0000000e+02
   1.8257090e+02   5.0000000e+02
   1.8358080e+02   5.0000000e+02
   1.8458070e+02   5.0000000e+02
   1.8557060e+02   5.0000000e+02
   1.8653050e+02   5.0000000e+02
   1.8746550e+02   5.0000000e+02
   1.8844040e+02   5.0000000e+02
   1.8939530e+02   5.0000000e+02
   1.9034520e+02   5.0000000e+02
   1.9128020e+02   5.0000000e+02
   1.9227510e+02   5.0000000e+02
   1.9323000e+02   5.0000000e+02
   1.9414990e+02   5.0000000e+02
   1.9512490e+02   5.0000000e+02
   1.9613480e+02   5.0000000e+02
   1.9710970e+02   9.8663330e+01
   1.9805460e+02   1.0012817e+02
   1.9902960e+02   1.0057068e+02
   2.0019950e+02   1.0057068e+02
   2.0113940e+02   1.0057068e+02
   2.0226430e+02   1.0057068e+02
   2.0289920e+02   1.1109924e+02
   2.0391920e+02   1.0644531e+02
   2.0489410e+02   1.0435486e+02
   2.0582400e+02   1.0667419e+02
   2.0678390e+02   1.0826111e+02
   2.0776890e+02   1.0659790e+02
   2.0874880e+02   1.0440063e+02
   2.0964870e+02   1.0723877e+02
   2.1050870e+02   1.1152649e+02
   2.1135860e+02   1.1355591e+02
   2.1224350e+02   1.1376953e+02
   2.1315340e+02   1.1297607e+02
   2.1408840e+02   1.1105347e+02
   2.1502330e+02   1.1106873e+02
   2.1595820e+02   1.1151123e+02
   2.1695810e+02   1.0984802e+02
   2.1792310e+02   1.0780334e+02
   2.1886300e+02   1.0870361e+02
   2.1982790e+02   1.0923767e+02
   2.2083280e+02   1.0755920e+02
   2.2180780e+02   1.0592651e+02
   2.2274770e+02   1.0823059e+02
   2.2371760e+02   1.1019897e+02
   2.2472250e+02   1.0914612e+02
   2.2570750e+02   1.0636902e+02
   2.2666240e+02   1.0777283e+02
   2.2763230e+02   1.1000061e+02
   2.2864220e+02   1.0861206e+02
   2.2962210e+02   1.0641479e+02
   2.3059710e+02   1.0662842e+02
   2.3157700e+02   1.0888672e+02
   2.3258190e+02   1.0829163e+02
   2.3358180e+02   1.0649109e+02
   2.3455180e+02   1.0693359e+02
   2.3550670e+02   1.0971069e+02
   2.3648160e+02   1.0966492e+02
   2.3751150e+02   1.0707092e+02
   2.3851140e+02   1.0554504e+02
   2.3947140e+02   1.0792542e+02
   2.4046130e+02   1.0998535e+02
   2.4164120e+02   1.0998535e+02
   2.4263610e+02   1.0998535e+02
   2.4340110e+02   1.1553955e+02
   2.4437100e+02   1.1581421e+02
   2.4537590e+02   1.1376953e+02
   2.4635080e+02   1.1331177e+02
   2.4730580e+02   1.1506653e+02
   2.4827570e+02   1.1506653e+02
   2.4927560e+02   1.1320496e+02
   2.5025550e+02   1.1212158e+02
   2.5121040e+02   1.1422729e+02
   2.5219040e+02   1.1480713e+02
   2.5319530e+02   1.1257935e+02
