   5.6840000e-01   5.1617432e+01
   1.8004000e+00   4.8696899e+01
   3.0124000e+00   4.9493408e+01
   4.1074000e+00   5.4776001e+01
   5.1654000e+00   5.6698608e+01
   6.2934000e+00   5.3173828e+01
   7.4894000e+00   5.0152588e+01
   8.6674000e+00   5.0921631e+01
   9.7924000e+00   5.3320312e+01
   1.0964400e+01   5.1177979e+01
   1.2132400e+01   5.1351929e+01
   1.3234400e+01   5.4428101e+01
   1.4323400e+01   5.5078125e+01
   1.5441400e+01   5.3649902e+01
   1.6566400e+01   5.3320312e+01
   1.7671400e+01   5.4281616e+01
   1.8756400e+01   5.5279541e+01
   1.9875400e+01   5.3604126e+01
   2.1026400e+01   5.2111816e+01
   2.2195400e+01   5.1306152e+01
   2.3313400e+01   5.3649902e+01
   2.4392400e+01   5.5590820e+01
   2.5533400e+01   5.2569580e+01
   2.6705400e+01   5.1177979e+01
   2.7870400e+01   5.1489258e+01
   2.8955400e+01   5.5279541e+01
   3.0081400e+01   5.3265381e+01
   3.1276400e+01   5.0189209e+01
   3.2461400e+01   5.0619507e+01
   3.3566400e+01   5.4281616e+01
   3.4714400e+01   5.2249146e+01
   3.5880400e+01   5.1434326e+01
   3.7058400e+01   5.0921631e+01
   3.8213400e+01   5.1928711e+01
   3.9402400e+01   5.0445557e+01
   4.0604400e+01   4.9905396e+01
   4.1762400e+01   5.1800537e+01
   4.2957400e+01   5.0189209e+01
   4.4183400e+01   4.8925781e+01
   4.5348400e+01   5.1489258e+01
   4.6493400e+01   5.2386475e+01
   4.7671400e+01   5.0921631e+01
   4.8857400e+01   5.0573730e+01
   4.9982400e+01   5.3320312e+01
   5.1137400e+01   5.1928711e+01
   5.2285400e+01   5.2249146e+01
   5.3404400e+01   5.3604126e+01
   5.4582400e+01   5.0921631e+01
   5.5777400e+01   5.0189209e+01
   5.6899400e+01   5.3457642e+01
   5.8041400e+01   5.2523804e+01
   5.9146400e+01   5.4281616e+01
   6.0231400e+01   5.5279541e+01
   6.1343400e+01   5.3933716e+01
   6.2461400e+01   5.3649902e+01
   6.3539400e+01   5.5636597e+01
   6.4661400e+01   5.3457642e+01
   6.5803400e+01   5.2523804e+01
   6.6901400e+01   5.4629517e+01
   6.8046400e+01   5.2386475e+01
   6.9175400e+01   5.3128052e+01
   7.0257400e+01   5.5444336e+01
   7.1362400e+01   5.4281616e+01
   7.2473400e+01   5.3988647e+01
   7.3575400e+01   5.4428101e+01
   7.4697400e+01   5.3457642e+01
   7.5862400e+01   5.1489258e+01
   7.7014400e+01   5.2066040e+01
   7.8152400e+01   5.2716064e+01
   7.9317400e+01   5.1489258e+01
   8.0452400e+01   5.2853394e+01
   8.1551400e+01   5.4583740e+01
   8.2693400e+01   5.2523804e+01
   8.3848400e+01   5.1928711e+01
   8.4973400e+01   5.3320312e+01
   8.6101400e+01   5.3173828e+01
   8.7246400e+01   5.2386475e+01
   8.8375400e+01   5.3128052e+01
   8.9507400e+01   5.2990723e+01
   9.0688400e+01   5.0793457e+01
   9.1850400e+01   5.1617432e+01
   9.2992400e+01   5.2523804e+01
   9.4171400e+01   5.0885010e+01
   9.5349400e+01   5.0921631e+01
   9.6471400e+01   5.3457642e+01
   9.7646400e+01   5.1049805e+01
   9.8851400e+01   4.9777222e+01
   1.0000640e+02   5.1928711e+01
   1.0119240e+02   5.0573730e+01
   1.0240740e+02   4.9374390e+01
   1.0358940e+02   5.0756836e+01
   1.0481040e+02   4.9127197e+01
   1.0602940e+02   4.9209595e+01
   1.0716440e+02   5.2853394e+01
   1.0825340e+02   5.5078125e+01
   1.0935440e+02   5.4473877e+01
   1.1048340e+02   5.3128052e+01
   1.1163140e+02   5.2249146e+01
   1.1275340e+02   5.3457642e+01
   1.1391840e+02   5.1489258e+01
   1.1510740e+02   5.0445557e+01
   1.1623540e+02   5.3173828e+01
   1.1735740e+02   5.3457642e+01
   1.1853240e+02   5.1049805e+01
   1.1970440e+02   5.1177979e+01
   1.2080240e+02   5.4629517e+01
   1.2193140e+02   5.3128052e+01
   1.2305240e+02   5.3512573e+01
   1.2418140e+02   5.3128052e+01
   1.2526240e+02   5.5490112e+01
   1.2628740e+02   5.8520508e+01
   1.2732640e+02   5.7733154e+01
   1.2840440e+02   5.5636597e+01
   1.2955240e+02   5.2249146e+01
   1.3069840e+02   5.2340698e+01
   1.3186940e+02   5.1214600e+01
   1.3303840e+02   5.1306152e+01
   1.3423040e+02   5.0317383e+01
   1.3542840e+02   5.0070190e+01
   1.3664740e+02   4.9209595e+01
   1.3789940e+02   4.7909546e+01
