   2.0251200e+01   0.0000000e+00
   2.1201100e+01   0.0000000e+00
   2.2206000e+01   0.0000000e+00
   2.3240900e+01   0.0000000e+00
   2.4275800e+01   0.0000000e+00
   2.5295800e+01   0.0000000e+00
   2.6315700e+01   0.0000000e+00
   2.7360600e+01   0.0000000e+00
   2.8395500e+01   0.0000000e+00
   2.9425400e+01   0.0000000e+00
   3.0610300e+01   9.9996948e-01
   3.1640300e+01   9.9996948e-01
   3.2660200e+01   9.9996948e-01
   3.3695100e+01   9.9996948e-01
   3.4735000e+01   9.9996948e-01
   3.5784900e+01   9.9996948e-01
   3.6839900e+01   9.9996948e-01
   3.7884800e+01   9.9996948e-01
   3.8914700e+01   9.9996948e-01
   3.9964600e+01   9.9996948e-01
   4.1059500e+01   9.9996948e-01
   4.2129400e+01   9.9996948e-01
   4.3019400e+01   0.0000000e+00
   4.4069300e+01   0.0000000e+00
   4.5119200e+01   0.0000000e+00
   4.6164100e+01   0.0000000e+00
   4.7229000e+01   0.0000000e+00
   4.8298900e+01   0.0000000e+00
   4.9363900e+01   0.0000000e+00
   5.0418800e+01   0.0000000e+00
   5.1453700e+01   0.0000000e+00
   5.2478600e+01   0.0000000e+00
   5.3683500e+01   9.9996948e-01
   5.4698400e+01   9.9996948e-01
   5.5713400e+01   9.9996948e-01
   5.6743300e+01   9.9996948e-01
   5.7808200e+01   9.9996948e-01
   5.8648100e+01   0.0000000e+00
   5.9653100e+01   0.0000000e+00
   6.0653000e+01   0.0000000e+00
   6.1682900e+01   0.0000000e+00
   6.2722800e+01   0.0000000e+00
   6.3767700e+01   0.0000000e+00
   6.4817600e+01   0.0000000e+00
   6.5847600e+01   0.0000000e+00
   6.6867500e+01   0.0000000e+00
   6.7892400e+01   0.0000000e+00
   6.9097300e+01   9.9996948e-01
   7.0117200e+01   9.9996948e-01
   7.1127200e+01   9.9996948e-01
   7.2212100e+01   9.9996948e-01
   7.3002000e+01   0.0000000e+00
   7.4031900e+01   0.0000000e+00
   7.5041800e+01   0.0000000e+00
   7.6051800e+01   0.0000000e+00
   7.7066700e+01   0.0000000e+00
   7.8116600e+01   0.0000000e+00
   7.9166500e+01   0.0000000e+00
   8.0226400e+01   0.0000000e+00
   8.1241400e+01   0.0000000e+00
   8.2251300e+01   0.0000000e+00
   8.3446200e+01   9.9996948e-01
   8.4466100e+01   9.9996948e-01
   8.5471000e+01   9.9996948e-01
   8.6525900e+01   9.9996948e-01
   8.7555900e+01   9.9996948e-01
   8.8355800e+01   0.0000000e+00
   8.9370700e+01   0.0000000e+00
   9.0400600e+01   0.0000000e+00
   9.1410600e+01   0.0000000e+00
   9.2420500e+01   0.0000000e+00
   9.3470400e+01   0.0000000e+00
   9.4495300e+01   0.0000000e+00
   9.5525200e+01   0.0000000e+00
   9.6560100e+01   0.0000000e+00
   9.7565100e+01   0.0000000e+00
   9.8785000e+01   9.9996948e-01
   9.9819900e+01   9.9996948e-01
   1.0084980e+02   9.9996948e-01
   1.0192470e+02   9.9996948e-01
   1.0276970e+02   0.0000000e+00
   1.0378960e+02   0.0000000e+00
   1.0482450e+02   0.0000000e+00
   1.0586440e+02   0.0000000e+00
   1.0690930e+02   0.0000000e+00
   1.0795420e+02   0.0000000e+00
   1.0898420e+02   0.0000000e+00
   1.1002410e+02   0.0000000e+00
   1.1107400e+02   0.0000000e+00
   1.1212890e+02   0.0000000e+00
   1.1333380e+02   9.9996948e-01
   1.1436370e+02   9.9996948e-01
   1.1546870e+02   9.9996948e-01
   1.1627360e+02   0.0000000e+00
   1.1733850e+02   0.0000000e+00
   1.1837340e+02   0.0000000e+00
