   2.4193800e+01   1.4572144e+02
   2.5413800e+01   1.4501953e+02
   2.6653700e+01   1.4292908e+02
   2.7903600e+01   1.3883972e+02
   2.9128500e+01   1.3400269e+02
   3.0328400e+01   1.3365173e+02
   3.1553300e+01   1.3264465e+02
   3.2788200e+01   1.2895203e+02
   3.4028200e+01   1.2576294e+02
   3.5263100e+01   1.2477112e+02
   3.6673000e+01   1.2477112e+02
   3.7887900e+01   1.2477112e+02
   3.9097800e+01   1.2477112e+02
   4.0317700e+01   1.2477112e+02
   4.1312600e+01   1.3401794e+02
   4.2542600e+01   1.3322449e+02
   4.3782500e+01   1.3043213e+02
   4.5037400e+01   1.2672424e+02
   4.6282300e+01   1.2268066e+02
   4.7522200e+01   1.2423706e+02
   4.8747100e+01   1.2413025e+02
   4.9992000e+01   1.2289429e+02
   5.1201900e+01   1.2098694e+02
   5.2401900e+01   1.2420654e+02
   5.3821800e+01   1.2420654e+02
   5.5036700e+01   1.2420654e+02
   5.6266600e+01   1.2420654e+02
   5.7536500e+01   1.2420654e+02
   5.8581400e+01   1.3645935e+02
   5.9826300e+01   1.3525391e+02
   6.1081200e+01   1.3481140e+02
   6.2326200e+01   1.3385010e+02
   6.3566100e+01   1.3346863e+02
   6.4821000e+01   1.3140869e+02
   6.6055900e+01   1.3009644e+02
   6.7275800e+01   1.2837219e+02
   6.8485700e+01   1.2759399e+02
   6.9650600e+01   1.3066101e+02
   7.1025500e+01   1.3066101e+02
   7.2225500e+01   1.3066101e+02
   7.3445400e+01   1.3066101e+02
   7.4690300e+01   1.3066101e+02
   7.5700200e+01   1.4447021e+02
   7.6900100e+01   1.4494324e+02
   7.8120000e+01   1.4646912e+02
   7.9370000e+01   1.4369202e+02
   8.0589900e+01   1.3937378e+02
   8.1814800e+01   1.3873291e+02
   8.3034700e+01   1.3760376e+02
   8.4249600e+01   1.3281250e+02
   8.5444500e+01   1.3000488e+02
   8.6619400e+01   1.3127136e+02
   8.7984300e+01   1.3127136e+02
   8.9169300e+01   1.3127136e+02
   9.0409200e+01   1.3127136e+02
   9.1384100e+01   1.3771057e+02
   9.2579000e+01   1.3792419e+02
   9.3773900e+01   1.3618469e+02
   9.4978900e+01   1.3316345e+02
   9.6178800e+01   1.3221741e+02
   9.7383700e+01   1.3288879e+02
   9.8578600e+01   1.3137817e+02
   9.9793500e+01   1.3043213e+02
   1.0102340e+02   1.2815857e+02
   1.0224830e+02   1.2614441e+02
   1.0344830e+02   1.2333679e+02
   1.0464820e+02   1.2640381e+02
   1.0583810e+02   1.2823486e+02
   1.0704800e+02   1.2782288e+02
   1.0826790e+02   1.2841797e+02
   1.0948780e+02   1.2763977e+02
   1.1071270e+02   1.2556458e+02
   1.1191770e+02   1.2576294e+02
   1.1312760e+02   1.2876892e+02
   1.1433250e+02   1.2921143e+02
   1.1573740e+02   1.2921143e+02
   1.1698230e+02   1.2921143e+02
   1.1821720e+02   1.2921143e+02
   1.1949210e+02   1.2921143e+02
   1.2051710e+02   1.3754272e+02
   1.2175200e+02   1.3890076e+02
   1.2298190e+02   1.3980103e+02
   1.2420680e+02   1.4111328e+02
   1.2543170e+02   1.3955688e+02
   1.2661660e+02   5.0000000e+02
   1.2780150e+02   5.0000000e+02
   1.2900150e+02   5.0000000e+02
   1.3023140e+02   5.0000000e+02
   1.3147630e+02   5.0000000e+02
   1.3274120e+02   5.0000000e+02
   1.4359040e+02   5.0000000e+02
   1.4478030e+02   5.0000000e+02
   1.4599530e+02   5.0000000e+02
   1.4719020e+02   5.0000000e+02
   1.4839010e+02   5.0000000e+02
   1.4961500e+02   5.0000000e+02
   1.5082990e+02   5.0000000e+02
   1.5201980e+02   5.0000000e+02
   1.5321470e+02   5.0000000e+02
   1.5442970e+02   5.0000000e+02
   1.5560960e+02   5.0000000e+02
   1.5679450e+02   5.0000000e+02
   1.5798440e+02   5.0000000e+02
   1.5918430e+02   5.0000000e+02
   1.6037920e+02   5.0000000e+02
   1.6162920e+02   5.0000000e+02
   1.6285910e+02   5.0000000e+02
   1.6407400e+02   5.0000000e+02
   1.6530390e+02   5.0000000e+02
   1.6653380e+02   5.0000000e+02
   1.6776370e+02   5.0000000e+02
   1.6898360e+02   5.0000000e+02
   1.8129780e+02   5.0000000e+02
   1.8371760e+02   5.0000000e+02
   1.8489750e+02   5.0000000e+02
   1.8608240e+02   5.0000000e+02
   1.8726730e+02   5.0000000e+02
