   2.2639900e+01   1.0453796e+02
   2.3674900e+01   1.0700989e+02
   2.4874800e+01   1.0652161e+02
   2.6039700e+01   1.0652161e+02
   2.7279600e+01   1.0652161e+02
   2.8689500e+01   1.0652161e+02
   2.9274500e+01   1.1437988e+02
   3.0359400e+01   1.1236572e+02
   3.1464300e+01   1.1204529e+02
   3.2529200e+01   1.0301208e+02
   3.3694200e+01   9.5352173e+01
   3.6059000e+01   9.0057373e+01
   3.7328900e+01   8.1680298e+01
   3.9508800e+01   8.1680298e+01
   4.2728500e+01   8.1680298e+01
   4.4118400e+01   8.1680298e+01
   4.5503300e+01   9.9197388e+01
   4.6778200e+01   2.0672607e+02
   5.4172700e+01   2.4841309e+02
   5.9752300e+01   1.1637878e+02
   6.0892300e+01   1.8034363e+02
   6.6751800e+01   1.0552979e+02
   6.7946800e+01   1.0552979e+02
   7.2441400e+01   1.0552979e+02
   7.3806300e+01   1.1552429e+02
   7.5501200e+01   1.2329102e+02
   7.6576200e+01   1.2782288e+02
   7.7821100e+01   1.3270569e+02
   8.0810900e+01   1.1393738e+02
   8.1910800e+01   1.1224365e+02
   8.3000700e+01   1.1093140e+02
   8.4100600e+01   1.1235046e+02
   8.5165600e+01   1.1354065e+02
   8.6250500e+01   1.1354065e+02
   8.7515400e+01   1.1354065e+02
   8.8595300e+01   1.1354065e+02
   8.9460300e+01   1.1502075e+02
   9.0520200e+01   1.1766052e+02
   9.1555100e+01   1.2094116e+02
   9.2620000e+01   1.2162781e+02
   9.3715000e+01   1.1987305e+02
   9.4814900e+01   1.1978149e+02
   9.5844800e+01   1.2103271e+02
   1.0351930e+02   1.2579346e+02
   1.0529910e+02   1.2930298e+02
   1.0638910e+02   1.2948608e+02
   1.0739900e+02   1.2948608e+02
   1.0873890e+02   1.2948608e+02
   1.0981880e+02   1.2948608e+02
   1.1067880e+02   1.1860657e+02
   1.1171870e+02   1.2240601e+02
   1.1272360e+02   1.2324524e+02
   1.1376350e+02   1.2217712e+02
   1.1482850e+02   1.2049866e+02
   1.1589340e+02   1.2049866e+02
   1.1711330e+02   1.2049866e+02
   1.1815820e+02   1.2049866e+02
   1.1901320e+02   1.1592102e+02
   1.2010810e+02   1.1499023e+02
   1.2119300e+02   1.1512756e+02
   1.2224290e+02   1.1903381e+02
   1.2321790e+02   1.1323547e+02
   1.2439280e+02   5.0000000e+02
   1.2547770e+02   5.0000000e+02
   1.2654270e+02   5.0000000e+02
