   2.3712900e+01   1.1448669e+03
   2.4858000e+01   1.1549377e+03
   2.6002900e+01   1.1549377e+03
   2.7157900e+01   1.1448669e+03
   2.8312800e+01   1.1299133e+03
   2.9457700e+01   1.1149597e+03
   3.0587600e+01   1.1198425e+03
   3.1702500e+01   1.1299133e+03
   3.2822500e+01   1.1398315e+03
   3.3952400e+01   1.1398315e+03
   3.5092300e+01   1.1149597e+03
   3.6232200e+01   1.1598206e+03
   3.7347100e+01   1.1248779e+03
   3.8507100e+01   1.1198425e+03
   3.9632000e+01   1.1149597e+03
   4.0751900e+01   1.1248779e+03
   4.1866800e+01   1.1398315e+03
   4.2991700e+01   1.1499023e+03
   4.4131700e+01   1.1549377e+03
   4.5281600e+01   1.1549377e+03
   4.6436500e+01   1.1499023e+03
   4.7591400e+01   1.1398315e+03
   4.8741300e+01   1.1299133e+03
   4.9881300e+01   1.1598206e+03
   5.1011200e+01   1.1349487e+03
   5.2171100e+01   1.1299133e+03
   5.3306000e+01   1.1299133e+03
   5.4435900e+01   1.1048889e+03
   5.5565900e+01   1.1149597e+03
   5.6670800e+01   1.1198425e+03
   5.7785700e+01   1.1099243e+03
   5.8905600e+01   1.1048889e+03
   6.0015500e+01   1.1099243e+03
   6.1120500e+01   1.0899353e+03
   6.2230400e+01   1.0899353e+03
   6.3320300e+01   1.1299133e+03
   6.4410200e+01   1.1099243e+03
   6.5540200e+01   1.1398315e+03
   6.6650100e+01   1.1398315e+03
   6.7790000e+01   1.1248779e+03
   6.8929900e+01   1.1149597e+03
   7.0054800e+01   1.0998535e+03
   7.1169800e+01   1.1048889e+03
   7.2269700e+01   1.1048889e+03
   7.3374600e+01   1.1149597e+03
   7.4479500e+01   1.1099243e+03
   7.5594400e+01   1.0998535e+03
   7.6704400e+01   1.1349487e+03
   7.7804300e+01   1.1048889e+03
   7.8939200e+01   1.1149597e+03
   8.0044100e+01   1.1248779e+03
   8.1159000e+01   1.1299133e+03
   8.2284000e+01   1.1299133e+03
   8.3413900e+01   1.1299133e+03
   8.4543800e+01   1.1398315e+03
   8.5673700e+01   1.1248779e+03
   8.6813700e+01   1.1198425e+03
   8.7938600e+01   1.1149597e+03
   8.9058500e+01   1.1149597e+03
   9.0173400e+01   1.1248779e+03
   9.1288300e+01   1.1349487e+03
   9.2413300e+01   1.1499023e+03
   9.3548200e+01   1.1549377e+03
   9.4698100e+01   1.1698914e+03
   9.5853000e+01   1.1598206e+03
   9.7022900e+01   1.1499023e+03
   9.8182800e+01   1.1448669e+03
   9.9332800e+01   1.1248779e+03
   1.0047770e+02   1.1549377e+03
   1.0160260e+02   1.0998535e+03
   1.0275750e+02   1.1549377e+03
   1.0385740e+02   1.1448669e+03
   1.0501240e+02   1.1448669e+03
   1.0615730e+02   1.1448669e+03
   1.0730220e+02   1.1499023e+03
   1.0844710e+02   1.1398315e+03
   1.0959700e+02   1.1349487e+03
   1.1073700e+02   1.1349487e+03
   1.1187190e+02   1.1349487e+03
   1.1300680e+02   1.1448669e+03
   1.1414170e+02   1.1499023e+03
   1.1528660e+02   1.1598206e+03
   1.1643660e+02   1.1499023e+03
   1.1759650e+02   1.1598206e+03
   1.1874640e+02   1.1648560e+03
   1.1990630e+02   1.1398315e+03
   1.2107120e+02   1.1448669e+03
   1.2221120e+02   1.1448669e+03
   1.2335610e+02   1.1448669e+03
   1.2450100e+02   1.1499023e+03
   1.2564590e+02   1.1598206e+03
   1.2679580e+02   1.1799622e+03
   1.3338930e+02   0.0000000e+00
   1.3338930e+02   0.0000000e+00
   1.3480510e+02   1.1248779e+03
   1.3593020e+02   1.0798645e+03
   1.3705510e+02   1.1248779e+03
   1.3813500e+02   1.1048889e+03
   1.3925990e+02   1.1198425e+03
   1.4036490e+02   1.0998535e+03
   1.4148480e+02   1.0948181e+03
   1.4258470e+02   1.0798645e+03
   1.4367960e+02   1.0998535e+03
   1.4475960e+02   1.0948181e+03
   1.4585950e+02   1.1198425e+03
   1.4695440e+02   1.1349487e+03
   1.4807430e+02   1.1499023e+03
   1.4920920e+02   1.1398315e+03
   1.5035920e+02   1.1499023e+03
   1.5149910e+02   1.1549377e+03
   1.5264900e+02   1.1448669e+03
   1.5380390e+02   1.1499023e+03
   1.5494880e+02   1.1448669e+03
   1.5609880e+02   1.1749268e+03
   1.5724370e+02   1.2199402e+03
   1.6434210e+02   0.0000000e+00
   1.6434210e+02   1.1248779e+03
   1.6548310e+02   1.0798645e+03
   1.6660800e+02   1.1248779e+03
   1.6768790e+02   1.1299133e+03
   1.6881290e+02   1.1549377e+03
   1.6994280e+02   1.1248779e+03
   1.7109770e+02   1.1198425e+03
   1.7222260e+02   1.1198425e+03
   1.7334250e+02   1.1448669e+03
   1.7446250e+02   1.1099243e+03
   1.7560740e+02   1.1248779e+03
   1.7671730e+02   1.1099243e+03
   1.7784220e+02   1.1349487e+03
   1.7895210e+02   1.1349487e+03
   1.8008710e+02   1.1398315e+03
   1.8122200e+02   1.1299133e+03
   1.8236190e+02   1.1198425e+03
   1.8349180e+02   1.1398315e+03
   1.8461170e+02   1.1299133e+03
   1.8575170e+02   1.1349487e+03
   1.8688160e+02   1.1398315e+03
   1.8801650e+02   1.1299133e+03
   1.8915640e+02   1.1648560e+03
   1.9028630e+02   1.1448669e+03
   1.9145130e+02   1.1248779e+03
   1.9259620e+02   1.1149597e+03
   1.9372110e+02   1.1048889e+03
   1.9483600e+02   1.1248779e+03
   1.9594090e+02   1.1398315e+03
   1.9706590e+02   1.1549377e+03
   1.9820580e+02   1.1698914e+03
   1.9936070e+02   1.1749268e+03
   2.0053060e+02   1.1749268e+03
   2.0170550e+02   1.1499023e+03
   2.0288050e+02   1.1499023e+03
   2.0403040e+02   1.1499023e+03
   2.0518030e+02   1.1549377e+03
   2.0633020e+02   1.1648560e+03
   2.0748510e+02   1.1598206e+03
   2.0865000e+02   1.1448669e+03
   2.0981000e+02   1.1299133e+03
   2.1095490e+02   1.1398315e+03
   2.1208480e+02   1.1299133e+03
   2.1322470e+02   1.1349487e+03
   2.1435460e+02   1.1448669e+03
   2.1548960e+02   1.1349487e+03
   2.1663450e+02   1.1349487e+03
   2.1776940e+02   1.1248779e+03
   2.1890430e+02   1.1349487e+03
   2.2002920e+02   1.1598206e+03
   2.2116420e+02   1.1799622e+03
   2.2232410e+02   1.1898804e+03
   2.2350400e+02   1.1848450e+03
   2.2469390e+02   1.1648560e+03
   2.2587880e+02   1.1698914e+03
   2.2704370e+02   2.1348572e+03
   2.2821370e+02   1.1448669e+03
   2.3034850e+02   1.1349487e+03
   2.3149340e+02   1.1299133e+03
   2.3262840e+02   1.1198425e+03
   2.3375830e+02   1.1198425e+03
   2.3487820e+02   1.1248779e+03
   2.3599810e+02   1.1198425e+03
   2.3712300e+02   1.1549377e+03
   2.3824300e+02   1.1598206e+03
   2.3939790e+02   1.1698914e+03
   2.4055780e+02   1.1698914e+03
   2.4172770e+02   1.1549377e+03
   2.4289760e+02   1.1398315e+03
   2.4405260e+02   1.1398315e+03
   2.4519250e+02   1.1398315e+03
   2.4633240e+02   1.1499023e+03
   2.4747230e+02   1.1398315e+03
   2.4862220e+02   1.1499023e+03
   2.4976210e+02   1.1448669e+03
   2.5091210e+02   1.1349487e+03
   2.5205700e+02   1.1398315e+03
   2.5319190e+02   1.1349487e+03
   2.5433180e+02   1.1398315e+03
   2.5546670e+02   1.1398315e+03
   2.5660670e+02   1.1448669e+03
   2.5774660e+02   1.1248779e+03
   2.5889150e+02   1.1198425e+03
   2.6001640e+02   1.1149597e+03
   2.6113630e+02   1.1398315e+03
   2.6225130e+02   1.1299133e+03
   2.6339120e+02   1.1248779e+03
   2.6452110e+02   1.1198425e+03
   2.6564600e+02   1.1099243e+03
   2.6676590e+02   1.0998535e+03
   2.6787590e+02   1.1099243e+03
   2.6897580e+02   1.1048889e+03
   2.7008570e+02   1.1149597e+03
   2.7119060e+02   1.1198425e+03
   2.7230560e+02   1.0998535e+03
   2.7342550e+02   1.0798645e+03
   2.7452540e+02   1.1448669e+03
   2.7560530e+02   1.1549377e+03
   2.7675020e+02   1.1698914e+03
   2.7790520e+02   1.1549377e+03
   2.7907510e+02   1.1499023e+03
   2.8023000e+02   1.1349487e+03
   2.8137990e+02   1.1299133e+03
   2.8251480e+02   1.1198425e+03
   2.8364480e+02   1.1299133e+03
   2.8476470e+02   1.1349487e+03
   2.8589460e+02   1.1499023e+03
   2.8702950e+02   1.1598206e+03
   2.8817940e+02   1.1448669e+03
   2.8933940e+02   1.1499023e+03
   2.9048430e+02   1.1448669e+03
   2.9163420e+02   1.1349487e+03
   2.9277910e+02   2.1398926e+03
   2.9391400e+02   1.1349487e+03
   2.9605390e+02   1.1048889e+03
   2.9718880e+02   1.1198425e+03
   2.9829370e+02   1.1248779e+03
   2.9941360e+02   1.1349487e+03
   3.0053860e+02   1.1448669e+03
   3.0167350e+02   1.1598206e+03
   3.0281840e+02   1.1648560e+03
   3.0397830e+02   1.1648560e+03
   3.0514320e+02   1.1499023e+03
   3.0630820e+02   1.1248779e+03
