   2.0251200e+01   1.5959167e+02
   2.1201100e+01   1.5560913e+02
   2.2206000e+01   1.5048218e+02
   2.3240900e+01   1.4495850e+02
   2.4275800e+01   1.3638306e+02
   2.5295800e+01   1.3845825e+02
   2.6315700e+01   1.3276672e+02
   2.7360600e+01   1.1366272e+02
   2.8395500e+01   9.7015381e+01
   2.9425400e+01   9.0057373e+01
   3.0610300e+01   9.0057373e+01
   3.1640300e+01   9.0057373e+01
   3.2660200e+01   9.0057373e+01
   3.3695100e+01   9.0057373e+01
   3.4735000e+01   9.0057373e+01
   3.5784900e+01   9.0057373e+01
   3.6839900e+01   9.0057373e+01
   3.7884800e+01   9.0057373e+01
   3.8914700e+01   9.0057373e+01
   3.9964600e+01   9.0057373e+01
   4.1059500e+01   9.0057373e+01
   4.2129400e+01   9.0057373e+01
   4.3019400e+01   1.5364075e+02
   4.4069300e+01   1.5066528e+02
   4.5119200e+01   1.5487671e+02
   4.6164100e+01   1.5698242e+02
   4.7229000e+01   1.5476990e+02
   4.8298900e+01   1.5121460e+02
   4.9363900e+01   1.4628601e+02
   5.0418800e+01   1.3801575e+02
   5.1453700e+01   1.3803101e+02
   5.2478600e+01   1.3333130e+02
   5.3683500e+01   1.3333130e+02
   5.4698400e+01   1.3333130e+02
   5.5713400e+01   1.3333130e+02
   5.6743300e+01   1.3333130e+02
   5.7808200e+01   1.3333130e+02
   5.8648100e+01   1.5368652e+02
   5.9653100e+01   1.5611267e+02
   6.0653000e+01   1.5821838e+02
   6.1682900e+01   1.5809631e+02
   6.2722800e+01   1.5458679e+02
   6.3767700e+01   1.5069580e+02
   6.4817600e+01   1.4688110e+02
   6.5847600e+01   1.4656067e+02
   6.6867500e+01   1.5217590e+02
   6.7892400e+01   1.5191650e+02
   6.9097300e+01   1.5191650e+02
   7.0117200e+01   1.5191650e+02
   7.1127200e+01   1.5191650e+02
   7.2212100e+01   1.5191650e+02
   7.3002000e+01   1.6059875e+02
   7.4031900e+01   1.5911865e+02
   7.5041800e+01   1.5968323e+02
   7.6051800e+01   1.6407776e+02
   7.7066700e+01   1.6462708e+02
   7.8116600e+01   1.6154480e+02
   7.9166500e+01   1.5740967e+02
   8.0226400e+01   1.5132141e+02
   8.1241400e+01   1.5309143e+02
   8.2251300e+01   1.5948486e+02
   8.3446200e+01   1.5948486e+02
   8.4466100e+01   1.5948486e+02
   8.5471000e+01   1.5948486e+02
   8.6525900e+01   1.5948486e+02
   8.7555900e+01   1.5948486e+02
   8.8355800e+01   1.5829468e+02
   8.9370700e+01   1.5704346e+02
   9.0400600e+01   1.5390015e+02
   9.1410600e+01   1.5750122e+02
