   7.1480000e-01   4.9081421e+01
   1.9438000e+00   4.8806763e+01
   3.1888000e+00   4.8175049e+01
   4.4508000e+00   4.7534180e+01
   5.6928000e+00   4.8294067e+01
   6.9048000e+00   4.9493408e+01
   8.1268000e+00   4.9081421e+01
   9.3588000e+00   4.8696899e+01
   1.0593800e+01   4.8568726e+01
   1.1825800e+01   4.8696899e+01
   1.3054800e+01   4.8806763e+01
   1.4269800e+01   4.9374390e+01
   1.5494800e+01   4.8962402e+01
   1.6723800e+01   4.8806763e+01
   1.7938800e+01   4.9374390e+01
   1.9150800e+01   4.9493408e+01
   2.0362800e+01   4.9493408e+01
   2.1577800e+01   4.9374390e+01
   2.2786800e+01   4.9612427e+01
   2.3988800e+01   4.9905396e+01
   2.5216800e+01   4.8834229e+01
   2.6465800e+01   4.8019409e+01
   2.7707800e+01   4.8294067e+01
   2.8926800e+01   4.9209595e+01
   3.0138800e+01   4.9493408e+01
   3.1363800e+01   4.8962402e+01
   3.2588800e+01   4.8962402e+01
   3.3830800e+01   4.8294067e+01
   3.5062800e+01   4.8696899e+01
   3.6291800e+01   4.8806763e+01
   3.7509800e+01   4.9246216e+01
   3.8725800e+01   4.9328613e+01
   3.9923800e+01   5.0070190e+01
   4.1122800e+01   5.0033569e+01
   4.2347800e+01   4.8962402e+01
   4.3582800e+01   4.8568726e+01
   4.4838800e+01   4.7763062e+01
   4.6083800e+01   4.8175049e+01
   4.7322800e+01   4.8413086e+01
   4.8557800e+01   4.8568726e+01
   4.9792800e+01   4.8568726e+01
   5.1008800e+01   4.9328613e+01
   5.2210800e+01   4.9905396e+01
   5.3428800e+01   4.9246216e+01
   5.4653800e+01   4.8962402e+01
   5.5889800e+01   4.8522949e+01
   5.7134800e+01   4.8175049e+01
   5.8379800e+01   4.8175049e+01
   5.9625800e+01   4.8138428e+01
   6.0880800e+01   4.7790527e+01
   6.2129800e+01   4.8019409e+01
   6.3374800e+01   4.8175049e+01
   6.4619800e+01   4.8175049e+01
   6.5855800e+01   4.8522949e+01
   6.7080800e+01   4.8962402e+01
   6.8275800e+01   5.0189209e+01
   6.9450800e+01   5.1049805e+01
   7.0639800e+01   5.0445557e+01
   7.1838800e+01   5.0033569e+01
   7.3063800e+01   4.8962402e+01
   7.4281800e+01   4.9246216e+01
   7.5493800e+01   4.9493408e+01
   7.6702800e+01   4.9612427e+01
   7.7924800e+01   4.9081421e+01
   7.9169800e+01   4.8175049e+01
   8.0391800e+01   4.9081421e+01
   8.1616800e+01   4.8962402e+01
   8.2842800e+01   4.8925781e+01
   8.4054800e+01   4.9493408e+01
   8.5242800e+01   5.0491333e+01
   8.6417800e+01   5.1049805e+01
   8.7599800e+01   5.0756836e+01
   8.8788800e+01   5.0445557e+01
   9.0000800e+01   4.9493408e+01
   9.1188800e+01   5.0491333e+01
   9.2377800e+01   5.0445557e+01
   9.3576800e+01   5.0033569e+01
   9.4784800e+01   4.9649048e+01
   9.5976800e+01   5.0317383e+01
   9.7185800e+01   4.9612427e+01
   9.8387800e+01   4.9905396e+01
   9.9602800e+01   4.9374390e+01
   1.0082780e+02   4.8962402e+01
   1.0204680e+02   4.9209595e+01
   1.0325180e+02   4.9777222e+01
   1.0444680e+02   5.0189209e+01
   1.0564880e+02   4.9905396e+01
   1.0685780e+02   4.9612427e+01
   1.0807580e+02   4.9246216e+01
   1.0929480e+02   4.9209595e+01
   1.1051980e+02   4.8962402e+01
   1.1172180e+02   4.9905396e+01
   1.1293080e+02   4.9612427e+01
   1.1414280e+02   4.9493408e+01
   1.1535480e+02   4.9493408e+01
   1.1658980e+02   4.8568726e+01
   1.1783880e+02   4.8019409e+01
   1.1908380e+02   4.8175049e+01
   1.2032280e+02   4.8413086e+01
   1.2155780e+02   4.8568726e+01
   1.2278980e+02   4.8696899e+01
   1.2401480e+02   4.8962402e+01
   1.2522680e+02   4.9493408e+01
   1.2641880e+02   5.0317383e+01
   1.2759380e+02   5.1049805e+01
   1.2880580e+02   4.9493408e+01
   1.3003080e+02   4.8962402e+01
   1.3127980e+02   4.8019409e+01
   1.3253180e+02   4.7909546e+01
   1.3376080e+02   4.8806763e+01
   1.3497880e+02   4.9246216e+01
   1.3618780e+02   4.9612427e+01
   1.3739980e+02   4.9493408e+01
   1.3859780e+02   5.0070190e+01
   1.3978380e+02   5.0573730e+01
   1.4094480e+02   5.1654053e+01
   1.4211680e+02   5.1177979e+01
   1.4331280e+02   5.0152588e+01
   1.4450780e+02   5.0189209e+01
   1.4572280e+02   4.9374390e+01
   1.4692480e+02   4.9905396e+01
   1.4813680e+02   4.9493408e+01
   1.4935880e+02   4.9081421e+01
   1.5056780e+02   4.9612427e+01
   1.5176880e+02   4.9942017e+01
   1.5297780e+02   4.9612427e+01
   1.5418980e+02   4.9493408e+01
   1.5538180e+02   5.0317383e+01
   1.5657380e+02   5.0317383e+01
   1.5777180e+02   5.0070190e+01
   1.5897380e+02   4.9905396e+01
   1.6017980e+02   4.9740601e+01
   1.6142180e+02   4.8294067e+01
   1.6264980e+02   4.8834229e+01
   1.6387480e+02   4.8962402e+01
   1.6510680e+02   4.8696899e+01
   1.6632880e+02   4.9081421e+01
   1.6755480e+02   4.8925781e+01
   1.6876280e+02   4.9649048e+01
   1.6997780e+02   4.9374390e+01
   1.7120380e+02   4.8925781e+01
   1.7244580e+02   4.8294067e+01
   1.7367380e+02   4.8834229e+01
   1.7491580e+02   4.8294067e+01
   1.7615480e+02   4.8413086e+01
   1.7738680e+02   4.8696899e+01
   1.7861880e+02   4.8696899e+01
   1.7985080e+02   4.8696899e+01
   1.8106980e+02   4.9209595e+01
   1.8226480e+02   5.0189209e+01
   1.8344980e+02   5.0619507e+01
   1.8463880e+02   5.0445557e+01
   1.8582380e+02   5.0619507e+01
   1.8701580e+02   5.0317383e+01
   1.8820780e+02   5.0317383e+01
   1.8940280e+02   5.0189209e+01
   1.9058080e+02   5.0921631e+01
   1.9176980e+02   5.0445557e+01
   1.9295780e+02   5.0491333e+01
   1.9416380e+02   4.9740601e+01
   1.9536880e+02   4.9777222e+01
   1.9656380e+02   5.0189209e+01
   1.9774280e+02   5.0885010e+01
   1.9890480e+02   5.1617432e+01
   2.0007680e+02   5.1177979e+01
   2.0124780e+02   5.1214600e+01
   2.0243680e+02   5.0445557e+01
   2.0362180e+02   5.0619507e+01
   2.0480080e+02   5.0885010e+01
   2.0598580e+02   5.0619507e+01
   2.0717780e+02   5.0317383e+01
   2.0836580e+02   5.0491333e+01
   2.0955480e+02   5.0445557e+01
   2.1074380e+02   5.0445557e+01
   2.1193180e+02   5.0491333e+01
   2.1311680e+02   5.0619507e+01
   2.1431280e+02   5.0152588e+01
   2.1548380e+02   5.1214600e+01
   2.1664280e+02   5.1745605e+01
   2.1781080e+02   5.1351929e+01
   2.1898280e+02   5.1177979e+01
   2.2017480e+02   5.0317383e+01
   2.2136980e+02   5.0189209e+01
   2.2257180e+02   4.9905396e+01
   2.2378780e+02   4.9328613e+01
   2.2499580e+02   4.9649048e+01
   2.2618480e+02   5.0445557e+01
   2.2737280e+02   5.0491333e+01
   2.2856180e+02   5.0445557e+01
   2.2974380e+02   5.0756836e+01
   2.3090880e+02   5.1489258e+01
   2.3207380e+02   5.1489258e+01
   2.3325580e+02   5.0756836e+01
   2.3444080e+02   5.0619507e+01
   2.3562680e+02   5.0573730e+01
   2.3681180e+02   5.0619507e+01
   2.3797980e+02   5.1351929e+01
   2.3914580e+02   5.1434326e+01
   2.4032380e+02   5.0921631e+01
   2.4151580e+02   5.0317383e+01
   2.4271080e+02   5.0189209e+01
   2.4391280e+02   4.9905396e+01
   2.4510780e+02   5.0189209e+01
   2.4630380e+02   5.0152588e+01
   2.4749580e+02   5.0317383e+01
   2.4867680e+02   5.0793457e+01
   2.4986580e+02   5.0445557e+01
   2.5104480e+02   5.0885010e+01
   2.5223280e+02   5.0491333e+01
   2.5342480e+02   5.0317383e+01
   2.5461680e+02   5.0317383e+01
   2.5580880e+02   5.0317383e+01
   2.5699380e+02   5.0619507e+01
   2.5818880e+02   5.0189209e+01
   2.5882680e+02   9.4024658e+01
   2.6041580e+02   3.7747192e+01
   2.6156480e+02   5.2194214e+01
   2.6268980e+02   5.3320312e+01
   2.6384780e+02   5.1800537e+01
   2.6502680e+02   5.0885010e+01
   2.6622180e+02   5.0189209e+01
   2.6744080e+02   4.9209595e+01
   2.6867280e+02   4.8696899e+01
   2.6991480e+02   4.8294067e+01
   2.7116680e+02   4.7909546e+01
   2.7242480e+02   4.7680664e+01
   2.7366680e+02   4.8294067e+01
   2.7490280e+02   4.8522949e+01
   2.7613780e+02   4.8568726e+01
   2.7736280e+02   4.8962402e+01
   2.7858480e+02   4.9081421e+01
   2.7979680e+02   4.9493408e+01
   2.8100880e+02   4.9493408e+01
   2.8221080e+02   4.9905396e+01
   2.8341280e+02   4.9905396e+01
   2.8460080e+02   5.0491333e+01
   2.8577680e+02   5.1013184e+01
   2.8695780e+02   5.0793457e+01
   2.8816380e+02   4.9740601e+01
   2.8937580e+02   4.9493408e+01
   2.9060380e+02   4.8834229e+01
   2.9182280e+02   4.9209595e+01
   2.9303480e+02   4.9493408e+01
   2.9421680e+02   5.0756836e+01
   2.9537480e+02   5.1800537e+01
   2.9654680e+02   5.1177979e+01
   2.9772580e+02   5.0885010e+01
   2.9890380e+02   5.0921631e+01
   3.0008280e+02   5.0885010e+01
   3.0125780e+02   5.1049805e+01
   3.0242980e+02   5.1177979e+01
   3.0362480e+02   5.0189209e+01
   3.0482680e+02   4.9905396e+01
   3.0603180e+02   4.9777222e+01
   3.0722080e+02   5.0445557e+01
   3.0841280e+02   5.0317383e+01
   3.0960480e+02   5.0317383e+01
   3.1079280e+02   5.0491333e+01
   3.1198480e+02   5.0317383e+01
   3.1315980e+02   5.1049805e+01
   3.1434180e+02   5.0756836e+01
   3.1554080e+02   5.0033569e+01
   3.1674580e+02   4.9777222e+01
   3.1796080e+02   4.9374390e+01
   3.1917680e+02   4.9328613e+01
   3.2038480e+02   4.9649048e+01
   3.2158680e+02   4.9905396e+01
   3.2279180e+02   4.9777222e+01
   3.2400080e+02   4.9612427e+01
   3.2520980e+02   4.9612427e+01
   3.2641780e+02   4.9649048e+01
   3.2762280e+02   4.9777222e+01
   3.2881880e+02   5.0152588e+01
   3.3001680e+02   5.0070190e+01
   3.3121180e+02   5.0189209e+01
   3.3239780e+02   5.0573730e+01
   3.3357980e+02   5.0756836e+01
   3.3475780e+02   5.0921631e+01
   3.3590980e+02   5.2066040e+01
   3.3704480e+02   5.2853394e+01
   3.3820980e+02   5.1489258e+01
   3.3938180e+02   5.1177979e+01
   3.4056380e+02   5.0756836e+01
   3.4172880e+02   5.1489258e+01
   3.4289080e+02   5.1617432e+01
   3.4404580e+02   5.1928711e+01
   3.4519080e+02   5.2386475e+01
   3.4635280e+02   5.1617432e+01
   3.4751480e+02   5.1617432e+01
   3.4869380e+02   5.0885010e+01
   3.4987180e+02   5.0921631e+01
   3.5106080e+02   5.0445557e+01
   3.5224880e+02   5.0491333e+01
   3.5339080e+02   5.2523804e+01
   3.5453580e+02   5.2386475e+01
   3.5569780e+02   5.1617432e+01
   3.5685980e+02   5.1617432e+01
   3.5803480e+02   5.1049805e+01
   3.5921980e+02   5.0619507e+01
   3.6041180e+02   5.0317383e+01
   3.6160780e+02   5.0152588e+01
   3.6279880e+02   5.0354004e+01
   3.6396780e+02   5.1306152e+01
   3.6513980e+02   5.1177979e+01
   3.6631180e+02   5.1177979e+01
   3.6747680e+02   5.1489258e+01
   3.6863180e+02   5.1928711e+01
   3.6980080e+02   5.1306152e+01
   3.7096280e+02   5.1617432e+01
   3.7212380e+02   5.1654053e+01
   3.7328980e+02   5.1434326e+01
   3.7447080e+02   5.0793457e+01
   3.7565280e+02   5.0756836e+01
   3.7682880e+02   5.1013184e+01
   3.7799680e+02   5.1351929e+01
   3.7917580e+02   5.0885010e+01
   3.8035380e+02   5.0921631e+01
   3.8153280e+02   5.0885010e+01
   3.8271480e+02   5.0756836e+01
   3.8389980e+02   5.0619507e+01
   3.8507180e+02   5.1177979e+01
   3.8623980e+02   5.1351929e+01
   3.8739180e+02   5.2066040e+01
   3.8855380e+02   5.1617432e+01
   3.8973180e+02   5.0921631e+01
   3.9091780e+02   5.0573730e+01
   3.9210980e+02   5.0317383e+01
   3.9331080e+02   4.9942017e+01
   3.9451280e+02   4.9905396e+01
   3.9569480e+02   5.0756836e+01
   3.9687680e+02   5.0756836e+01
   3.9808880e+02   4.9493408e+01
   3.9929080e+02   4.9905396e+01
   4.0049980e+02   4.9612427e+01
   4.0170780e+02   4.9649048e+01
   4.0290980e+02   4.9905396e+01
   4.0413480e+02   4.8962402e+01
   4.0534680e+02   4.9493408e+01
   4.0655580e+02   4.9612427e+01
   4.0776780e+02   4.9493408e+01
   4.0899280e+02   4.8962402e+01
   4.1023180e+02   4.8413086e+01
   4.1144380e+02   4.9493408e+01
   4.1264580e+02   4.9905396e+01
   4.1383380e+02   5.0491333e+01
   4.1502880e+02   5.0189209e+01
   4.1622780e+02   5.0033569e+01
   4.1742280e+02   5.0189209e+01
   4.1861180e+02   5.0445557e+01
   4.1982380e+02   4.9493408e+01
   4.2103580e+02   4.9493408e+01
   4.2225380e+02   4.9246216e+01
   4.2348280e+02   4.8806763e+01
   4.2469480e+02   4.9493408e+01
   4.2588980e+02   5.0189209e+01
   4.2708180e+02   5.0317383e+01
   4.2826080e+02   5.0885010e+01
   4.2944180e+02   5.0793457e+01
   4.3060780e+02   5.1434326e+01
   4.3176280e+02   5.1928711e+01
   4.3291080e+02   5.2249146e+01
   4.3407980e+02   5.1306152e+01
   4.3526180e+02   5.0756836e+01
   4.3645680e+02   5.0189209e+01
   4.3765180e+02   5.0189209e+01
   4.3884080e+02   5.0445557e+01
   4.4003280e+02   5.0317383e+01
   4.4121480e+02   5.0756836e+01
   4.4238980e+02   5.1049805e+01
   4.4355180e+02   5.1617432e+01
   4.4470980e+02   5.1800537e+01
   4.4587180e+02   5.1617432e+01
   4.4704080e+02   5.1306152e+01
   4.4822180e+02   5.0793457e+01
   4.4941380e+02   5.0317383e+01
   4.5062280e+02   4.9612427e+01
   4.5182080e+02   5.0070190e+01
   4.5303280e+02   4.9493408e+01
   4.5423880e+02   4.9740601e+01
   4.5542680e+02   5.0491333e+01
   4.5659880e+02   5.1177979e+01
   4.5777080e+02   5.1177979e+01
   4.5893580e+02   5.1489258e+01
   4.6009080e+02   5.1928711e+01
   4.6123280e+02   5.2523804e+01
   4.6238180e+02   5.2194214e+01
   4.6353380e+02   5.2066040e+01
   4.6468880e+02   5.1928711e+01
   4.6584380e+02   5.1928711e+01
   4.6646180e+02   9.7064209e+01
   4.6800380e+02   3.8900757e+01
   4.6913880e+02   5.2853394e+01
   4.7027380e+02   5.2853394e+01
   4.7140280e+02   5.3128052e+01
   4.7253480e+02   5.2990723e+01
   4.7368280e+02   5.2249146e+01
   4.7484480e+02   5.1617432e+01
   4.7601980e+02   5.1049805e+01
   4.7721480e+02   5.0189209e+01
   4.7842080e+02   4.9740601e+01
   4.7961880e+02   5.0070190e+01
   4.8081380e+02   5.0189209e+01
   4.8199980e+02   5.0573730e+01
   4.8318780e+02   5.0491333e+01
   4.8436980e+02   5.0756836e+01
   4.8555180e+02   5.0756836e+01
   4.8673080e+02   5.0885010e+01
   4.8790180e+02   5.1214600e+01
   4.8908780e+02   5.0573730e+01
   4.9027280e+02   5.0619507e+01
   4.9146080e+02   5.0491333e+01
   4.9264280e+02   5.0756836e+01
   4.9381480e+02   5.1177979e+01
   4.9498380e+02   5.1306152e+01
   4.9615580e+02   5.1177979e+01
   4.9732080e+02   5.1489258e+01
   4.9847880e+02   5.1800537e+01
   4.9964080e+02   5.1617432e+01
   5.0081280e+02   5.1177979e+01
   5.0199780e+02   5.0619507e+01
   5.0318280e+02   5.0619507e+01
   5.0437880e+02   5.0152588e+01
   5.0557680e+02   5.0070190e+01
   5.0677880e+02   4.9905396e+01
   5.0796080e+02   5.0756836e+01
   5.0914580e+02   5.0619507e+01
   5.1034180e+02   5.0152588e+01
   5.1152280e+02   5.0793457e+01
   5.1269480e+02   5.1177979e+01
   5.1385680e+02   5.1617432e+01
   5.1504580e+02   5.0445557e+01
   5.1622380e+02   5.0921631e+01
   5.1739280e+02   5.1306152e+01
   5.1855080e+02   5.1800537e+01
   5.1969980e+02   5.2194214e+01
   5.2084780e+02   5.2249146e+01
   5.2201280e+02   5.1489258e+01
   5.2316480e+02   5.2066040e+01
   5.2432080e+02   5.1892090e+01
   5.2548180e+02   5.1654053e+01
   5.2665780e+02   5.1013184e+01
   5.2783880e+02   5.0793457e+01
   5.2901780e+02   5.0885010e+01
   5.3020280e+02   5.0619507e+01
   5.3137480e+02   5.1177979e+01
   5.3253680e+02   5.1617432e+01
   5.3370880e+02   5.1177979e+01
   5.3488380e+02   5.1049805e+01
   5.3607280e+02   5.0445557e+01
   5.3726080e+02   5.0491333e+01
   5.3844280e+02   5.0756836e+01
   5.3961180e+02   5.1306152e+01
   5.4078280e+02   5.1214600e+01
   5.4195880e+02   5.1013184e+01
   5.4314680e+02   5.0491333e+01
   5.4432880e+02   5.0756836e+01
   5.4551780e+02   5.0445557e+01
   5.4670580e+02   5.0491333e+01
   5.4789080e+02   5.0619507e+01
   5.4907280e+02   5.0756836e+01
   5.5024480e+02   5.1177979e+01
   5.5140380e+02   5.1745605e+01
   5.5255880e+02   5.1928711e+01
   5.5369080e+02   5.2990723e+01
   5.5484580e+02   5.1928711e+01
   5.5600780e+02   5.1617432e+01
   5.5716980e+02   5.1617432e+01
   5.5833080e+02   5.1654053e+01
   5.5948280e+02   5.2066040e+01
   5.6062780e+02   5.2386475e+01
   5.6176380e+02   5.2798462e+01
   5.6290180e+02   5.2716064e+01
   5.6404380e+02   5.2523804e+01
   5.6519180e+02   5.2249146e+01
   5.6634080e+02   5.2194214e+01
   5.6749880e+02   5.1800537e+01
   5.6865480e+02   5.1892090e+01
   5.6980580e+02   5.2111816e+01
   5.7094180e+02   5.2798462e+01
   5.7208280e+02   5.2569580e+01
   5.7322180e+02   5.2661133e+01
   5.7435980e+02   5.2716064e+01
   5.7548880e+02   5.3128052e+01
   5.7661680e+02   5.3173828e+01
   5.7774580e+02   5.3128052e+01
   5.7888080e+02   5.2853394e+01
   5.8000580e+02   5.3320312e+01
   5.8112780e+02   5.3457642e+01
   5.8225980e+02   5.2990723e+01
