   2.1460700e+01   0.0000000e+00
   2.1460700e+01   1.1349487e+03
   2.2630600e+01   1.0948181e+03
   2.3765500e+01   1.0798645e+03
   2.4860400e+01   1.1349487e+03
   2.5940400e+01   1.1248779e+03
   2.7075300e+01   1.2048340e+03
   2.8200200e+01   1.2599182e+03
   2.9405100e+01   1.2548828e+03
   3.0665000e+01   9.8495483e+02
   3.1919900e+01   1.1749268e+03
   3.2904900e+01   1.2849426e+03
   3.4079800e+01   1.3348389e+03
   3.5364700e+01   1.2498474e+03
   3.6699600e+01   1.2399292e+03
   3.7949500e+01   1.0398865e+03
   3.9189400e+01   1.2048340e+03
   4.0229400e+01   1.2599182e+03
   4.1434300e+01   1.2799072e+03
   4.2694200e+01   1.1749268e+03
   4.3974100e+01   1.2248230e+03
   4.5149000e+01   1.2098694e+03
   4.6373900e+01   1.1999512e+03
   4.7583800e+01   1.1749268e+03
   4.8783800e+01   9.0484619e+02
   4.9958700e+01   1.3398743e+03
   5.0863600e+01   1.2098694e+03
   5.2203500e+01   1.0049438e+03
   5.3413400e+01   1.2548828e+03
   5.4418400e+01   1.2248230e+03
   5.5673300e+01   1.2448120e+03
   5.6898200e+01   1.1949158e+03
   5.8143100e+01   1.1549377e+03
   5.9338000e+01   1.1799622e+03
   6.0492900e+01   1.2348938e+03
   6.1672900e+01   1.2149048e+03
   6.2907800e+01   1.2149048e+03
   6.4122700e+01   1.0598755e+03
   6.5337600e+01   1.1999512e+03
   6.6397500e+01   1.2599182e+03
   6.7597400e+01   1.1448669e+03
   6.8857400e+01   1.1698914e+03
   7.0002300e+01   1.1799622e+03
   7.1172200e+01   1.2448120e+03
   7.2352100e+01   1.2149048e+03
   7.3597000e+01   1.2149048e+03
   7.4811900e+01   1.0948181e+03
   7.6026900e+01   1.2199402e+03
   7.7121800e+01   1.1549377e+03
   7.8341700e+01   1.1398315e+03
   7.9496600e+01   1.1248779e+03
   8.0636500e+01   1.0798645e+03
   8.1761500e+01   1.0998535e+03
   8.2841400e+01   1.0998535e+03
   8.3941300e+01   1.0348511e+03
   8.5041200e+01   1.0798645e+03
   8.6076200e+01   1.0649109e+03
   8.7156100e+01   1.0899353e+03
   8.8221000e+01   1.0098267e+03
   8.9310900e+01   1.2248230e+03
   9.0320900e+01   1.1248779e+03
   9.1545800e+01   1.0299683e+03
   9.2670700e+01   1.0499573e+03
   9.3700600e+01   1.0748291e+03
   9.4750500e+01   1.0598755e+03
   9.5825500e+01   1.0649109e+03
   9.6885400e+01   1.1448669e+03
   9.7950300e+01   1.1048889e+03
   9.9095200e+01   1.1349487e+03
   1.0020020e+02   1.0499573e+03
   1.0133510e+02   1.0548401e+03
   1.0238500e+02   1.0748291e+03
   1.0343990e+02   1.0998535e+03
   1.0451490e+02   1.1048889e+03
   1.0561480e+02   1.0499573e+03
   1.0671970e+02   1.0348511e+03
   1.0776960e+02   1.0499573e+03
   1.0880460e+02   9.9990845e+02
   1.0985450e+02   1.2348938e+03
   1.1085440e+02   1.0998535e+03
   1.1208930e+02   1.1048889e+03
   1.1318930e+02   1.1299133e+03
   1.1429420e+02   1.1198425e+03
   1.1542410e+02   1.1648560e+03
   1.1654400e+02   1.1048889e+03
   1.1770890e+02   1.0598755e+03
   1.1881390e+02   1.0548401e+03
   1.1987380e+02   1.0948181e+03
   1.2092870e+02   1.3449097e+03
   1.2202360e+02   1.0148621e+03
   1.2336850e+02   1.1749268e+03
   1.2438350e+02   1.2199402e+03
   1.2555840e+02   1.1099243e+03
   1.2677830e+02   1.3648987e+03
