   2.2400000e-02   5.7733154e+01
   1.0636000e+00   5.8172607e+01
   2.1086000e+00   5.7403564e+01
   3.1606000e+00   5.7019043e+01
   4.1826000e+00   5.8685303e+01
   5.1936000e+00   5.9335327e+01
   6.2156000e+00   5.8685303e+01
   7.2606000e+00   5.7403564e+01
   8.3416000e+00   5.5490112e+01
   9.4136000e+00   5.5957031e+01
   1.0495600e+01   5.5444336e+01
   1.1556600e+01   5.6542969e+01
   1.2601600e+01   5.7403564e+01
   1.3650600e+01   5.7183838e+01
   1.4708600e+01   5.6698608e+01
   1.5753600e+01   5.7403564e+01
   1.6815600e+01   5.6478882e+01
   1.7923600e+01   5.4144287e+01
   1.9105600e+01   5.0756836e+01
   2.0280600e+01   5.1049805e+01
   2.1455600e+01   5.1049805e+01
   2.2587600e+01   5.2990723e+01
   2.3679600e+01   5.4931641e+01
   2.4764600e+01   5.5279541e+01
   2.5895600e+01   5.3036499e+01
   2.7024600e+01   5.3128052e+01
   2.8229600e+01   4.9777222e+01
   2.9481600e+01   4.7909546e+01
   3.0736600e+01   4.7790527e+01
   3.1758600e+01   5.8685303e+01
   3.2940600e+01   5.0756836e+01
   3.4222600e+01   4.6792603e+01
   3.5537600e+01   4.5611572e+01
   3.6802600e+01   4.7415161e+01
   3.8004600e+01   4.9905396e+01
   3.9046600e+01   5.7568359e+01
   4.0254600e+01   4.9649048e+01
   4.1510600e+01   4.7763062e+01
   4.2785600e+01   4.7039795e+01
   4.3964600e+01   5.0885010e+01
   4.5192600e+01   4.8834229e+01
   4.6401600e+01   4.9612427e+01
   4.7596600e+01   5.0189209e+01
   4.8771600e+01   5.1049805e+01
   4.9716600e+01   6.3482666e+01
   5.1055600e+01   4.4787598e+01
   5.2253600e+01   5.0070190e+01
   5.3278600e+01   5.8520508e+01
   5.4490600e+01   4.9493408e+01
   5.5715600e+01   4.8962402e+01
   5.6961600e+01   4.8138428e+01
   5.8156600e+01   5.0189209e+01
   5.9308600e+01   5.2066040e+01
   6.0489600e+01   5.0793457e+01
   6.1725600e+01   4.8522949e+01
   6.2940600e+01   4.9374390e+01
   6.4155600e+01   4.9374390e+01
   6.5213600e+01   5.6698608e+01
   6.6455600e+01   4.8294067e+01
   6.7701600e+01   4.8138428e+01
   6.8856600e+01   5.1928711e+01
   6.9988600e+01   5.2990723e+01
   7.1173600e+01   5.0619507e+01
   7.2415600e+01   4.8294067e+01
