   2.0251200e+01   8.3908081e+01
   2.1201100e+01   8.0627441e+01
   2.2206000e+01   7.6400757e+01
   2.3240900e+01   7.2738647e+01
   2.4275800e+01   6.8435669e+01
   2.5295800e+01   6.6711426e+01
   2.6315700e+01   6.0089111e+01
   2.7360600e+01   5.0857544e+01
   2.8395500e+01   4.4845581e+01
   2.9425400e+01   4.4845581e+01
   3.0610300e+01   4.4845581e+01
   3.1640300e+01   4.4845581e+01
   3.2660200e+01   4.4845581e+01
   3.3695100e+01   4.4845581e+01
   3.4735000e+01   4.4845581e+01
   3.5784900e+01   4.4845581e+01
   3.6839900e+01   4.4845581e+01
   3.7884800e+01   4.4845581e+01
   3.8914700e+01   4.4845581e+01
   3.9964600e+01   4.4845581e+01
   4.1059500e+01   4.4845581e+01
   4.2129400e+01   4.4845581e+01
   4.3019400e+01   7.8018188e+01
   4.4069300e+01   7.7713013e+01
   4.5119200e+01   7.9559326e+01
   4.6164100e+01   7.9238892e+01
   4.7229000e+01   7.7758789e+01
   4.8298900e+01   7.5057983e+01
   4.9363900e+01   7.1075439e+01
   5.0418800e+01   6.5521240e+01
   5.1453700e+01   6.3400269e+01
   5.2478600e+01   6.3400269e+01
   5.3683500e+01   6.3400269e+01
   5.4698400e+01   6.3400269e+01
   5.5713400e+01   6.3400269e+01
   5.6743300e+01   6.3400269e+01
   5.7808200e+01   6.3400269e+01
   5.8648100e+01   7.8369141e+01
   5.9653100e+01   7.8842163e+01
   6.0653000e+01   7.8689575e+01
   6.1682900e+01   7.8033447e+01
   6.2722800e+01   7.6126099e+01
   6.3767700e+01   7.4523926e+01
   6.4817600e+01   7.3104858e+01
   6.5847600e+01   7.3516846e+01
   6.6867500e+01   7.4798584e+01
   6.7892400e+01   7.4798584e+01
   6.9097300e+01   7.4798584e+01
   7.0117200e+01   7.4798584e+01
   7.1127200e+01   7.4798584e+01
   7.2212100e+01   7.4798584e+01
   7.3002000e+01   8.2199097e+01
   7.4031900e+01   8.1359863e+01
   7.5041800e+01   8.1436157e+01
   7.6051800e+01   8.2656860e+01
   7.7066700e+01   8.1542969e+01
   7.8116600e+01   7.9711914e+01
   7.9166500e+01   7.7072144e+01
   8.0226400e+01   7.5180054e+01
   8.1241400e+01   7.6309204e+01
   8.2251300e+01   7.6309204e+01
   8.3446200e+01   7.6309204e+01
   8.4466100e+01   7.6309204e+01
   8.5471000e+01   7.6309204e+01
   8.6525900e+01   7.6309204e+01
   8.7555900e+01   7.6309204e+01
   8.8355800e+01   8.2687378e+01
   8.9370700e+01   8.0200195e+01
   9.0400600e+01   7.9483032e+01
   9.1410600e+01   8.0368042e+01
   9.2420500e+01   7.9132080e+01
   9.3470400e+01   7.8704834e+01
   9.4495300e+01   7.7819824e+01
   9.5525200e+01   7.6614380e+01
   9.6560100e+01   7.6416016e+01
   9.7565100e+01   7.6416016e+01
   9.8785000e+01   7.6416016e+01
   9.9819900e+01   7.6416016e+01
   1.0084980e+02   7.6416016e+01
   1.0192470e+02   7.6416016e+01
   1.0276970e+02   7.9025269e+01
   1.0378960e+02   8.1329346e+01
   1.0482450e+02   8.1604004e+01
   1.0586440e+02   8.0398560e+01
   1.0690930e+02   7.9101562e+01
   1.0795420e+02   7.8186035e+01
   1.0898420e+02   7.9162598e+01
   1.1002410e+02   7.9772949e+01
   1.1107400e+02   7.6171875e+01
   1.1212890e+02   7.6171875e+01
   1.1333380e+02   7.6171875e+01
   1.1436370e+02   7.6171875e+01
   1.1546870e+02   7.6171875e+01
   1.1627360e+02   8.1085205e+01
   1.1733850e+02   7.9391479e+01
   1.1837340e+02   7.9574585e+01
   1.1942340e+02   8.0047607e+01
   1.2046330e+02   7.9055786e+01
   1.2151320e+02   5.0000000e+02
   1.2256310e+02   5.0000000e+02
   1.2362300e+02   5.0000000e+02
   1.2467290e+02   5.0000000e+02
   1.2789770e+02   5.0000000e+02
   1.2891260e+02   5.0000000e+02
   1.2997750e+02   5.0000000e+02
   1.3096740e+02   5.0000000e+02
   1.3199740e+02   5.0000000e+02
   1.3295230e+02   5.0000000e+02
   1.3395720e+02   5.0000000e+02
   1.3495710e+02   5.0000000e+02
   1.3596700e+02   5.0000000e+02
   1.3697200e+02   5.0000000e+02
   1.3799190e+02   5.0000000e+02
   1.3899180e+02   5.0000000e+02
   1.4002170e+02   5.0000000e+02
   1.4101660e+02   5.0000000e+02
   1.4203160e+02   5.0000000e+02
   1.4307650e+02   5.0000000e+02
   1.4414140e+02   5.0000000e+02
   1.5145580e+02   5.0000000e+02
   1.5245080e+02   5.0000000e+02
   1.5347570e+02   5.0000000e+02
   1.5439060e+02   5.0000000e+02
   1.5543050e+02   5.0000000e+02
   1.5646040e+02   5.0000000e+02
   1.5748040e+02   5.0000000e+02
   1.5852530e+02   5.0000000e+02
   1.5956020e+02   5.0000000e+02
   1.6060510e+02   5.0000000e+02
   1.6164000e+02   5.0000000e+02
   1.6267490e+02   5.0000000e+02
   1.6600470e+02   5.0000000e+02
   1.6701960e+02   5.0000000e+02
   1.6806950e+02   5.0000000e+02
   1.6903440e+02   5.0000000e+02
   1.7006940e+02   5.0000000e+02
   1.7104430e+02   5.0000000e+02
   1.7207920e+02   5.0000000e+02
   1.7310410e+02   5.0000000e+02
   1.7413900e+02   5.0000000e+02
   1.7516900e+02   5.0000000e+02
   1.7619390e+02   5.0000000e+02
   1.7723380e+02   5.0000000e+02
   1.7828370e+02   5.0000000e+02
   1.7932860e+02   5.0000000e+02
   1.8035360e+02   5.0000000e+02
   1.8135850e+02   5.0000000e+02
   1.8237340e+02   5.0000000e+02
   1.8336830e+02   5.0000000e+02
   1.8439320e+02   7.4890137e+01
   1.8539320e+02   7.4890137e+01
   1.8660810e+02   7.4890137e+01
   1.8761300e+02   7.4890137e+01
   1.8861290e+02   7.4890137e+01
   1.8966280e+02   7.4890137e+01
   1.9048780e+02   8.3129883e+01
   1.9151770e+02   8.2031250e+01
   1.9255260e+02   8.0612183e+01
   1.9357250e+02   7.8994751e+01
   1.9460240e+02   7.9284668e+01
   1.9562730e+02   8.0093384e+01
   1.9665730e+02   7.8903198e+01
   1.9769220e+02   7.7423096e+01
   1.9872710e+02   7.6980591e+01
   1.9976200e+02   7.8201294e+01
   2.0079690e+02   7.8231812e+01
   2.0183190e+02   7.7148438e+01
   2.0286180e+02   7.6309204e+01
   2.0389170e+02   7.7789307e+01
   2.0492160e+02   7.8048706e+01
   2.0597650e+02   7.6797485e+01
   2.0704150e+02   7.6202393e+01
   2.0807640e+02   7.6766968e+01
   2.0910630e+02   7.8796387e+01
   2.1014620e+02   7.8796387e+01
   2.1137110e+02   7.8796387e+01
   2.1240600e+02   7.8796387e+01
   2.1375090e+02   7.8796387e+01
   2.1431590e+02   8.4426880e+01
   2.1535080e+02   8.3679199e+01
   2.1639070e+02   8.2672119e+01
   2.1743060e+02   8.2595825e+01
   2.1846060e+02   8.3328247e+01
   2.1949050e+02   8.2138062e+01
   2.2055040e+02   8.0047607e+01
   2.2160530e+02   7.8582764e+01
   2.2265020e+02   7.9223633e+01
   2.2370510e+02   7.9574585e+01
   2.2474510e+02   7.8292847e+01
   2.2579000e+02   7.8063965e+01
   2.2682490e+02   7.8781128e+01
   2.2786480e+02   7.9147339e+01
   2.2890470e+02   7.8399658e+01
   2.2992960e+02   7.8125000e+01
   2.3093460e+02   7.9650879e+01
   2.3194450e+02   8.0978394e+01
   2.3295940e+02   8.0245972e+01
   2.3399430e+02   7.9452515e+01
   2.3501920e+02   7.8445435e+01
   2.3601420e+02   7.8674316e+01
   2.3702910e+02   7.9940796e+01
   2.3803900e+02   7.9421997e+01
   2.3904890e+02   7.7575684e+01
   2.4006890e+02   7.7102661e+01
   2.4108880e+02   7.8201294e+01
   2.4210870e+02   7.7819824e+01
   2.4314860e+02   7.6828003e+01
   2.4417350e+02   7.6828003e+01
   2.4538840e+02   7.6828003e+01
   2.4640340e+02   7.6828003e+01
   2.4739830e+02   7.6828003e+01
   2.4846320e+02   7.6828003e+01
   2.4924810e+02   8.4747314e+01
   2.5026800e+02   8.5479736e+01
   2.5127300e+02   8.7081909e+01
   2.5230290e+02   8.6212158e+01
   2.5333780e+02   8.4976196e+01
   2.5438270e+02   8.3511353e+01
   2.5540760e+02   8.3282471e+01
   2.5645260e+02   8.2855225e+01
   2.5752750e+02   8.2199097e+01
   2.5859240e+02   8.0886841e+01
   2.5966730e+02   8.0963135e+01
   2.6072220e+02   8.1298828e+01
   2.6180710e+02   8.0886841e+01
   2.6287710e+02   8.0215454e+01
   2.6394200e+02   8.0001831e+01
   2.6498690e+02   8.0795288e+01
   2.6603680e+02   8.0703735e+01
