   2.4193800e+01   1.0319519e+02
   2.5413800e+01   1.0243225e+02
   2.6653700e+01   1.0078430e+02
   2.7903600e+01   9.8007202e+01
   2.9128500e+01   9.6115112e+01
   3.0328400e+01   9.5382690e+01
   3.1553300e+01   9.4421387e+01
   3.2788200e+01   9.2086792e+01
   3.4028200e+01   9.0621948e+01
   3.5263100e+01   9.0621948e+01
   3.6673000e+01   9.0621948e+01
   3.7887900e+01   9.0621948e+01
   3.9097800e+01   9.0621948e+01
   4.0317700e+01   9.0621948e+01
   4.1312600e+01   9.5550537e+01
   4.2542600e+01   9.4512939e+01
   4.3782500e+01   9.2422485e+01
   4.5037400e+01   8.9843750e+01
   4.6282300e+01   8.8363647e+01
   4.7522200e+01   8.9187622e+01
   4.8747100e+01   8.8821411e+01
   4.9992000e+01   8.8195801e+01
   5.1201900e+01   8.8394165e+01
   5.2401900e+01   8.8394165e+01
   5.3821800e+01   8.8394165e+01
   5.5036700e+01   8.8394165e+01
   5.6266600e+01   8.8394165e+01
   5.7536500e+01   8.8394165e+01
   5.8581400e+01   9.6801758e+01
   5.9826300e+01   9.6160889e+01
   6.1081200e+01   9.6099854e+01
   6.2326200e+01   9.5901489e+01
   6.3566100e+01   9.5199585e+01
   6.4821000e+01   9.4100952e+01
   6.6055900e+01   9.3307495e+01
   6.7275800e+01   9.2834473e+01
   6.8485700e+01   9.3505859e+01
   6.9650600e+01   9.3505859e+01
   7.1025500e+01   9.3505859e+01
   7.2225500e+01   9.3505859e+01
   7.3445400e+01   9.3505859e+01
   7.4690300e+01   9.3505859e+01
   7.5700200e+01   1.0409546e+02
   7.6900100e+01   1.0417175e+02
   7.8120000e+01   1.0441589e+02
   7.9370000e+01   1.0214233e+02
   8.0589900e+01   9.9838257e+01
   8.1814800e+01   9.9166870e+01
   8.3034700e+01   9.7625732e+01
   8.4249600e+01   9.5504761e+01
   8.5444500e+01   9.4253540e+01
   8.6619400e+01   9.4253540e+01
   8.7984300e+01   9.4253540e+01
   8.9169300e+01   9.4253540e+01
   9.0409200e+01   9.4253540e+01
   9.1384100e+01   9.7747803e+01
   9.2579000e+01   9.8159790e+01
   9.3773900e+01   9.6694946e+01
   9.4978900e+01   9.5245361e+01
   9.6178800e+01   9.4680786e+01
   9.7383700e+01   9.5153809e+01
   9.8578600e+01   9.3887329e+01
   9.9793500e+01   9.3154907e+01
   1.0102340e+02   9.1842651e+01
   1.0224830e+02   9.0545654e+01
   1.0344830e+02   8.9904785e+01
   1.0464820e+02   9.1827393e+01
   1.0583810e+02   9.2742920e+01
   1.0704800e+02   9.2544556e+01
   1.0826790e+02   9.2803955e+01
   1.0948780e+02   9.1934204e+01
   1.1071270e+02   9.1156006e+01
   1.1191770e+02   9.1491699e+01
   1.1312760e+02   9.3521118e+01
   1.1433250e+02   9.3521118e+01
   1.1573740e+02   9.3521118e+01
   1.1698230e+02   9.3521118e+01
   1.1821720e+02   9.3521118e+01
   1.1949210e+02   9.3521118e+01
   1.2051710e+02   9.8251343e+01
   1.2175200e+02   9.9563599e+01
   1.2298190e+02   1.0069275e+02
   1.2420680e+02   1.0079956e+02
   1.2543170e+02   1.0108948e+02
   1.2661660e+02   5.0000000e+02
   1.2780150e+02   5.0000000e+02
   1.2900150e+02   5.0000000e+02
   1.3023140e+02   5.0000000e+02
   1.3147630e+02   5.0000000e+02
   1.3274120e+02   5.0000000e+02
