   2.1216900e+01   1.4323425e+02
   2.2376900e+01   1.4094543e+02
   2.3501800e+01   1.3664246e+02
   2.4566700e+01   1.4294434e+02
   2.5706600e+01   1.4533997e+02
   2.6876500e+01   1.4451599e+02
   2.8046400e+01   1.3813782e+02
   2.9131300e+01   1.4189148e+02
   3.0251200e+01   1.4620972e+02
   3.1446100e+01   1.4514160e+02
   3.2751000e+01   1.4514160e+02
   3.3985900e+01   1.4514160e+02
   3.4880900e+01   1.4872742e+02
   3.6050800e+01   1.4988708e+02
   3.7240700e+01   1.4648438e+02
   3.8390600e+01   1.5055847e+02
   3.9570500e+01   1.5109253e+02
   4.0775400e+01   1.4801025e+02
   4.1945300e+01   1.4355469e+02
   4.3130200e+01   1.4662170e+02
   4.4360100e+01   1.4506531e+02
   4.5530000e+01   1.4231873e+02
   4.6814900e+01   1.4231873e+02
   4.8319800e+01   1.4231873e+02
   4.9029800e+01   1.4814758e+02
   5.0154700e+01   1.4981079e+02
   5.1304600e+01   1.5266418e+02
   5.2459500e+01   1.4945984e+02
   5.3574400e+01   1.5307617e+02
   5.4759300e+01   1.5399170e+02
   5.5954200e+01   1.4779663e+02
   5.7079100e+01   1.4904785e+02
   5.8209100e+01   1.4848328e+02
   5.9329000e+01   1.4437866e+02
   6.0553900e+01   1.4437866e+02
   6.2013800e+01   1.4437866e+02
   6.2638700e+01   1.4735413e+02
   6.3708600e+01   1.4892578e+02
   6.4828500e+01   1.4901733e+02
   6.5983400e+01   1.4369202e+02
   6.7078400e+01   1.4437866e+02
   6.8213300e+01   1.4471436e+02
   6.9353200e+01   1.4007568e+02
   7.0438100e+01   1.3954163e+02
   7.1528000e+01   1.4384460e+02
   7.2652900e+01   1.4305115e+02
   7.3867800e+01   1.4305115e+02
   7.5372700e+01   1.4305115e+02
   7.6027700e+01   1.5003967e+02
   7.7192600e+01   1.4486694e+02
   7.8322500e+01   1.4683533e+02
   7.9492400e+01   1.4596558e+02
   8.0632300e+01   1.4250183e+02
   8.1722200e+01   1.4633179e+02
   8.2867100e+01   1.4851379e+02
   8.4017000e+01   1.4601135e+02
   8.5146900e+01   1.4416504e+02
   8.6276900e+01   1.4791870e+02
   8.7411800e+01   1.4553833e+02
   8.8546700e+01   1.4041138e+02
   8.9681600e+01   1.4329529e+02
   9.0866500e+01   1.4274597e+02
   9.2021400e+01   1.3897705e+02
   9.3171300e+01   1.4364624e+02
   9.4346200e+01   1.4698792e+02
   9.5531100e+01   1.4533997e+02
   9.6646000e+01   1.4569092e+02
   9.7821000e+01   1.4965820e+02
   9.9180900e+01   1.4965820e+02
   1.0041080e+02   1.4965820e+02
   1.0136070e+02   1.4529419e+02
   1.0258560e+02   1.4173889e+02
   1.0376050e+02   1.3754272e+02
   1.0498540e+02   1.3949585e+02
   1.0620030e+02   1.3613892e+02
   1.0734020e+02   1.3426208e+02
   1.0842510e+02   1.3908386e+02
   1.0952500e+02   1.4503479e+02
   1.1065000e+02   1.4791870e+02
   1.1180990e+02   1.4552307e+02
   1.1292480e+02   1.4707947e+02
   1.1409470e+02   1.4851379e+02
   1.1528460e+02   1.4605713e+02
   1.1640950e+02   1.4280701e+02
   1.1753440e+02   1.4805603e+02
   1.1869930e+02   1.4732361e+02
   1.1988420e+02   5.0000000e+02
   1.2097410e+02   5.0000000e+02
   1.2210410e+02   5.0000000e+02
   1.2322900e+02   5.0000000e+02
   1.2435390e+02   5.0000000e+02
   1.2543880e+02   5.0000000e+02
   1.2647370e+02   5.0000000e+02
   1.2750360e+02   5.0000000e+02
   1.2860350e+02   5.0000000e+02
   1.4913690e+02   5.0000000e+02
   1.5041680e+02   5.0000000e+02
   1.5159170e+02   5.0000000e+02
   1.5280170e+02   5.0000000e+02
   1.5392660e+02   5.0000000e+02
   1.5521650e+02   5.0000000e+02
   1.5647140e+02   5.0000000e+02
   1.5768130e+02   5.0000000e+02
   1.5885620e+02   5.0000000e+02
   1.6001610e+02   5.0000000e+02
   1.6122100e+02   5.0000000e+02
   1.6244090e+02   5.0000000e+02
   1.6368580e+02   5.0000000e+02
   1.6487070e+02   5.0000000e+02
   1.6609060e+02   5.0000000e+02
   1.6732550e+02   5.0000000e+02
   1.6852040e+02   5.0000000e+02
   1.6967030e+02   5.0000000e+02
   1.7087520e+02   5.0000000e+02
   1.7213510e+02   5.0000000e+02
   1.7338000e+02   5.0000000e+02
   1.7458990e+02   5.0000000e+02
   1.7586980e+02   5.0000000e+02
   1.8787890e+02   5.0000000e+02
   1.9165360e+02   5.0000000e+02
   1.9281350e+02   5.0000000e+02
   1.9526330e+02   5.0000000e+02
   1.9645820e+02   5.0000000e+02
   1.9772810e+02   5.0000000e+02
   1.9890300e+02   5.0000000e+02
   2.0011290e+02   5.0000000e+02
   2.0136280e+02   5.0000000e+02
   2.0255780e+02   5.0000000e+02
   2.0372270e+02   5.0000000e+02
   2.0490260e+02   5.0000000e+02
   2.0605250e+02   5.0000000e+02
   2.0720240e+02   5.0000000e+02
   2.0840730e+02   1.3662720e+02
   2.0958720e+02   1.3180542e+02
   2.1078210e+02   1.3198853e+02
   2.1214700e+02   1.3198853e+02
   2.1341690e+02   1.3198853e+02
   2.1437680e+02   1.2712097e+02
   2.1552670e+02   1.2393188e+02
   2.1661160e+02   1.2567139e+02
   2.1769160e+02   1.3073730e+02
   2.1885150e+02   1.2951660e+02
   2.1996640e+02   1.2577820e+02
   2.2103130e+02   1.2898254e+02
   2.2221620e+02   1.2968445e+02
   2.2339110e+02   1.2443542e+02
   2.2449100e+02   1.2516785e+02
   2.2565090e+02   1.2739563e+02
   2.2684590e+02   1.2631226e+02
   2.2800580e+02   1.2406921e+02
   2.2913070e+02   1.2561035e+02
   2.3027560e+02   1.3040161e+02
   2.3150550e+02   1.3111877e+02
   2.3271040e+02   1.3070679e+02
   2.3394530e+02   1.2858582e+02
   2.3514520e+02   1.3073730e+02
   2.3643010e+02   1.3175964e+02
   2.3773000e+02   1.3096619e+02
   2.3904990e+02   1.2873840e+02
   2.4030980e+02   1.2562561e+02
   2.4148970e+02   1.3012695e+02
