   2.0324100e+01   6.2997437e+01
   2.1274200e+01   5.9490967e+01
   2.2224100e+01   5.7989502e+01
   2.3229100e+01   5.8493042e+01
   2.4264000e+01   5.8493042e+01
   2.5288900e+01   5.8493042e+01
   2.6313800e+01   5.7495117e+01
   2.7338700e+01   5.8493042e+01
   2.8383600e+01   5.8996582e+01
   2.9413600e+01   5.8996582e+01
   3.0433500e+01   5.8996582e+01
   3.1448400e+01   5.8996582e+01
   3.2463300e+01   5.7989502e+01
   3.3483200e+01   5.7495117e+01
   3.4518200e+01   5.6991577e+01
   3.5558100e+01   5.6497192e+01
   3.6608000e+01   5.5993652e+01
   3.7667900e+01   5.7495117e+01
   3.8737800e+01   5.5993652e+01
   3.9777700e+01   5.7495117e+01
   4.0847700e+01   5.5993652e+01
   4.1887600e+01   5.5993652e+01
   4.2962500e+01   5.6497192e+01
   4.4032400e+01   5.7495117e+01
   4.5097300e+01   5.7495117e+01
   4.6137200e+01   5.5993652e+01
   4.7177200e+01   5.5993652e+01
   4.8247100e+01   5.6497192e+01
   4.9317000e+01   5.6991577e+01
   5.0381900e+01   5.7989502e+01
   5.1436800e+01   5.7989502e+01
   5.2471700e+01   6.0498047e+01
   5.3506700e+01   5.8493042e+01
   5.4501600e+01   5.8996582e+01
   5.5526500e+01   5.6991577e+01
   5.6546400e+01   5.9490967e+01
   5.7596300e+01   5.6497192e+01
   5.8606300e+01   5.9490967e+01
   5.9666200e+01   5.9490967e+01
   6.0671100e+01   5.8493042e+01
   6.1681000e+01   5.7495117e+01
   6.2705900e+01   5.7495117e+01
   6.3750900e+01   5.7495117e+01
   6.4790800e+01   5.7989502e+01
   6.5835700e+01   5.8996582e+01
   6.6870600e+01   5.8493042e+01
   6.7890500e+01   6.0498047e+01
   6.8915500e+01   5.7495117e+01
   6.9910400e+01   5.8493042e+01
   7.0950300e+01   6.0498047e+01
   7.1980200e+01   5.6991577e+01
   7.2970100e+01   5.8493042e+01
   7.4020100e+01   5.9490967e+01
   7.5050000e+01   5.9490967e+01
   7.6059900e+01   5.8996582e+01
   7.7069800e+01   5.7495117e+01
   7.8089700e+01   5.6991577e+01
   7.9134700e+01   5.6991577e+01
   8.0189600e+01   5.8996582e+01
   8.1244500e+01   5.9490967e+01
   8.2264400e+01   6.0498047e+01
   8.3269300e+01   5.7989502e+01
   8.4259200e+01   5.6991577e+01
   8.5294200e+01   6.1990356e+01
   8.6349100e+01   5.9490967e+01
   8.7319000e+01   5.6991577e+01
   8.8328900e+01   5.8996582e+01
   8.9378800e+01   5.8996582e+01
   9.0398800e+01   5.9490967e+01
   9.1418700e+01   5.8996582e+01
   9.2428600e+01   5.7989502e+01
   9.3448500e+01   5.7989502e+01
   9.4483400e+01   5.8493042e+01
   9.5518400e+01   5.8493042e+01
   9.6548300e+01   5.8996582e+01
   9.7573200e+01   5.9994507e+01
   9.8593100e+01   5.6497192e+01
   9.9593000e+01   5.5993652e+01
   1.0065300e+02   5.9994507e+01
   1.0172790e+02   5.6497192e+01
   1.0272780e+02   5.8493042e+01
   1.0378770e+02   5.7989502e+01
   1.0481260e+02   5.7495117e+01
