   2.0251200e+01   5.6167603e+01
   2.1201100e+01   5.4748535e+01
   2.2206000e+01   5.1925659e+01
   2.3240900e+01   4.9423218e+01
   2.4275800e+01   4.6173096e+01
   2.5295800e+01   4.4433594e+01
   2.6315700e+01   3.9749146e+01
   2.7360600e+01   3.2714844e+01
   2.8395500e+01   2.8869629e+01
   2.9425400e+01   2.6489258e+01
   3.0610300e+01   2.6489258e+01
   3.1640300e+01   2.6489258e+01
   3.2660200e+01   2.6489258e+01
   3.3695100e+01   2.6489258e+01
   3.4735000e+01   2.6489258e+01
   3.5784900e+01   2.6489258e+01
   3.6839900e+01   2.6489258e+01
   3.7884800e+01   2.6489258e+01
   3.8914700e+01   2.6489258e+01
   3.9964600e+01   2.6489258e+01
   4.1059500e+01   2.6489258e+01
   4.2129400e+01   2.6489258e+01
   4.3019400e+01   5.2062988e+01
   4.4069300e+01   5.1437378e+01
   4.5119200e+01   5.2810669e+01
   4.6164100e+01   5.2810669e+01
   4.7229000e+01   5.1803589e+01
   4.8298900e+01   5.0979614e+01
   4.9363900e+01   4.7286987e+01
   5.0418800e+01   4.0740967e+01
   5.1453700e+01   3.9978027e+01
   5.2478600e+01   3.6972046e+01
   5.3683500e+01   3.6972046e+01
   5.4698400e+01   3.6972046e+01
   5.5713400e+01   3.6972046e+01
   5.6743300e+01   3.6972046e+01
   5.7808200e+01   3.6972046e+01
   5.8648100e+01   5.2551270e+01
   5.9653100e+01   5.2566528e+01
   6.0653000e+01   5.1742554e+01
   6.1682900e+01   5.1071167e+01
   6.2722800e+01   5.0247192e+01
   6.3767700e+01   4.9774170e+01
   6.4817600e+01   4.8736572e+01
   6.5847600e+01   4.7821045e+01
   6.6867500e+01   4.8370361e+01
   6.7892400e+01   4.7760010e+01
   6.9097300e+01   4.7760010e+01
   7.0117200e+01   4.7760010e+01
   7.1127200e+01   4.7760010e+01
   7.2212100e+01   4.7760010e+01
   7.3002000e+01   5.5221558e+01
   7.4031900e+01   5.4656982e+01
   7.5041800e+01   5.4000854e+01
   7.6051800e+01   5.5038452e+01
   7.7066700e+01   5.4199219e+01
   7.8116600e+01   5.3390503e+01
   7.9166500e+01   5.1788330e+01
   8.0226400e+01   4.9758911e+01
   8.1241400e+01   4.9011230e+01
   8.2251300e+01   5.0277710e+01
   8.3446200e+01   5.0277710e+01
   8.4466100e+01   5.0277710e+01
   8.5471000e+01   5.0277710e+01
   8.6525900e+01   5.0277710e+01
   8.7555900e+01   5.0277710e+01
   8.8355800e+01   5.6472778e+01
   8.9370700e+01   5.4016113e+01
   9.0400600e+01   5.2673340e+01
   9.1410600e+01   5.3314209e+01
   9.2420500e+01   5.1666260e+01
   9.3470400e+01   5.1162720e+01
   9.4495300e+01   5.0689697e+01
   9.5525200e+01   4.9789429e+01
   9.6560100e+01   4.9026489e+01
   9.7565100e+01   4.9926758e+01
   9.8785000e+01   4.9926758e+01
   9.9819900e+01   4.9926758e+01
   1.0084980e+02   4.9926758e+01
   1.0192470e+02   4.9926758e+01
   1.0276970e+02   5.2856445e+01
   1.0378960e+02   5.3817749e+01
   1.0482450e+02   5.3604126e+01
   1.0586440e+02   5.3482056e+01
   1.0690930e+02   5.2597046e+01
   1.0795420e+02   5.1742554e+01
   1.0898420e+02   5.2444458e+01
   1.1002410e+02   5.1834106e+01
   1.1107400e+02   4.8446655e+01
   1.1212890e+02   4.9484253e+01
   1.1333380e+02   4.9484253e+01
   1.1436370e+02   4.9484253e+01
   1.1546870e+02   4.9484253e+01
   1.1627360e+02   5.5450439e+01
   1.1733850e+02   5.3192139e+01
   1.1837340e+02   5.2764893e+01
   1.1942340e+02   5.3054810e+01
   1.2046330e+02   5.2291870e+01
   1.2151320e+02   5.0000000e+02
   1.2256310e+02   5.0000000e+02
   1.2362300e+02   5.0000000e+02
   1.2467290e+02   5.0000000e+02
   1.2789770e+02   5.0000000e+02
   1.2891260e+02   5.0000000e+02
   1.2997750e+02   5.0000000e+02
   1.3096740e+02   5.0000000e+02
   1.3199740e+02   5.0000000e+02
