   1.7881400e+01   1.3055420e+02
   1.8886300e+01   1.2922668e+02
   1.9891200e+01   1.2628174e+02
   2.0896100e+01   1.2736511e+02
   2.1901100e+01   1.2669373e+02
   2.2926000e+01   1.2606812e+02
   2.3950900e+01   1.2533569e+02
   2.4960800e+01   1.2290955e+02
   2.5960800e+01   1.2481689e+02
   2.6980700e+01   1.2406921e+02
   2.8160600e+01   1.2406921e+02
   2.9490500e+01   1.2406921e+02
   3.0010500e+01   1.2579346e+02
   3.1050300e+01   1.2425232e+02
   3.2075200e+01   1.2306213e+02
   3.3105200e+01   1.2165833e+02
   3.4120100e+01   1.2149048e+02
   3.5130000e+01   1.2295532e+02
   3.6155000e+01   1.2295532e+02
   3.7214900e+01   1.2226868e+02
   3.8254800e+01   1.2142944e+02
   3.9269700e+01   1.2391663e+02
   4.0464600e+01   1.2391663e+02
   4.1569600e+01   1.2391663e+02
   4.2404500e+01   1.2425232e+02
   4.3449400e+01   1.2124634e+02
   4.4479400e+01   1.2229919e+02
   4.5529300e+01   1.2281799e+02
   4.6554200e+01   1.2252808e+02
   4.7609100e+01   1.2222290e+02
   4.8634100e+01   1.2492371e+02
   4.9654000e+01   1.2649536e+02
   5.0698900e+01   1.2626648e+02
   5.1733800e+01   1.2666321e+02
   5.2918800e+01   1.2666321e+02
   5.4033700e+01   1.2666321e+02
   5.4863600e+01   1.2846375e+02
   5.5918600e+01   1.2590027e+02
   5.6953500e+01   1.2429810e+02
   5.7983400e+01   1.2591553e+02
   5.9018300e+01   1.2493896e+02
   6.0048300e+01   1.2507629e+02
   6.1093200e+01   1.2393188e+02
   6.2128100e+01   1.2162781e+02
   6.3153000e+01   1.2379456e+02
   6.4188000e+01   1.2284851e+02
   6.5382900e+01   1.2284851e+02
   6.6457800e+01   1.2284851e+02
   6.7267700e+01   1.2396240e+02
   6.8272700e+01   1.2533569e+02
   6.9292600e+01   1.2553406e+02
   7.0322500e+01   1.2570190e+02
   7.1352500e+01   1.2535095e+02
   7.2377400e+01   1.2651062e+02
   7.3402300e+01   1.2844849e+02
